run,cindex,pearson,spearman,mse,mae,rmse
GVPLM_davis3D_nomsaF_binaryE_128B_0.00020535607176845963LR_0.08845592454543601D_2000E_gvpLF_binaryLE,0.8161708432279634,0.676148106081365,0.5796699659575958,0.4345043242893298,0.3670634809821684,0.6591694200198686
GVPLM_davis4D_nomsaF_binaryE_128B_0.00020535607176845963LR_0.08845592454543601D_2000E_gvpLF_binaryLE,0.8198514877542632,0.6836271605493334,0.5815147848574568,0.4402252608215337,0.3429429041041644,0.6634947330774629
GVPLM_davis0D_nomsaF_binaryE_128B_0.00020535607176845963LR_0.08845592454543601D_2000E_gvpLF_binaryLE,0.8119816002009004,0.6541418410176889,0.5770465923048407,0.4978573199006142,0.3841690082441676,0.7055900508798394
GVPLM_davis1D_nomsaF_binaryE_128B_0.00020535607176845963LR_0.08845592454543601D_2000E_gvpLF_binaryLE,0.7896429032185294,0.7001453869880108,0.5418109753171745,0.47543437494366,0.3533282797126209,0.6895174942984841
GVPLM_davis2D_nomsaF_binaryE_128B_0.00020535607176845963LR_0.08845592454543601D_2000E_gvpLF_binaryLE,0.7971398927441022,0.6858217001863128,0.5233758110112511,0.4019151887537541,0.3345037058075482,0.6339678136575658
DGM_davis1D_nomsaF_aflowE_128B_0.0008279387625584954LR_0.3480347297724069D_2000E_originalLF_binaryLE,0.7604358543507954,0.5258641768225495,0.4678115715796511,0.4397487084865327,0.4022678869222504,0.6631355129131095
DGM_davis0D_nomsaF_aflowE_128B_0.0008279387625584954LR_0.3480347297724069D_2000E_originalLF_binaryLE,0.7656357706050457,0.4589840305150596,0.4566457476087189,0.5370825057205953,0.431299532494959,0.7328591308843708
DGM_davis2D_nomsaF_aflowE_128B_0.0008279387625584954LR_0.3480347297724069D_2000E_originalLF_binaryLE,0.7739145158374762,0.5392158863378831,0.5089040317525807,0.5015169159434333,0.4169669235899112,0.7081785904300082
DGM_davis3D_nomsaF_aflowE_128B_0.0008279387625584954LR_0.3480347297724069D_2000E_originalLF_binaryLE,0.792242665227612,0.5533025236584668,0.4989282319302768,0.4181546354842427,0.3822523623535258,0.6466487728931701
DGM_davis4D_nomsaF_aflowE_128B_0.0008279387625584954LR_0.3480347297724069D_2000E_originalLF_binaryLE,0.7677158296355124,0.5054133287375089,0.4922434839494996,0.5150349706238619,0.4282377090806979,0.717659369494931
GVPLM_kiba0D_nomsaF_aflowE_32B_5.480618584919115e-05LR_0.0808130125360696D_2000E_gvpLF_binaryLE,0.7092897627190399,0.6548681693449723,0.5396687042734233,0.3536005401673807,0.4179247613791516,0.5946432040874432
GVPLM_kiba1D_nomsaF_aflowE_32B_5.480618584919115e-05LR_0.0808130125360696D_2000E_gvpLF_binaryLE,0.6986045733427746,0.6183317995531191,0.5105718680744119,0.4168811810841643,0.4282363309861637,0.6456633651401977
GVPLM_kiba2D_nomsaF_aflowE_32B_5.480618584919115e-05LR_0.0808130125360696D_2000E_gvpLF_binaryLE,0.7383284840154883,0.652738529680564,0.6084551659361673,0.4666099733018358,0.4453689996572655,0.683088554509469
GVPLM_kiba3D_nomsaF_aflowE_32B_5.480618584919115e-05LR_0.0808130125360696D_2000E_gvpLF_binaryLE,0.69778020457795,0.5833997763573209,0.5187109375347536,0.4580786225022705,0.4709254114953695,0.6768150578276687
GVPLM_kiba4D_nomsaF_aflowE_32B_5.480618584919115e-05LR_0.0808130125360696D_2000E_gvpLF_binaryLE,0.709715591723624,0.6463041421148916,0.5398907787474324,0.3748993404970558,0.4213049353496972,0.6122902420397175
GVPLM_kiba0D_nomsaF_binaryE_32B_3.372637625954074e-05LR_0.09399264336737133D_2000E_gvpLF_binaryLE,0.7129487277274348,0.6254086540231212,0.5523443855595185,0.4778276435668844,0.465151212219583,0.6912507819647544
GVPLM_kiba1D_nomsaF_binaryE_32B_3.372637625954074e-05LR_0.09399264336737133D_2000E_gvpLF_binaryLE,0.7313644516097428,0.6312817306753151,0.5827493870742838,0.3595024379826006,0.3891491395890177,0.599585221617912
GVPLM_kiba2D_nomsaF_binaryE_32B_3.372637625954074e-05LR_0.09399264336737133D_2000E_gvpLF_binaryLE,0.7134694975801379,0.6146468608313317,0.5508657731405919,0.4262578886230455,0.4420421989218309,0.6528842842518462
GVPLM_kiba3D_nomsaF_binaryE_32B_3.372637625954074e-05LR_0.09399264336737133D_2000E_gvpLF_binaryLE,0.7265855364664442,0.6707244641287359,0.5849809016207204,0.4177953815885197,0.4526643843244999,0.6463709318870394
GVPLM_kiba4D_nomsaF_binaryE_32B_3.372637625954074e-05LR_0.09399264336737133D_2000E_gvpLF_binaryLE,0.6974728406520919,0.592039617802516,0.5169668490636758,0.457912664105794,0.4753074514815147,0.6766924442505576
DGM_kiba0D_nomsaF_aflowE_64B_0.0001139464546302261LR_0.4321620419748407D_2000E_originalLF_binaryLE,0.6936711315000789,0.6005211932246391,0.504191230794894,0.4061498746095516,0.422564779250127,0.6372988895404977
DGM_kiba1D_nomsaF_aflowE_64B_0.0001139464546302261LR_0.4321620419748407D_2000E_originalLF_binaryLE,0.7511877727018614,0.6646873091581573,0.63999609502579,0.4314372442516314,0.4257131987866365,0.6568388266931481
DGM_kiba2D_nomsaF_aflowE_64B_0.0001139464546302261LR_0.4321620419748407D_2000E_originalLF_binaryLE,0.7041074849390627,0.6292608788699515,0.5243632657169943,0.4182002499105649,0.4551389928119791,0.6466840417936451
DGM_kiba3D_nomsaF_aflowE_64B_0.0001139464546302261LR_0.4321620419748407D_2000E_originalLF_binaryLE,0.7087689560411555,0.6109761826413282,0.5446445880040978,0.439896171251659,0.4333795149243592,0.6632466895896723
DGM_kiba4D_nomsaF_aflowE_64B_0.0001139464546302261LR_0.4321620419748407D_2000E_originalLF_binaryLE,0.7199849879779502,0.6508641886029578,0.553199309507323,0.4207193671639506,0.4372470265476958,0.6486288362106256
GVPLM_PDBbind0D_nomsaF_binaryE_128B_0.0001LR_0.4661593536060576D_2000E_gvpLF_binaryLE,0.6705469945947667,0.4911956557148271,0.4947147850885711,2.798412846403408,1.3298601096606495,1.6728457329961444
GVPLM_PDBbind2D_nomsaF_binaryE_128B_0.0001LR_0.4661593536060576D_2000E_gvpLF_binaryLE,0.6902404232610884,0.5401274960633111,0.5451661801348844,2.5066734114402864,1.24434781868825,1.5832477416501456
GVPLM_PDBbind3D_nomsaF_binaryE_128B_0.0001LR_0.4661593536060576D_2000E_gvpLF_binaryLE,0.7095752540257866,0.5941410557532136,0.5931963538385324,2.2809019280273777,1.1906128084150198,1.5102655157380034
GVPLM_PDBbind1D_nomsaF_binaryE_128B_0.0001LR_0.4661593536060576D_2000E_gvpLF_binaryLE,0.7023499053264508,0.5717034353066683,0.5768404717948784,2.597026881763407,1.2668071200288409,1.61152936112359
GVPLM_PDBbind4D_nomsaF_binaryE_128B_0.0001LR_0.4661593536060576D_2000E_gvpLF_binaryLE,0.682705190455417,0.5275119691618371,0.5285510910454421,2.578897436668115,1.2767680418003973,1.6058945907711737
GVPLM_PDBbind2D_nomsaF_binaryE_128B_0.00020066831190641135LR_0.4661593536060576D_2000E_gvpLF_binaryLE,0.6780083044177326,0.5021233642551106,0.5131736615195965,2.6616380081093767,1.2854885146447852,1.631452729351781
GVPLM_PDBbind4D_nomsaF_binaryE_128B_0.00020066831190641135LR_0.4661593536060576D_2000E_gvpLF_binaryLE,0.6714325212748902,0.4941398581831344,0.5009215560881669,2.7004517496469846,1.306688972264116,1.643305129806082
GVPLM_PDBbind3D_nomsaF_binaryE_128B_0.00020066831190641135LR_0.4661593536060576D_2000E_gvpLF_binaryLE,0.7101387238933209,0.594200805778623,0.5958936006650243,2.183300254492003,1.160913492747904,1.4775994905562206
GVPLM_PDBbind1D_nomsaF_binaryE_128B_0.00020066831190641135LR_0.4661593536060576D_2000E_gvpLF_binaryLE,0.7001322643778998,0.5728546426839862,0.5694176286636995,2.4404130942819298,1.2330857080714064,1.5621821578426538
GVPLM_PDBbind0D_nomsaF_aflowE_128B_0.00020048122460779208LR_0.042268679447260635D_2000E_gvpLF_binaryLE,0.6599455744201389,0.472484336171776,0.4634475416394563,2.792344446508325,1.3312219531005862,1.671030953186782
GVPLM_PDBbind0D_nomsaF_binaryE_128B_0.00020066831190641135LR_0.4661593536060576D_2000E_gvpLF_binaryLE,0.6977940825243933,0.568541518084829,0.5625221606996651,2.6271055990872454,1.2775717433364508,1.6208348463329771
GVPLM_PDBbind3D_nomsaF_aflowE_128B_0.00020048122460779208LR_0.042268679447260635D_2000E_gvpLF_binaryLE,0.6867643360605489,0.5204019111247571,0.5329889074281522,2.386227898319556,1.2097184585601857,1.5447420167521682
GVPLM_PDBbind4D_nomsaF_aflowE_128B_0.00020048122460779208LR_0.042268679447260635D_2000E_gvpLF_binaryLE,0.7191498977429507,0.6310691763028511,0.6220020295790686,2.3079838932615666,1.2161203560016527,1.5192050201541485
GVPLM_PDBbind1D_nomsaF_aflowE_128B_0.00020048122460779208LR_0.042268679447260635D_2000E_gvpLF_binaryLE,0.692730133231894,0.5465182719144834,0.5539502171380625,2.372344757420169,1.224056827991747,1.5402417853766237
GVPLM_PDBbind2D_nomsaF_aflowE_128B_0.00020048122460779208LR_0.042268679447260635D_2000E_gvpLF_binaryLE,0.682824682368369,0.5237913264455828,0.5242914903942202,2.645267710606052,1.270501777071001,1.626427898987856
GVPLM_davis0D_nomsaF_aflowE_128B_0.00014968791626986144LR_0.00039427600918916277D_2000E_gvpLF_binaryLE,0.7774949481186076,0.5315201592720231,0.4776744281662251,0.4977055755715046,0.4177146640255783,0.7054825125908541
GVPLM_davis1D_nomsaF_aflowE_128B_0.00014968791626986144LR_0.00039427600918916277D_2000E_gvpLF_binaryLE,0.7744354806471362,0.5843151025547519,0.4924503806712866,0.4066949608682362,0.3893911502385785,0.6377263996952268
GVPLM_davis2D_nomsaF_aflowE_128B_0.00014968791626986144LR_0.00039427600918916277D_2000E_gvpLF_binaryLE,0.7691830554083324,0.559494612055889,0.4990493126004043,0.488493383299136,0.4092069982257989,0.698923016718677
GVPLM_davis3D_nomsaF_aflowE_128B_0.00014968791626986144LR_0.00039427600918916277D_2000E_gvpLF_binaryLE,0.7974258631361005,0.5733137630088173,0.5087743578845801,0.4110006081310149,0.4038750981696417,0.6410932912852972
GVPLM_davis4D_nomsaF_aflowE_128B_0.00014968791626986144LR_0.00039427600918916277D_2000E_gvpLF_binaryLE,0.7742056303141713,0.5658567623292287,0.5042834655203489,0.4774918106941431,0.433174317882907,0.691007822455103
DGM_davis4D_nomsaF_binaryE_128B_0.00012LR_0.24D_2000E_originalLF_binaryLE,0.8182635400583371,0.7249155824187283,0.5798041826735499,0.4147133065097328,0.3377177581503393,0.6439823805895103
DGM_davis0D_nomsaF_binaryE_128B_0.00012LR_0.24D_2000E_originalLF_binaryLE,0.8182765684622925,0.7200831624726229,0.5836639210596614,0.4054357575059606,0.36420495011271,0.636738374456857
DGM_davis1D_nomsaF_binaryE_128B_0.00012LR_0.24D_2000E_originalLF_binaryLE,0.8100019288297631,0.6954453069746012,0.5840790718640422,0.4406961814664467,0.355772317571436,0.6638495171847658
DGM_davis3D_nomsaF_binaryE_128B_0.00012LR_0.24D_2000E_originalLF_binaryLE,0.8273805935765807,0.6947993730463056,0.5739158257061319,0.3880663945298822,0.3315066219491754,0.6229497528130838
DGM_davis2D_nomsaF_binaryE_128B_0.00012LR_0.24D_2000E_originalLF_binaryLE,0.82665661217092,0.7004918167987171,0.5933930034569606,0.4277523802278316,0.3475879154262695,0.65402781303843
GVPL_ESMM_davis3D_nomsaF_aflowE_48B_0.00010636872718329864LR_0.23282479481785903D_2000E_gvpLF_binaryLE,0.7921136104488442,0.5456207455427662,0.49823300563983,0.4284954356644169,0.4010668787462958,0.654595627593415
GVPL_ESMM_davis1D_nomsaF_aflowE_48B_0.00010636872718329864LR_0.23282479481785903D_2000E_gvpLF_binaryLE,0.7464445275721152,0.5083714061502349,0.4472134493713721,0.4499892485880809,0.4292070767406221,0.6708123795727692
GVPL_ESMM_davis0D_nomsaF_aflowE_48B_0.00010636872718329864LR_0.23282479481785903D_2000E_gvpLF_binaryLE,0.7468635589110122,0.4273114172945872,0.4034999771799643,0.5519989313420306,0.3812832765364914,0.7429663056572825
GVPL_ESMM_davis2D_nomsaF_aflowE_48B_0.00010636872718329864LR_0.23282479481785903D_2000E_gvpLF_binaryLE,0.7703154068002926,0.5391453965434423,0.5145151232825467,0.5098428996527409,0.4519009340121951,0.7140328421387498
GVPL_ESMM_davis4D_nomsaF_aflowE_48B_0.00010636872718329864LR_0.23282479481785903D_2000E_gvpLF_binaryLE,0.7602716208120863,0.4870503522787488,0.47582269513231457,0.6196542839446643,0.4856864524527071,0.7871812268751487
GVPLM_kiba2D_nomsaF_aflowE_16B_0.00010990897170411903LR_0.03599877069828837D_2000E_gvpLF_binaryLE,0.7314356858037365,0.6268050250033799,0.5917646823776391,0.4992697645034101,0.4571848789053562,0.7065902380470664
GVPLM_kiba4D_nomsaF_aflowE_16B_0.00010990897170411903LR_0.03599877069828837D_2000E_gvpLF_binaryLE,0.7251241524564577,0.6630658234103204,0.5750482854695657,0.3645799426320615,0.4137908590529992,0.603804556650628
GVPLM_kiba1D_nomsaF_aflowE_16B_0.00010990897170411903LR_0.03599877069828837D_2000E_gvpLF_binaryLE,0.7053503363804728,0.6325312583020068,0.5303437560465152,0.4035627618640735,0.4381002238350157,0.635265898552782
GVPLM_kiba3D_nomsaF_aflowE_16B_0.00010990897170411903LR_0.03599877069828837D_2000E_gvpLF_binaryLE,0.7080361402339886,0.6400230075392288,0.5380381681602977,0.4172305323963326,0.4424423753778458,0.6459338452166232
GVPLM_kiba0D_nomsaF_aflowE_16B_0.00010990897170411903LR_0.03599877069828837D_2000E_gvpLF_binaryLE,0.7531618984833599,0.710755157415938,0.6295936933952897,0.31305858085958854,0.35925033589560984,0.5595163812254191
