name,pred,actual
NEK7,4.9296345710754395,5.2441253662109375
PAK4,5.009218692779541,5.0
PIK3CA,4.921435832977295,5.0
PIK3CA(I800L),4.920924663543701,5.0
PIK3CA(Q546K),4.920924663543701,5.0
PIK3CG,4.959489345550537,5.0
PIM1,4.942070007324219,5.0
PIP5K1A,4.978847026824951,5.494850158691406
PIP5K2C,4.9799933433532715,5.0
PRKCH,4.977867126464844,5.0
PRKX,4.9619221687316895,5.0
RET(M918T),4.956568241119385,5.886056423187256
RIPK2,4.935302257537842,6.045757293701172
RPS6KA5(KinDom.1-N-terminal),5.644157886505127,5.0
SIK2,5.328531265258789,6.698969841003418
TAK1,5.547270774841309,5.744727611541748
TSSK1B,4.956034183502197,5.0
TTK,4.925058364868164,5.0
ABL1(H396P)p,10.55535888671875,10.337242126464844
ABL1(T315I),10.55535888671875,6.050610065460205
ABL1,10.55535888671875,10.537602424621582
ACVR2B,7.5578813552856445,6.2441253662109375
BMPR2,5.926575660705566,5.0
BMX,5.01602840423584,8.853872299194336
BRSK1,5.273409366607666,5.0
CAMK1,5.006711959838867,5.0
CDK2,4.987842082977295,5.0
CSNK2A1,5.004325866699219,5.0
DAPK1,5.084292888641357,5.0
FER,5.092004299163818,5.0
FGFR3,5.117080211639404,5.408935546875
FRK,6.466447830200195,9.508638381958008
FYN,8.76783561706543,9.102373123168945
IKK-epsilon,4.983080863952637,5.0
KIT(D816H),9.133691787719727,8.795880317687988
KIT(D816V),9.133691787719727,8.585026741027832
LOK,6.055339813232422,5.92081880569458
MARK4,5.379739761352539,5.0
MEK1,5.9183759689331055,6.0
MLK2,5.424578666687012,5.0
NDR2,5.001769542694092,5.0
NEK3,5.61021614074707,5.0
NEK5,5.099926471710205,5.0
NEK7,5.060433387756348,5.0
PAK4,5.021336555480957,5.0
PIK3CA,4.990253925323486,5.0
PIK3CA(I800L),4.989974498748779,5.0
PIK3CA(Q546K),4.989974498748779,5.0
PIK3CG,5.019168376922607,5.0
PIM1,5.373627662658691,5.0
PIP5K1A,5.037607669830322,5.0
PIP5K2C,5.038302421569824,5.0
PRKCH,5.0030436515808105,5.0
PRKX,4.998679161071777,5.0
RET(M918T),5.321524620056152,6.408935546875
RIPK2,5.267145156860352,7.508638381958008
RPS6KA5(KinDom.1-N-terminal),5.03132963180542,5.0
SIK2,5.122691631317139,8.193819999694824
TAK1,5.202173233032227,5.431798458099365
TSSK1B,5.022483825683594,5.0
TTK,5.195452690124512,5.0
ABL1(H396P)p,5.34499979019165,5.0
ABL1(T315I),5.345000267028809,7.229147911071777
ABL1,5.34499979019165,6.096909999847412
ACVR2B,5.617696762084961,5.0
BMPR2,5.825115203857422,5.0
BMX,5.465826988220215,5.0
BRSK1,5.082535743713379,5.0
CAMK1,4.997160911560059,5.0
CDK2,4.991919040679932,5.0
CSNK2A1,5.349089622497559,5.0
DAPK1,5.215562343597412,5.0
FER,5.074071884155273,5.0
FGFR3,4.999484062194824,5.0
FRK,5.98402214050293,5.92081880569458
FYN,5.893178939819336,5.0
IKK-epsilon,5.089866638183594,5.0
KIT(D816H),6.44509220123291,5.0
KIT(D816V),6.44509220123291,5.0
LOK,5.303590774536133,7.92081880569458
MARK4,5.44879674911499,5.0
MEK1,6.133242130279541,5.0
MLK2,5.130997657775879,5.0
NDR2,5.002139091491699,5.0
NEK3,5.260586738586426,5.0
NEK5,5.495459079742432,5.0
NEK7,5.040663719177246,5.0
PAK4,5.386181831359863,5.0
PIK3CA,4.981436729431152,5.0
PIK3CA(I800L),4.981218338012695,5.0
PIK3CA(Q546K),4.981218338012695,5.0
PIK3CG,4.995943546295166,5.0
PIM1,5.176244735717773,5.0
PIP5K1A,4.992475509643555,5.0
PIP5K2C,5.004160404205322,5.0
PRKCH,4.988069534301758,5.0
PRKX,5.004239559173584,5.0
RET(M918T),6.212594509124756,6.619788646697998
RIPK2,5.259768962860107,5.236571788787842
RPS6KA5(KinDom.1-N-terminal),4.984208106994629,5.0
SIK2,5.3680830001831055,5.0
TAK1,5.4109272956848145,6.823908805847168
TSSK1B,4.983179092407227,5.0
TTK,5.335375785827637,5.481485843658447
ABL1(H396P)p,6.390122413635254,7.221848964691162
ABL1(T315I),6.390122413635254,6.958607196807861
ABL1,6.390122413635254,7.0
ACVR2B,4.989060401916504,5.0
BMPR2,5.609953880310059,5.508638381958008
BMX,6.014993667602539,5.0
BRSK1,5.366549491882324,5.0
CAMK1,5.095414638519287,5.0
CDK2,4.988434314727783,5.0
CSNK2A1,6.376456260681152,5.585026741027832
DAPK1,5.699844837188721,5.0
FER,5.520540714263916,5.0
FGFR3,6.293366432189941,6.638272285461426
FRK,5.622011184692383,5.638272285461426
FYN,5.987627983093262,6.3565473556518555
IKK-epsilon,6.246269226074219,6.318758964538574
KIT(D816H),8.553194046020508,6.7695512771606445
KIT(D816V),8.553194046020508,5.853871822357178
LOK,4.977136611938477,6.259637355804443
MARK4,4.9725847244262695,5.7695512771606445
MEK1,5.843332290649414,6.28399658203125
MLK2,5.5896897315979,5.0
NDR2,5.142550468444824,5.0
NEK3,5.900378227233887,5.0
NEK5,5.571484565734863,5.638272285461426
NEK7,5.5619635581970215,5.251811981201172
PAK4,5.341270446777344,5.0
PIK3CA,4.972355365753174,5.0
PIK3CA(I800L),4.972029209136963,5.0
PIK3CA(Q546K),4.972029209136963,5.0
PIK3CG,4.987776756286621,5.0
PIM1,5.387270927429199,5.0
PIP5K1A,5.767132759094238,5.721246242523193
PIP5K2C,5.250604152679443,5.0
PRKCH,4.991761684417725,5.0
PRKX,5.013851165771484,5.0
RET(M918T),8.018760681152344,7.327902317047119
RIPK2,5.5197601318359375,5.0
RPS6KA5(KinDom.1-N-terminal),5.285103797912598,6.1674909591674805
SIK2,5.797915935516357,5.431798458099365
TAK1,5.541532516479492,6.200659275054932
TSSK1B,5.124842643737793,5.0
TTK,5.998560905456543,5.0
ABL1(H396P)p,4.947389602661133,5.0
ABL1(T315I),4.947389602661133,5.0
ABL1,4.947389602661133,5.0
ACVR2B,4.977582931518555,5.0
BMPR2,5.026247024536133,5.0
BMX,4.984540939331055,5.0
BRSK1,5.009385585784912,5.0
CAMK1,5.015043258666992,5.0
CDK2,5.821996688842773,5.301030158996582
CSNK2A1,5.369728088378906,5.0
DAPK1,5.0431294441223145,5.0
FER,4.986457347869873,5.0
FGFR3,4.961603164672852,5.0
FRK,5.005184173583984,5.0
FYN,4.98122501373291,5.0
IKK-epsilon,5.0593109130859375,5.0
KIT(D816H),5.125028133392334,5.0
KIT(D816V),5.125028133392334,5.958607196807861
LOK,4.9758172035217285,5.0
MARK4,5.029449462890625,5.0
MEK1,5.10519552230835,5.0
MLK2,5.002338886260986,5.0
NDR2,5.054046630859375,5.0
NEK3,4.976441860198975,5.0
NEK5,5.0129289627075195,5.0
NEK7,4.98094367980957,5.0
PAK4,5.336699962615967,5.0
PIK3CA,4.96766471862793,5.0
PIK3CA(I800L),4.967354774475098,5.0
PIK3CA(Q546K),4.967354774475098,5.0
PIK3CG,4.994575500488281,5.0
PIM1,5.267834186553955,6.698969841003418
PIP5K1A,4.994401931762695,5.0
PIP5K2C,4.9887189865112305,5.0
PRKCH,6.604962348937988,7.337242126464844
PRKX,5.951515197753906,5.0
RET(M918T),5.261491775512695,5.0
RIPK2,4.977481365203857,5.0
RPS6KA5(KinDom.1-N-terminal),5.107573986053467,6.431798458099365
SIK2,5.05606746673584,5.0
TAK1,4.9952497482299805,5.0
TSSK1B,4.985834121704102,5.0
TTK,5.3026604652404785,5.0
ABL1(H396P)p,6.863426208496094,7.236571788787842
ABL1(T315I),6.863426685333252,6.207608222961426
ABL1,6.863426208496094,6.481485843658447
ACVR2B,5.660378456115723,5.0
BMPR2,5.261227607727051,5.0
BMX,5.027684211730957,5.0
BRSK1,5.067673683166504,5.0
CAMK1,5.010504722595215,5.0
CDK2,4.970725059509277,5.0
CSNK2A1,5.031369686126709,5.0
DAPK1,5.002901077270508,5.0
FER,5.13259220123291,5.0
FGFR3,4.984269142150879,5.0
FRK,5.3282599449157715,5.698969841003418
FYN,5.697859764099121,5.0
IKK-epsilon,5.001498699188232,5.0
KIT(D816H),5.623992919921875,5.0
KIT(D816V),5.623992919921875,5.79587984085083
LOK,4.92685604095459,7.721246242523193
MARK4,5.0018086433410645,5.0
MEK1,5.250146865844727,5.0
MLK2,5.20950174331665,5.0
NDR2,5.009983539581299,5.0
NEK3,5.359769344329834,5.0
NEK5,5.060556411743164,5.0
NEK7,5.210117340087891,5.0
PAK4,5.0520830154418945,5.0
PIK3CA,5.049054145812988,5.0
PIK3CA(I800L),5.048902988433838,5.0
PIK3CA(Q546K),5.048902988433838,5.0
PIK3CG,5.048335075378418,5.0
PIM1,4.978455066680908,5.0
PIP5K1A,5.007699966430664,5.0
PIP5K2C,5.015276908874512,6.0
PRKCH,4.985931396484375,5.0
PRKX,4.98956298828125,5.0
RET(M918T),5.4684343338012695,6.481485843658447
RIPK2,5.038153171539307,6.1674909591674805
RPS6KA5(KinDom.1-N-terminal),4.975218772888184,5.0
SIK2,5.139241695404053,5.585026741027832
TAK1,5.230642318725586,5.0
TSSK1B,5.023780822753906,5.0
TTK,5.041775703430176,5.431798458099365
ABL1(H396P)p,7.211719989776611,6.958607196807861
ABL1(T315I),7.211719989776611,7.744727611541748
ABL1,7.2117204666137695,8.251811981201172
ACVR2B,6.583024024963379,5.0
BMPR2,6.354229927062988,5.0
BMX,6.115041732788086,6.698969841003418
BRSK1,4.965150356292725,5.0
CAMK1,4.969479560852051,5.229147911071777
CDK2,4.977095127105713,5.0
CSNK2A1,5.3163275718688965,5.0
DAPK1,5.2293901443481445,5.0
FER,5.450457572937012,7.431798458099365
FGFR3,5.512788772583008,6.040958404541016
FRK,6.592268943786621,8.42021656036377
FYN,7.228903770446777,7.055517196655273
IKK-epsilon,6.332156181335449,5.853871822357178
KIT(D816H),8.672769546508789,7.443697452545166
KIT(D816V),8.672769546508789,8.017728805541992
LOK,5.537694454193115,9.275724411010742
MARK4,5.465027809143066,5.0
MEK1,7.008612632751465,7.92081880569458
MLK2,5.795222282409668,6.275723934173584
NDR2,4.997374534606934,5.0
NEK3,5.232707977294922,5.0
NEK5,5.427419662475586,5.0
NEK7,5.19350528717041,5.0
PAK4,5.141391754150391,5.0
PIK3CA,4.981346130371094,5.0
PIK3CA(I800L),4.981152057647705,5.0
PIK3CA(Q546K),4.981152057647705,5.0
PIK3CG,4.973398208618164,5.0
PIM1,5.506927490234375,5.0
PIP5K1A,4.97349739074707,5.0
PIP5K2C,4.985065937042236,7.552842140197754
PRKCH,4.973244667053223,5.0
PRKX,5.046425819396973,5.0
RET(M918T),8.545466423034668,9.173925399780273
RIPK2,5.28896951675415,7.677780628204346
RPS6KA5(KinDom.1-N-terminal),5.018360614776611,5.0
SIK2,6.362050533294678,6.193819999694824
TAK1,6.049903869628906,6.267606258392334
TSSK1B,4.961443901062012,5.0
TTK,6.1934685707092285,6.3665313720703125
ABL1(H396P)p,4.998379230499268,5.0
ABL1(T315I),4.998379230499268,5.0
ABL1,4.998379230499268,5.0
ACVR2B,5.054058074951172,5.0
BMPR2,5.039257526397705,5.0
BMX,5.008911609649658,5.0
BRSK1,5.028946399688721,5.0
CAMK1,5.016393661499023,5.0
CDK2,5.012534141540527,5.0
CSNK2A1,5.059808254241943,5.0
DAPK1,5.020686626434326,5.0
FER,5.016099452972412,5.0
FGFR3,4.981957912445068,5.0
FRK,5.064804553985596,5.0
FYN,5.066048622131348,5.0
IKK-epsilon,5.000908851623535,5.0
KIT(D816H),5.007391452789307,5.0
KIT(D816V),5.007391452789307,5.0
LOK,5.007162094116211,5.886056423187256
MARK4,5.005181789398193,5.0
MEK1,5.067081451416016,5.0
MLK2,5.007837772369385,5.0
NDR2,5.007708549499512,5.0
NEK3,5.059420585632324,5.0
NEK5,5.0418596267700195,5.0
NEK7,5.027810573577881,5.0
PAK4,5.009681224822998,5.0
PIK3CA,5.009250640869141,5.0
PIK3CA(I800L),5.008540153503418,5.0
PIK3CA(Q546K),5.008540153503418,5.0
PIK3CG,5.238343238830566,5.0
PIM1,5.0202250480651855,5.0
PIP5K1A,5.0342864990234375,5.0
PIP5K2C,5.02907133102417,5.0
PRKCH,5.007565498352051,5.0
PRKX,5.022631645202637,5.0
RET(M918T),5.0375566482543945,5.0
RIPK2,5.0829339027404785,5.602059841156006
RPS6KA5(KinDom.1-N-terminal),5.024962425231934,5.0
SIK2,5.012022018432617,5.0
TAK1,5.014026165008545,5.0
TSSK1B,5.031057834625244,5.0
TTK,5.036215782165527,5.0
ABL1(H396P)p,4.967835903167725,5.0
ABL1(T315I),4.967835903167725,5.0
ABL1,4.967835903167725,5.0
ACVR2B,4.978860855102539,5.0
BMPR2,5.029602527618408,5.0
BMX,5.015784740447998,5.0
BRSK1,4.9934892654418945,5.0
CAMK1,5.123291969299316,5.0
CDK2,5.078804016113281,5.0
CSNK2A1,5.0127434730529785,5.0
DAPK1,5.12537145614624,5.522878646850586
FER,5.00670051574707,5.0
FGFR3,4.958573818206787,5.0
FRK,5.026169776916504,5.0
FYN,4.977190017700195,5.0
IKK-epsilon,5.006302356719971,5.0
KIT(D816H),5.039864540100098,6.443697452545166
KIT(D816V),5.039864540100098,6.886056423187256
LOK,5.344560623168945,5.0
MARK4,5.009537696838379,5.0
MEK1,5.05562686920166,5.0
MLK2,4.981204032897949,5.0
NDR2,5.308948516845703,5.0
NEK3,5.013598442077637,5.0
NEK5,5.077139854431152,5.0
NEK7,5.012153625488281,5.0
PAK4,5.029832363128662,7.744727611541748
PIK3CA,5.043705463409424,5.0
PIK3CA(I800L),5.043124198913574,5.0
PIK3CA(Q546K),5.043124198913574,5.0
PIK3CG,5.04567813873291,5.0
PIM1,5.160937786102295,6.026872158050537
PIP5K1A,5.391839027404785,5.0
PIP5K2C,5.206741809844971,5.0
PRKCH,7.600963115692139,8.619789123535156
PRKX,6.45417594909668,8.142667770385742
RET(M918T),5.501748085021973,5.886056423187256
RIPK2,5.490135192871094,5.0
RPS6KA5(KinDom.1-N-terminal),6.298913955688477,5.0
SIK2,5.010526180267334,5.161150932312012
TAK1,5.013689041137695,5.0
TSSK1B,5.882732391357422,5.0
TTK,5.387532711029053,5.0
ABL1(H396P)p,4.99536657333374,5.0
ABL1(T315I),4.99536657333374,5.0
ABL1,4.99536657333374,5.0
ACVR2B,4.992824077606201,5.0
BMPR2,4.986332416534424,5.0
BMX,5.06315279006958,5.0
BRSK1,5.01715612411499,5.0
CAMK1,5.009702205657959,5.0
CDK2,5.008327484130859,5.0
CSNK2A1,5.031526565551758,5.0
DAPK1,5.029293537139893,5.0
FER,5.034943103790283,5.0
FGFR3,5.013788223266602,5.0
FRK,4.998676776885986,5.0
FYN,5.027929782867432,5.0
IKK-epsilon,5.043327331542969,5.0
KIT(D816H),4.9753546714782715,5.0
KIT(D816V),4.9753546714782715,5.0
LOK,5.011549949645996,5.0
MARK4,5.022308349609375,5.0
MEK1,4.972351551055908,5.0
MLK2,5.015718936920166,5.0
NDR2,5.00243616104126,5.0
NEK3,5.016625881195068,5.0
NEK5,5.031649589538574,5.0
NEK7,5.029067039489746,5.0
PAK4,5.026510238647461,5.0
PIK3CA,5.000709533691406,5.0
PIK3CA(I800L),5.0002851486206055,5.0
PIK3CA(Q546K),5.0002851486206055,5.0
PIK3CG,5.01999568939209,5.0
PIM1,4.995887279510498,5.0
PIP5K1A,5.02820348739624,5.0
PIP5K2C,5.020477294921875,5.0
PRKCH,5.001120090484619,5.0
PRKX,5.007253170013428,5.0
RET(M918T),4.952316761016846,5.0
RIPK2,5.023166656494141,5.0
RPS6KA5(KinDom.1-N-terminal),5.024137496948242,5.0
SIK2,5.000677585601807,5.0
TAK1,5.019639015197754,5.0
TSSK1B,5.02182674407959,5.0
TTK,4.9965314865112305,5.0
ABL1(H396P)p,5.744195938110352,6.337242126464844
ABL1(T315I),5.744195938110352,5.0
ABL1,5.744195938110352,5.6575775146484375
ACVR2B,5.197257995605469,5.0
BMPR2,5.170886516571045,5.0
BMX,4.992391586303711,5.0
BRSK1,5.092792510986328,5.0
CAMK1,5.039770126342773,5.0
CDK2,4.994041442871094,5.0
CSNK2A1,5.171416759490967,5.0
DAPK1,5.078320503234863,5.0
FER,5.039876461029053,5.0
FGFR3,4.973679542541504,5.0
FRK,5.02444314956665,5.698969841003418
FYN,5.26997709274292,5.0
IKK-epsilon,5.02251672744751,5.0
KIT(D816H),5.152187347412109,5.259637355804443
KIT(D816V),5.152187347412109,5.3665313720703125
LOK,5.045542240142822,6.327902317047119
MARK4,5.113255500793457,5.0
MEK1,5.154354095458984,5.0
MLK2,5.071239471435547,5.0
NDR2,5.013696193695068,5.0
NEK3,5.22352933883667,5.0
NEK5,5.112161159515381,5.0
NEK7,5.024768829345703,5.0
PAK4,5.223957061767578,5.0
PIK3CA,5.005305290222168,5.0
PIK3CA(I800L),5.005226135253906,5.0
PIK3CA(Q546K),5.005226135253906,5.0
PIK3CG,5.005155563354492,5.0
PIM1,5.084527015686035,5.0
PIP5K1A,5.017628192901611,5.0
PIP5K2C,5.021996021270752,5.12493896484375
PRKCH,4.97926139831543,5.0
PRKX,4.997990131378174,5.0
RET(M918T),5.033064842224121,5.0
RIPK2,4.993091583251953,6.275723934173584
RPS6KA5(KinDom.1-N-terminal),4.985248565673828,5.0
SIK2,5.016883850097656,5.677780628204346
TAK1,5.010768890380859,5.0
TSSK1B,5.011571407318115,5.0
TTK,5.094054222106934,5.0
ABL1(H396P)p,7.90131139755249,7.187086582183838
ABL1(T315I),7.901311874389648,5.0
ABL1,7.90131139755249,8.95860767364502
ACVR2B,5.248476982116699,5.0
BMPR2,5.084594249725342,5.0
BMX,5.062499523162842,5.0
BRSK1,5.0217604637146,5.0
CAMK1,5.018577575683594,5.0
CDK2,5.005544662475586,5.0
CSNK2A1,5.019731044769287,5.0
DAPK1,4.999077320098877,5.0
FER,5.065807342529297,5.0
FGFR3,5.007791042327881,5.0
FRK,5.035536766052246,5.823908805847168
FYN,6.096276760101318,5.508638381958008
IKK-epsilon,5.011305332183838,5.0
KIT(D816H),7.997840881347656,6.251811981201172
KIT(D816V),7.997840881347656,6.0087738037109375
LOK,5.06941032409668,5.0
MARK4,5.003756999969482,5.0
MEK1,4.968596935272217,5.0
MLK2,5.027868270874023,5.0
NDR2,5.016221046447754,5.0
NEK3,5.053323745727539,5.0
NEK5,5.039266586303711,5.0
NEK7,5.016425132751465,5.0
PAK4,5.0063347816467285,5.0
PIK3CA,4.989492893218994,5.0
PIK3CA(I800L),4.9891862869262695,5.0
PIK3CA(Q546K),4.9891862869262695,5.0
PIK3CG,5.0141448974609375,5.0
PIM1,5.010610103607178,5.0
PIP5K1A,5.025400161743164,5.0
PIP5K2C,5.028722763061523,6.4202165603637695
PRKCH,5.006253719329834,5.0
PRKX,5.014035224914551,5.0
RET(M918T),5.020580768585205,5.0
RIPK2,5.011579990386963,5.0
RPS6KA5(KinDom.1-N-terminal),5.009765625,5.0
SIK2,4.997947692871094,5.0
TAK1,4.996312141418457,5.0
TSSK1B,5.025197982788086,5.0
TTK,5.0028157234191895,5.0
ABL1(H396P)p,6.135054588317871,6.3565473556518555
ABL1(T315I),6.135054588317871,6.031517028808594
ABL1,6.135054588317871,6.173925399780273
ACVR2B,5.861011505126953,5.0
BMPR2,6.550288200378418,6.508638381958008
BMX,6.502887725830078,6.107905387878418
BRSK1,6.000269889831543,5.0
CAMK1,5.469882965087891,5.0
CDK2,5.004223823547363,5.0
CSNK2A1,5.49815559387207,5.0
DAPK1,6.241325378417969,5.301030158996582
FER,5.777305603027344,6.92081880569458
FGFR3,5.608818054199219,5.958607196807861
FRK,6.511335372924805,5.259637355804443
FYN,6.704514503479004,6.4685211181640625
IKK-epsilon,6.119084358215332,5.886056423187256
KIT(D816H),8.269889831542969,7.318758964538574
KIT(D816V),8.269889831542969,7.744727611541748
LOK,5.205513000488281,5.7695512771606445
MARK4,5.448752403259277,5.275723934173584
MEK1,6.055400371551514,6.698969841003418
MLK2,6.474005699157715,5.0
NDR2,5.037991046905518,5.0
NEK3,5.5694122314453125,5.0
NEK5,6.099111557006836,5.0
NEK7,5.332279205322266,5.0
PAK4,5.580079078674316,5.823908805847168
PIK3CA,5.031091213226318,5.0
PIK3CA(I800L),5.030355453491211,5.0
PIK3CA(Q546K),5.030355453491211,5.0
PIK3CG,5.084323883056641,5.0
PIM1,5.401376724243164,5.638272285461426
PIP5K1A,6.028818130493164,6.229147911071777
PIP5K2C,5.198370456695557,5.0
PRKCH,5.003827095031738,5.0
PRKX,4.969107627868652,5.0
RET(M918T),7.440705299377441,8.193819999694824
RIPK2,5.248623847961426,5.0
RPS6KA5(KinDom.1-N-terminal),5.496596336364746,5.0
SIK2,6.172301292419434,6.397940158843994
TAK1,6.14539909362793,8.142667770385742
TSSK1B,5.13802433013916,5.494850158691406
TTK,5.51768159866333,7.4685211181640625
ABL1(H396P)p,6.919402599334717,7.619788646697998
ABL1(T315I),6.919402599334717,7.92081880569458
ABL1,6.919402599334717,7.200659275054932
ACVR2B,5.901071548461914,6.431798458099365
BMPR2,6.185464382171631,6.431798458099365
BMX,6.57975959777832,5.721246242523193
BRSK1,5.827744483947754,5.721246242523193
CAMK1,5.716543674468994,5.853871822357178
CDK2,5.300577163696289,5.0
CSNK2A1,6.530004501342773,5.92081880569458
DAPK1,6.2115302085876465,6.443697452545166
FER,6.309919834136963,5.958607196807861
FGFR3,6.599339485168457,5.92081880569458
FRK,6.3342061042785645,5.677780628204346
FYN,6.184749603271484,6.180456161499023
IKK-epsilon,6.636857032775879,6.4685211181640625
KIT(D816H),7.031830310821533,6.619788646697998
KIT(D816V),7.031830310821533,6.79587984085083
LOK,5.843957901000977,7.886056423187256
MARK4,5.751370906829834,6.677780628204346
MEK1,6.196760177612305,6.275723934173584
MLK2,6.278421401977539,5.823908805847168
NDR2,5.625631809234619,5.958607196807861
NEK3,6.068419456481934,6.0
NEK5,6.16425085067749,5.638272285461426
NEK7,6.102455139160156,6.677780628204346
PAK4,6.0642781257629395,5.823908805847168
PIK3CA,5.018312454223633,5.0
PIK3CA(I800L),5.018088340759277,5.0
PIK3CA(Q546K),5.018088340759277,5.0
PIK3CG,5.104348659515381,5.0
PIM1,5.721445560455322,5.0
PIP5K1A,6.257354259490967,7.2924299240112305
PIP5K2C,5.930323600769043,5.0
PRKCH,5.031932830810547,5.0
PRKX,5.640974044799805,5.92081880569458
RET(M918T),7.541652679443359,7.327902317047119
RIPK2,6.336688995361328,5.431798458099365
RPS6KA5(KinDom.1-N-terminal),5.558719635009766,5.0
SIK2,6.0526628494262695,6.251811981201172
TAK1,6.178432464599609,7.443697452545166
TSSK1B,6.24974250793457,5.638272285461426
TTK,6.033172607421875,6.958607196807861
ABL1(H396P)p,4.953341007232666,5.0
ABL1(T315I),4.953340530395508,5.0
ABL1,4.953341007232666,5.0
ACVR2B,5.021656036376953,5.0
BMPR2,5.005550384521484,5.0
BMX,4.9798054695129395,5.0
BRSK1,5.3930206298828125,5.0
CAMK1,4.984439849853516,5.0
CDK2,4.997843265533447,5.0
CSNK2A1,5.051174640655518,5.0
DAPK1,4.989782333374023,5.0
FER,5.0016021728515625,5.0
FGFR3,4.969513893127441,5.0
FRK,4.9962663650512695,5.0
FYN,4.967404365539551,5.0
IKK-epsilon,4.978241920471191,5.0
KIT(D816H),4.984250068664551,5.0
KIT(D816V),4.984250068664551,5.0
LOK,4.957571983337402,5.3565473556518555
MARK4,5.126813888549805,5.0
MEK1,5.02183723449707,5.0
MLK2,4.98544979095459,5.0
NDR2,5.0048980712890625,5.0
NEK3,5.322081089019775,5.0
NEK5,5.094442367553711,5.0
NEK7,5.021977424621582,5.0
PAK4,5.142507553100586,5.0
PIK3CA,4.998194694519043,5.0
PIK3CA(I800L),4.997974872589111,5.0
PIK3CA(Q546K),4.997974872589111,5.0
PIK3CG,5.012967109680176,5.0
PIM1,4.977748870849609,5.0
PIP5K1A,5.016416549682617,5.0
PIP5K2C,5.01839017868042,5.0
PRKCH,4.962072849273682,5.0
PRKX,4.993712425231934,5.0
RET(M918T),4.953113079071045,5.0
RIPK2,5.0364179611206055,5.443697452545166
RPS6KA5(KinDom.1-N-terminal),4.981403350830078,5.0
SIK2,4.986956596374512,5.0
TAK1,4.986773490905762,5.0
TSSK1B,4.998595237731934,5.0
TTK,4.989654541015625,5.0
ABL1(H396P)p,5.990234851837158,6.06048059463501
ABL1(T315I),5.990235328674316,6.022276401519775
ABL1,5.990234851837158,5.494850158691406
ACVR2B,6.639318466186523,5.4202165603637695
BMPR2,7.3755340576171875,5.823908805847168
BMX,7.234653472900391,6.698969841003418
BRSK1,6.746182441711426,7.602059841156006
CAMK1,6.9722580909729,6.886056423187256
CDK2,6.552647590637207,7.698969841003418
CSNK2A1,6.5917205810546875,5.585026741027832
DAPK1,7.514466285705566,7.096909999847412
FER,7.065558433532715,7.552842140197754
FGFR3,5.763400554656982,6.236571788787842
FRK,7.885815620422363,6.130768299102783
FYN,6.752717971801758,7.07572078704834
IKK-epsilon,7.628744602203369,7.958607196807861
KIT(D816H),7.467306137084961,7.958607196807861
KIT(D816V),7.467306137084961,8.148741722106934
LOK,7.1239118576049805,8.244125366210938
MARK4,6.985359191894531,6.92081880569458
MEK1,8.169805526733398,8.455931663513184
MLK2,7.597317695617676,7.823908805847168
NDR2,6.810365676879883,6.431798458099365
NEK3,6.969943046569824,5.0
NEK5,7.456643581390381,5.251811981201172
NEK7,7.017126560211182,5.397940158843994
PAK4,7.16059684753418,7.619788646697998
PIK3CA,5.642862796783447,5.3098039627075195
PIK3CA(I800L),5.640339374542236,5.0
PIK3CA(Q546K),5.640339374542236,5.267606258392334
PIK3CG,5.702686786651611,6.455932140350342
PIM1,7.775990962982178,6.698969841003418
PIP5K1A,6.745087623596191,7.443697452545166
PIP5K2C,6.733850955963135,5.0
PRKCH,7.252388000488281,6.853871822357178
PRKX,7.267189979553223,7.376750946044922
RET(M918T),7.712266445159912,7.853871822357178
RIPK2,7.3744707107543945,6.193819999694824
RPS6KA5(KinDom.1-N-terminal),7.19372034072876,7.376750946044922
SIK2,7.903216361999512,7.823908805847168
TAK1,8.03531551361084,8.537602424621582
TSSK1B,7.338651657104492,7.0087738037109375
TTK,7.286348342895508,8.187087059020996
ABL1(H396P)p,5.0049943923950195,5.0
ABL1(T315I),5.0049943923950195,5.3565473556518555
ABL1,5.0049943923950195,5.0
ACVR2B,5.084445476531982,5.0
BMPR2,5.174493789672852,5.107905387878418
BMX,5.035248756408691,5.0
BRSK1,4.9818854331970215,5.0
CAMK1,4.9911932945251465,5.0
CDK2,5.007989406585693,5.0
CSNK2A1,5.031647682189941,5.0
DAPK1,4.986623764038086,5.0
FER,4.994575500488281,5.0
FGFR3,5.006484508514404,5.0
FRK,5.335120677947998,6.397940158843994
FYN,5.315041542053223,5.0
IKK-epsilon,5.0643534660339355,5.0
KIT(D816H),8.500431060791016,5.958607196807861
KIT(D816V),8.500431060791016,7.091515064239502
LOK,5.2144060134887695,6.337242126464844
MARK4,5.050164699554443,5.0
MEK1,5.2992448806762695,5.0
MLK2,4.978975296020508,5.0
NDR2,5.001535892486572,5.0
NEK3,5.100133895874023,5.0
NEK5,5.077517509460449,5.0
NEK7,5.006440162658691,5.0
PAK4,5.040722370147705,5.0
PIK3CA,4.986504077911377,5.0
PIK3CA(I800L),4.986162185668945,5.0
PIK3CA(Q546K),4.986162185668945,5.0
PIK3CG,4.992378234863281,5.0
PIM1,4.984708309173584,5.0
PIP5K1A,4.9836273193359375,5.0
PIP5K2C,4.98595666885376,5.0
PRKCH,4.999321460723877,5.0
PRKX,4.988388538360596,5.0
RET(M918T),8.01431655883789,6.92081880569458
RIPK2,5.0330305099487305,5.0
