name,pred,actual
2xm8,5.565071105957031,6.800000190734863
2ycr,5.895342826843262,7.159999847412109
2xbj,5.8536176681518555,8.520000457763672
2ycf,5.188418388366699,10.520000457763672
3dga,6.049709320068359,4.519999980926514
3dg8,5.4263739585876465,4.699999809265137
3lzb,5.870201587677002,7.199999809265137
2wqb,6.159986972808838,6.269999980926514
2osc,5.825462341308594,7.769999980926514
2p4i,5.979499340057373,8.0
2oo8,5.8079705238342285,9.0
6mwe,6.039780139923096,9.199999809265137
3wzu,5.041373252868652,5.889999866485596
6qho,5.568924903869629,6.199999809265137
6qg7,5.877063751220703,6.829999923706055
6ib0,5.718624591827393,7.400000095367432
6qft,5.687907695770264,7.460000038146973
6ib2,5.848386764526367,8.0
6qg4,5.566582202911377,8.069999694824219
4lh6,5.379518032073975,4.110000133514404
4lh7,4.969320774078369,4.46999979019165
4qq5,5.848089218139648,6.320000171661377
4qrc,5.937556266784668,6.340000152587891
4qqc,5.61342191696167,7.340000152587891
4r6v,5.4141387939453125,7.449999809265137
5nud,5.479194641113281,7.489999771118164
6iup,5.687556266784668,7.639999866485596
6iuo,5.689005374908447,7.789999961853027
4uxq,5.937556266784668,7.800000190734863
6nvh,5.29365348815918,7.949999809265137
6nvg,5.407442569732666,8.069999694824219
6jpj,5.484791278839111,8.210000038146973
4xcu,5.757723331451416,8.220000267028809
6nvj,5.433543682098389,8.279999732971191
6nvi,5.551829814910889,8.59000015258789
1d6s,4.662134647369385,4.110000133514404
2pt9,4.39779806137085,4.460000038146973
2i7c,4.591588973999023,5.070000171661377
4etz,5.345226764678955,6.300000190734863
4euv,5.345226764678955,6.300000190734863
4eu0,5.345226764678955,6.400000095367432
5vee,5.867906093597412,6.110000133514404
5xvf,5.5959858894348145,6.150000095367432
4o0x,5.838130474090576,7.170000076293945
4o0y,5.661465167999268,7.21999979019165
4o0v,5.6650285720825195,8.479999542236328
5l4h,4.708817958831787,3.75
4f8h,5.09420919418335,4.239999771118164
3p4w,4.776187419891357,4.570000171661377
5l4e,5.281430244445801,4.610000133514404
3p50,5.331792831420898,4.619999885559082
4bfz,5.474510669708252,6.260000228881836
4bfy,5.391883850097656,6.920000076293945
4py1,5.872494220733643,7.190000057220459
4gih,5.693379878997803,8.319999694824219
4gj2,5.716274738311768,8.600000381469727
4gii,5.998380661010742,8.739999771118164
4gj3,6.013570308685303,8.850000381469727
4usj,3.122918128967285,4.0
5tkd,5.65041971206665,8.149999618530273
6nzh,5.933292388916016,8.800000190734863
6nze,5.421970367431641,8.890000343322754
6nzf,5.796787738800049,9.039999961853027
6nzr,5.5067219734191895,9.300000190734863
6nzq,5.6420111656188965,9.520000457763672
6nzp,5.7853803634643555,9.699999809265137
1cet,5.036143779754639,2.890000104904175
6cj5,5.228857040405273,5.190000057220459
6cjw,5.262088298797607,5.739999771118164
6cki,5.369351387023926,7.239999771118164
6ck3,5.752706050872803,7.349999904632568
6ck6,5.583338737487793,9.0
4l3p,6.299607753753662,5.920000076293945
5gjg,5.74635648727417,6.210000038146973
5gjf,5.694543361663818,6.590000152587891
4gs6,5.134135723114014,7.150000095367432
5j7s,5.449524402618408,7.300000190734863
4l53,6.4186177253723145,7.550000190734863
5e7r,5.460391044616699,7.599999904632568
5jgb,5.533708572387695,7.889999866485596
5jgd,5.670579433441162,7.960000038146973
5v5n,5.402312755584717,8.020000457763672
5jk3,5.263787746429443,8.140000343322754
5j8i,5.460311412811279,8.289999961853027
4l52,6.308802604675293,8.399999618530273
5jh6,5.397454261779785,8.479999542236328
5jga,5.734599590301514,8.640000343322754
4y5s,2.9627513885498047,3.7300000190734863
4ge2,5.23179817199707,6.050000190734863
4ge5,5.422152042388916,6.570000171661377
4ge6,5.312495708465576,7.46999979019165
4bi2,6.137305736541748,4.03000020980835
4bi1,6.103732585906982,4.159999847412109
4bhz,6.134391784667969,4.269999980926514
5ap7,5.988393306732178,6.289999961853027
5mrb,5.831202030181885,6.329999923706055
5ap4,5.920560836791992,6.460000038146973
5o91,5.831202030181885,6.460000038146973
5ei6,5.648918628692627,7.0
5ap3,5.793886661529541,7.03000020980835
5ei2,5.642839431762695,7.340000152587891
4c4i,5.784891605377197,7.659999847412109
5ap6,5.817128658294678,7.880000114440918
3h9f,5.96835470199585,7.920000076293945
5n84,6.250607490539551,7.960000038146973
5ap1,5.920560836791992,7.96999979019165
5ap5,5.766104698181152,7.96999979019165
5ei8,5.77687406539917,8.100000381469727
4c4g,5.766104698181152,8.220000267028809
4c4h,5.766104221343994,8.220000267028809
5ap0,5.793886661529541,8.260000228881836
5ap2,5.817128658294678,8.479999542236328
4c4j,5.86771821975708,8.520000457763672
5n9s,5.931393623352051,8.619999885559082
5n93,5.243551254272461,8.65999984741211
5nad,6.314797878265381,8.960000038146973
5n87,5.862501621246338,9.25
5na0,5.534719467163086,9.770000457763672
5a7j,5.544616222381592,5.199999809265137
5a7i,5.786922931671143,5.260000228881836
4ylu,5.003609657287598,4.0
4rsp,5.056469917297363,5.440000057220459
4mnp,3.7505125999450684,7.340000152587891
1ga8,3.262080430984497,1.7999999523162842
1g9r,3.8292033672332764,5.699999809265137
2r0y,3.9486749172210693,3.0
2gcd,6.4730305671691895,5.519999980926514
2qiq,5.572469234466553,4.099999904632568
2alv,5.7938923835754395,4.150000095367432
2op9,4.82197904586792,5.659999847412109
2hob,5.70461368560791,5.71999979019165
2z94,4.427030086517334,5.849999904632568
3d62,4.322648048400879,6.099999904632568
2z9g,3.4882028102874756,6.150000095367432
2gz7,5.907940864562988,6.519999980926514
3kgq,3.556645154953003,2.299999952316284
2ctc,3.9420511722564697,3.890000104904175
1hee,4.591422080993652,5.340000152587891
1f57,3.4018263816833496,5.639999866485596
1hdq,4.591422080993652,5.820000171661377
3fvl,4.329761028289795,6.070000171661377
1iy7,4.942587375640869,6.190000057220459
1cbx,4.25538969039917,6.349999904632568
1cps,4.734875202178955,6.659999847412109
3fx6,4.4366583824157715,6.800000190734863
2rfh,4.351891994476318,6.820000171661377
8cpa,4.7968220710754395,9.149999618530273
6cpa,4.81289529800415,11.520000457763672
7cpa,5.084863662719727,13.960000038146973
5l2t,5.907151699066162,6.190000057220459
5l2s,6.045177936553955,7.079999923706055
5l2i,5.873815059661865,7.400000095367432
2flu,4.825342655181885,7.699999809265137
4zmf,4.844561576843262,3.9600000381469727
4zme,4.526011943817139,4.300000190734863
5nka,5.776796817779541,5.460000038146973
5nk9,5.827053546905518,6.139999866485596
5ia1,6.223880290985107,6.28000020980835
5nk7,5.824161052703857,6.329999923706055
5nk8,5.794191837310791,6.639999866485596
5ia0,6.052488803863525,6.730000019073486
5nk2,5.824161052703857,6.739999771118164
5nk6,5.869485378265381,6.800000190734863
6fng,5.99377965927124,7.139999866485596
5ia4,5.8910017013549805,7.28000020980835
5ia3,5.799009323120117,7.340000152587891
5nk3,5.793985843658447,7.420000076293945
5i9x,5.776025295257568,7.519999980926514
5nkd,5.671345233917236,7.590000152587891
5nkh,5.807582378387451,7.590000152587891
5ia5,5.803682804107666,7.599999904632568
5nkg,5.88303804397583,7.679999828338623
5nkc,5.631911754608154,7.71999979019165
5nki,5.951865196228027,7.71999979019165
5ia2,5.675522327423096,7.71999979019165
5njz,5.784093379974365,7.800000190734863
6fnf,5.98728609085083,7.889999866485596
5i9y,5.596049785614014,8.550000190734863
5nk4,5.797550201416016,8.699999809265137
5nkb,5.862490177154541,9.119999885559082
4q9s,5.9330925941467285,3.809999942779541
4kab,6.8471999168396,4.03000020980835
4ebw,6.248463153839111,5.059999942779541
4kao,5.764091491699219,6.110000133514404
4i4f,6.216589450836182,6.190000057220459
2etm,5.742943286895752,6.670000076293945
4k9y,5.887602806091309,6.949999809265137
6i8z,6.105134010314941,7.800000190734863
3bz3,6.163696765899658,8.819999694824219
1g6r,5.075226306915283,4.269999980926514
5av0,4.7795844078063965,3.549999952316284
5auz,4.697344779968262,4.010000228881836
5auv,4.744985103607178,4.510000228881836
5auu,4.62156867980957,4.679999828338623
5aux,4.44526481628418,5.0
5auw,4.342676162719727,5.050000190734863
5aut,5.289434432983398,5.170000076293945
5auy,4.326686382293701,5.800000190734863
4txc,5.136717319488525,6.619999885559082
2g0h,6.014509677886963,7.639999866485596
2hfp,5.534404277801514,8.520000457763672
2q7y,4.772563457489014,4.300000190734863
3ilq,4.890904426574707,5.210000038146973
3are,5.116730213165283,6.210000038146973
3arb,4.776012897491455,6.630000114440918
3ard,5.138505935668945,6.760000228881836
3arf,5.012812614440918,7.190000057220459
3arg,5.012812614440918,7.260000228881836
5tw2,4.605128288269043,7.300000190734863
5tw5,4.679921627044678,7.420000076293945
4y16,5.081062316894531,7.429999828338623
3ubx,5.012812614440918,7.599999904632568
3g08,4.776012897491455,8.15999984741211
4gfo,5.72001314163208,6.619999885559082
3nyx,6.084761619567871,7.489999771118164
3wqm,6.003384113311768,6.25
5ab1,3.722053289413452,5.420000076293945
5vo2,6.146483421325684,6.809999942779541
5cep,6.038084983825684,6.840000152587891
5ceq,6.2092766761779785,7.380000114440918
5vo1,6.489597797393799,8.149999618530273
5ceo,6.1713690757751465,9.300000190734863
6qe5,4.764005661010742,5.119999885559082
6rtw,6.339759349822998,6.429999828338623
1g5f,2.6091811656951904,2.640000104904175
2oz5,5.134253025054932,6.480000019073486
5lt6,4.850180149078369,5.409999847412109
5lsx,4.80635404586792,5.920000076293945
5lss,4.7905144691467285,6.309999942779541
4fmu,4.7905144691467285,6.440000057220459
5lsy,5.002098560333252,6.539999961853027
4to8,2.993828296661377,1.2400000095367432
5lt9,3.3525445461273193,4.190000057220459
3kpu,4.229715347290039,3.1600000858306885
3kqp,4.433605670928955,3.4200000762939453
3kpw,4.159519195556641,4.849999904632568
3kqs,3.819352865219116,5.199999809265137
3kqt,4.163278579711914,5.340000152587891
2an5,4.422478199005127,5.679999828338623
1hnn,5.41429328918457,6.239999771118164
1n7j,5.315831661224365,6.429999828338623
2g72,5.7726359367370605,6.5
1n7i,5.101155757904053,6.590000152587891
2ony,5.271583080291748,6.679999828338623
2g8n,5.276873588562012,7.199999809265137
2g71,5.644565105438232,7.460000038146973
2g70,4.988735198974609,7.769999980926514
2opb,5.7726359367370605,8.739999771118164
1yz3,5.093102931976318,8.8100004196167
2obf,5.27687406539917,8.850000381469727
2onz,5.27158260345459,8.890000343322754
1v0o,6.092658996582031,5.260000228881836
1v0p,5.724750995635986,6.889999866485596
4fmo,4.880655765533447,5.53000020980835
4fmn,5.0719733238220215,6.099999904632568
5g42,5.396050930023193,2.299999952316284
5g46,5.176912307739258,2.5999999046325684
5g45,4.690147399902344,3.299999952316284
5g43,5.418850898742676,3.700000047683716
5yp6,6.340322017669678,4.599999904632568
5yp5,6.057087421417236,4.599999904632568
3b0w,6.028637409210205,5.699999809265137
4wpf,6.082578659057617,6.599999904632568
4zjw,6.301713943481445,6.659999847412109
4wlb,6.2066497802734375,6.739999771118164
4xt9,6.0168538093566895,6.800000190734863
6q6m,5.128201484680176,6.889999866485596
5w4v,6.148682117462158,7.150000095367432
5aph,6.034696578979492,7.21999979019165
4nb6,5.962375164031982,7.21999979019165
6b30,5.1213555335998535,7.21999979019165
5eth,6.247527122497559,7.25
6r7k,5.778043746948242,7.300000190734863
6e3g,5.543041706085205,7.360000133514404
5apj,6.152097225189209,7.400000095367432
6r7j,5.806437969207764,7.400000095367432
5ufo,6.306716442108154,7.429999828338623
5ntq,5.962375164031982,7.46999979019165
5w4r,6.007633686065674,7.480000019073486
5za1,5.570966720581055,7.519999980926514
6q6o,5.180531024932861,7.539999961853027
4zjr,5.924749851226807,7.539999961853027
5c4t,6.354908466339111,7.659999847412109
6q7h,6.2085442543029785,7.679999828338623
4nie,5.394759654998779,7.699999809265137
5ni7,6.053449630737305,7.699999809265137
5ni8,5.730727195739746,7.699999809265137
5nib,5.937966823577881,7.71999979019165
6fgq,5.792469501495361,7.849999904632568
5ntk,6.377041339874268,8.010000228881836
5uhi,5.9348883628845215,8.039999961853027
5ni5,5.954400539398193,8.050000190734863
6esn,6.106877326965332,8.050000190734863
6b33,6.158065319061279,8.119999885559082
5c4o,6.01222038269043,8.210000038146973
6q7a,5.618415832519531,8.300000190734863
5c4s,6.359904766082764,8.420000076293945
6b31,5.767294406890869,8.4399995803833
4zom,6.5052008628845215,8.520000457763672
5ufr,5.8466410636901855,8.699999809265137
6br2,5.932383060455322,8.720000267028809
6br3,6.276983737945557,8.720000267028809
5c4u,6.096827030181885,8.720000267028809
5ntp,5.996769428253174,9.149999618530273
6nad,6.250153541564941,9.300000190734863
3sw9,5.070763111114502,5.380000114440918
6mbo,6.566252708435059,5.949999809265137
6mbp,6.566252708435059,5.949999809265137
3fpd,6.056416988372803,6.150000095367432
3mo2,5.751430988311768,6.610000133514404
3mo0,5.922597408294678,6.809999942779541
3mo5,5.632070064544678,6.869999885559082
5vsf,6.393878936767578,7.03000020980835
5vsd,6.062099456787109,7.239999771118164
5ttg,6.121654033660889,7.340000152587891
5tuz,6.2045817375183105,7.400000095367432
2zva,5.555183410644531,7.960000038146973
2zv9,5.619518756866455,8.050000190734863
5glu,3.6620047092437744,4.019999980926514
6pve,4.52338171005249,7.369999885559082
6pvs,4.722052574157715,8.170000076293945
6orr,4.948818683624268,9.300000190734863
2dq7,6.570967674255371,8.319999694824219
5avi,5.518387317657471,6.059999942779541
3ips,5.73453426361084,7.190000057220459
3ipu,5.431010723114014,7.320000171661377
3ipq,5.14284610748291,7.570000171661377
1i2s,3.1345295906066895,3.309999942779541
6fzu,4.9359259605407715,3.6700000762939453
6g07,5.6673407554626465,4.570000171661377
4ymq,5.904366970062256,5.800000190734863
5vb6,5.872761249542236,6.369999885559082
6j1l,6.161589622497559,6.420000076293945
5vb5,5.763251304626465,6.460000038146973
5ejv,5.962374210357666,6.690000057220459
5vb7,5.852953910827637,6.71999979019165
6cn5,6.3310933113098145,7.699999809265137
6cn6,6.31581449508667,8.300000190734863
5nu1,5.954400539398193,9.0
5ntw,6.463701248168945,9.220000267028809
5jzn,5.5873332023620605,5.960000038146973
2xnn,5.951498508453369,4.300000190734863
2xk4,5.327536582946777,4.769999980926514
2xke,5.260763645172119,5.380000114440918
2xkc,5.412981033325195,5.590000152587891
2xk8,5.352266788482666,5.619999885559082
2xkd,5.297999858856201,5.639999866485596
2xk3,5.949629783630371,5.679999828338623
2xk6,6.385473251342773,5.800000190734863
2xk7,5.512233734130859,5.820000171661377
2xno,5.728845119476318,5.929999828338623
2xkf,5.380638122558594,6.059999942779541
2xnp,5.9229960441589355,6.440000057220459
2xnm,5.993579387664795,6.800000190734863
4afe,5.634637355804443,7.139999866485596
4a4x,5.710572719573975,7.230000019073486
4omk,5.955875396728516,4.400000095367432
4omj,6.017302989959717,5.260000228881836
5ne3,5.068017959594727,7.840000152587891
2or9,4.989407062530518,6.300000190734863
3kjq,5.461242198944092,5.880000114440918
4jj7,5.714614391326904,6.400000095367432
4ps1,5.45883321762085,6.659999847412109
1qtn,5.075948238372803,7.300000190734863
1f9e,5.2314581871032715,8.699999809265137
4keq,4.772653102874756,3.819999933242798
6cyi,4.6114935874938965,5.039999961853027
6d1x,4.755347728729248,5.199999809265137
6d28,4.702216625213623,6.699999809265137
4gki,5.575048446655273,4.460000038146973
4gkh,5.644127368927002,4.670000076293945
4few,5.407987117767334,5.210000038146973
4fev,5.461768627166748,5.420000076293945
3kl8,5.0550103187561035,6.920000076293945
6d8v,4.097242832183838,5.420000076293945
1jcx,3.808741807937622,5.150000095367432
3e12,3.459991216659546,5.989999771118164
3lgs,4.737311840057373,4.610000133514404
2qtg,4.798910617828369,5.079999923706055
4qht,4.893239974975586,4.940000057220459
4l6t,4.361816883087158,7.489999771118164
5z7j,4.91850471496582,6.599999904632568
4a6v,5.66409158706665,5.71999979019165
4a6w,5.160217761993408,5.71999979019165
5qay,4.2669596672058105,3.2300000190734863
5qaw,4.970176696777344,3.4000000953674316
5qal,4.41303014755249,3.4600000381469727
5qaj,4.200328350067139,3.4800000190734863
5qaf,4.766512870788574,3.509999990463257
5dtt,4.484714031219482,3.509999990463257
5qa5,4.505111217498779,3.5199999809265137
5qaq,4.5112080574035645,3.5399999618530273
5dva,4.281485080718994,3.549999952316284
5dts,4.273565292358398,3.549999952316284
5qac,4.440701007843018,3.5999999046325684
5qao,5.0161213874816895,3.619999885559082
5qae,4.768111228942871,3.619999885559082
5qa9,4.3019280433654785,3.640000104904175
5qab,4.42654275894165,3.6500000953674316
5qak,4.5775227546691895,3.6600000858306885
5qag,4.478758811950684,3.700000047683716
5qas,4.608020305633545,3.7200000286102295
5qa6,4.0419440269470215,3.759999990463257
5qar,4.589890003204346,3.7699999809265137
5qa4,4.4616312980651855,3.7699999809265137
5qa8,4.1502909660339355,3.7699999809265137
5qad,4.756249904632568,3.7699999809265137
5qb0,4.266917705535889,3.799999952316284
5qax,5.029870510101318,3.799999952316284
5qai,5.0017313957214355,3.819999933242798
5qah,5.178982734680176,3.8399999141693115
5qat,4.4665207862854,3.8499999046325684
5qaa,4.387343883514404,3.9100000858306885
5qa7,4.134314060211182,3.9600000381469727
5qan,5.002862930297852,3.9600000381469727
5qam,4.906137466430664,4.0
5qap,4.506424427032471,4.0
5qb2,5.644163608551025,4.150000095367432
5dtk,4.8660197257995605,4.300000190734863
5qb3,5.337330341339111,4.309999942779541
5qb1,5.003405570983887,4.699999809265137
5faq,5.203723430633545,5.28000020980835
6q5b,4.931424140930176,5.889999866485596
5fat,5.233792781829834,6.960000038146973
5fas,5.006643772125244,7.46999979019165
4wmc,4.931424140930176,8.050000190734863
5w0i,5.933824062347412,8.850000381469727
1pum,2.9005165100097656,3.049999952316284
3g30,5.587420463562012,2.509999990463257
3g31,5.694522857666016,2.890000104904175
1ymx,4.962021350860596,4.849999904632568
1yms,5.3117995262146,5.920000076293945
1ym1,4.81334114074707,6.239999771118164
4len,5.4508280754089355,7.400000095367432
1yly,4.845713138580322,7.820000171661377
4x69,5.063361167907715,7.659999847412109
6m8e,4.960902690887451,4.849999904632568
6m8d,5.213652610778809,5.139999866485596
6m8a,5.00459098815918,5.260000228881836
6m8b,4.633825778961182,5.360000133514404
6m89,4.542861461639404,5.639999866485596
6m8c,4.9442057609558105,5.659999847412109
6m88,4.4524054527282715,5.960000038146973
1uvu,5.378782749176025,5.0
3pma,5.680059909820557,5.400000095367432
1ett,5.66965913772583,5.889999866485596
1uvt,5.299986362457275,7.639999866485596
1ets,5.8119120597839355,8.220000267028809
2v25,3.290396213531494,5.71999979019165
3znc,5.805788516998291,7.340000152587891
4bt5,2.833362340927124,2.759999990463257
4bt3,2.833362340927124,3.119999885559082
4bt4,2.833362340927124,3.3399999141693115
5ave,2.6034700870513916,5.440000057220459
1b74,3.5975048542022705,1.2999999523162842
4x8s,4.237193584442139,1.8899999856948853
4x8t,5.797003746032715,2.049999952316284
4zxy,5.686877250671387,6.400000095367432
1w0y,5.378416061401367,6.420000076293945
1w2k,5.089633941650391,6.460000038146973
5tqe,5.921882152557373,6.71999979019165
4jzf,5.475831508636475,6.760000228881836
4x8v,5.955198764801025,6.889999866485596
1wqv,5.143045902252197,6.889999866485596
1wtg,5.3168816566467285,7.03000020980835
2aei,5.541564464569092,7.070000171661377
2bz6,5.401172637939453,7.090000152587891
4ng9,5.6761908531188965,7.119999885559082
4na9,5.718476295471191,7.389999866485596
2zp0,5.220055103302002,7.599999904632568
5u6j,5.676024913787842,7.639999866485596
2c4f,5.903642654418945,7.699999809265137
4jyv,5.801229000091553,7.769999980926514
4nga,5.693862438201904,7.769999980926514
1wss,5.223986625671387,7.769999980926514
4jyu,5.512449264526367,8.0
1z6j,5.600494861602783,8.029999732971191
4zxx,5.821944236755371,8.100000381469727
4isi,5.844789981842041,8.140000343322754
4jze,5.6609110832214355,8.149999618530273
4jzd,5.489319324493408,8.300000190734863
5tqf,5.990589141845703,8.300000190734863
1w7x,4.942997455596924,8.399999618530273
4ish,6.01338529586792,8.720000267028809
5tqg,6.169605255126953,9.619999885559082
5l2y,5.961339473724365,9.850000381469727
5l2z,5.940124034881592,10.220000267028809
3qsd,5.182633399963379,7.190000057220459
3s3r,5.475186824798584,8.680000305175781
3s3q,5.680531024932861,8.770000457763672
6mhm,4.048092842102051,7.539999961853027
2gpp,4.810101509094238,5.699999809265137
2p7a,3.632986307144165,6.099999904632568
6i61,4.255500793457031,6.239999771118164
6i65,4.247999668121338,6.409999847412109
2p7g,4.239004611968994,6.53000020980835
2p7z,4.71301794052124,6.579999923706055
6i67,4.9398579597473145,6.699999809265137
6i66,4.187200546264648,6.739999771118164
6i62,3.96502947807312,6.800000190734863
6i63,4.239004135131836,7.010000228881836
2ewp,4.620224475860596,7.099999904632568
6i64,4.133314609527588,7.309999942779541
5yso,4.986316204071045,7.400000095367432
6a6k,5.151770114898682,7.460000038146973
2zas,4.30193567276001,7.860000133514404
2e2r,4.239004611968994,8.260000228881836
3pjt,5.045512676239014,4.880000114440918
3pju,5.045512676239014,4.880000114440918
5ufs,6.324023723602295,8.489999771118164
3ip8,4.2499918937683105,2.2799999713897705
5trr,4.6536407470703125,7.389999866485596
5tho,4.597292423248291,7.639999866485596
5ts0,4.835158824920654,7.800000190734863
5try,4.839623928070068,7.800000190734863
5trg,4.8679070472717285,7.820000171661377
5trs,4.873417854309082,8.0
6ocw,5.295987129211426,8.149999618530273
6ocz,5.258277893066406,8.520000457763672
3uzd,4.805108547210693,5.050000190734863
6fel,4.725368976593018,6.400000095367432
3bh3,3.377314329147339,6.150000095367432
3bwk,5.775878429412842,3.940000057220459
5e1b,4.49666166305542,4.840000152587891
5e1d,4.570444583892822,5.389999866485596
5e1o,4.529874324798584,5.429999828338623
5cvd,4.46017599105835,6.409999847412109
5e1m,4.7907328605651855,6.71999979019165
6dtn,4.690992832183838,6.800000190734863
3qxh,4.663332462310791,5.239999771118164
3mle,4.663332462310791,5.239999771118164
3qxc,4.682871341705322,5.769999980926514
1ax0,2.9703338146209717,3.130000114440918
1axz,2.52069091796875,3.200000047683716
1ax1,2.810673952102661,3.2899999618530273
3n35,2.9703338146209717,3.369999885559082
1ax2,3.1030609607696533,3.990000009536743
6a80,3.511141538619995,5.900000095367432
6r0x,4.658658504486084,8.699999809265137
6euz,5.765024662017822,4.179999828338623
6exm,5.564320087432861,5.519999980926514
6c5h,4.6135573387146,6.429999828338623
6c5j,4.613557815551758,7.159999847412109
6c5k,4.613557815551758,7.159999847412109
6drt,4.3706135749816895,4.96999979019165
5q1g,5.793386936187744,3.5799999237060547
5q0i,5.577588081359863,4.25
5q0t,5.766843318939209,4.539999961853027
5q0r,5.617734432220459,4.570000171661377
5iaw,5.039122104644775,4.809999942779541
5ick,5.039122581481934,5.010000228881836
4oiv,5.37864351272583,5.079999923706055
5q11,5.968766212463379,5.139999866485596
5q10,5.667501926422119,5.199999809265137
3okh,5.978249549865723,5.239999771118164
5q17,5.76019811630249,5.25
5q12,5.968606948852539,5.329999923706055
5q0l,5.95097017288208,5.360000133514404
5q0y,6.357410430908203,5.730000019073486
5q0q,5.50260591506958,6.110000133514404
5q1d,6.095860004425049,6.119999885559082
5q1i,5.798422336578369,6.239999771118164
5q0j,6.119898319244385,6.619999885559082
5q0u,6.344329357147217,6.760000228881836
3dct,5.573380947113037,6.949999809265137
5q13,6.171084880828857,7.039999961853027
5q1f,6.030445575714111,7.139999866485596
3oki,6.038524150848389,7.150000095367432
5q18,6.167557716369629,7.170000076293945
5q0s,6.203623294830322,7.210000038146973
5q0w,5.7133402824401855,7.239999771118164
3oof,6.013481616973877,7.300000190734863
5q1b,6.102340221405029,7.309999942779541
5q19,5.99303674697876,7.320000171661377
5q0x,5.884922027587891,7.349999904632568
5q0p,6.05333948135376,7.409999847412109
3omm,6.160203456878662,7.429999828338623
5q0o,5.992875576019287,7.610000133514404
5q14,6.205286502838135,7.679999828338623
5q0v,6.2277679443359375,7.690000057220459
3olf,6.059397220611572,7.699999809265137
5q16,6.079390525817871,7.869999885559082
5q1a,5.7871174812316895,8.020000457763672
5q15,6.213259220123291,8.050000190734863
5q0n,6.0605854988098145,8.0600004196167
5q1c,6.280821800231934,8.079999923706055
5q0m,6.053854942321777,8.100000381469727
3ook,6.283754348754883,8.399999618530273
4uin,6.24856424331665,7.619999885559082
3tvl,4.261107921600342,4.0
6fs0,5.961635112762451,9.770000457763672
3iof,4.660905838012695,5.21999979019165
2gkl,3.426719903945923,5.349999904632568
3iog,4.336601734161377,5.519999980926514
4hwb,5.5909342765808105,9.239999771118164
5fsb,4.030937671661377,2.2200000286102295
5fsc,3.7778172492980957,2.359999895095825
2bmk,4.734033107757568,5.619999885559082
2r2b,4.348047733306885,4.199999809265137
2r1y,4.317164897918701,4.510000228881836
2r1w,4.385283946990967,4.599999904632568
2r1x,4.6591691970825195,4.800000190734863
3p2k,4.510976314544678,4.699999809265137
3p2e,4.613376140594482,6.21999979019165
3pb3,4.613376140594482,6.21999979019165
2r23,4.075199604034424,3.7200000286102295
1qyg,5.365150451660156,6.849999904632568
1yei,4.770253658294678,7.460000038146973
1yej,4.905170440673828,7.460000038146973
3otf,5.250062942504883,6.079999923706055
4hbn,5.250062942504883,6.099999904632568
4nvp,5.260190486907959,7.570000171661377
1mfa,3.744948148727417,5.039999961853027
2c1p,5.663632392883301,5.400000095367432
6dn6,4.636791706085205,8.149999618530273
3g5y,5.040812969207764,7.460000038146973
1xk9,5.188845157623291,6.849999904632568
3g5v,5.040812969207764,7.800000190734863
1pip,5.0237345695495605,5.0
1pop,5.2241010665893555,9.0
1r6n,5.534226894378662,7.400000095367432
4oak,3.4989442825317383,4.21999979019165
3zmj,4.52778959274292,4.929999828338623
2xow,3.973414182662964,5.21999979019165
3zmh,4.872730731964111,5.28000020980835
3zot,4.179471492767334,5.949999809265137
3zmi,4.179471969604492,5.949999809265137
3zeb,4.13540506362915,6.130000114440918
5khj,4.780126571655273,3.740000009536743
5khh,5.318917751312256,4.309999942779541
5khg,5.326483249664307,4.690000057220459
5khk,5.367473602294922,6.389999866485596
5khi,5.531303405761719,6.769999980926514
5xn3,4.7207231521606445,6.170000076293945
2f3r,4.582312107086182,6.300000190734863
3v4j,5.286210060119629,5.039999961853027
5yc2,4.674546718597412,4.940000057220459
3l2y,3.146451711654663,4.489999771118164
4pid,5.041101932525635,4.619999885559082
1avp,5.019840240478516,7.920000076293945
5t2t,5.310111045837402,6.289999961853027
5xyf,4.619394779205322,5.980000019073486
2fgv,6.142510414123535,6.119999885559082
2fgu,6.142510414123535,9.180000305175781
3i7e,6.041402339935303,10.850000381469727
4u01,6.599428176879883,8.460000038146973
6bto,5.470333099365234,5.0
6bsm,5.3069281578063965,6.800000190734863
6bsl,5.142624378204346,9.0
4rhx,4.649036884307861,5.800000190734863
4rhy,4.850459575653076,5.949999809265137
6ayh,3.499321699142456,5.570000171661377
1qji,5.075981616973877,4.849999904632568
4d1y,4.77532958984375,7.130000114440918
4gao,5.09247350692749,5.739999771118164
3kyq,4.565854549407959,4.21999979019165
1rwx,5.70015287399292,7.369999885559082
1bmq,6.006706714630127,7.420000076293945
6f6r,5.509057998657227,8.25
1rww,5.714924335479736,8.300000190734863
3ns7,5.5553812980651855,8.329999923706055
3btj,5.493198871612549,5.619999885559082
3bt9,5.493198871612549,5.710000038146973
3btc,4.948336124420166,5.75
3pm1,5.341368675231934,5.929999828338623
3btl,4.948336124420166,5.960000038146973
3bti,6.1225128173828125,6.139999866485596
2fxv,4.412784099578857,5.349999904632568
4jda,5.312393665313721,6.289999961853027
1q1y,4.801311492919922,7.699999809265137
6poq,4.566751003265381,2.569999933242798
6poh,4.473049163818359,2.7100000381469727
6pml,4.403682231903076,3.0899999141693115
6pvy,4.549453258514404,3.190000057220459
2ndo,4.312913417816162,3.25
4zij,4.312913417816162,3.25
