name,pred,actual
2ycf,6.304134845733643,10.520000457763672
3dga,6.924812316894531,4.519999980926514
3dg8,6.054088115692139,4.699999809265137
3lzb,6.907910346984863,7.199999809265137
2wqb,6.985591411590576,6.269999980926514
2osc,6.877002716064453,7.769999980926514
2p4i,6.96174430847168,8.0
2oo8,6.773179054260254,9.0
6mwe,6.804937362670898,9.199999809265137
3wzu,6.229843616485596,5.889999866485596
6qho,6.96327018737793,6.199999809265137
6qg7,7.0087175369262695,6.829999923706055
6ib0,7.07496452331543,7.400000095367432
6qft,7.017812728881836,7.460000038146973
6ib2,6.972476482391357,8.0
6qg4,6.793079853057861,8.069999694824219
4lh6,6.234411716461182,4.110000133514404
4lh7,5.925187587738037,4.46999979019165
4qq5,6.648104190826416,6.320000171661377
4qrc,6.9003753662109375,6.340000152587891
4qqc,6.524509429931641,7.340000152587891
4r6v,6.40563440322876,7.449999809265137
5nud,6.721561908721924,7.489999771118164
6iup,6.350549221038818,7.639999866485596
6iuo,6.410341262817383,7.789999961853027
4uxq,6.9003753662109375,7.800000190734863
6nvh,6.387355804443359,7.949999809265137
6nvg,6.436426639556885,8.069999694824219
6jpj,6.574443817138672,8.210000038146973
4xcu,6.511405944824219,8.220000267028809
6nvj,6.487644672393799,8.279999732971191
6nvi,6.536379814147949,8.59000015258789
1d6s,5.856481075286865,4.110000133514404
2pt9,6.0072550773620605,4.460000038146973
2i7c,6.210705280303955,5.070000171661377
4etz,5.470646858215332,6.300000190734863
4euv,5.470646858215332,6.300000190734863
4eu0,5.470646858215332,6.400000095367432
5vee,6.772320747375488,6.110000133514404
5xvf,6.684319496154785,6.150000095367432
4o0x,6.913610935211182,7.170000076293945
4o0y,6.7447357177734375,7.21999979019165
4o0v,6.826704025268555,8.479999542236328
5l4h,6.707754135131836,3.75
4f8h,6.74357271194458,4.239999771118164
3p4w,7.365289688110352,4.570000171661377
5l4e,7.247852325439453,4.610000133514404
3p50,6.289301872253418,4.619999885559082
4bfz,6.451198101043701,6.260000228881836
4bfy,6.3103556632995605,6.920000076293945
4py1,6.840180397033691,7.190000057220459
4gih,6.818731307983398,8.319999694824219
4gj2,6.812468528747559,8.600000381469727
4gii,7.04852294921875,8.739999771118164
4gj3,7.0384039878845215,8.850000381469727
4usj,5.317074775695801,4.0
5tkd,6.586195468902588,8.149999618530273
6nzh,6.963210582733154,8.800000190734863
6nze,6.55222225189209,8.890000343322754
6nzf,6.883724212646484,9.039999961853027
6nzr,6.719188690185547,9.300000190734863
6nzq,6.733453273773193,9.520000457763672
6nzp,6.761303901672363,9.699999809265137
1cet,6.798763275146484,2.890000104904175
6cj5,6.192085266113281,5.190000057220459
6cjw,6.418352127075195,5.739999771118164
6cki,6.431998252868652,7.239999771118164
6ck3,6.529177665710449,7.349999904632568
6ck6,6.570950031280518,9.0
4l3p,6.986700534820557,5.920000076293945
5gjg,6.61706018447876,6.210000038146973
5gjf,6.590813636779785,6.590000152587891
4gs6,5.967588901519775,7.150000095367432
5j7s,6.513442039489746,7.300000190734863
4l53,7.107450485229492,7.550000190734863
5e7r,6.46810245513916,7.599999904632568
5jgb,6.470897674560547,7.889999866485596
5jgd,6.563342094421387,7.960000038146973
5v5n,6.390928745269775,8.020000457763672
5jk3,6.472109794616699,8.140000343322754
5j8i,6.54693078994751,8.289999961853027
4l52,7.023674964904785,8.399999618530273
5jh6,6.510693550109863,8.479999542236328
5jga,6.588160514831543,8.640000343322754
4y5s,4.750442028045654,3.7300000190734863
4ge2,6.408349514007568,6.050000190734863
4ge5,6.528648376464844,6.570000171661377
4ge6,6.4722185134887695,7.46999979019165
4bi2,7.407156467437744,4.03000020980835
4bi1,7.414044380187988,4.159999847412109
4bhz,7.407946586608887,4.269999980926514
5ap7,7.387049198150635,6.289999961853027
5mrb,7.116669654846191,6.329999923706055
5ap4,7.3556108474731445,6.460000038146973
5o91,7.116669654846191,6.460000038146973
5ei6,6.878080368041992,7.0
5ap3,7.122769832611084,7.03000020980835
5ei2,6.948124408721924,7.340000152587891
4c4i,7.036028861999512,7.659999847412109
5ap6,6.948910236358643,7.880000114440918
3h9f,7.305817604064941,7.920000076293945
5n84,7.412477493286133,7.960000038146973
5ap1,7.3556108474731445,7.96999979019165
5ap5,6.972560882568359,7.96999979019165
5ei8,7.026890754699707,8.100000381469727
4c4g,6.972560882568359,8.220000267028809
4c4h,6.972560882568359,8.220000267028809
5ap0,7.122769832611084,8.260000228881836
5ap2,6.948910236358643,8.479999542236328
4c4j,7.108972549438477,8.520000457763672
5n9s,7.14562463760376,8.619999885559082
5n93,6.844481945037842,8.65999984741211
5nad,7.632146835327148,8.960000038146973
5n87,7.1439595222473145,9.25
5na0,7.043319225311279,9.770000457763672
5a7j,5.386092185974121,5.199999809265137
5a7i,5.539337158203125,5.260000228881836
4ylu,6.753514766693115,4.0
4rsp,6.718440055847168,5.440000057220459
4mnp,4.840773105621338,7.340000152587891
1ga8,4.917621612548828,1.7999999523162842
1g9r,5.134165287017822,5.699999809265137
2r0y,5.3098368644714355,3.0
2gcd,7.029831409454346,5.519999980926514
2qiq,6.804867267608643,4.099999904632568
2alv,6.955399513244629,4.150000095367432
2op9,6.320070266723633,5.659999847412109
2hob,6.843877792358398,5.71999979019165
2z94,6.052649021148682,5.849999904632568
3d62,6.138357639312744,6.099999904632568
2z9g,5.624849796295166,6.150000095367432
2gz7,6.927304744720459,6.519999980926514
3kgq,5.016332626342773,2.299999952316284
2ctc,5.464535713195801,3.890000104904175
1hee,5.7538299560546875,5.340000152587891
1f57,4.877742767333984,5.639999866485596
1hdq,5.7538299560546875,5.820000171661377
3fvl,5.883728981018066,6.070000171661377
1iy7,6.332627296447754,6.190000057220459
1cbx,5.705388069152832,6.349999904632568
1cps,6.156448841094971,6.659999847412109
3fx6,5.734053611755371,6.800000190734863
2rfh,5.816164493560791,6.820000171661377
8cpa,6.114897727966309,9.149999618530273
6cpa,6.057559490203857,11.520000457763672
7cpa,6.291550636291504,13.960000038146973
5l2t,6.826685905456543,6.190000057220459
5l2s,6.910886764526367,7.079999923706055
5l2i,6.795164585113525,7.400000095367432
2flu,6.288455486297607,7.699999809265137
4zmf,5.845384120941162,3.9600000381469727
4zme,5.91364049911499,4.300000190734863
5nka,6.858083724975586,5.460000038146973
5nk9,7.000604629516602,6.139999866485596
5ia1,7.05629825592041,6.28000020980835
5nk7,6.964680194854736,6.329999923706055
5nk8,7.047586917877197,6.639999866485596
5ia0,6.873652458190918,6.730000019073486
5nk2,6.964680194854736,6.739999771118164
5nk6,6.985123634338379,6.800000190734863
6fng,7.132899284362793,7.139999866485596
5ia4,7.106561660766602,7.28000020980835
5ia3,6.823314666748047,7.340000152587891
5nk3,6.932284355163574,7.420000076293945
5i9x,6.849193572998047,7.519999980926514
5nkd,6.814229965209961,7.590000152587891
5nkh,6.895318031311035,7.590000152587891
5ia5,7.074818134307861,7.599999904632568
5nkg,7.021574020385742,7.679999828338623
5nkc,6.7692718505859375,7.71999979019165
5nki,7.142307281494141,7.71999979019165
5ia2,6.4274001121521,7.71999979019165
5njz,6.932707786560059,7.800000190734863
6fnf,7.136013507843018,7.889999866485596
5i9y,6.83383846282959,8.550000190734863
5nk4,7.07395601272583,8.699999809265137
5nkb,7.110468864440918,9.119999885559082
4q9s,7.11440896987915,3.809999942779541
4kab,8.056612014770508,4.03000020980835
4ebw,7.121394634246826,5.059999942779541
4kao,6.783874988555908,6.110000133514404
4i4f,7.15968132019043,6.190000057220459
2etm,6.616911888122559,6.670000076293945
4k9y,6.851539134979248,6.949999809265137
6i8z,7.185052394866943,7.800000190734863
3bz3,7.294705390930176,8.819999694824219
1g6r,6.071588039398193,4.269999980926514
5av0,5.851781368255615,3.549999952316284
5auz,5.809360980987549,4.010000228881836
5auv,5.814995765686035,4.510000228881836
5auu,5.653242111206055,4.679999828338623
5aux,5.589175224304199,5.0
5auw,5.458449840545654,5.050000190734863
5aut,6.499044418334961,5.170000076293945
5auy,5.451837539672852,5.800000190734863
4txc,6.189883232116699,6.619999885559082
2g0h,7.6285176277160645,7.639999866485596
2hfp,7.056161880493164,8.520000457763672
2q7y,6.27143669128418,4.300000190734863
3ilq,6.52852725982666,5.210000038146973
3are,6.651307106018066,6.210000038146973
3arb,6.258826732635498,6.630000114440918
3ard,6.6550188064575195,6.760000228881836
3arf,6.46466064453125,7.190000057220459
3arg,6.46466064453125,7.260000228881836
5tw2,6.150530815124512,7.300000190734863
5tw5,6.170592308044434,7.420000076293945
4y16,6.535849571228027,7.429999828338623
3ubx,6.46466064453125,7.599999904632568
3g08,6.258826732635498,8.15999984741211
4gfo,7.054793357849121,6.619999885559082
3nyx,7.181356430053711,7.489999771118164
3wqm,6.060619354248047,6.25
5ab1,5.512755393981934,5.420000076293945
5vo2,7.491549491882324,6.809999942779541
5cep,7.405323028564453,6.840000152587891
5ceq,7.4969940185546875,7.380000114440918
5vo1,7.611302852630615,8.149999618530273
5ceo,7.615279197692871,9.300000190734863
6qe5,6.036789417266846,5.119999885559082
6rtw,7.431044101715088,6.429999828338623
1g5f,4.909889221191406,2.640000104904175
2oz5,6.136602878570557,6.480000019073486
5lt6,5.799776077270508,5.409999847412109
5lsx,5.791855335235596,5.920000076293945
5lss,5.729397773742676,6.309999942779541
4fmu,5.729397773742676,6.440000057220459
5lsy,5.830345630645752,6.539999961853027
4to8,4.77543830871582,1.2400000095367432
5lt9,5.295332908630371,4.190000057220459
3kpu,5.777467727661133,3.1600000858306885
3kqp,6.0593342781066895,3.4200000762939453
3kpw,5.8943376541137695,4.849999904632568
3kqs,5.542893886566162,5.199999809265137
3kqt,5.7550201416015625,5.340000152587891
2an5,5.725239276885986,5.679999828338623
1hnn,6.8361616134643555,6.239999771118164
1n7j,6.615979194641113,6.429999828338623
2g72,7.159673690795898,6.5
1n7i,6.524930000305176,6.590000152587891
2ony,6.6630659103393555,6.679999828338623
2g8n,6.612502098083496,7.199999809265137
2g71,7.29063606262207,7.460000038146973
2g70,6.11771297454834,7.769999980926514
2opb,7.159673690795898,8.739999771118164
1yz3,6.504942417144775,8.8100004196167
2obf,6.612502098083496,8.850000381469727
2onz,6.6630659103393555,8.890000343322754
1v0o,7.127798080444336,5.260000228881836
1v0p,6.693658828735352,6.889999866485596
4fmo,5.919702053070068,5.53000020980835
4fmn,6.074589729309082,6.099999904632568
5g42,6.147377967834473,2.299999952316284
5g46,6.197655200958252,2.5999999046325684
5g45,5.8246917724609375,3.299999952316284
5g43,6.66462516784668,3.700000047683716
5yp6,7.24189567565918,4.599999904632568
5yp5,6.909407615661621,4.599999904632568
3b0w,6.759764671325684,5.699999809265137
4wpf,6.9921112060546875,6.599999904632568
4zjw,7.061191082000732,6.659999847412109
4wlb,7.148088455200195,6.739999771118164
4xt9,6.872828483581543,6.800000190734863
6q6m,6.2911376953125,6.889999866485596
5w4v,6.950510025024414,7.150000095367432
5aph,6.9966325759887695,7.21999979019165
4nb6,7.482418537139893,7.21999979019165
6b30,6.091065406799316,7.21999979019165
5eth,7.201521396636963,7.25
6r7k,7.024543762207031,7.300000190734863
6e3g,6.454782009124756,7.360000133514404
5apj,7.172990322113037,7.400000095367432
6r7j,7.0130767822265625,7.400000095367432
5ufo,7.047868728637695,7.429999828338623
5ntq,7.482418537139893,7.46999979019165
5w4r,6.731509208679199,7.480000019073486
5za1,6.692975044250488,7.519999980926514
6q6o,6.196921348571777,7.539999961853027
4zjr,6.813298225402832,7.539999961853027
5c4t,7.16127872467041,7.659999847412109
6q7h,6.935218811035156,7.679999828338623
4nie,6.591082572937012,7.699999809265137
5ni7,6.945651054382324,7.699999809265137
5ni8,6.817886829376221,7.699999809265137
5nib,6.952178478240967,7.71999979019165
6fgq,6.746724605560303,7.849999904632568
5ntk,7.291102886199951,8.010000228881836
5uhi,6.648301601409912,8.039999961853027
5ni5,6.835792541503906,8.050000190734863
6esn,6.825378894805908,8.050000190734863
6b33,6.847551345825195,8.119999885559082
5c4o,6.731810092926025,8.210000038146973
6q7a,6.535871505737305,8.300000190734863
5c4s,6.974153995513916,8.420000076293945
6b31,6.600725173950195,8.4399995803833
4zom,6.9335784912109375,8.520000457763672
5ufr,6.520939826965332,8.699999809265137
6br2,6.728279113769531,8.720000267028809
6br3,6.987246513366699,8.720000267028809
5c4u,6.729019641876221,8.720000267028809
5ntp,6.845599174499512,9.149999618530273
6nad,7.152460098266602,9.300000190734863
3sw9,5.645748138427734,5.380000114440918
6mbo,7.049744606018066,5.949999809265137
6mbp,7.049744606018066,5.949999809265137
3fpd,6.599251747131348,6.150000095367432
3mo2,6.415255069732666,6.610000133514404
3mo0,6.454917907714844,6.809999942779541
3mo5,6.307663917541504,6.869999885559082
5vsf,6.788880348205566,7.03000020980835
5vsd,6.548464775085449,7.239999771118164
5ttg,6.601965427398682,7.340000152587891
5tuz,6.719473361968994,7.400000095367432
2zva,6.693940162658691,7.960000038146973
2zv9,6.715134143829346,8.050000190734863
5glu,5.316366672515869,4.019999980926514
6pve,5.739712715148926,7.369999885559082
6pvs,5.860629081726074,8.170000076293945
6orr,5.9823503494262695,9.300000190734863
2dq7,7.170185089111328,8.319999694824219
5avi,6.682701110839844,6.059999942779541
3ips,6.879207134246826,7.190000057220459
3ipu,6.574100494384766,7.320000171661377
3ipq,6.428754806518555,7.570000171661377
1i2s,4.64425802230835,3.309999942779541
6fzu,6.0352888107299805,3.6700000762939453
6g07,6.68060302734375,4.570000171661377
4ymq,7.136909008026123,5.800000190734863
5vb6,6.762199878692627,6.369999885559082
6j1l,7.281827926635742,6.420000076293945
5vb5,6.820024490356445,6.460000038146973
5ejv,7.482418537139893,6.690000057220459
5vb7,6.803210258483887,6.71999979019165
6cn5,7.073052883148193,7.699999809265137
6cn6,7.02832555770874,8.300000190734863
5nu1,6.835792541503906,9.0
5ntw,7.358434677124023,9.220000267028809
5jzn,7.013144016265869,5.960000038146973
2xnn,7.0727434158325195,4.300000190734863
2xk4,6.2677202224731445,4.769999980926514
2xke,6.433767318725586,5.380000114440918
2xkc,6.249958038330078,5.590000152587891
2xk8,6.203189849853516,5.619999885559082
2xkd,6.204957962036133,5.639999866485596
2xk3,7.060853004455566,5.679999828338623
2xk6,7.249148368835449,5.800000190734863
2xk7,6.485927104949951,5.820000171661377
2xno,7.073953628540039,5.929999828338623
2xkf,6.392572402954102,6.059999942779541
2xnp,7.022477149963379,6.440000057220459
2xnm,7.115907192230225,6.800000190734863
4afe,6.8299479484558105,7.139999866485596
4a4x,6.77730131149292,7.230000019073486
4omk,7.18613338470459,4.400000095367432
4omj,7.292882442474365,5.260000228881836
5ne3,5.9530534744262695,7.840000152587891
2or9,6.023528099060059,6.300000190734863
3kjq,6.057156562805176,5.880000114440918
4jj7,6.4318437576293945,6.400000095367432
4ps1,6.233471870422363,6.659999847412109
1qtn,5.766138076782227,7.300000190734863
1f9e,6.050374507904053,8.699999809265137
4keq,6.3452348709106445,3.819999933242798
6cyi,5.790060043334961,5.039999961853027
6d1x,5.917957305908203,5.199999809265137
6d28,5.845210075378418,6.699999809265137
4gki,6.8517746925354,4.460000038146973
4gkh,6.8285298347473145,4.670000076293945
4few,6.761437892913818,5.210000038146973
4fev,6.788008689880371,5.420000076293945
3kl8,6.172877311706543,6.920000076293945
6d8v,5.5516743659973145,5.420000076293945
1jcx,4.570159435272217,5.150000095367432
3e12,4.5151777267456055,5.989999771118164
3lgs,6.1059651374816895,4.610000133514404
2qtg,6.171780586242676,5.079999923706055
4qht,5.376377105712891,4.940000057220459
4l6t,5.423928737640381,7.489999771118164
5z7j,6.389679431915283,6.599999904632568
4a6v,6.9588823318481445,5.71999979019165
4a6w,6.290060997009277,5.71999979019165
5qay,5.840856075286865,3.2300000190734863
5qaw,6.22138786315918,3.4000000953674316
5qal,5.861293792724609,3.4600000381469727
5qaj,5.8360981941223145,3.4800000190734863
5qaf,6.187023639678955,3.509999990463257
5dtt,6.141170501708984,3.509999990463257
5qa5,5.997982501983643,3.5199999809265137
5qaq,5.9164910316467285,3.5399999618530273
5dva,5.937309265136719,3.549999952316284
5dts,5.936001777648926,3.549999952316284
5qac,5.930329322814941,3.5999999046325684
5qao,6.437224864959717,3.619999885559082
5qae,6.18093204498291,3.619999885559082
5qa9,5.856588840484619,3.640000104904175
5qab,5.92330265045166,3.6500000953674316
5qak,5.943018913269043,3.6600000858306885
5qag,5.902002334594727,3.700000047683716
5qas,6.113762855529785,3.7200000286102295
5qa6,5.6620025634765625,3.759999990463257
5qar,6.10345983505249,3.7699999809265137
5qa4,5.980099201202393,3.7699999809265137
5qa8,5.703858375549316,3.7699999809265137
5qad,6.178154468536377,3.7699999809265137
5qb0,5.944118976593018,3.799999952316284
5qax,6.307733058929443,3.799999952316284
5qai,6.377430438995361,3.819999933242798
5qah,6.4644975662231445,3.8399999141693115
5qat,6.022673606872559,3.8499999046325684
5qaa,5.906991481781006,3.9100000858306885
5qa7,5.695778846740723,3.9600000381469727
5qan,6.429190635681152,3.9600000381469727
5qam,6.326244354248047,4.0
5qap,5.91416072845459,4.0
5qb2,6.680553436279297,4.150000095367432
5dtk,6.290570259094238,4.300000190734863
5qb3,6.422987937927246,4.309999942779541
5qb1,6.162710189819336,4.699999809265137
5faq,6.771689414978027,5.28000020980835
6q5b,6.417023658752441,5.889999866485596
5fat,6.721368312835693,6.960000038146973
5fas,6.433473110198975,7.46999979019165
4wmc,6.417023181915283,8.050000190734863
5w0i,7.125903606414795,8.850000381469727
1pum,4.892806529998779,3.049999952316284
3g30,6.497259140014648,2.509999990463257
3g31,6.486368179321289,2.890000104904175
1ymx,6.466444969177246,4.849999904632568
1yms,5.962916374206543,5.920000076293945
1ym1,5.631828308105469,6.239999771118164
4len,5.785968780517578,7.400000095367432
1yly,5.829809665679932,7.820000171661377
4x69,6.359400749206543,7.659999847412109
6m8e,5.733882904052734,4.849999904632568
6m8d,5.918758869171143,5.139999866485596
6m8a,5.7567667961120605,5.260000228881836
6m8b,5.627467155456543,5.360000133514404
6m89,5.504195213317871,5.639999866485596
6m8c,5.718372821807861,5.659999847412109
6m88,5.399503707885742,5.960000038146973
1uvu,6.579765319824219,5.0
3pma,6.660614013671875,5.400000095367432
1ett,6.8930816650390625,5.889999866485596
1uvt,6.824317932128906,7.639999866485596
1ets,6.943671226501465,8.220000267028809
2v25,4.373009204864502,5.71999979019165
3znc,7.300745010375977,7.340000152587891
4bt5,4.884544849395752,2.759999990463257
4bt3,4.884544849395752,3.119999885559082
4bt4,4.884544849395752,3.3399999141693115
5ave,4.414912700653076,5.440000057220459
1b74,4.930001258850098,1.2999999523162842
4x8s,5.699830055236816,1.8899999856948853
4x8t,7.06178092956543,2.049999952316284
4zxy,6.884552955627441,6.400000095367432
1w0y,6.7339630126953125,6.420000076293945
1w2k,6.393601894378662,6.460000038146973
5tqe,7.080080986022949,6.71999979019165
4jzf,6.508749008178711,6.760000228881836
4x8v,6.992724418640137,6.889999866485596
1wqv,6.602687835693359,6.889999866485596
1wtg,6.694886684417725,7.03000020980835
2aei,6.746349334716797,7.070000171661377
2bz6,6.636936664581299,7.090000152587891
4ng9,6.888462066650391,7.119999885559082
4na9,6.568334579467773,7.389999866485596
2zp0,6.694857120513916,7.599999904632568
5u6j,6.884026050567627,7.639999866485596
2c4f,6.864526748657227,7.699999809265137
4jyv,7.0291948318481445,7.769999980926514
4nga,6.879421710968018,7.769999980926514
1wss,6.560972690582275,7.769999980926514
4jyu,6.79161262512207,8.0
1z6j,6.759730339050293,8.029999732971191
4zxx,6.901434421539307,8.100000381469727
4isi,7.074779510498047,8.140000343322754
4jze,6.655666351318359,8.149999618530273
4jzd,6.510779857635498,8.300000190734863
5tqf,7.124294281005859,8.300000190734863
1w7x,6.273966312408447,8.399999618530273
4ish,6.645179748535156,8.720000267028809
5tqg,7.279364585876465,9.619999885559082
5l2y,6.986015319824219,9.850000381469727
5l2z,6.986269950866699,10.220000267028809
3qsd,6.190812110900879,7.190000057220459
3s3r,6.658413410186768,8.680000305175781
3s3q,6.854386329650879,8.770000457763672
6mhm,6.098318099975586,7.539999961853027
2gpp,6.212629795074463,5.699999809265137
2p7a,5.432036399841309,6.099999904632568
6i61,5.978771686553955,6.239999771118164
6i65,5.731679439544678,6.409999847412109
2p7g,5.928229808807373,6.53000020980835
2p7z,6.153861045837402,6.579999923706055
6i67,6.405849933624268,6.699999809265137
6i66,5.901078701019287,6.739999771118164
6i62,5.903364658355713,6.800000190734863
6i63,5.928229808807373,7.010000228881836
2ewp,6.094207763671875,7.099999904632568
6i64,5.655070781707764,7.309999942779541
5yso,6.298651695251465,7.400000095367432
6a6k,6.425204277038574,7.460000038146973
2zas,6.102230072021484,7.860000133514404
2e2r,5.928229808807373,8.260000228881836
3pjt,5.678501129150391,4.880000114440918
3pju,5.678501129150391,4.880000114440918
5ufs,7.456753730773926,8.489999771118164
3ip8,5.0752105712890625,2.2799999713897705
5trr,6.125695705413818,7.389999866485596
5tho,6.120979309082031,7.639999866485596
5ts0,6.273146629333496,7.800000190734863
5try,6.278677463531494,7.800000190734863
5trg,6.278220176696777,7.820000171661377
5trs,6.236091613769531,8.0
6ocw,6.530618667602539,8.149999618530273
6ocz,6.474750518798828,8.520000457763672
3uzd,5.731987953186035,5.050000190734863
6fel,5.504944801330566,6.400000095367432
3bh3,5.567065238952637,6.150000095367432
3bwk,6.901224136352539,3.940000057220459
5e1b,6.166720390319824,4.840000152587891
5e1d,6.24688196182251,5.389999866485596
5e1o,6.241025447845459,5.429999828338623
5cvd,6.150164604187012,6.409999847412109
5e1m,6.469621181488037,6.71999979019165
6dtn,6.323777198791504,6.800000190734863
3qxh,5.749536991119385,5.239999771118164
3mle,5.749536991119385,5.239999771118164
3qxc,5.693488597869873,5.769999980926514
1ax0,5.116963863372803,3.130000114440918
1axz,4.792527198791504,3.200000047683716
1ax1,5.016859531402588,3.2899999618530273
3n35,5.116963863372803,3.369999885559082
1ax2,5.199759006500244,3.990000009536743
6a80,4.659958839416504,5.900000095367432
6r0x,5.586200714111328,8.699999809265137
6euz,6.979249000549316,4.179999828338623
6exm,6.643665313720703,5.519999980926514
6c5h,5.314068794250488,6.429999828338623
6c5j,5.314068794250488,7.159999847412109
6c5k,5.314068794250488,7.159999847412109
6drt,6.080349445343018,4.96999979019165
5q1g,7.024006366729736,3.5799999237060547
5q0i,6.6715617179870605,4.25
5q0t,6.935707092285156,4.539999961853027
5q0r,6.887424945831299,4.570000171661377
5iaw,6.163299560546875,4.809999942779541
5ick,6.163299560546875,5.010000228881836
4oiv,6.4611005783081055,5.079999923706055
5q11,7.002738952636719,5.139999866485596
5q10,6.741005897521973,5.199999809265137
3okh,6.826497554779053,5.239999771118164
5q17,6.88446044921875,5.25
5q12,6.8852434158325195,5.329999923706055
5q0l,6.917695999145508,5.360000133514404
5q0y,7.229081630706787,5.730000019073486
5q0q,6.773519039154053,6.110000133514404
5q1d,6.990402698516846,6.119999885559082
5q1i,6.67031192779541,6.239999771118164
5q0j,7.0537004470825195,6.619999885559082
5q0u,7.1897735595703125,6.760000228881836
3dct,6.551294326782227,6.949999809265137
5q13,7.1155195236206055,7.039999961853027
5q1f,6.893134593963623,7.139999866485596
3oki,7.003352165222168,7.150000095367432
5q18,7.05190372467041,7.170000076293945
5q0s,7.103719234466553,7.210000038146973
5q0w,6.811850070953369,7.239999771118164
3oof,6.815203666687012,7.300000190734863
5q1b,6.906460762023926,7.309999942779541
5q19,6.911045074462891,7.320000171661377
5q0x,6.673574447631836,7.349999904632568
5q0p,6.9194135665893555,7.409999847412109
3omm,6.927432060241699,7.429999828338623
5q0o,6.926639556884766,7.610000133514404
5q14,7.024454116821289,7.679999828338623
5q0v,7.095859050750732,7.690000057220459
3olf,6.842324256896973,7.699999809265137
5q16,7.086880683898926,7.869999885559082
5q1a,6.715635299682617,8.020000457763672
5q15,7.092504978179932,8.050000190734863
5q0n,6.8459696769714355,8.0600004196167
5q1c,7.109975814819336,8.079999923706055
5q0m,6.984199523925781,8.100000381469727
3ook,7.018980026245117,8.399999618530273
4uin,6.982503890991211,7.619999885559082
3tvl,4.486687660217285,4.0
6fs0,6.803743362426758,9.770000457763672
3iof,6.443376064300537,5.21999979019165
2gkl,5.392956733703613,5.349999904632568
3iog,5.68346643447876,5.519999980926514
4hwb,6.825682640075684,9.239999771118164
5fsb,5.863055229187012,2.2200000286102295
5fsc,5.869523048400879,2.359999895095825
2bmk,5.472925186157227,5.619999885559082
2r2b,5.430457592010498,4.199999809265137
2r1y,5.477832794189453,4.510000228881836
2r1w,5.526701927185059,4.599999904632568
2r1x,5.68166971206665,4.800000190734863
3p2k,6.0227179527282715,4.699999809265137
3p2e,6.075353622436523,6.21999979019165
3pb3,6.075353622436523,6.21999979019165
2r23,5.244046211242676,3.7200000286102295
1qyg,6.414841175079346,6.849999904632568
1yei,5.822205543518066,7.460000038146973
1yej,5.990739345550537,7.460000038146973
3otf,6.067338466644287,6.079999923706055
4hbn,6.067338466644287,6.099999904632568
4nvp,6.032251358032227,7.570000171661377
1mfa,5.508807182312012,5.039999961853027
2c1p,6.729620456695557,5.400000095367432
6dn6,6.369181156158447,8.149999618530273
3g5y,6.157980918884277,7.460000038146973
1xk9,5.993924140930176,6.849999904632568
3g5v,6.157980918884277,7.800000190734863
1pip,6.522521018981934,5.0
1pop,6.747380256652832,9.0
1r6n,6.779361724853516,7.400000095367432
4oak,4.919465065002441,4.21999979019165
3zmj,7.21298885345459,4.929999828338623
2xow,6.716130256652832,5.21999979019165
3zmh,7.456664085388184,5.28000020980835
3zot,7.024572372436523,5.949999809265137
3zmi,7.02457332611084,5.949999809265137
3zeb,7.082399368286133,6.130000114440918
5khj,5.566594123840332,3.740000009536743
5khh,6.013813495635986,4.309999942779541
5khg,6.138757705688477,4.690000057220459
5khk,6.105276584625244,6.389999866485596
5khi,6.240144729614258,6.769999980926514
5xn3,6.38773250579834,6.170000076293945
2f3r,5.5218377113342285,6.300000190734863
3v4j,6.306956768035889,5.039999961853027
5yc2,5.724653720855713,4.940000057220459
3l2y,4.794317722320557,4.489999771118164
4pid,6.40071964263916,4.619999885559082
1avp,6.108236312866211,7.920000076293945
5t2t,6.0866193771362305,6.289999961853027
5xyf,5.788501739501953,5.980000019073486
2fgv,8.588703155517578,6.119999885559082
2fgu,8.588704109191895,9.180000305175781
3i7e,8.675740242004395,10.850000381469727
4u01,7.450827121734619,8.460000038146973
6bto,6.523604393005371,5.0
6bsm,6.567126274108887,6.800000190734863
6bsl,6.269972801208496,9.0
4rhx,5.628867149353027,5.800000190734863
4rhy,5.595188140869141,5.949999809265137
6ayh,4.720679759979248,5.570000171661377
1qji,6.585288047790527,4.849999904632568
4d1y,5.834524631500244,7.130000114440918
4gao,6.147748947143555,5.739999771118164
3kyq,5.992364406585693,4.21999979019165
1rwx,6.564304828643799,7.369999885559082
1bmq,6.777286529541016,7.420000076293945
6f6r,6.215148448944092,8.25
1rww,6.499239444732666,8.300000190734863
3ns7,6.392986297607422,8.329999923706055
3btj,6.862293243408203,5.619999885559082
3bt9,6.862293243408203,5.710000038146973
3btc,6.248473167419434,5.75
3pm1,6.574543476104736,5.929999828338623
3btl,6.24847412109375,5.960000038146973
3bti,7.233753204345703,6.139999866485596
2fxv,5.673226356506348,5.349999904632568
4jda,6.654519081115723,6.289999961853027
1q1y,6.288748741149902,7.699999809265137
6poq,6.066328048706055,2.569999933242798
6poh,6.1913228034973145,2.7100000381469727
6pml,6.162323951721191,3.0899999141693115
6pvy,6.11547327041626,3.190000057220459
2ndo,6.107446670532227,3.25
4zij,6.107446670532227,3.25
6pvz,6.217410564422607,3.4700000286102295
6poi,6.10903263092041,3.490000009536743
4tky,5.784932613372803,5.699999809265137
5hki,5.966968536376953,2.799999952316284
5x13,5.441422939300537,5.210000038146973
