name,pred,actual
NEK7,5.151459217071533,5.2441253662109375
PAK4,5.101894855499268,5.0
PIK3CA,4.977231979370117,5.0
PIK3CA(I800L),4.977109432220459,5.0
PIK3CA(Q546K),4.977108955383301,5.0
PIK3CG,4.987015724182129,5.0
PIM1,5.062282562255859,5.0
PIP5K1A,5.092810153961182,5.494850158691406
PIP5K2C,5.1047139167785645,5.0
PRKCH,5.016229152679443,5.0
PRKX,5.033504486083984,5.0
RET(M918T),5.667654991149902,5.886056423187256
RIPK2,5.186703681945801,6.045757293701172
RPS6KA5(KinDom.1-N-terminal),5.092026710510254,5.0
SIK2,5.120824337005615,6.698969841003418
TAK1,5.476935386657715,5.744727611541748
TSSK1B,5.160778045654297,5.0
TTK,5.025873184204102,5.0
ABL1(H396P)p,9.946879386901855,10.337242126464844
ABL1(T315I),9.946879386901855,6.050610065460205
ABL1,9.946878433227539,10.537602424621582
ACVR2B,5.879092693328857,6.2441253662109375
BMPR2,5.498128414154053,5.0
BMX,6.265811920166016,8.853872299194336
BRSK1,5.033815383911133,5.0
CAMK1,5.007167339324951,5.0
CDK2,4.932058334350586,5.0
CSNK2A1,4.9815263748168945,5.0
DAPK1,5.002602577209473,5.0
FER,4.973304271697998,5.0
FGFR3,5.315564155578613,5.408935546875
FRK,4.980793476104736,9.508638381958008
FYN,9.400245666503906,9.102373123168945
IKK-epsilon,4.977118492126465,5.0
KIT(D816H),8.104818344116211,8.795880317687988
KIT(D816V),8.104818344116211,8.585026741027832
LOK,4.94645357131958,5.92081880569458
MARK4,5.02174711227417,5.0
MEK1,5.002144813537598,6.0
MLK2,5.155265808105469,5.0
NDR2,5.017857551574707,5.0
NEK3,5.0137553215026855,5.0
NEK5,5.014617919921875,5.0
NEK7,5.010056972503662,5.0
PAK4,5.006158828735352,5.0
PIK3CA,4.965837478637695,5.0
PIK3CA(I800L),4.965715408325195,5.0
PIK3CA(Q546K),4.965715408325195,5.0
PIK3CG,4.977960586547852,5.0
PIM1,4.983587741851807,5.0
PIP5K1A,5.017458438873291,5.0
PIP5K2C,5.020576477050781,5.0
PRKCH,4.9762749671936035,5.0
PRKX,5.02517032623291,5.0
RET(M918T),5.288907527923584,6.408935546875
RIPK2,5.010509967803955,7.508638381958008
RPS6KA5(KinDom.1-N-terminal),5.034449577331543,5.0
SIK2,5.021139144897461,8.193819999694824
TAK1,5.056929111480713,5.431798458099365
TSSK1B,5.009939193725586,5.0
TTK,4.995041847229004,5.0
ABL1(H396P)p,5.521147727966309,5.0
ABL1(T315I),5.521147727966309,7.229147911071777
ABL1,5.521147727966309,6.096909999847412
ACVR2B,5.028364181518555,5.0
BMPR2,5.018588066101074,5.0
BMX,5.031085014343262,5.0
BRSK1,5.019054412841797,5.0
CAMK1,5.008958339691162,5.0
CDK2,5.1858296394348145,5.0
CSNK2A1,5.265246868133545,5.0
DAPK1,5.015113353729248,5.0
FER,5.133825302124023,5.0
FGFR3,5.019741058349609,5.0
FRK,5.1484785079956055,5.92081880569458
FYN,5.3375244140625,5.0
IKK-epsilon,5.041275978088379,5.0
KIT(D816H),6.060366630554199,5.0
KIT(D816V),6.060367107391357,5.0
LOK,5.166304111480713,7.92081880569458
MARK4,5.01448917388916,5.0
MEK1,5.062219142913818,5.0
MLK2,5.014833927154541,5.0
NDR2,5.003525257110596,5.0
NEK3,5.017706871032715,5.0
NEK5,5.028439521789551,5.0
NEK7,5.011634826660156,5.0
PAK4,5.019254207611084,5.0
PIK3CA,5.038183212280273,5.0
PIK3CA(I800L),5.037696838378906,5.0
PIK3CA(Q546K),5.037696838378906,5.0
PIK3CG,5.081082820892334,5.0
PIM1,5.009551048278809,5.0
PIP5K1A,5.023627758026123,5.0
PIP5K2C,5.0152106285095215,5.0
PRKCH,5.012068748474121,5.0
PRKX,5.011371612548828,5.0
RET(M918T),5.879722595214844,6.619788646697998
RIPK2,5.05127477645874,5.236571788787842
RPS6KA5(KinDom.1-N-terminal),5.013295650482178,5.0
SIK2,5.015996932983398,5.0
TAK1,5.011474132537842,6.823908805847168
TSSK1B,5.011204719543457,5.0
TTK,5.041097640991211,5.481485843658447
ABL1(H396P)p,6.494176387786865,7.221848964691162
ABL1(T315I),6.494176387786865,6.958607196807861
ABL1,6.494176387786865,7.0
ACVR2B,5.0887956619262695,5.0
BMPR2,5.146567344665527,5.508638381958008
BMX,5.039947032928467,5.0
BRSK1,5.33564567565918,5.0
CAMK1,5.555066108703613,5.0
CDK2,5.020761013031006,5.0
CSNK2A1,5.203704833984375,5.585026741027832
DAPK1,5.46027946472168,5.0
FER,5.381494522094727,5.0
FGFR3,6.389641761779785,6.638272285461426
FRK,5.658200263977051,5.638272285461426
FYN,6.387452125549316,6.3565473556518555
IKK-epsilon,5.946561336517334,6.318758964538574
KIT(D816H),8.492498397827148,6.7695512771606445
KIT(D816V),8.492498397827148,5.853871822357178
LOK,5.226403713226318,6.259637355804443
MARK4,5.520914554595947,5.7695512771606445
MEK1,5.531904220581055,6.28399658203125
MLK2,5.878366470336914,5.0
NDR2,5.43891716003418,5.0
NEK3,5.727177619934082,5.0
NEK5,5.610934257507324,5.638272285461426
NEK7,5.7425031661987305,5.251811981201172
PAK4,5.621062755584717,5.0
PIK3CA,4.975327491760254,5.0
PIK3CA(I800L),4.97519588470459,5.0
PIK3CA(Q546K),4.97519588470459,5.0
PIK3CG,4.985080242156982,5.0
PIM1,5.617725849151611,5.0
PIP5K1A,5.655043601989746,5.721246242523193
PIP5K2C,5.924681663513184,5.0
PRKCH,5.177679061889648,5.0
PRKX,5.271237373352051,5.0
RET(M918T),7.661493301391602,7.327902317047119
RIPK2,5.504640579223633,5.0
RPS6KA5(KinDom.1-N-terminal),5.219593048095703,6.1674909591674805
SIK2,5.468229293823242,5.431798458099365
TAK1,5.6659746170043945,6.200659275054932
TSSK1B,5.814826488494873,5.0
TTK,5.25949239730835,5.0
ABL1(H396P)p,5.00186824798584,5.0
ABL1(T315I),5.00186824798584,5.0
ABL1,5.00186824798584,5.0
ACVR2B,5.0195698738098145,5.0
BMPR2,5.02974271774292,5.0
BMX,5.023663520812988,5.0
BRSK1,5.188568115234375,5.0
CAMK1,5.4158172607421875,5.0
CDK2,5.309675693511963,5.301030158996582
CSNK2A1,5.104111671447754,5.0
DAPK1,5.203524589538574,5.0
FER,5.023896217346191,5.0
FGFR3,5.012396812438965,5.0
FRK,5.085339546203613,5.0
FYN,5.032916069030762,5.0
IKK-epsilon,5.175312042236328,5.0
KIT(D816H),5.019484996795654,5.0
KIT(D816V),5.019484996795654,5.958607196807861
LOK,5.167026519775391,5.0
MARK4,5.2424798011779785,5.0
MEK1,5.188028335571289,5.0
MLK2,5.156545639038086,5.0
NDR2,5.3335394859313965,5.0
NEK3,5.278559684753418,5.0
NEK5,5.171760559082031,5.0
NEK7,5.248950958251953,5.0
PAK4,5.2962188720703125,5.0
PIK3CA,5.01444673538208,5.0
PIK3CA(I800L),5.0142621994018555,5.0
PIK3CA(Q546K),5.0142621994018555,5.0
PIK3CG,5.026427268981934,5.0
PIM1,5.376714706420898,6.698969841003418
PIP5K1A,5.176817893981934,5.0
PIP5K2C,5.368176460266113,5.0
PRKCH,6.550260066986084,7.337242126464844
PRKX,5.450945854187012,5.0
RET(M918T),5.293705940246582,5.0
RIPK2,5.113785743713379,5.0
RPS6KA5(KinDom.1-N-terminal),5.3104729652404785,6.431798458099365
SIK2,5.194089889526367,5.0
TAK1,5.05622673034668,5.0
TSSK1B,5.345160007476807,5.0
TTK,5.1577534675598145,5.0
ABL1(H396P)p,6.59542179107666,7.236571788787842
ABL1(T315I),6.59542179107666,6.207608222961426
ABL1,6.59542179107666,6.481485843658447
ACVR2B,5.048399448394775,5.0
BMPR2,5.049770832061768,5.0
BMX,5.026608467102051,5.0
BRSK1,5.089824676513672,5.0
CAMK1,5.027627468109131,5.0
CDK2,4.989847660064697,5.0
CSNK2A1,5.061169624328613,5.0
DAPK1,5.045443534851074,5.0
FER,5.07697868347168,5.0
FGFR3,5.046884059906006,5.0
FRK,5.1895670890808105,5.698969841003418
FYN,5.931296348571777,5.0
IKK-epsilon,5.116556644439697,5.0
KIT(D816H),5.242143154144287,5.0
KIT(D816V),5.242143154144287,5.79587984085083
LOK,5.039122581481934,7.721246242523193
MARK4,5.060754776000977,5.0
MEK1,5.212573528289795,5.0
MLK2,5.115173816680908,5.0
NDR2,5.004332065582275,5.0
NEK3,5.066617012023926,5.0
NEK5,5.0656023025512695,5.0
NEK7,5.081801891326904,5.0
PAK4,5.077585697174072,5.0
PIK3CA,5.001761436462402,5.0
PIK3CA(I800L),5.001584053039551,5.0
PIK3CA(Q546K),5.001584529876709,5.0
PIK3CG,5.033612251281738,5.0
PIM1,5.0440673828125,5.0
PIP5K1A,5.065231800079346,5.0
PIP5K2C,5.072017192840576,6.0
PRKCH,4.9837470054626465,5.0
PRKX,5.013731002807617,5.0
RET(M918T),5.384961128234863,6.481485843658447
RIPK2,5.086515426635742,6.1674909591674805
RPS6KA5(KinDom.1-N-terminal),5.032449245452881,5.0
SIK2,5.057669639587402,5.585026741027832
TAK1,5.074652671813965,5.0
TSSK1B,5.06940221786499,5.0
TTK,5.043422222137451,5.431798458099365
ABL1(H396P)p,7.288317680358887,6.958607196807861
ABL1(T315I),7.288317680358887,7.744727611541748
ABL1,7.288317680358887,8.251811981201172
ACVR2B,5.157792091369629,5.0
BMPR2,5.183272361755371,5.0
BMX,5.779327392578125,6.698969841003418
BRSK1,5.0394287109375,5.0
CAMK1,5.0039777755737305,5.229147911071777
CDK2,5.424184799194336,5.0
CSNK2A1,5.496352672576904,5.0
DAPK1,5.054107666015625,5.0
FER,5.940651893615723,7.431798458099365
FGFR3,5.729540824890137,6.040958404541016
FRK,5.919290542602539,8.42021656036377
FYN,7.73809814453125,7.055517196655273
IKK-epsilon,5.885189056396484,5.853871822357178
KIT(D816H),8.36005973815918,7.443697452545166
KIT(D816V),8.36005973815918,8.017728805541992
LOK,5.5792131423950195,9.275724411010742
MARK4,5.06112003326416,5.0
MEK1,5.423239707946777,7.92081880569458
MLK2,5.506538391113281,6.275723934173584
NDR2,4.976104736328125,5.0
NEK3,5.093632698059082,5.0
NEK5,5.162250995635986,5.0
NEK7,5.070168495178223,5.0
PAK4,5.09738826751709,5.0
PIK3CA,4.984104633331299,5.0
PIK3CA(I800L),4.984119415283203,5.0
PIK3CA(Q546K),4.984119415283203,5.0
PIK3CG,4.989532470703125,5.0
PIM1,5.03213357925415,5.0
PIP5K1A,5.1330766677856445,5.0
PIP5K2C,5.021754264831543,7.552842140197754
PRKCH,4.976138114929199,5.0
PRKX,4.996211051940918,5.0
RET(M918T),8.454767227172852,9.173925399780273
RIPK2,5.248315811157227,7.677780628204346
RPS6KA5(KinDom.1-N-terminal),5.02150821685791,5.0
SIK2,5.065020561218262,6.193819999694824
TAK1,5.442221164703369,6.267606258392334
TSSK1B,5.019071102142334,5.0
TTK,5.143591403961182,6.3665313720703125
ABL1(H396P)p,5.058436870574951,5.0
ABL1(T315I),5.058436870574951,5.0
ABL1,5.058436870574951,5.0
ACVR2B,5.068472862243652,5.0
BMPR2,5.149188041687012,5.0
BMX,5.0353617668151855,5.0
BRSK1,5.190937042236328,5.0
CAMK1,5.0280070304870605,5.0
CDK2,4.997289180755615,5.0
CSNK2A1,5.217581272125244,5.0
DAPK1,5.071065425872803,5.0
FER,5.093836784362793,5.0
FGFR3,5.083553314208984,5.0
FRK,5.256925582885742,5.0
FYN,5.076938629150391,5.0
IKK-epsilon,5.048509120941162,5.0
KIT(D816H),5.026097774505615,5.0
KIT(D816V),5.026097774505615,5.0
LOK,5.02353572845459,5.886056423187256
MARK4,5.086498737335205,5.0
MEK1,5.254155158996582,5.0
MLK2,5.0836181640625,5.0
NDR2,5.011045455932617,5.0
NEK3,5.1263813972473145,5.0
NEK5,5.085075378417969,5.0
NEK7,5.159395217895508,5.0
PAK4,5.0883073806762695,5.0
PIK3CA,5.232872009277344,5.0
PIK3CA(I800L),5.232883453369141,5.0
PIK3CA(Q546K),5.232883453369141,5.0
PIK3CG,5.309372901916504,5.0
PIM1,5.075891971588135,5.0
PIP5K1A,5.086362361907959,5.0
PIP5K2C,5.083587646484375,5.0
PRKCH,4.981694221496582,5.0
PRKX,5.008769512176514,5.0
RET(M918T),5.049416542053223,5.0
RIPK2,5.176988124847412,5.602059841156006
RPS6KA5(KinDom.1-N-terminal),5.046799659729004,5.0
SIK2,5.11091423034668,5.0
TAK1,5.098654747009277,5.0
TSSK1B,5.093400001525879,5.0
TTK,5.121874809265137,5.0
ABL1(H396P)p,5.0280914306640625,5.0
ABL1(T315I),5.0280914306640625,5.0
ABL1,5.0280914306640625,5.0
ACVR2B,5.02238130569458,5.0
BMPR2,5.029545783996582,5.0
BMX,5.0179548263549805,5.0
BRSK1,5.128889560699463,5.0
CAMK1,5.287478923797607,5.0
CDK2,5.087079048156738,5.0
CSNK2A1,5.102023601531982,5.0
DAPK1,5.2786407470703125,5.522878646850586
FER,5.0336198806762695,5.0
FGFR3,5.018750190734863,5.0
FRK,5.027154922485352,5.0
FYN,5.024263858795166,5.0
IKK-epsilon,5.094119071960449,5.0
KIT(D816H),5.046026229858398,6.443697452545166
KIT(D816V),5.046026706695557,6.886056423187256
LOK,5.3137526512146,5.0
MARK4,5.143339157104492,5.0
MEK1,5.047606945037842,5.0
MLK2,5.0634613037109375,5.0
NDR2,5.115734100341797,5.0
NEK3,5.0620222091674805,5.0
NEK5,5.051509380340576,5.0
NEK7,5.050368309020996,5.0
PAK4,5.22667932510376,7.744727611541748
PIK3CA,5.082635879516602,5.0
PIK3CA(I800L),5.082428932189941,5.0
PIK3CA(Q546K),5.082428932189941,5.0
PIK3CG,5.087718486785889,5.0
PIM1,5.137092590332031,6.026872158050537
PIP5K1A,5.051845073699951,5.0
PIP5K2C,5.216207981109619,5.0
PRKCH,6.917488098144531,8.619789123535156
PRKX,6.2577223777771,8.142667770385742
RET(M918T),5.0181121826171875,5.886056423187256
RIPK2,5.038036823272705,5.0
RPS6KA5(KinDom.1-N-terminal),6.354665279388428,5.0
SIK2,5.073330879211426,5.161150932312012
TAK1,5.025250434875488,5.0
TSSK1B,5.098918437957764,5.0
TTK,5.082271575927734,5.0
ABL1(H396P)p,5.040059566497803,5.0
ABL1(T315I),5.0400590896606445,5.0
ABL1,5.040059566497803,5.0
ACVR2B,5.025429725646973,5.0
BMPR2,5.03964376449585,5.0
BMX,5.013068199157715,5.0
BRSK1,5.058187007904053,5.0
CAMK1,5.004678249359131,5.0
CDK2,5.002745151519775,5.0
CSNK2A1,5.054266929626465,5.0
DAPK1,5.0402984619140625,5.0
FER,5.053539752960205,5.0
FGFR3,5.032510757446289,5.0
FRK,5.115715980529785,5.0
FYN,5.06577205657959,5.0
IKK-epsilon,5.028232574462891,5.0
KIT(D816H),5.034841537475586,5.0
KIT(D816V),5.034841537475586,5.0
LOK,5.016145706176758,5.0
MARK4,5.045243740081787,5.0
MEK1,5.0930633544921875,5.0
MLK2,5.0473761558532715,5.0
NDR2,4.996707916259766,5.0
NEK3,5.0523786544799805,5.0
NEK5,5.048173427581787,5.0
NEK7,5.059237957000732,5.0
PAK4,5.043434143066406,5.0
PIK3CA,5.0071563720703125,5.0
PIK3CA(I800L),5.007059097290039,5.0
PIK3CA(Q546K),5.007059097290039,5.0
PIK3CG,5.0146636962890625,5.0
PIM1,5.031104564666748,5.0
PIP5K1A,5.0499773025512695,5.0
PIP5K2C,5.046891212463379,5.0
PRKCH,4.985050201416016,5.0
PRKX,4.999567985534668,5.0
RET(M918T),5.0394368171691895,5.0
RIPK2,5.0740251541137695,5.0
RPS6KA5(KinDom.1-N-terminal),5.016138076782227,5.0
SIK2,5.046995639801025,5.0
TAK1,5.052890300750732,5.0
TSSK1B,5.043895721435547,5.0
TTK,5.038672924041748,5.0
ABL1(H396P)p,5.831220626831055,6.337242126464844
ABL1(T315I),5.831220626831055,5.0
ABL1,5.831220626831055,5.6575775146484375
ACVR2B,5.036358833312988,5.0
BMPR2,5.039995193481445,5.0
BMX,5.025021076202393,5.0
BRSK1,5.104435920715332,5.0
CAMK1,5.037674903869629,5.0
CDK2,4.994589805603027,5.0
CSNK2A1,5.069758892059326,5.0
DAPK1,5.043223857879639,5.0
FER,5.082897186279297,5.0
FGFR3,5.023780345916748,5.0
FRK,5.196941375732422,5.698969841003418
FYN,5.427870750427246,5.0
IKK-epsilon,5.081665515899658,5.0
KIT(D816H),4.987702369689941,5.259637355804443
KIT(D816V),4.987702369689941,5.3665313720703125
LOK,5.01799201965332,6.327902317047119
MARK4,5.06233024597168,5.0
MEK1,5.24516487121582,5.0
MLK2,5.071926116943359,5.0
NDR2,5.006734371185303,5.0
NEK3,5.086982727050781,5.0
NEK5,5.067475318908691,5.0
NEK7,5.097733020782471,5.0
PAK4,5.0772385597229,5.0
PIK3CA,5.013204097747803,5.0
PIK3CA(I800L),5.012861251831055,5.0
PIK3CA(Q546K),5.012861251831055,5.0
PIK3CG,5.05328369140625,5.0
PIM1,5.059414386749268,5.0
PIP5K1A,5.067796230316162,5.0
PIP5K2C,5.06745719909668,5.12493896484375
PRKCH,4.9803972244262695,5.0
PRKX,5.01039457321167,5.0
RET(M918T),5.121120929718018,5.0
RIPK2,5.095342636108398,6.275723934173584
RPS6KA5(KinDom.1-N-terminal),5.0274834632873535,5.0
SIK2,5.063207626342773,5.677780628204346
TAK1,5.073253631591797,5.0
TSSK1B,5.080544471740723,5.0
TTK,5.057843208312988,5.0
ABL1(H396P)p,7.480790615081787,7.187086582183838
ABL1(T315I),7.480790615081787,5.0
ABL1,7.480790615081787,8.95860767364502
ACVR2B,5.013526916503906,5.0
BMPR2,5.008349895477295,5.0
BMX,4.995989799499512,5.0
BRSK1,5.012190341949463,5.0
CAMK1,5.0024094581604,5.0
CDK2,4.974391937255859,5.0
CSNK2A1,5.018653869628906,5.0
DAPK1,5.019327640533447,5.0
FER,5.02071475982666,5.0
FGFR3,5.075689315795898,5.0
FRK,5.045163154602051,5.823908805847168
FYN,6.029796123504639,5.508638381958008
IKK-epsilon,4.989442825317383,5.0
KIT(D816H),7.570259094238281,6.251811981201172
KIT(D816V),7.570259094238281,6.0087738037109375
LOK,5.003140926361084,5.0
MARK4,5.02578592300415,5.0
MEK1,5.005725383758545,5.0
MLK2,5.018402099609375,5.0
NDR2,4.994601726531982,5.0
NEK3,5.023657321929932,5.0
NEK5,5.027085304260254,5.0
NEK7,5.022040367126465,5.0
PAK4,5.019264221191406,5.0
PIK3CA,4.976021766662598,5.0
PIK3CA(I800L),4.975915908813477,5.0
PIK3CA(Q546K),4.975915908813477,5.0
PIK3CG,4.991172790527344,5.0
PIM1,5.004233360290527,5.0
PIP5K1A,5.028814792633057,5.0
PIP5K2C,5.031441688537598,6.4202165603637695
PRKCH,4.97865629196167,5.0
PRKX,4.9976806640625,5.0
RET(M918T),5.179559707641602,5.0
RIPK2,5.034039497375488,5.0
RPS6KA5(KinDom.1-N-terminal),5.008693218231201,5.0
SIK2,5.030023097991943,5.0
TAK1,5.004302501678467,5.0
TSSK1B,5.014308929443359,5.0
TTK,5.0058674812316895,5.0
ABL1(H396P)p,6.180665969848633,6.3565473556518555
ABL1(T315I),6.180665969848633,6.031517028808594
ABL1,6.180665969848633,6.173925399780273
ACVR2B,5.3239827156066895,5.0
BMPR2,5.355531692504883,6.508638381958008
BMX,5.149317741394043,6.107905387878418
BRSK1,5.1708526611328125,5.0
CAMK1,5.301935195922852,5.0
CDK2,5.006033897399902,5.0
CSNK2A1,5.025228023529053,5.0
DAPK1,5.134434700012207,5.301030158996582
FER,5.206948280334473,6.92081880569458
FGFR3,5.888382911682129,5.958607196807861
FRK,5.247550010681152,5.259637355804443
FYN,6.559752941131592,6.4685211181640625
IKK-epsilon,6.083218574523926,5.886056423187256
KIT(D816H),7.973544120788574,7.318758964538574
KIT(D816V),7.973544120788574,7.744727611541748
LOK,5.374758243560791,5.7695512771606445
MARK4,5.149209976196289,5.275723934173584
MEK1,5.2750773429870605,6.698969841003418
MLK2,5.817278861999512,5.0
NDR2,5.194169044494629,5.0
NEK3,5.18989372253418,5.0
NEK5,5.064606666564941,5.0
NEK7,5.237797737121582,5.0
PAK4,5.171960830688477,5.823908805847168
PIK3CA,4.953700065612793,5.0
PIK3CA(I800L),4.9536237716674805,5.0
PIK3CA(Q546K),4.9536237716674805,5.0
PIK3CG,4.95975399017334,5.0
PIM1,5.350155830383301,5.638272285461426
PIP5K1A,5.092815399169922,6.229147911071777
PIP5K2C,5.263708591461182,5.0
PRKCH,5.186842918395996,5.0
PRKX,5.129644393920898,5.0
RET(M918T),7.542818069458008,8.193819999694824
RIPK2,5.124794006347656,5.0
RPS6KA5(KinDom.1-N-terminal),5.118042945861816,5.0
SIK2,5.148895263671875,6.397940158843994
TAK1,5.549961090087891,8.142667770385742
TSSK1B,5.296754360198975,5.494850158691406
TTK,5.049860000610352,7.4685211181640625
ABL1(H396P)p,6.837360382080078,7.619788646697998
ABL1(T315I),6.837360382080078,7.92081880569458
ABL1,6.837360382080078,7.200659275054932
ACVR2B,5.472878456115723,6.431798458099365
BMPR2,5.63020658493042,6.431798458099365
BMX,5.25312614440918,5.721246242523193
BRSK1,5.763606548309326,5.721246242523193
CAMK1,5.680882930755615,5.853871822357178
CDK2,5.258028030395508,5.0
CSNK2A1,5.7758331298828125,5.92081880569458
DAPK1,5.925148963928223,6.443697452545166
FER,6.318630218505859,5.958607196807861
FGFR3,6.607923984527588,5.92081880569458
FRK,6.263617992401123,5.677780628204346
FYN,6.665748596191406,6.180456161499023
IKK-epsilon,6.57572078704834,6.4685211181640625
KIT(D816H),7.285860061645508,6.619788646697998
KIT(D816V),7.285860061645508,6.79587984085083
LOK,6.083399772644043,7.886056423187256
MARK4,5.909780979156494,6.677780628204346
MEK1,6.00930118560791,6.275723934173584
MLK2,6.5833940505981445,5.823908805847168
NDR2,5.572826385498047,5.958607196807861
NEK3,5.989109039306641,6.0
NEK5,5.944827079772949,5.638272285461426
NEK7,6.078256607055664,6.677780628204346
PAK4,6.02150821685791,5.823908805847168
PIK3CA,5.026230335235596,5.0
PIK3CA(I800L),5.0262041091918945,5.0
PIK3CA(Q546K),5.0262041091918945,5.0
PIK3CG,5.028436660766602,5.0
PIM1,6.0370965003967285,5.0
PIP5K1A,5.995262145996094,7.2924299240112305
PIP5K2C,6.2356648445129395,5.0
PRKCH,5.256193161010742,5.0
PRKX,5.454193592071533,5.92081880569458
RET(M918T),7.236382484436035,7.327902317047119
RIPK2,6.082123756408691,5.431798458099365
RPS6KA5(KinDom.1-N-terminal),5.628719806671143,5.0
SIK2,5.878997802734375,6.251811981201172
TAK1,6.3171305656433105,7.443697452545166
TSSK1B,6.099664211273193,5.638272285461426
TTK,5.624756336212158,6.958607196807861
ABL1(H396P)p,5.091436862945557,5.0
ABL1(T315I),5.091436862945557,5.0
ABL1,5.091436862945557,5.0
ACVR2B,5.029440879821777,5.0
BMPR2,5.02647066116333,5.0
BMX,5.020727157592773,5.0
BRSK1,5.070054054260254,5.0
CAMK1,5.046308517456055,5.0
CDK2,5.031340599060059,5.0
CSNK2A1,5.046016693115234,5.0
DAPK1,5.032266616821289,5.0
FER,5.033239364624023,5.0
FGFR3,5.02508020401001,5.0
FRK,5.116466999053955,5.0
FYN,5.0240278244018555,5.0
IKK-epsilon,5.051672458648682,5.0
KIT(D816H),4.929490089416504,5.0
KIT(D816V),4.929490089416504,5.0
LOK,5.024893283843994,5.3565473556518555
MARK4,5.054590225219727,5.0
MEK1,5.227486610412598,5.0
MLK2,5.038427352905273,5.0
NDR2,5.008191108703613,5.0
NEK3,5.070160865783691,5.0
NEK5,5.054141044616699,5.0
NEK7,5.072941303253174,5.0
PAK4,5.0606842041015625,5.0
PIK3CA,5.008277893066406,5.0
PIK3CA(I800L),5.008167266845703,5.0
PIK3CA(Q546K),5.008167266845703,5.0
PIK3CG,5.044991493225098,5.0
PIM1,5.071904182434082,5.0
PIP5K1A,5.053039073944092,5.0
PIP5K2C,5.050747394561768,5.0
PRKCH,5.018041610717773,5.0
PRKX,5.014154434204102,5.0
RET(M918T),4.92543363571167,5.0
RIPK2,5.067956924438477,5.443697452545166
RPS6KA5(KinDom.1-N-terminal),5.031251907348633,5.0
SIK2,5.050125598907471,5.0
TAK1,5.043791770935059,5.0
TSSK1B,5.065849304199219,5.0
TTK,5.060944080352783,5.0
ABL1(H396P)p,5.768828392028809,6.06048059463501
ABL1(T315I),5.768828392028809,6.022276401519775
ABL1,5.768828392028809,5.494850158691406
ACVR2B,6.088815212249756,5.4202165603637695
BMPR2,6.245102405548096,5.823908805847168
BMX,5.915960788726807,6.698969841003418
BRSK1,7.243309020996094,7.602059841156006
CAMK1,7.2927093505859375,6.886056423187256
CDK2,6.100808620452881,7.698969841003418
CSNK2A1,6.650808334350586,5.585026741027832
DAPK1,7.1729865074157715,7.096909999847412
FER,7.547953128814697,7.552842140197754
FGFR3,6.387790679931641,6.236571788787842
FRK,6.870509147644043,6.130768299102783
FYN,6.7067766189575195,7.07572078704834
IKK-epsilon,8.028349876403809,7.958607196807861
KIT(D816H),6.932591438293457,7.958607196807861
KIT(D816V),6.932591438293457,8.148741722106934
LOK,7.689750671386719,8.244125366210938
MARK4,7.325259208679199,6.92081880569458
MEK1,7.162446975708008,8.455931663513184
MLK2,7.624357223510742,7.823908805847168
NDR2,6.488063335418701,6.431798458099365
NEK3,6.894098281860352,5.0
NEK5,7.046123027801514,5.251811981201172
NEK7,7.121916770935059,5.397940158843994
PAK4,7.458488464355469,7.619788646697998
PIK3CA,5.301348686218262,5.3098039627075195
PIK3CA(I800L),5.3007402420043945,5.0
PIK3CA(Q546K),5.3007402420043945,5.267606258392334
PIK3CG,5.411041736602783,6.455932140350342
PIM1,7.6077446937561035,6.698969841003418
PIP5K1A,7.001773834228516,7.443697452545166
PIP5K2C,7.1039533615112305,5.0
PRKCH,7.144237041473389,6.853871822357178
PRKX,6.564257621765137,7.376750946044922
RET(M918T),7.613945007324219,7.853871822357178
RIPK2,7.0688700675964355,6.193819999694824
RPS6KA5(KinDom.1-N-terminal),6.044407844543457,7.376750946044922
SIK2,7.200808525085449,7.823908805847168
TAK1,7.2411956787109375,8.537602424621582
TSSK1B,7.268642425537109,7.0087738037109375
TTK,7.474320411682129,8.187087059020996
ABL1(H396P)p,4.994803428649902,5.0
ABL1(T315I),4.994803428649902,5.3565473556518555
ABL1,4.994803428649902,5.0
ACVR2B,5.01089334487915,5.0
BMPR2,5.009008407592773,5.107905387878418
BMX,5.023481845855713,5.0
BRSK1,5.003124713897705,5.0
CAMK1,5.011326789855957,5.0
CDK2,5.038180828094482,5.0
CSNK2A1,5.058972358703613,5.0
DAPK1,5.009274482727051,5.0
FER,5.108114719390869,5.0
FGFR3,5.09356689453125,5.0
FRK,5.128258228302002,6.397940158843994
FYN,5.237441062927246,5.0
IKK-epsilon,5.082663536071777,5.0
KIT(D816H),8.169140815734863,5.958607196807861
KIT(D816V),8.169139862060547,7.091515064239502
LOK,5.060041427612305,6.337242126464844
MARK4,5.011983394622803,5.0
MEK1,5.009392738342285,5.0
MLK2,5.030582904815674,5.0
NDR2,5.001223087310791,5.0
NEK3,5.011268615722656,5.0
NEK5,5.0173139572143555,5.0
NEK7,5.014508247375488,5.0
PAK4,5.009674072265625,5.0
PIK3CA,4.965699195861816,5.0
PIK3CA(I800L),4.965475559234619,5.0
PIK3CA(Q546K),4.965475559234619,5.0
PIK3CG,4.987112998962402,5.0
PIM1,5.0055460929870605,5.0
PIP5K1A,5.019717216491699,5.0
PIP5K2C,5.022098541259766,5.0
PRKCH,5.0104851722717285,5.0
PRKX,5.009402275085449,5.0
RET(M918T),7.6347527503967285,6.92081880569458
