name,pred,actual
NEK7,5.271511554718018,5.2441253662109375
PAK4,5.298290252685547,5.0
PIK3CA,4.915346145629883,5.0
PIK3CA(I800L),4.914785385131836,5.0
PIK3CA(Q546K),4.914785385131836,5.0
PIK3CG,4.950804233551025,5.0
PIM1,5.105209827423096,5.0
PIP5K1A,5.225525856018066,5.494850158691406
PIP5K2C,5.167863845825195,5.0
PRKCH,5.14939546585083,5.0
PRKX,5.014645576477051,5.0
RET(M918T),5.92626428604126,5.886056423187256
RIPK2,5.415666103363037,6.045757293701172
RPS6KA5(KinDom.1-N-terminal),5.102720260620117,5.0
SIK2,5.379261016845703,6.698969841003418
TAK1,5.252990245819092,5.744727611541748
TSSK1B,5.149077415466309,5.0
TTK,5.188116073608398,5.0
ABL1(H396P)p,10.702387809753418,10.337242126464844
ABL1(T315I),10.702388763427734,6.050610065460205
ABL1,10.702388763427734,10.537602424621582
ACVR2B,6.168848991394043,6.2441253662109375
BMPR2,5.644852638244629,5.0
BMX,5.275414943695068,8.853872299194336
BRSK1,5.3751420974731445,5.0
CAMK1,5.105632781982422,5.0
CDK2,4.941640377044678,5.0
CSNK2A1,4.976011276245117,5.0
DAPK1,5.034472465515137,5.0
FER,5.025720119476318,5.0
FGFR3,5.990804672241211,5.408935546875
FRK,5.222676753997803,9.508638381958008
FYN,9.176124572753906,9.102373123168945
IKK-epsilon,4.909046649932861,5.0
KIT(D816H),8.27739429473877,8.795880317687988
KIT(D816V),8.27739429473877,8.585026741027832
LOK,6.079433441162109,5.92081880569458
MARK4,5.13363790512085,5.0
MEK1,5.02249813079834,6.0
MLK2,8.343151092529297,5.0
NDR2,5.005885601043701,5.0
NEK3,5.0044074058532715,5.0
NEK5,5.012990474700928,5.0
NEK7,5.0470404624938965,5.0
PAK4,5.0688347816467285,5.0
PIK3CA,4.98054838180542,5.0
PIK3CA(I800L),4.980096340179443,5.0
PIK3CA(Q546K),4.980096340179443,5.0
PIK3CG,5.006167411804199,5.0
PIM1,5.003778457641602,5.0
PIP5K1A,5.027047634124756,5.0
PIP5K2C,5.043933391571045,5.0
PRKCH,5.063864231109619,5.0
PRKX,4.953914165496826,5.0
RET(M918T),5.157155990600586,6.408935546875
RIPK2,4.912384510040283,7.508638381958008
RPS6KA5(KinDom.1-N-terminal),5.0110859870910645,5.0
SIK2,5.116410255432129,8.193819999694824
TAK1,5.027920246124268,5.431798458099365
TSSK1B,5.008985996246338,5.0
TTK,5.000960350036621,5.0
ABL1(H396P)p,5.232812881469727,5.0
ABL1(T315I),5.232812881469727,7.229147911071777
ABL1,5.232812881469727,6.096909999847412
ACVR2B,5.061585426330566,5.0
BMPR2,5.06674337387085,5.0
BMX,5.093998432159424,5.0
BRSK1,5.069982528686523,5.0
CAMK1,5.0556769371032715,5.0
CDK2,5.111711502075195,5.0
CSNK2A1,5.1307854652404785,5.0
DAPK1,5.0980424880981445,5.0
FER,5.121941566467285,5.0
FGFR3,5.311586380004883,5.0
FRK,5.163360595703125,5.92081880569458
FYN,5.240184783935547,5.0
IKK-epsilon,5.0789055824279785,5.0
KIT(D816H),6.571101188659668,5.0
KIT(D816V),6.571101188659668,5.0
LOK,5.303197383880615,7.92081880569458
MARK4,5.078153133392334,5.0
MEK1,5.135951519012451,5.0
MLK2,5.108930587768555,5.0
NDR2,5.018171787261963,5.0
NEK3,5.101529598236084,5.0
NEK5,5.114289283752441,5.0
NEK7,5.081672191619873,5.0
PAK4,5.073750972747803,5.0
PIK3CA,5.026569366455078,5.0
PIK3CA(I800L),5.02628231048584,5.0
PIK3CA(Q546K),5.02628231048584,5.0
PIK3CG,5.0264387130737305,5.0
PIM1,5.046482563018799,5.0
PIP5K1A,5.104374408721924,5.0
PIP5K2C,5.061254501342773,5.0
PRKCH,5.0255560874938965,5.0
PRKX,5.016894817352295,5.0
RET(M918T),5.677755355834961,6.619788646697998
RIPK2,5.125999927520752,5.236571788787842
RPS6KA5(KinDom.1-N-terminal),5.0389227867126465,5.0
SIK2,5.061282157897949,5.0
TAK1,5.086884498596191,6.823908805847168
TSSK1B,5.068429470062256,5.0
TTK,5.068377494812012,5.481485843658447
ABL1(H396P)p,6.22648286819458,7.221848964691162
ABL1(T315I),6.22648286819458,6.958607196807861
ABL1,6.22648286819458,7.0
ACVR2B,5.109224319458008,5.0
BMPR2,5.283497333526611,5.508638381958008
BMX,5.446883201599121,5.0
BRSK1,5.420660495758057,5.0
CAMK1,5.2090606689453125,5.0
CDK2,5.055138111114502,5.0
CSNK2A1,5.397205352783203,5.585026741027832
DAPK1,5.409041404724121,5.0
FER,5.4324116706848145,5.0
FGFR3,6.03103494644165,6.638272285461426
FRK,5.151232719421387,5.638272285461426
FYN,6.237069606781006,6.3565473556518555
IKK-epsilon,5.820885181427002,6.318758964538574
KIT(D816H),8.089407920837402,6.7695512771606445
KIT(D816V),8.089407920837402,5.853871822357178
LOK,5.791251182556152,6.259637355804443
MARK4,5.272621154785156,5.7695512771606445
MEK1,5.1224045753479,6.28399658203125
MLK2,5.794505596160889,5.0
NDR2,5.189306259155273,5.0
NEK3,5.511012077331543,5.0
NEK5,5.359760761260986,5.638272285461426
NEK7,5.260818958282471,5.251811981201172
PAK4,5.194389820098877,5.0
PIK3CA,4.948798656463623,5.0
PIK3CA(I800L),4.948240756988525,5.0
PIK3CA(Q546K),4.948240756988525,5.0
PIK3CG,4.972878932952881,5.0
PIM1,5.133455753326416,5.0
PIP5K1A,5.414943218231201,5.721246242523193
PIP5K2C,5.352126598358154,5.0
PRKCH,5.086634159088135,5.0
PRKX,5.216266632080078,5.0
RET(M918T),7.698343276977539,7.327902317047119
RIPK2,5.403275489807129,5.0
RPS6KA5(KinDom.1-N-terminal),5.191469669342041,6.1674909591674805
SIK2,5.403554439544678,5.431798458099365
TAK1,5.3252105712890625,6.200659275054932
TSSK1B,5.539661407470703,5.0
TTK,5.282314777374268,5.0
ABL1(H396P)p,4.9979963302612305,5.0
ABL1(T315I),4.9979963302612305,5.0
ABL1,4.9979963302612305,5.0
ACVR2B,5.02225923538208,5.0
BMPR2,5.085609436035156,5.0
BMX,5.027544975280762,5.0
BRSK1,5.081055164337158,5.0
CAMK1,5.089972972869873,5.0
CDK2,5.141727924346924,5.301030158996582
CSNK2A1,5.147817611694336,5.0
DAPK1,5.173953533172607,5.0
FER,5.090916633605957,5.0
FGFR3,5.0212883949279785,5.0
FRK,5.0278778076171875,5.0
FYN,5.036402702331543,5.0
IKK-epsilon,5.105680465698242,5.0
KIT(D816H),5.192413806915283,5.0
KIT(D816V),5.192413806915283,5.958607196807861
LOK,5.300032138824463,5.0
MARK4,5.156291961669922,5.0
MEK1,5.0826921463012695,5.0
MLK2,5.037971019744873,5.0
NDR2,5.125178337097168,5.0
NEK3,5.200272083282471,5.0
NEK5,5.166592121124268,5.0
NEK7,5.000301361083984,5.0
PAK4,5.133808612823486,5.0
PIK3CA,5.003712177276611,5.0
PIK3CA(I800L),5.002823352813721,5.0
PIK3CA(Q546K),5.002823352813721,5.0
PIK3CG,5.051438808441162,5.0
PIM1,5.219097137451172,6.698969841003418
PIP5K1A,5.185219764709473,5.0
PIP5K2C,5.114021301269531,5.0
PRKCH,6.416589260101318,7.337242126464844
PRKX,5.390732765197754,5.0
RET(M918T),5.406540393829346,5.0
RIPK2,5.078397750854492,5.0
RPS6KA5(KinDom.1-N-terminal),5.316755294799805,6.431798458099365
SIK2,5.09784460067749,5.0
TAK1,5.089437007904053,5.0
TSSK1B,5.207667827606201,5.0
TTK,5.0925679206848145,5.0
ABL1(H396P)p,6.545541763305664,7.236571788787842
ABL1(T315I),6.545541763305664,6.207608222961426
ABL1,6.545541763305664,6.481485843658447
ACVR2B,5.0526604652404785,5.0
BMPR2,5.058872699737549,5.0
BMX,5.107695579528809,5.0
BRSK1,5.049995422363281,5.0
CAMK1,5.13297700881958,5.0
CDK2,4.930048942565918,5.0
CSNK2A1,5.069780349731445,5.0
DAPK1,5.112417697906494,5.0
FER,5.154290676116943,5.0
FGFR3,5.17582893371582,5.0
FRK,5.17986536026001,5.698969841003418
FYN,5.738250732421875,5.0
IKK-epsilon,5.147546768188477,5.0
KIT(D816H),5.469241619110107,5.0
KIT(D816V),5.469241619110107,5.79587984085083
LOK,5.31617546081543,7.721246242523193
MARK4,5.071764945983887,5.0
MEK1,5.061488151550293,5.0
MLK2,5.608758449554443,5.0
NDR2,5.017050743103027,5.0
NEK3,5.104420185089111,5.0
NEK5,5.113153457641602,5.0
NEK7,5.166275501251221,5.0
PAK4,5.0800089836120605,5.0
PIK3CA,4.948629379272461,5.0
PIK3CA(I800L),4.948155879974365,5.0
PIK3CA(Q546K),4.948155879974365,5.0
PIK3CG,4.969510078430176,5.0
PIM1,5.052547931671143,5.0
PIP5K1A,5.115652084350586,5.0
PIP5K2C,5.093240261077881,6.0
PRKCH,4.937844753265381,5.0
PRKX,4.991259574890137,5.0
RET(M918T),5.379299640655518,6.481485843658447
RIPK2,5.184299945831299,6.1674909591674805
RPS6KA5(KinDom.1-N-terminal),4.9996137619018555,5.0
SIK2,5.1391825675964355,5.585026741027832
TAK1,5.142481327056885,5.0
TSSK1B,5.108288288116455,5.0
TTK,5.10873556137085,5.431798458099365
ABL1(H396P)p,7.583930492401123,6.958607196807861
ABL1(T315I),7.583930492401123,7.744727611541748
ABL1,7.583930492401123,8.251811981201172
ACVR2B,5.261780738830566,5.0
BMPR2,5.355697154998779,5.0
BMX,6.1469407081604,6.698969841003418
BRSK1,5.715003967285156,5.0
CAMK1,5.121889114379883,5.229147911071777
CDK2,6.304575443267822,5.0
CSNK2A1,5.63532829284668,5.0
DAPK1,5.294849872589111,5.0
FER,5.797364711761475,7.431798458099365
FGFR3,5.925717353820801,6.040958404541016
FRK,6.2923102378845215,8.42021656036377
FYN,7.447766304016113,7.055517196655273
IKK-epsilon,5.889293193817139,5.853871822357178
KIT(D816H),8.432738304138184,7.443697452545166
KIT(D816V),8.432738304138184,8.017728805541992
LOK,6.874228000640869,9.275724411010742
MARK4,5.282560348510742,5.0
MEK1,5.841721534729004,7.92081880569458
MLK2,6.824652194976807,6.275723934173584
NDR2,4.94443941116333,5.0
NEK3,5.375292778015137,5.0
NEK5,5.438582420349121,5.0
NEK7,5.475157737731934,5.0
PAK4,5.093170166015625,5.0
PIK3CA,5.0248003005981445,5.0
PIK3CA(I800L),5.024335861206055,5.0
PIK3CA(Q546K),5.024335861206055,5.0
PIK3CG,5.0446977615356445,5.0
PIM1,4.953670978546143,5.0
PIP5K1A,5.304270267486572,5.0
PIP5K2C,5.097522258758545,7.552842140197754
PRKCH,4.769730567932129,5.0
PRKX,4.90482759475708,5.0
RET(M918T),8.480052947998047,9.173925399780273
RIPK2,5.750419616699219,7.677780628204346
RPS6KA5(KinDom.1-N-terminal),4.9408674240112305,5.0
SIK2,5.2578816413879395,6.193819999694824
TAK1,5.3401007652282715,6.267606258392334
TSSK1B,5.146484375,5.0
TTK,5.2477030754089355,6.3665313720703125
ABL1(H396P)p,5.027434825897217,5.0
ABL1(T315I),5.027434825897217,5.0
ABL1,5.027434825897217,5.0
ACVR2B,5.052554607391357,5.0
BMPR2,5.066043853759766,5.0
BMX,5.0667290687561035,5.0
BRSK1,5.063180446624756,5.0
CAMK1,5.046195983886719,5.0
CDK2,5.038906574249268,5.0
CSNK2A1,5.0693464279174805,5.0
DAPK1,5.061652660369873,5.0
FER,5.0608015060424805,5.0
FGFR3,5.083842754364014,5.0
FRK,5.0801167488098145,5.0
FYN,5.043545246124268,5.0
IKK-epsilon,5.052455902099609,5.0
KIT(D816H),5.073014259338379,5.0
KIT(D816V),5.073014259338379,5.0
LOK,5.096309661865234,5.886056423187256
MARK4,5.064552307128906,5.0
MEK1,5.073117256164551,5.0
MLK2,5.049041748046875,5.0
NDR2,5.021500110626221,5.0
NEK3,5.061287879943848,5.0
NEK5,5.067681789398193,5.0
NEK7,5.05723237991333,5.0
PAK4,5.059586524963379,5.0
PIK3CA,5.044284343719482,5.0
PIK3CA(I800L),5.0438079833984375,5.0
PIK3CA(Q546K),5.0438079833984375,5.0
PIK3CG,5.092201232910156,5.0
PIM1,5.050192356109619,5.0
PIP5K1A,5.071470737457275,5.0
PIP5K2C,5.052557945251465,5.0
PRKCH,5.032132625579834,5.0
PRKX,5.031234264373779,5.0
RET(M918T),5.046975135803223,5.0
RIPK2,5.067509174346924,5.602059841156006
RPS6KA5(KinDom.1-N-terminal),5.049264430999756,5.0
SIK2,5.05226993560791,5.0
TAK1,5.057541370391846,5.0
TSSK1B,5.041430473327637,5.0
TTK,5.044188976287842,5.0
ABL1(H396P)p,4.957273960113525,5.0
ABL1(T315I),4.957273960113525,5.0
ABL1,4.957273960113525,5.0
ACVR2B,5.077240943908691,5.0
BMPR2,5.120632648468018,5.0
BMX,5.001654148101807,5.0
BRSK1,5.090725421905518,5.0
CAMK1,5.204050064086914,5.0
CDK2,5.207699775695801,5.0
CSNK2A1,5.112246990203857,5.0
DAPK1,5.1861443519592285,5.522878646850586
FER,5.094327926635742,5.0
FGFR3,4.944807052612305,5.0
FRK,5.019798278808594,5.0
FYN,4.999389171600342,5.0
IKK-epsilon,5.100200653076172,5.0
KIT(D816H),4.964344501495361,6.443697452545166
KIT(D816V),4.964344501495361,6.886056423187256
LOK,5.257143974304199,5.0
MARK4,5.2528862953186035,5.0
MEK1,5.093336582183838,5.0
MLK2,5.016270160675049,5.0
NDR2,5.297743797302246,5.0
NEK3,5.16791296005249,5.0
NEK5,5.154186725616455,5.0
NEK7,4.9732794761657715,5.0
PAK4,5.253602981567383,7.744727611541748
PIK3CA,4.981266975402832,5.0
PIK3CA(I800L),4.978753566741943,5.0
PIK3CA(Q546K),4.978753566741943,5.0
PIK3CG,5.10343599319458,5.0
PIM1,5.486567974090576,6.026872158050537
PIP5K1A,5.182458877563477,5.0
PIP5K2C,5.142547130584717,5.0
PRKCH,6.842362880706787,8.619789123535156
PRKX,5.7437310218811035,8.142667770385742
RET(M918T),5.151703357696533,5.886056423187256
RIPK2,5.07927942276001,5.0
RPS6KA5(KinDom.1-N-terminal),5.636538982391357,5.0
SIK2,5.144651889801025,5.161150932312012
TAK1,5.102852821350098,5.0
TSSK1B,5.270823001861572,5.0
TTK,5.137786865234375,5.0
ABL1(H396P)p,5.070318698883057,5.0
ABL1(T315I),5.070318698883057,5.0
ABL1,5.070318698883057,5.0
ACVR2B,5.0668158531188965,5.0
BMPR2,5.067892551422119,5.0
BMX,5.066366672515869,5.0
BRSK1,5.063891887664795,5.0
CAMK1,5.044371128082275,5.0
CDK2,5.004110813140869,5.0
CSNK2A1,5.063085556030273,5.0
DAPK1,5.060478210449219,5.0
FER,5.0648722648620605,5.0
FGFR3,5.142991065979004,5.0
FRK,5.086577415466309,5.0
FYN,5.075997352600098,5.0
IKK-epsilon,5.05558443069458,5.0
KIT(D816H),5.108626365661621,5.0
KIT(D816V),5.108626365661621,5.0
LOK,5.1023945808410645,5.0
MARK4,5.052980899810791,5.0
MEK1,5.059413433074951,5.0
MLK2,5.056070804595947,5.0
NDR2,5.020267486572266,5.0
NEK3,5.059689044952393,5.0
NEK5,5.065301895141602,5.0
NEK7,5.061975002288818,5.0
PAK4,5.052703380584717,5.0
PIK3CA,5.090450763702393,5.0
PIK3CA(I800L),5.0895609855651855,5.0
PIK3CA(Q546K),5.0895609855651855,5.0
PIK3CG,5.128243923187256,5.0
PIM1,5.042867183685303,5.0
PIP5K1A,5.071897506713867,5.0
PIP5K2C,5.052750587463379,5.0
PRKCH,5.044188022613525,5.0
PRKX,5.022695064544678,5.0
RET(M918T),5.048090934753418,5.0
RIPK2,5.070005893707275,5.0
RPS6KA5(KinDom.1-N-terminal),5.038547992706299,5.0
SIK2,5.050069808959961,5.0
TAK1,5.0559539794921875,5.0
TSSK1B,5.0423383712768555,5.0
TTK,5.040686130523682,5.0
ABL1(H396P)p,5.906498432159424,6.337242126464844
ABL1(T315I),5.906498432159424,5.0
ABL1,5.906498432159424,5.6575775146484375
ACVR2B,5.002508640289307,5.0
BMPR2,4.998608112335205,5.0
BMX,5.069799900054932,5.0
BRSK1,5.019573211669922,5.0
CAMK1,5.061041831970215,5.0
CDK2,4.947957992553711,5.0
CSNK2A1,5.065329074859619,5.0
DAPK1,5.075721740722656,5.0
FER,5.070216178894043,5.0
FGFR3,5.012613296508789,5.0
FRK,5.0856099128723145,5.698969841003418
FYN,5.4193034172058105,5.0
IKK-epsilon,5.070413589477539,5.0
KIT(D816H),5.197547912597656,5.259637355804443
KIT(D816V),5.197547912597656,5.3665313720703125
LOK,5.19356107711792,6.327902317047119
MARK4,5.027652740478516,5.0
MEK1,5.058066368103027,5.0
MLK2,5.387384414672852,5.0
NDR2,5.000741004943848,5.0
NEK3,5.075605869293213,5.0
NEK5,5.082789897918701,5.0
NEK7,5.079420566558838,5.0
PAK4,5.047006607055664,5.0
PIK3CA,5.030263900756836,5.0
PIK3CA(I800L),5.030097961425781,5.0
PIK3CA(Q546K),5.030097961425781,5.0
PIK3CG,5.044878959655762,5.0
PIM1,5.034083843231201,5.0
PIP5K1A,5.085626125335693,5.0
PIP5K2C,5.058986186981201,5.12493896484375
PRKCH,4.897390842437744,5.0
PRKX,4.9706549644470215,5.0
RET(M918T),5.148921012878418,5.0
RIPK2,5.102085113525391,6.275723934173584
RPS6KA5(KinDom.1-N-terminal),4.999835968017578,5.0
SIK2,5.073340892791748,5.677780628204346
TAK1,5.0819597244262695,5.0
TSSK1B,5.056787490844727,5.0
TTK,5.052349090576172,5.0
ABL1(H396P)p,7.195430278778076,7.187086582183838
ABL1(T315I),7.195430278778076,5.0
ABL1,7.195430278778076,8.95860767364502
ACVR2B,4.999640941619873,5.0
BMPR2,5.034755706787109,5.0
BMX,5.044739246368408,5.0
BRSK1,5.0412917137146,5.0
CAMK1,5.050583839416504,5.0
CDK2,4.951305866241455,5.0
CSNK2A1,5.029276371002197,5.0
DAPK1,5.056359767913818,5.0
FER,5.061809539794922,5.0
FGFR3,5.244799613952637,5.0
FRK,5.072469711303711,5.823908805847168
FYN,5.942611217498779,5.508638381958008
IKK-epsilon,5.032623767852783,5.0
KIT(D816H),7.52532958984375,6.251811981201172
KIT(D816V),7.52532958984375,6.0087738037109375
LOK,5.184323310852051,5.0
MARK4,5.05375337600708,5.0
MEK1,5.0311431884765625,5.0
MLK2,5.25056791305542,5.0
NDR2,5.023194313049316,5.0
NEK3,5.05082893371582,5.0
NEK5,5.054612636566162,5.0
NEK7,5.048603534698486,5.0
PAK4,5.05215311050415,5.0
PIK3CA,4.946455955505371,5.0
PIK3CA(I800L),4.9460320472717285,5.0
PIK3CA(Q546K),4.9460320472717285,5.0
PIK3CG,4.970061302185059,5.0
PIM1,5.0383195877075195,5.0
PIP5K1A,5.060364723205566,5.0
PIP5K2C,5.042301654815674,6.4202165603637695
PRKCH,5.007730007171631,5.0
PRKX,5.016664981842041,5.0
RET(M918T),5.054245948791504,5.0
RIPK2,5.051705837249756,5.0
RPS6KA5(KinDom.1-N-terminal),5.030524253845215,5.0
SIK2,5.043224811553955,5.0
TAK1,5.051353454589844,5.0
TSSK1B,5.0486578941345215,5.0
TTK,5.045536994934082,5.0
ABL1(H396P)p,6.5601806640625,6.3565473556518555
ABL1(T315I),6.5601806640625,6.031517028808594
ABL1,6.5601806640625,6.173925399780273
ACVR2B,5.195420265197754,5.0
BMPR2,5.408605575561523,6.508638381958008
BMX,5.495054244995117,6.107905387878418
BRSK1,5.5199875831604,5.0
CAMK1,5.293105602264404,5.0
CDK2,5.02960205078125,5.0
CSNK2A1,5.267213344573975,5.0
DAPK1,5.35816764831543,5.301030158996582
FER,5.427214622497559,6.92081880569458
FGFR3,6.134979248046875,5.958607196807861
FRK,5.200474739074707,5.259637355804443
FYN,6.532413959503174,6.4685211181640625
IKK-epsilon,5.892478942871094,5.886056423187256
KIT(D816H),7.91139554977417,7.318758964538574
KIT(D816V),7.91139554977417,7.744727611541748
LOK,6.002317428588867,5.7695512771606445
MARK4,5.350063800811768,5.275723934173584
MEK1,5.097398281097412,6.698969841003418
MLK2,5.9370622634887695,5.0
NDR2,5.148850440979004,5.0
NEK3,5.378461837768555,5.0
NEK5,5.269918441772461,5.0
NEK7,5.2172932624816895,5.0
PAK4,5.223612308502197,5.823908805847168
PIK3CA,4.956221580505371,5.0
PIK3CA(I800L),4.9556756019592285,5.0
PIK3CA(Q546K),4.9556756019592285,5.0
PIK3CG,4.984564781188965,5.0
PIM1,5.116019248962402,5.638272285461426
PIP5K1A,5.306354522705078,6.229147911071777
PIP5K2C,5.292022228240967,5.0
PRKCH,5.069787979125977,5.0
PRKX,5.085569381713867,5.0
RET(M918T),7.686441898345947,8.193819999694824
RIPK2,5.366409778594971,5.0
RPS6KA5(KinDom.1-N-terminal),5.162637233734131,5.0
SIK2,5.457816123962402,6.397940158843994
TAK1,5.318289756774902,8.142667770385742
TSSK1B,5.419304847717285,5.494850158691406
TTK,5.258882522583008,7.4685211181640625
ABL1(H396P)p,6.559032917022705,7.619788646697998
ABL1(T315I),6.559032917022705,7.92081880569458
ABL1,6.559032917022705,7.200659275054932
ACVR2B,5.414180278778076,6.431798458099365
BMPR2,5.693078517913818,6.431798458099365
BMX,5.775305271148682,5.721246242523193
BRSK1,5.802358627319336,5.721246242523193
CAMK1,5.705015659332275,5.853871822357178
CDK2,5.356863021850586,5.0
CSNK2A1,5.900900363922119,5.92081880569458
DAPK1,6.123598575592041,6.443697452545166
FER,6.313024044036865,5.958607196807861
FGFR3,6.487420558929443,5.92081880569458
FRK,5.865716457366943,5.677780628204346
FYN,6.715688228607178,6.180456161499023
IKK-epsilon,6.527617454528809,6.4685211181640625
KIT(D816H),7.192549228668213,6.619788646697998
KIT(D816V),7.192549228668213,6.79587984085083
LOK,6.357807159423828,7.886056423187256
MARK4,5.800830364227295,6.677780628204346
MEK1,5.543486595153809,6.275723934173584
MLK2,5.909622669219971,5.823908805847168
NDR2,5.500164985656738,5.958607196807861
NEK3,6.176365375518799,6.0
NEK5,6.076541900634766,5.638272285461426
NEK7,6.007842540740967,6.677780628204346
PAK4,5.641191005706787,5.823908805847168
PIK3CA,4.973203182220459,5.0
PIK3CA(I800L),4.972401142120361,5.0
PIK3CA(Q546K),4.972401142120361,5.0
PIK3CG,5.014197826385498,5.0
PIM1,5.349581718444824,5.0
PIP5K1A,6.131971836090088,7.2924299240112305
PIP5K2C,5.942259788513184,5.0
PRKCH,5.139410018920898,5.0
PRKX,5.395941257476807,5.92081880569458
RET(M918T),7.744646072387695,7.327902317047119
RIPK2,6.321641445159912,5.431798458099365
RPS6KA5(KinDom.1-N-terminal),5.43484354019165,5.0
SIK2,5.922848224639893,6.251811981201172
TAK1,6.032174587249756,7.443697452545166
TSSK1B,6.1949567794799805,5.638272285461426
TTK,6.0118207931518555,6.958607196807861
ABL1(H396P)p,4.967925548553467,5.0
ABL1(T315I),4.967925548553467,5.0
ABL1,4.967925548553467,5.0
ACVR2B,4.986741542816162,5.0
BMPR2,5.021623611450195,5.0
BMX,5.082709312438965,5.0
BRSK1,5.043976783752441,5.0
CAMK1,5.0697503089904785,5.0
CDK2,5.0624213218688965,5.0
CSNK2A1,5.099166393280029,5.0
DAPK1,5.093665599822998,5.0
FER,5.076158046722412,5.0
FGFR3,4.950597286224365,5.0
FRK,5.0916595458984375,5.0
FYN,4.973758697509766,5.0
IKK-epsilon,5.068701267242432,5.0
KIT(D816H),4.869846820831299,5.0
KIT(D816V),4.869846820831299,5.0
LOK,5.101720809936523,5.3565473556518555
MARK4,5.05846643447876,5.0
MEK1,5.104981422424316,5.0
MLK2,5.042768955230713,5.0
NDR2,5.019357681274414,5.0
NEK3,5.091738700866699,5.0
NEK5,5.0996994972229,5.0
NEK7,5.080704689025879,5.0
PAK4,5.072110652923584,5.0
PIK3CA,5.092739582061768,5.0
PIK3CA(I800L),5.092428207397461,5.0
PIK3CA(Q546K),5.092427730560303,5.0
PIK3CG,5.112499713897705,5.0
PIM1,5.055856704711914,5.0
PIP5K1A,5.100574016571045,5.0
PIP5K2C,5.07990837097168,5.0
PRKCH,4.923243045806885,5.0
PRKX,4.9953718185424805,5.0
RET(M918T),4.93315315246582,5.0
RIPK2,5.094783782958984,5.443697452545166
RPS6KA5(KinDom.1-N-terminal),5.020051956176758,5.0
SIK2,5.0818257331848145,5.0
TAK1,5.099485397338867,5.0
TSSK1B,5.061512470245361,5.0
TTK,5.0709991455078125,5.0
ABL1(H396P)p,6.203255653381348,6.06048059463501
ABL1(T315I),6.203255653381348,6.022276401519775
ABL1,6.203255653381348,5.494850158691406
ACVR2B,5.895632743835449,5.4202165603637695
BMPR2,6.459760665893555,5.823908805847168
BMX,6.155314922332764,6.698969841003418
BRSK1,6.435281753540039,7.602059841156006
CAMK1,7.37361478805542,6.886056423187256
CDK2,6.129574298858643,7.698969841003418
CSNK2A1,6.322083473205566,5.585026741027832
DAPK1,7.231853008270264,7.096909999847412
FER,7.330752849578857,7.552842140197754
FGFR3,6.3179030418396,6.236571788787842
FRK,6.588138103485107,6.130768299102783
FYN,6.700662136077881,7.07572078704834
IKK-epsilon,7.390961170196533,7.958607196807861
KIT(D816H),7.0945281982421875,7.958607196807861
KIT(D816V),7.0945281982421875,8.148741722106934
LOK,7.3462066650390625,8.244125366210938
MARK4,7.1621222496032715,6.92081880569458
MEK1,6.343615531921387,8.455931663513184
MLK2,6.171815872192383,7.823908805847168
NDR2,6.993052005767822,6.431798458099365
NEK3,7.135722637176514,5.0
NEK5,7.1254048347473145,5.251811981201172
NEK7,6.699323654174805,5.397940158843994
PAK4,7.102379322052002,7.619788646697998
PIK3CA,5.319280624389648,5.3098039627075195
PIK3CA(I800L),5.318398952484131,5.0
PIK3CA(Q546K),5.318398952484131,5.267606258392334
PIK3CG,5.349422454833984,6.455932140350342
PIM1,6.983440399169922,6.698969841003418
PIP5K1A,7.173354148864746,7.443697452545166
PIP5K2C,6.945483207702637,5.0
PRKCH,7.2330498695373535,6.853871822357178
PRKX,7.161899089813232,7.376750946044922
RET(M918T),7.90356969833374,7.853871822357178
RIPK2,7.267554759979248,6.193819999694824
RPS6KA5(KinDom.1-N-terminal),6.906123638153076,7.376750946044922
SIK2,7.279816627502441,7.823908805847168
TAK1,7.129834175109863,8.537602424621582
TSSK1B,7.580601215362549,7.0087738037109375
TTK,7.349937915802002,8.187087059020996
ABL1(H396P)p,5.256266117095947,5.0
ABL1(T315I),5.256266117095947,5.3565473556518555
ABL1,5.256266117095947,5.0
ACVR2B,4.989360809326172,5.0
BMPR2,5.014257907867432,5.107905387878418
BMX,5.095163345336914,5.0
BRSK1,5.035433769226074,5.0
CAMK1,5.022216796875,5.0
CDK2,5.393641471862793,5.0
CSNK2A1,5.171355247497559,5.0
DAPK1,5.099566459655762,5.0
FER,5.191771030426025,5.0
FGFR3,5.306369304656982,5.0
FRK,5.197060585021973,6.397940158843994
FYN,5.201197624206543,5.0
IKK-epsilon,5.11534309387207,5.0
KIT(D816H),8.256022453308105,5.958607196807861
KIT(D816V),8.256022453308105,7.091515064239502
LOK,5.4256911277771,6.337242126464844
MARK4,5.044034481048584,5.0
MEK1,5.177294731140137,5.0
MLK2,5.0724663734436035,5.0
NDR2,5.0214457511901855,5.0
NEK3,5.116176128387451,5.0
NEK5,5.1260576248168945,5.0
NEK7,5.098832607269287,5.0
PAK4,5.0423479080200195,5.0
PIK3CA,4.971583843231201,5.0
PIK3CA(I800L),4.971317291259766,5.0
PIK3CA(Q546K),4.971317291259766,5.0
PIK3CG,4.9888596534729,5.0
PIM1,5.034536361694336,5.0
PIP5K1A,5.11293888092041,5.0
PIP5K2C,5.065152645111084,5.0
PRKCH,4.920900821685791,5.0
PRKX,5.021226406097412,5.0
RET(M918T),7.257626056671143,6.92081880569458
