name,pred,actual
NEK7,5.128224849700928,5.2441253662109375
PAK4,5.102584362030029,5.0
PIK3CA,4.993799686431885,5.0
PIK3CA(I800L),4.99550724029541,5.0
PIK3CA(Q546K),4.99550724029541,5.0
PIK3CG,5.81338357925415,5.0
PIM1,5.207939624786377,5.0
PIP5K1A,5.2273664474487305,5.494850158691406
PIP5K2C,5.1791887283325195,5.0
PRKCH,5.099360466003418,5.0
PRKX,5.091428756713867,5.0
RET(M918T),5.565149307250977,5.886056423187256
RIPK2,5.240989685058594,6.045757293701172
RPS6KA5(KinDom.1-N-terminal),5.090630531311035,5.0
SIK2,6.1297688484191895,6.698969841003418
TAK1,5.859975337982178,5.744727611541748
TSSK1B,5.286752700805664,5.0
TTK,5.817803859710693,5.0
ABL1(H396P)p,10.15248966217041,10.337242126464844
ABL1(T315I),10.152488708496094,6.050610065460205
ABL1,10.15248966217041,10.537602424621582
ACVR2B,6.396824836730957,6.2441253662109375
BMPR2,5.142894744873047,5.0
BMX,6.986368179321289,8.853872299194336
BRSK1,5.241751670837402,5.0
CAMK1,6.2655110359191895,5.0
CDK2,5.094546318054199,5.0
CSNK2A1,5.0271382331848145,5.0
DAPK1,5.4822163581848145,5.0
FER,7.040698051452637,5.0
FGFR3,6.483157634735107,5.408935546875
FRK,6.694911956787109,9.508638381958008
FYN,8.08053970336914,9.102373123168945
IKK-epsilon,5.180044651031494,5.0
KIT(D816H),8.07629108428955,8.795880317687988
KIT(D816V),8.076292037963867,8.585026741027832
LOK,5.477740287780762,5.92081880569458
MARK4,5.0986409187316895,5.0
MEK1,5.120579719543457,6.0
MLK2,5.491456031799316,5.0
NDR2,5.006278038024902,5.0
NEK3,5.320953369140625,5.0
NEK5,5.2060546875,5.0
NEK7,5.137714862823486,5.0
PAK4,5.108498573303223,5.0
PIK3CA,4.94697904586792,5.0
PIK3CA(I800L),4.951405048370361,5.0
PIK3CA(Q546K),4.951405048370361,5.0
PIK3CG,5.737460613250732,5.0
PIM1,5.09853982925415,5.0
PIP5K1A,5.1762590408325195,5.0
PIP5K2C,5.014091968536377,5.0
PRKCH,5.064148426055908,5.0
PRKX,4.998040199279785,5.0
RET(M918T),5.8453145027160645,6.408935546875
RIPK2,5.236428260803223,7.508638381958008
RPS6KA5(KinDom.1-N-terminal),5.087815761566162,5.0
SIK2,5.722881317138672,8.193819999694824
TAK1,5.15394926071167,5.431798458099365
TSSK1B,5.085841655731201,5.0
TTK,5.17592191696167,5.0
ABL1(H396P)p,5.451839447021484,5.0
ABL1(T315I),5.451839447021484,7.229147911071777
ABL1,5.451839447021484,6.096909999847412
ACVR2B,5.345608711242676,5.0
BMPR2,5.200538158416748,5.0
BMX,5.284697532653809,5.0
BRSK1,5.059837341308594,5.0
CAMK1,5.042375564575195,5.0
CDK2,5.119082927703857,5.0
CSNK2A1,5.050869941711426,5.0
DAPK1,5.356989860534668,5.0
FER,5.591034889221191,5.0
FGFR3,5.30035924911499,5.0
FRK,5.612677574157715,5.92081880569458
FYN,5.368667125701904,5.0
IKK-epsilon,5.050167560577393,5.0
KIT(D816H),6.652278423309326,5.0
KIT(D816V),6.652277946472168,5.0
LOK,5.28447151184082,7.92081880569458
MARK4,5.06303071975708,5.0
MEK1,5.066989898681641,5.0
MLK2,5.218719005584717,5.0
NDR2,5.041956901550293,5.0
NEK3,5.426340103149414,5.0
NEK5,5.062157154083252,5.0
NEK7,5.1051177978515625,5.0
PAK4,5.049224853515625,5.0
PIK3CA,5.150503158569336,5.0
PIK3CA(I800L),5.153244495391846,5.0
PIK3CA(Q546K),5.153244495391846,5.0
PIK3CG,5.153367519378662,5.0
PIM1,5.046411037445068,5.0
PIP5K1A,5.157855987548828,5.0
PIP5K2C,5.054275989532471,5.0
PRKCH,5.036972522735596,5.0
PRKX,5.042831897735596,5.0
RET(M918T),5.923462390899658,6.619788646697998
RIPK2,5.092383861541748,5.236571788787842
RPS6KA5(KinDom.1-N-terminal),5.0482048988342285,5.0
SIK2,5.121973037719727,5.0
TAK1,5.083553791046143,6.823908805847168
TSSK1B,5.078606128692627,5.0
TTK,5.074293613433838,5.481485843658447
ABL1(H396P)p,6.801842212677002,7.221848964691162
ABL1(T315I),6.801842212677002,6.958607196807861
ABL1,6.801842212677002,7.0
ACVR2B,5.334047317504883,5.0
BMPR2,5.362874507904053,5.508638381958008
BMX,6.333733081817627,5.0
BRSK1,5.281973361968994,5.0
CAMK1,5.2383131980896,5.0
CDK2,5.234944820404053,5.0
CSNK2A1,5.55861759185791,5.585026741027832
DAPK1,5.519109725952148,5.0
FER,5.609318256378174,5.0
FGFR3,6.129817485809326,6.638272285461426
FRK,5.680107593536377,5.638272285461426
FYN,6.390920162200928,6.3565473556518555
IKK-epsilon,5.483872890472412,6.318758964538574
KIT(D816H),8.460749626159668,6.7695512771606445
KIT(D816V),8.460749626159668,5.853871822357178
LOK,5.68165397644043,6.259637355804443
MARK4,5.449555397033691,5.7695512771606445
MEK1,6.005125522613525,6.28399658203125
MLK2,5.7030110359191895,5.0
NDR2,5.414991855621338,5.0
NEK3,5.205776691436768,5.0
NEK5,5.665685176849365,5.638272285461426
NEK7,5.504817008972168,5.251811981201172
PAK4,5.075599670410156,5.0
PIK3CA,5.075271129608154,5.0
PIK3CA(I800L),5.076073169708252,5.0
PIK3CA(Q546K),5.076073169708252,5.0
PIK3CG,5.577432155609131,5.0
PIM1,5.608132839202881,5.0
PIP5K1A,5.343796253204346,5.721246242523193
PIP5K2C,6.4186320304870605,5.0
PRKCH,5.156879901885986,5.0
PRKX,5.487813472747803,5.0
RET(M918T),7.6906304359436035,7.327902317047119
RIPK2,5.138575077056885,5.0
RPS6KA5(KinDom.1-N-terminal),5.195113658905029,6.1674909591674805
SIK2,5.505092144012451,5.431798458099365
TAK1,5.548818111419678,6.200659275054932
TSSK1B,6.451632022857666,5.0
TTK,5.542020797729492,5.0
ABL1(H396P)p,4.981014251708984,5.0
ABL1(T315I),4.981014251708984,5.0
ABL1,4.981014251708984,5.0
ACVR2B,4.954239845275879,5.0
BMPR2,5.1099958419799805,5.0
BMX,5.052039623260498,5.0
BRSK1,5.146377086639404,5.0
CAMK1,5.022354602813721,5.0
CDK2,5.399472713470459,5.301030158996582
CSNK2A1,5.269619941711426,5.0
DAPK1,4.9817681312561035,5.0
FER,5.010743141174316,5.0
FGFR3,4.989637851715088,5.0
FRK,5.012786865234375,5.0
FYN,5.00300931930542,5.0
IKK-epsilon,5.13832950592041,5.0
KIT(D816H),5.0674662590026855,5.0
KIT(D816V),5.0674662590026855,5.958607196807861
LOK,5.209798812866211,5.0
MARK4,5.128295421600342,5.0
MEK1,5.0814995765686035,5.0
MLK2,5.018643379211426,5.0
NDR2,5.273958683013916,5.0
NEK3,5.076366901397705,5.0
NEK5,5.091682434082031,5.0
NEK7,5.262555122375488,5.0
PAK4,5.151854038238525,5.0
PIK3CA,5.076184272766113,5.0
PIK3CA(I800L),5.077080249786377,5.0
PIK3CA(Q546K),5.077080249786377,5.0
PIK3CG,5.174879550933838,5.0
PIM1,5.531766414642334,6.698969841003418
PIP5K1A,5.085452079772949,5.0
PIP5K2C,5.380382537841797,5.0
PRKCH,5.700881481170654,7.337242126464844
PRKX,5.200203895568848,5.0
RET(M918T),5.1573662757873535,5.0
RIPK2,5.034791946411133,5.0
RPS6KA5(KinDom.1-N-terminal),5.22897481918335,6.431798458099365
SIK2,5.01990270614624,5.0
TAK1,5.07576847076416,5.0
TSSK1B,5.3521857261657715,5.0
TTK,5.07887601852417,5.0
ABL1(H396P)p,6.721458911895752,7.236571788787842
ABL1(T315I),6.721458911895752,6.207608222961426
ABL1,6.721458911895752,6.481485843658447
ACVR2B,5.30799674987793,5.0
BMPR2,5.063997268676758,5.0
BMX,5.597897052764893,5.0
BRSK1,5.088721752166748,5.0
CAMK1,5.134305000305176,5.0
CDK2,5.013919353485107,5.0
CSNK2A1,5.046926021575928,5.0
DAPK1,5.157436847686768,5.0
FER,5.4795966148376465,5.0
FGFR3,5.169919967651367,5.0
FRK,5.255946636199951,5.698969841003418
FYN,5.945234298706055,5.0
IKK-epsilon,5.082982063293457,5.0
KIT(D816H),5.48692512512207,5.0
KIT(D816V),5.48692512512207,5.79587984085083
LOK,5.303154945373535,7.721246242523193
MARK4,5.113659858703613,5.0
MEK1,5.087940692901611,5.0
MLK2,5.307223320007324,5.0
NDR2,5.041786193847656,5.0
NEK3,5.0845232009887695,5.0
NEK5,5.114790916442871,5.0
NEK7,5.056589126586914,5.0
PAK4,5.054486274719238,5.0
PIK3CA,5.101405620574951,5.0
PIK3CA(I800L),5.098608016967773,5.0
PIK3CA(Q546K),5.098608016967773,5.0
PIK3CG,5.195373058319092,5.0
PIM1,5.067121505737305,5.0
PIP5K1A,5.068699359893799,5.0
PIP5K2C,5.070592880249023,6.0
PRKCH,5.045548915863037,5.0
PRKX,5.036409854888916,5.0
RET(M918T),5.5422587394714355,6.481485843658447
RIPK2,5.068540096282959,6.1674909591674805
RPS6KA5(KinDom.1-N-terminal),5.04974365234375,5.0
SIK2,5.203048229217529,5.585026741027832
TAK1,5.107441425323486,5.0
TSSK1B,5.1323747634887695,5.0
TTK,5.14189338684082,5.431798458099365
ABL1(H396P)p,7.310494899749756,6.958607196807861
ABL1(T315I),7.310494899749756,7.744727611541748
ABL1,7.310494899749756,8.251811981201172
ACVR2B,7.170815467834473,5.0
BMPR2,5.716934680938721,5.0
BMX,6.591044902801514,6.698969841003418
BRSK1,5.438343524932861,5.0
CAMK1,5.50154447555542,5.229147911071777
CDK2,5.686398029327393,5.0
CSNK2A1,5.33924674987793,5.0
DAPK1,6.800069332122803,5.0
FER,7.360013008117676,7.431798458099365
FGFR3,6.260275840759277,6.040958404541016
FRK,7.650306224822998,8.42021656036377
FYN,6.92418909072876,7.055517196655273
IKK-epsilon,5.4187140464782715,5.853871822357178
KIT(D816H),8.599130630493164,7.443697452545166
KIT(D816V),8.599130630493164,8.017728805541992
LOK,6.199576377868652,9.275724411010742
MARK4,5.708768367767334,5.0
MEK1,5.711948871612549,7.92081880569458
MLK2,6.712719440460205,6.275723934173584
NDR2,5.128068447113037,5.0
NEK3,5.994480133056641,5.0
NEK5,5.449613094329834,5.0
NEK7,5.614691734313965,5.0
PAK4,5.193065643310547,5.0
PIK3CA,5.070417404174805,5.0
PIK3CA(I800L),5.067790508270264,5.0
PIK3CA(Q546K),5.0677900314331055,5.0
PIK3CG,5.892359256744385,5.0
PIM1,5.773569107055664,5.0
PIP5K1A,5.585108757019043,5.0
PIP5K2C,5.494349479675293,7.552842140197754
PRKCH,5.316687107086182,5.0
PRKX,5.228876113891602,5.0
RET(M918T),8.969827651977539,9.173925399780273
RIPK2,5.308650493621826,7.677780628204346
RPS6KA5(KinDom.1-N-terminal),5.397574424743652,5.0
SIK2,6.047577381134033,6.193819999694824
TAK1,5.664993762969971,6.267606258392334
TSSK1B,5.994506359100342,5.0
TTK,5.643072605133057,6.3665313720703125
ABL1(H396P)p,5.065348148345947,5.0
ABL1(T315I),5.065348148345947,5.0
ABL1,5.065348148345947,5.0
ACVR2B,5.074797630310059,5.0
BMPR2,5.066392421722412,5.0
BMX,5.0655131340026855,5.0
BRSK1,5.057460784912109,5.0
CAMK1,5.06028938293457,5.0
CDK2,5.052667617797852,5.0
CSNK2A1,5.0383405685424805,5.0
DAPK1,5.0778021812438965,5.0
FER,5.083001136779785,5.0
FGFR3,5.068526268005371,5.0
FRK,5.06972074508667,5.0
FYN,5.075989246368408,5.0
IKK-epsilon,5.057837963104248,5.0
KIT(D816H),5.048027038574219,5.0
KIT(D816V),5.048027038574219,5.0
LOK,5.080092906951904,5.886056423187256
MARK4,5.047918796539307,5.0
MEK1,5.0445876121521,5.0
MLK2,5.061588287353516,5.0
NDR2,5.037991523742676,5.0
NEK3,5.07807731628418,5.0
NEK5,5.056941509246826,5.0
NEK7,5.046477794647217,5.0
PAK4,5.049499988555908,5.0
PIK3CA,5.176416873931885,5.0
PIK3CA(I800L),5.179803371429443,5.0
PIK3CA(Q546K),5.179803371429443,5.0
PIK3CG,5.072132587432861,5.0
PIM1,5.042307376861572,5.0
PIP5K1A,5.055418491363525,5.0
PIP5K2C,5.042042255401611,5.0
PRKCH,5.045598983764648,5.0
PRKX,5.037747859954834,5.0
RET(M918T),5.067373275756836,5.0
RIPK2,5.064400672912598,5.602059841156006
RPS6KA5(KinDom.1-N-terminal),5.043886661529541,5.0
SIK2,5.0625104904174805,5.0
TAK1,5.062219619750977,5.0
TSSK1B,5.038854598999023,5.0
TTK,5.0598297119140625,5.0
ABL1(H396P)p,4.971516132354736,5.0
ABL1(T315I),4.971516132354736,5.0
ABL1,4.971516132354736,5.0
ACVR2B,4.984617233276367,5.0
BMPR2,5.075770378112793,5.0
BMX,5.018049240112305,5.0
BRSK1,5.1584343910217285,5.0
CAMK1,5.040682792663574,5.0
CDK2,5.771219730377197,5.0
CSNK2A1,5.380521774291992,5.0
DAPK1,4.992920398712158,5.522878646850586
FER,4.998798370361328,5.0
FGFR3,4.973951816558838,5.0
FRK,4.992236614227295,5.0
FYN,4.985376358032227,5.0
IKK-epsilon,5.158501148223877,5.0
KIT(D816H),5.039576053619385,6.443697452545166
KIT(D816V),5.039576053619385,6.886056423187256
LOK,5.118821144104004,5.0
MARK4,5.10471248626709,5.0
MEK1,5.03859806060791,5.0
MLK2,5.015232086181641,5.0
NDR2,5.4532904624938965,5.0
NEK3,5.070582866668701,5.0
NEK5,5.067961692810059,5.0
NEK7,5.261080265045166,5.0
PAK4,5.346041679382324,7.744727611541748
PIK3CA,5.177036285400391,5.0
PIK3CA(I800L),5.1743693351745605,5.0
PIK3CA(Q546K),5.1743693351745605,5.0
PIK3CG,5.132838249206543,5.0
PIM1,5.689388751983643,6.026872158050537
PIP5K1A,5.0649638175964355,5.0
PIP5K2C,5.298864364624023,5.0
PRKCH,5.946090221405029,8.619789123535156
PRKX,5.23280668258667,8.142667770385742
RET(M918T),4.995365142822266,5.886056423187256
RIPK2,5.058365821838379,5.0
RPS6KA5(KinDom.1-N-terminal),5.500514507293701,5.0
SIK2,5.032768726348877,5.161150932312012
TAK1,5.063354969024658,5.0
TSSK1B,5.160438537597656,5.0
TTK,5.069451332092285,5.0
ABL1(H396P)p,5.02532434463501,5.0
ABL1(T315I),5.02532434463501,5.0
ABL1,5.02532434463501,5.0
ACVR2B,5.040909290313721,5.0
BMPR2,5.056271076202393,5.0
BMX,5.049150466918945,5.0
BRSK1,5.046148777008057,5.0
CAMK1,5.03455114364624,5.0
CDK2,5.045634746551514,5.0
CSNK2A1,5.036833763122559,5.0
DAPK1,5.049504280090332,5.0
FER,5.052894115447998,5.0
FGFR3,5.043930530548096,5.0
FRK,5.0507426261901855,5.0
FYN,5.044123649597168,5.0
IKK-epsilon,5.04441499710083,5.0
KIT(D816H),5.026204586029053,5.0
KIT(D816V),5.026204586029053,5.0
LOK,5.063786029815674,5.0
MARK4,5.044400691986084,5.0
MEK1,5.042624473571777,5.0
MLK2,5.042891979217529,5.0
NDR2,5.035706996917725,5.0
NEK3,5.05890417098999,5.0
NEK5,5.044381141662598,5.0
NEK7,5.045964241027832,5.0
PAK4,5.039546012878418,5.0
PIK3CA,5.010804653167725,5.0
PIK3CA(I800L),5.011595249176025,5.0
PIK3CA(Q546K),5.011595726013184,5.0
PIK3CG,5.056725025177002,5.0
PIM1,5.041849613189697,5.0
PIP5K1A,5.048153877258301,5.0
PIP5K2C,5.040120601654053,5.0
PRKCH,5.041553497314453,5.0
PRKX,5.03543758392334,5.0
RET(M918T),5.047159671783447,5.0
RIPK2,5.045601844787598,5.0
RPS6KA5(KinDom.1-N-terminal),5.039074420928955,5.0
SIK2,5.041321754455566,5.0
TAK1,5.045788764953613,5.0
TSSK1B,5.036026477813721,5.0
TTK,5.04423189163208,5.0
ABL1(H396P)p,5.933722019195557,6.337242126464844
ABL1(T315I),5.933722019195557,5.0
ABL1,5.933722019195557,5.6575775146484375
ACVR2B,5.063648223876953,5.0
BMPR2,5.045446395874023,5.0
BMX,5.136212348937988,5.0
BRSK1,5.049812316894531,5.0
CAMK1,5.050244331359863,5.0
CDK2,4.9983954429626465,5.0
CSNK2A1,5.043339729309082,5.0
DAPK1,5.046789646148682,5.0
FER,5.1053619384765625,5.0
FGFR3,5.048304557800293,5.0
FRK,5.063087463378906,5.698969841003418
FYN,5.2484259605407715,5.0
IKK-epsilon,5.055997371673584,5.0
KIT(D816H),5.078629493713379,5.259637355804443
KIT(D816V),5.078629493713379,5.3665313720703125
LOK,5.080379486083984,6.327902317047119
MARK4,5.041855335235596,5.0
MEK1,5.040889739990234,5.0
MLK2,5.074917793273926,5.0
NDR2,5.040132999420166,5.0
NEK3,5.046180725097656,5.0
NEK5,5.054930210113525,5.0
NEK7,5.036954402923584,5.0
PAK4,5.038719177246094,5.0
PIK3CA,5.058192253112793,5.0
PIK3CA(I800L),5.0575175285339355,5.0
PIK3CA(Q546K),5.0575175285339355,5.0
PIK3CG,5.071035385131836,5.0
PIM1,5.048166751861572,5.0
PIP5K1A,5.0415802001953125,5.0
PIP5K2C,5.0559587478637695,5.12493896484375
PRKCH,5.040791034698486,5.0
PRKX,5.029471397399902,5.0
RET(M918T),5.129426002502441,5.0
RIPK2,5.0482940673828125,6.275723934173584
RPS6KA5(KinDom.1-N-terminal),5.044464111328125,5.0
SIK2,5.0562615394592285,5.677780628204346
TAK1,5.052389621734619,5.0
TSSK1B,5.062195301055908,5.0
TTK,5.057214260101318,5.0
ABL1(H396P)p,7.041567802429199,7.187086582183838
ABL1(T315I),7.041567802429199,5.0
ABL1,7.041567802429199,8.95860767364502
ACVR2B,4.982046604156494,5.0
BMPR2,5.051844120025635,5.0
BMX,5.101612091064453,5.0
BRSK1,5.03714656829834,5.0
CAMK1,5.028174877166748,5.0
CDK2,5.031853675842285,5.0
CSNK2A1,5.031532287597656,5.0
DAPK1,5.021604537963867,5.0
FER,5.1644511222839355,5.0
FGFR3,5.152144908905029,5.0
FRK,5.090539932250977,5.823908805847168
FYN,5.245543003082275,5.508638381958008
IKK-epsilon,5.038136959075928,5.0
KIT(D816H),7.358360290527344,6.251811981201172
KIT(D816V),7.358360290527344,6.0087738037109375
LOK,5.0230631828308105,5.0
MARK4,5.012246608734131,5.0
MEK1,5.045774936676025,5.0
MLK2,4.973745822906494,5.0
NDR2,5.027368068695068,5.0
NEK3,5.047333717346191,5.0
NEK5,5.035146713256836,5.0
NEK7,5.041799545288086,5.0
PAK4,5.027953147888184,5.0
PIK3CA,4.955663681030273,5.0
PIK3CA(I800L),4.955165386199951,5.0
PIK3CA(Q546K),4.955165386199951,5.0
PIK3CG,5.058557987213135,5.0
PIM1,5.039787292480469,5.0
PIP5K1A,5.046226978302002,5.0
PIP5K2C,5.043960094451904,6.4202165603637695
PRKCH,5.028204917907715,5.0
PRKX,5.022599697113037,5.0
RET(M918T),5.272620677947998,5.0
RIPK2,5.0404181480407715,5.0
RPS6KA5(KinDom.1-N-terminal),5.030239105224609,5.0
SIK2,5.009397983551025,5.0
TAK1,5.012580871582031,5.0
TSSK1B,5.110980987548828,5.0
TTK,5.01101541519165,5.0
ABL1(H396P)p,6.929854393005371,6.3565473556518555
ABL1(T315I),6.929854393005371,6.031517028808594
ABL1,6.929854393005371,6.173925399780273
ACVR2B,5.409240245819092,5.0
BMPR2,5.352284908294678,6.508638381958008
BMX,6.348845958709717,6.107905387878418
BRSK1,5.333056449890137,5.0
CAMK1,5.336124897003174,5.0
CDK2,5.203907489776611,5.0
CSNK2A1,5.415657997131348,5.0
DAPK1,5.564335823059082,5.301030158996582
FER,5.7762131690979,6.92081880569458
FGFR3,6.088244915008545,5.958607196807861
FRK,5.711851596832275,5.259637355804443
FYN,6.4351935386657715,6.4685211181640625
IKK-epsilon,5.448228359222412,5.886056423187256
KIT(D816H),8.143779754638672,7.318758964538574
KIT(D816V),8.143779754638672,7.744727611541748
LOK,5.776133060455322,5.7695512771606445
MARK4,5.457187175750732,5.275723934173584
MEK1,5.920844554901123,6.698969841003418
MLK2,5.709766387939453,5.0
NDR2,5.2885518074035645,5.0
NEK3,5.280277729034424,5.0
NEK5,5.600635528564453,5.0
NEK7,5.418665885925293,5.0
PAK4,5.095076560974121,5.823908805847168
PIK3CA,5.0880842208862305,5.0
PIK3CA(I800L),5.088901519775391,5.0
PIK3CA(Q546K),5.088901519775391,5.0
PIK3CG,5.648150444030762,5.0
PIM1,5.508418560028076,5.638272285461426
PIP5K1A,5.335079193115234,6.229147911071777
PIP5K2C,6.1163330078125,5.0
PRKCH,5.171296119689941,5.0
PRKX,5.390683650970459,5.0
RET(M918T),7.571855545043945,8.193819999694824
RIPK2,5.1933746337890625,5.0
RPS6KA5(KinDom.1-N-terminal),5.161711692810059,5.0
SIK2,5.560177803039551,6.397940158843994
TAK1,5.515622615814209,8.142667770385742
TSSK1B,6.266772747039795,5.494850158691406
TTK,5.498768329620361,7.4685211181640625
ABL1(H396P)p,7.214606285095215,7.619788646697998
ABL1(T315I),7.214606285095215,7.92081880569458
ABL1,7.214606285095215,7.200659275054932
ACVR2B,5.985238552093506,6.431798458099365
BMPR2,6.039450168609619,6.431798458099365
BMX,7.042278289794922,5.721246242523193
BRSK1,5.994553089141846,5.721246242523193
CAMK1,5.701772212982178,5.853871822357178
CDK2,5.456096172332764,5.0
CSNK2A1,6.217576026916504,5.92081880569458
DAPK1,6.22880220413208,6.443697452545166
FER,6.154930591583252,5.958607196807861
FGFR3,6.634883880615234,5.92081880569458
FRK,6.13682746887207,5.677780628204346
FYN,6.99651575088501,6.180456161499023
IKK-epsilon,6.179540157318115,6.4685211181640625
KIT(D816H),7.376542568206787,6.619788646697998
KIT(D816V),7.376542568206787,6.79587984085083
LOK,6.501242160797119,7.886056423187256
MARK4,6.220953464508057,6.677780628204346
MEK1,6.581148624420166,6.275723934173584
MLK2,6.498004913330078,5.823908805847168
NDR2,6.095740795135498,5.958607196807861
NEK3,5.662730693817139,6.0
NEK5,6.392795562744141,5.638272285461426
NEK7,6.050517559051514,6.677780628204346
PAK4,5.472330570220947,5.823908805847168
PIK3CA,5.164978981018066,5.0
PIK3CA(I800L),5.165345668792725,5.0
PIK3CA(Q546K),5.165345668792725,5.0
PIK3CG,6.294971466064453,5.0
PIM1,6.373789310455322,5.0
PIP5K1A,5.972488880157471,7.2924299240112305
PIP5K2C,7.0374932289123535,5.0
PRKCH,5.664181232452393,5.0
PRKX,6.135324954986572,5.92081880569458
RET(M918T),7.57068395614624,7.327902317047119
RIPK2,5.716350078582764,5.431798458099365
RPS6KA5(KinDom.1-N-terminal),5.754446506500244,5.0
SIK2,6.261195659637451,6.251811981201172
TAK1,6.328089237213135,7.443697452545166
TSSK1B,6.996713638305664,5.638272285461426
TTK,6.302481174468994,6.958607196807861
ABL1(H396P)p,5.070435523986816,5.0
ABL1(T315I),5.070435523986816,5.0
ABL1,5.070435523986816,5.0
ACVR2B,5.03057861328125,5.0
BMPR2,5.057629585266113,5.0
BMX,5.063405990600586,5.0
BRSK1,5.062864780426025,5.0
CAMK1,5.055551528930664,5.0
CDK2,5.014625549316406,5.0
CSNK2A1,5.044530868530273,5.0
DAPK1,5.043993949890137,5.0
FER,5.05367374420166,5.0
FGFR3,5.042112350463867,5.0
FRK,5.02481746673584,5.0
FYN,5.081628799438477,5.0
IKK-epsilon,5.0730719566345215,5.0
KIT(D816H),4.861075401306152,5.0
KIT(D816V),4.861075401306152,5.0
LOK,5.080242156982422,5.3565473556518555
MARK4,5.047842979431152,5.0
MEK1,5.044003009796143,5.0
MLK2,5.046064376831055,5.0
NDR2,5.041108131408691,5.0
NEK3,5.052138328552246,5.0
NEK5,5.064620494842529,5.0
NEK7,5.048802852630615,5.0
PAK4,5.049151420593262,5.0
PIK3CA,5.345299243927002,5.0
PIK3CA(I800L),5.3447113037109375,5.0
PIK3CA(Q546K),5.3447113037109375,5.0
PIK3CG,5.09235143661499,5.0
PIM1,5.060959815979004,5.0
PIP5K1A,5.047745704650879,5.0
PIP5K2C,5.059156894683838,5.0
PRKCH,5.0540056228637695,5.0
PRKX,5.031639575958252,5.0
RET(M918T),4.993834972381592,5.0
RIPK2,5.058682918548584,5.443697452545166
RPS6KA5(KinDom.1-N-terminal),5.049345970153809,5.0
SIK2,5.054140090942383,5.0
TAK1,5.062154769897461,5.0
TSSK1B,5.057145595550537,5.0
TTK,5.062332630157471,5.0
ABL1(H396P)p,6.250382900238037,6.06048059463501
ABL1(T315I),6.250383377075195,6.022276401519775
ABL1,6.2503838539123535,5.494850158691406
ACVR2B,6.402402877807617,5.4202165603637695
BMPR2,6.733810901641846,5.823908805847168
BMX,7.902358055114746,6.698969841003418
BRSK1,7.618872165679932,7.602059841156006
CAMK1,7.130345821380615,6.886056423187256
CDK2,6.337577819824219,7.698969841003418
CSNK2A1,7.000845432281494,5.585026741027832
DAPK1,6.611295700073242,7.096909999847412
FER,7.233220100402832,7.552842140197754
FGFR3,6.742368698120117,6.236571788787842
FRK,7.1955037117004395,6.130768299102783
FYN,7.129902362823486,7.07572078704834
IKK-epsilon,7.185416221618652,7.958607196807861
KIT(D816H),7.433717250823975,7.958607196807861
KIT(D816V),7.433717250823975,8.148741722106934
LOK,7.900143146514893,8.244125366210938
MARK4,8.169464111328125,6.92081880569458
MEK1,7.9368157386779785,8.455931663513184
MLK2,7.516364097595215,7.823908805847168
NDR2,7.177041053771973,6.431798458099365
NEK3,6.704880237579346,5.0
NEK5,7.59507417678833,5.251811981201172
NEK7,7.1383795738220215,5.397940158843994
PAK4,6.591066360473633,7.619788646697998
PIK3CA,5.368474006652832,5.3098039627075195
PIK3CA(I800L),5.367496967315674,5.0
PIK3CA(Q546K),5.367496967315674,5.267606258392334
PIK3CG,7.663089752197266,6.455932140350342
PIM1,7.765246391296387,6.698969841003418
PIP5K1A,7.112025737762451,7.443697452545166
PIP5K2C,7.712456226348877,5.0
PRKCH,7.3152546882629395,6.853871822357178
PRKX,7.7589030265808105,7.376750946044922
RET(M918T),8.052692413330078,7.853871822357178
RIPK2,6.182529926300049,6.193819999694824
RPS6KA5(KinDom.1-N-terminal),6.431873798370361,7.376750946044922
SIK2,7.446084976196289,7.823908805847168
TAK1,7.349972248077393,8.537602424621582
TSSK1B,8.103658676147461,7.0087738037109375
TTK,7.63035774230957,8.187087059020996
ABL1(H396P)p,4.96803092956543,5.0
ABL1(T315I),4.96803092956543,5.3565473556518555
ABL1,4.96803092956543,5.0
ACVR2B,5.067603588104248,5.0
BMPR2,5.128385066986084,5.107905387878418
BMX,5.068323135375977,5.0
BRSK1,5.042704105377197,5.0
CAMK1,5.038231372833252,5.0
CDK2,5.2336554527282715,5.0
CSNK2A1,5.093297004699707,5.0
DAPK1,5.095274925231934,5.0
FER,5.23429012298584,5.0
FGFR3,5.099244117736816,5.0
FRK,5.314358711242676,6.397940158843994
FYN,5.086733818054199,5.0
IKK-epsilon,5.059369087219238,5.0
KIT(D816H),8.6062650680542,5.958607196807861
KIT(D816V),8.6062650680542,7.091515064239502
LOK,5.098565101623535,6.337242126464844
MARK4,5.039950370788574,5.0
MEK1,5.096363067626953,5.0
MLK2,5.034353733062744,5.0
NDR2,5.058345317840576,5.0
NEK3,5.155124664306641,5.0
NEK5,5.034084320068359,5.0
NEK7,5.143850803375244,5.0
PAK4,5.047218322753906,5.0
PIK3CA,5.110452651977539,5.0
PIK3CA(I800L),5.111021518707275,5.0
PIK3CA(Q546K),5.111021518707275,5.0
PIK3CG,5.067529678344727,5.0
PIM1,5.158778190612793,5.0
PIP5K1A,5.066418170928955,5.0
PIP5K2C,5.2041521072387695,5.0
PRKCH,5.094831943511963,5.0
PRKX,5.058534145355225,5.0
RET(M918T),7.2324442863464355,6.92081880569458
RIPK2,5.042174816131592,5.0
