name,pred,actual
NEK7,5.055567741394043,5.2441253662109375
PAK4,5.113275527954102,5.0
PIK3CA,5.07432746887207,5.0
PIK3CA(I800L),5.081631660461426,5.0
PIK3CA(Q546K),5.081631660461426,5.0
PIK3CG,5.927497863769531,5.0
PIM1,5.085369110107422,5.0
PIP5K1A,5.092040538787842,5.494850158691406
PIP5K2C,5.166955471038818,5.0
PRKCH,5.0367937088012695,5.0
PRKX,5.0640869140625,5.0
RET(M918T),5.9503583908081055,5.886056423187256
RIPK2,5.069179534912109,6.045757293701172
RPS6KA5(KinDom.1-N-terminal),5.6771135330200195,5.0
SIK2,5.597914695739746,6.698969841003418
TAK1,6.431413650512695,5.744727611541748
TSSK1B,5.074114799499512,5.0
TTK,5.129697799682617,5.0
ABL1(H396P)p,10.061120986938477,10.337242126464844
ABL1(T315I),10.061120986938477,6.050610065460205
ABL1,10.061120986938477,10.537602424621582
ACVR2B,7.659184455871582,6.2441253662109375
BMPR2,5.272170066833496,5.0
BMX,6.505122184753418,8.853872299194336
BRSK1,5.051643371582031,5.0
CAMK1,5.181161403656006,5.0
CDK2,5.130270957946777,5.0
CSNK2A1,5.0360589027404785,5.0
DAPK1,5.057438850402832,5.0
FER,7.458392143249512,5.0
FGFR3,6.062849044799805,5.408935546875
FRK,5.8400163650512695,9.508638381958008
FYN,9.384893417358398,9.102373123168945
IKK-epsilon,4.958139419555664,5.0
KIT(D816H),8.11954116821289,8.795880317687988
KIT(D816V),8.11954116821289,8.585026741027832
LOK,5.387296676635742,5.92081880569458
MARK4,5.226235389709473,5.0
MEK1,4.975797653198242,6.0
MLK2,5.265532493591309,5.0
NDR2,4.982382774353027,5.0
NEK3,5.006924629211426,5.0
NEK5,5.429659843444824,5.0
NEK7,5.023923873901367,5.0
PAK4,5.278515338897705,5.0
PIK3CA,5.060778617858887,5.0
PIK3CA(I800L),5.063033103942871,5.0
PIK3CA(Q546K),5.063033103942871,5.0
PIK3CG,5.127405166625977,5.0
PIM1,5.005088806152344,5.0
PIP5K1A,5.041728496551514,5.0
PIP5K2C,4.981029033660889,5.0
PRKCH,5.035608291625977,5.0
PRKX,5.001089096069336,5.0
RET(M918T),5.097712516784668,6.408935546875
RIPK2,5.151958465576172,7.508638381958008
RPS6KA5(KinDom.1-N-terminal),5.182483673095703,5.0
SIK2,5.281388282775879,8.193819999694824
TAK1,5.673670768737793,5.431798458099365
TSSK1B,5.098114967346191,5.0
TTK,4.957355499267578,5.0
ABL1(H396P)p,5.469178676605225,5.0
ABL1(T315I),5.469178676605225,7.229147911071777
ABL1,5.469178676605225,6.096909999847412
ACVR2B,6.452802658081055,5.0
BMPR2,5.576218605041504,5.0
BMX,5.543753623962402,5.0
BRSK1,5.049172401428223,5.0
CAMK1,5.047989368438721,5.0
CDK2,5.101946830749512,5.0
CSNK2A1,5.022242546081543,5.0
DAPK1,5.165256500244141,5.0
FER,5.436582565307617,5.0
FGFR3,5.702058792114258,5.0
FRK,5.604130744934082,5.92081880569458
FYN,5.452253341674805,5.0
IKK-epsilon,5.0557661056518555,5.0
KIT(D816H),6.203571319580078,5.0
KIT(D816V),6.203571319580078,5.0
LOK,5.120413780212402,7.92081880569458
MARK4,5.08366584777832,5.0
MEK1,5.022459030151367,5.0
MLK2,5.069103240966797,5.0
NDR2,5.016768455505371,5.0
NEK3,5.058681488037109,5.0
NEK5,5.156826019287109,5.0
NEK7,5.033555030822754,5.0
PAK4,5.065471649169922,5.0
PIK3CA,5.4268059730529785,5.0
PIK3CA(I800L),5.420720100402832,5.0
PIK3CA(Q546K),5.420720100402832,5.0
PIK3CG,5.32955265045166,5.0
PIM1,5.03388786315918,5.0
PIP5K1A,5.078581809997559,5.0
PIP5K2C,5.013818740844727,5.0
PRKCH,5.0147576332092285,5.0
PRKX,5.006600379943848,5.0
RET(M918T),5.479378700256348,6.619788646697998
RIPK2,5.076448440551758,5.236571788787842
RPS6KA5(KinDom.1-N-terminal),5.180482864379883,5.0
SIK2,5.200981140136719,5.0
TAK1,5.326007843017578,6.823908805847168
TSSK1B,5.045560359954834,5.0
TTK,5.034333229064941,5.481485843658447
ABL1(H396P)p,6.33188533782959,7.221848964691162
ABL1(T315I),6.33188533782959,6.958607196807861
ABL1,6.33188533782959,7.0
ACVR2B,5.46185827255249,5.0
BMPR2,5.806088447570801,5.508638381958008
BMX,6.091917991638184,5.0
BRSK1,5.255354881286621,5.0
CAMK1,5.072079181671143,5.0
CDK2,5.049677848815918,5.0
CSNK2A1,5.279185771942139,5.585026741027832
DAPK1,5.140893936157227,5.0
FER,6.0117292404174805,5.0
FGFR3,5.492270469665527,6.638272285461426
FRK,5.871408462524414,5.638272285461426
FYN,5.572742938995361,6.3565473556518555
IKK-epsilon,5.3159379959106445,6.318758964538574
KIT(D816H),7.734484672546387,6.7695512771606445
KIT(D816V),7.734485626220703,5.853871822357178
LOK,5.711184978485107,6.259637355804443
MARK4,5.865670204162598,5.7695512771606445
MEK1,5.223567962646484,6.28399658203125
MLK2,5.13010311126709,5.0
NDR2,5.357224464416504,5.0
NEK3,5.465102195739746,5.0
NEK5,5.940634727478027,5.638272285461426
NEK7,5.33524227142334,5.251811981201172
PAK4,5.102099418640137,5.0
PIK3CA,4.982629776000977,5.0
PIK3CA(I800L),4.983882427215576,5.0
PIK3CA(Q546K),4.983882427215576,5.0
PIK3CG,5.2289276123046875,5.0
PIM1,5.2710113525390625,5.0
PIP5K1A,5.2500104904174805,5.721246242523193
PIP5K2C,5.910524368286133,5.0
PRKCH,5.261480331420898,5.0
PRKX,5.799432754516602,5.0
RET(M918T),7.633516311645508,7.327902317047119
RIPK2,5.204836368560791,5.0
RPS6KA5(KinDom.1-N-terminal),5.1563639640808105,6.1674909591674805
SIK2,5.549814224243164,5.431798458099365
TAK1,5.901817321777344,6.200659275054932
TSSK1B,5.324654579162598,5.0
TTK,5.314231872558594,5.0
ABL1(H396P)p,4.986374378204346,5.0
ABL1(T315I),4.986374378204346,5.0
ABL1,4.986374378204346,5.0
ACVR2B,4.989171504974365,5.0
BMPR2,5.4606218338012695,5.0
BMX,5.000153541564941,5.0
BRSK1,5.476632118225098,5.0
CAMK1,5.046020030975342,5.0
CDK2,5.107089042663574,5.301030158996582
CSNK2A1,5.3179168701171875,5.0
DAPK1,5.047607421875,5.0
FER,4.996880054473877,5.0
FGFR3,5.011221885681152,5.0
FRK,5.0786848068237305,5.0
FYN,4.976468086242676,5.0
IKK-epsilon,5.160728454589844,5.0
KIT(D816H),5.027543067932129,5.0
KIT(D816V),5.027543067932129,5.958607196807861
LOK,5.320154666900635,5.0
MARK4,5.049283981323242,5.0
MEK1,5.122396469116211,5.0
MLK2,5.169965744018555,5.0
NDR2,5.102226257324219,5.0
NEK3,5.211081504821777,5.0
NEK5,5.007194519042969,5.0
NEK7,5.137030601501465,5.0
PAK4,5.1192779541015625,5.0
PIK3CA,4.934576988220215,5.0
PIK3CA(I800L),4.9332122802734375,5.0
PIK3CA(Q546K),4.933212757110596,5.0
PIK3CG,5.0410003662109375,5.0
PIM1,5.190034866333008,6.698969841003418
PIP5K1A,5.214791297912598,5.0
PIP5K2C,5.276297569274902,5.0
PRKCH,6.237592697143555,7.337242126464844
PRKX,5.1115803718566895,5.0
RET(M918T),5.225862979888916,5.0
RIPK2,5.254837989807129,5.0
RPS6KA5(KinDom.1-N-terminal),5.007498741149902,6.431798458099365
SIK2,5.04599666595459,5.0
TAK1,5.018445014953613,5.0
TSSK1B,5.402043342590332,5.0
TTK,5.183197021484375,5.0
ABL1(H396P)p,6.0854339599609375,7.236571788787842
ABL1(T315I),6.0854339599609375,6.207608222961426
ABL1,6.0854339599609375,6.481485843658447
ACVR2B,5.076189994812012,5.0
BMPR2,5.082559585571289,5.0
BMX,5.265860557556152,5.0
BRSK1,5.053017616271973,5.0
CAMK1,5.049321174621582,5.0
CDK2,5.031132698059082,5.0
CSNK2A1,5.061859130859375,5.0
DAPK1,5.080462455749512,5.0
FER,5.603755950927734,5.0
FGFR3,5.141253471374512,5.0
FRK,5.05234432220459,5.698969841003418
FYN,5.5810747146606445,5.0
IKK-epsilon,5.050878524780273,5.0
KIT(D816H),5.1826887130737305,5.0
KIT(D816V),5.1826887130737305,5.79587984085083
LOK,5.146029949188232,7.721246242523193
MARK4,5.103004455566406,5.0
MEK1,5.06283712387085,5.0
MLK2,5.084141731262207,5.0
NDR2,5.037425518035889,5.0
NEK3,5.058032989501953,5.0
NEK5,5.174878120422363,5.0
NEK7,5.044991493225098,5.0
PAK4,5.065905570983887,5.0
PIK3CA,5.10259485244751,5.0
PIK3CA(I800L),5.087182998657227,5.0
PIK3CA(Q546K),5.087182998657227,5.0
PIK3CG,5.098086357116699,5.0
PIM1,5.051295280456543,5.0
PIP5K1A,5.063495635986328,5.0
PIP5K2C,5.048161506652832,6.0
PRKCH,5.01097297668457,5.0
PRKX,5.041057586669922,5.0
RET(M918T),5.14567756652832,6.481485843658447
RIPK2,5.071619033813477,6.1674909591674805
RPS6KA5(KinDom.1-N-terminal),5.100143909454346,5.0
SIK2,5.09937858581543,5.585026741027832
TAK1,5.176618576049805,5.0
TSSK1B,5.065256118774414,5.0
TTK,5.063100814819336,5.431798458099365
ABL1(H396P)p,7.161553382873535,6.958607196807861
ABL1(T315I),7.161553382873535,7.744727611541748
ABL1,7.161553382873535,8.251811981201172
ACVR2B,7.286674499511719,5.0
BMPR2,6.681760787963867,5.0
BMX,7.15446662902832,6.698969841003418
BRSK1,5.212222099304199,5.0
CAMK1,5.119362831115723,5.229147911071777
CDK2,5.229484558105469,5.0
CSNK2A1,5.10666561126709,5.0
DAPK1,5.637836456298828,5.0
FER,7.240509033203125,7.431798458099365
FGFR3,6.317316055297852,6.040958404541016
FRK,6.593622207641602,8.42021656036377
FYN,7.605646133422852,7.055517196655273
IKK-epsilon,5.346329689025879,5.853871822357178
KIT(D816H),8.21857738494873,7.443697452545166
KIT(D816V),8.21857738494873,8.017728805541992
LOK,5.7977800369262695,9.275724411010742
MARK4,5.547000885009766,5.0
MEK1,5.127532958984375,7.92081880569458
MLK2,5.118564128875732,6.275723934173584
NDR2,5.041097164154053,5.0
NEK3,5.039668083190918,5.0
NEK5,5.772892951965332,5.0
NEK7,5.168862342834473,5.0
PAK4,5.161293983459473,5.0
PIK3CA,4.854769706726074,5.0
PIK3CA(I800L),4.853377342224121,5.0
PIK3CA(Q546K),4.853377342224121,5.0
PIK3CG,5.661358833312988,5.0
PIM1,5.038354396820068,5.0
PIP5K1A,5.202613353729248,5.0
PIP5K2C,5.005370140075684,7.552842140197754
PRKCH,4.941905975341797,5.0
PRKX,4.990756988525391,5.0
RET(M918T),8.675508499145508,9.173925399780273
RIPK2,5.788627624511719,7.677780628204346
RPS6KA5(KinDom.1-N-terminal),5.321246147155762,5.0
SIK2,5.581111907958984,6.193819999694824
TAK1,6.412901878356934,6.267606258392334
TSSK1B,5.560074806213379,5.0
TTK,5.043577671051025,6.3665313720703125
ABL1(H396P)p,5.0421576499938965,5.0
ABL1(T315I),5.0421576499938965,5.0
ABL1,5.0421576499938965,5.0
ACVR2B,5.0995402336120605,5.0
BMPR2,5.080945014953613,5.0
BMX,5.046870231628418,5.0
BRSK1,5.028550148010254,5.0
CAMK1,5.03828763961792,5.0
CDK2,5.032249927520752,5.0
CSNK2A1,5.024226188659668,5.0
DAPK1,5.04522705078125,5.0
FER,5.051175117492676,5.0
FGFR3,5.051364421844482,5.0
FRK,5.031558036804199,5.0
FYN,5.04331111907959,5.0
IKK-epsilon,5.031187057495117,5.0
KIT(D816H),5.043035507202148,5.0
KIT(D816V),5.043035507202148,5.0
LOK,5.048168182373047,5.886056423187256
MARK4,5.041991233825684,5.0
MEK1,5.022108554840088,5.0
MLK2,5.044267654418945,5.0
NDR2,5.019924163818359,5.0
NEK3,5.034605503082275,5.0
NEK5,5.0447235107421875,5.0
NEK7,5.0219926834106445,5.0
PAK4,5.035782337188721,5.0
PIK3CA,4.968461513519287,5.0
PIK3CA(I800L),4.966256141662598,5.0
PIK3CA(Q546K),4.966256141662598,5.0
PIK3CG,5.0486860275268555,5.0
PIM1,5.0320281982421875,5.0
PIP5K1A,5.040233612060547,5.0
PIP5K2C,5.021427631378174,5.0
PRKCH,5.013243198394775,5.0
PRKX,5.016932487487793,5.0
RET(M918T),5.032793998718262,5.0
RIPK2,5.036847114562988,5.602059841156006
RPS6KA5(KinDom.1-N-terminal),5.047030448913574,5.0
SIK2,5.043369293212891,5.0
TAK1,5.049813747406006,5.0
TSSK1B,5.0255231857299805,5.0
TTK,5.034090042114258,5.0
ABL1(H396P)p,4.979742050170898,5.0
ABL1(T315I),4.979742050170898,5.0
ABL1,4.979742050170898,5.0
ACVR2B,4.986788749694824,5.0
BMPR2,5.462891578674316,5.0
BMX,5.025084495544434,5.0
BRSK1,5.676871299743652,5.0
CAMK1,5.219103813171387,5.0
CDK2,5.148855209350586,5.0
CSNK2A1,5.597803115844727,5.0
DAPK1,5.1566314697265625,5.522878646850586
FER,5.045437812805176,5.0
FGFR3,4.999275207519531,5.0
FRK,4.991798400878906,5.0
FYN,4.995760917663574,5.0
IKK-epsilon,5.455735206604004,5.0
KIT(D816H),5.011152267456055,6.443697452545166
KIT(D816V),5.011152267456055,6.886056423187256
LOK,5.577029228210449,5.0
MARK4,5.115621566772461,5.0
MEK1,5.447507381439209,5.0
MLK2,5.3918256759643555,5.0
NDR2,5.253307342529297,5.0
NEK3,5.3928022384643555,5.0
NEK5,5.11004638671875,5.0
NEK7,5.363553047180176,5.0
PAK4,5.255389213562012,7.744727611541748
PIK3CA,4.997632026672363,5.0
PIK3CA(I800L),4.97634220123291,5.0
PIK3CA(Q546K),4.97634220123291,5.0
PIK3CG,5.106614112854004,5.0
PIM1,5.520547866821289,6.026872158050537
PIP5K1A,5.4479827880859375,5.0
PIP5K2C,5.527297019958496,5.0
PRKCH,6.490862846374512,8.619789123535156
PRKX,5.270709037780762,8.142667770385742
RET(M918T),5.033980369567871,5.886056423187256
RIPK2,5.4509477615356445,5.0
RPS6KA5(KinDom.1-N-terminal),5.07492733001709,5.0
SIK2,5.080422878265381,5.161150932312012
TAK1,5.039060592651367,5.0
TSSK1B,5.675434112548828,5.0
TTK,5.594541072845459,5.0
ABL1(H396P)p,5.031955718994141,5.0
ABL1(T315I),5.031955718994141,5.0
ABL1,5.031955718994141,5.0
ACVR2B,5.08123779296875,5.0
BMPR2,5.0554585456848145,5.0
BMX,5.0384721755981445,5.0
BRSK1,5.018739700317383,5.0
CAMK1,5.02525520324707,5.0
CDK2,5.017311096191406,5.0
CSNK2A1,5.017050743103027,5.0
DAPK1,5.029996871948242,5.0
FER,5.043979644775391,5.0
FGFR3,5.041280746459961,5.0
FRK,5.024956226348877,5.0
FYN,5.03515625,5.0
IKK-epsilon,5.022022247314453,5.0
KIT(D816H),5.058865547180176,5.0
KIT(D816V),5.058865547180176,5.0
LOK,5.02876091003418,5.0
MARK4,5.027626037597656,5.0
MEK1,5.018275260925293,5.0
MLK2,5.027622222900391,5.0
NDR2,5.017592430114746,5.0
NEK3,5.0230207443237305,5.0
NEK5,5.034400939941406,5.0
NEK7,5.01853084564209,5.0
PAK4,5.022085189819336,5.0
PIK3CA,4.95142936706543,5.0
PIK3CA(I800L),4.950170516967773,5.0
PIK3CA(Q546K),4.950170516967773,5.0
PIK3CG,5.033733367919922,5.0
PIM1,5.021910667419434,5.0
PIP5K1A,5.026037216186523,5.0
PIP5K2C,5.016976356506348,5.0
PRKCH,5.00382137298584,5.0
PRKX,5.014856338500977,5.0
RET(M918T),5.034677505493164,5.0
RIPK2,5.023778915405273,5.0
RPS6KA5(KinDom.1-N-terminal),5.033868789672852,5.0
SIK2,5.028987407684326,5.0
TAK1,5.035840034484863,5.0
TSSK1B,5.016782283782959,5.0
TTK,5.023167610168457,5.0
ABL1(H396P)p,5.6316633224487305,6.337242126464844
ABL1(T315I),5.6316633224487305,5.0
ABL1,5.6316633224487305,5.6575775146484375
ACVR2B,5.0249924659729,5.0
BMPR2,5.064888954162598,5.0
BMX,5.08416748046875,5.0
BRSK1,5.041444778442383,5.0
CAMK1,5.038534164428711,5.0
CDK2,5.025146484375,5.0
CSNK2A1,5.044438362121582,5.0
DAPK1,5.049748420715332,5.0
FER,5.23680305480957,5.0
FGFR3,5.049140930175781,5.0
FRK,5.0025482177734375,5.698969841003418
FYN,5.243915557861328,5.0
IKK-epsilon,5.039801597595215,5.0
KIT(D816H),5.058344841003418,5.259637355804443
KIT(D816V),5.058345317840576,5.3665313720703125
LOK,5.0790605545043945,6.327902317047119
MARK4,5.054997444152832,5.0
MEK1,5.0439910888671875,5.0
MLK2,5.056795120239258,5.0
NDR2,5.029687881469727,5.0
NEK3,5.045110702514648,5.0
NEK5,5.087520122528076,5.0
NEK7,5.034647464752197,5.0
PAK4,5.050288200378418,5.0
PIK3CA,5.877854347229004,5.0
PIK3CA(I800L),5.852045059204102,5.0
PIK3CA(Q546K),5.852046012878418,5.0
PIK3CG,5.061532020568848,5.0
PIM1,5.037816524505615,5.0
PIP5K1A,5.048215866088867,5.0
PIP5K2C,5.036052703857422,5.12493896484375
PRKCH,5.023787498474121,5.0
PRKX,5.029808044433594,5.0
RET(M918T),5.045961380004883,5.0
RIPK2,5.054764270782471,6.275723934173584
RPS6KA5(KinDom.1-N-terminal),5.066511631011963,5.0
SIK2,5.050820827484131,5.677780628204346
TAK1,5.075108528137207,5.0
TSSK1B,5.051612854003906,5.0
TTK,5.051935195922852,5.0
ABL1(H396P)p,7.22641658782959,7.187086582183838
ABL1(T315I),7.22641658782959,5.0
ABL1,7.22641658782959,8.95860767364502
ACVR2B,6.315277099609375,5.0
BMPR2,5.020120620727539,5.0
BMX,5.09745979309082,5.0
BRSK1,5.0056633949279785,5.0
CAMK1,5.006856918334961,5.0
CDK2,4.995883941650391,5.0
CSNK2A1,4.992708206176758,5.0
DAPK1,4.981672286987305,5.0
FER,5.139026641845703,5.0
FGFR3,5.136931896209717,5.0
FRK,5.046645164489746,5.823908805847168
FYN,5.769596099853516,5.508638381958008
IKK-epsilon,4.9918599128723145,5.0
KIT(D816H),7.629263877868652,6.251811981201172
KIT(D816V),7.629263877868652,6.0087738037109375
LOK,5.031330108642578,5.0
MARK4,5.020865440368652,5.0
MEK1,4.993922233581543,5.0
MLK2,5.016208648681641,5.0
NDR2,4.9946699142456055,5.0
NEK3,4.995387077331543,5.0
NEK5,5.003854274749756,5.0
NEK7,4.998468399047852,5.0
PAK4,5.0373687744140625,5.0
PIK3CA,4.945272445678711,5.0
PIK3CA(I800L),4.944300174713135,5.0
PIK3CA(Q546K),4.944300174713135,5.0
PIK3CG,4.993814945220947,5.0
PIM1,4.986600875854492,5.0
PIP5K1A,5.003810882568359,5.0
PIP5K2C,4.993742942810059,6.4202165603637695
PRKCH,4.970585346221924,5.0
PRKX,4.990603923797607,5.0
RET(M918T),4.958516597747803,5.0
RIPK2,5.012869834899902,5.0
RPS6KA5(KinDom.1-N-terminal),5.0077056884765625,5.0
SIK2,5.020371437072754,5.0
TAK1,5.043417930603027,5.0
TSSK1B,5.017902374267578,5.0
TTK,4.9865007400512695,5.0
ABL1(H396P)p,6.515908241271973,6.3565473556518555
ABL1(T315I),6.515908241271973,6.031517028808594
ABL1,6.515908241271973,6.173925399780273
ACVR2B,5.616307258605957,5.0
BMPR2,5.797090530395508,6.508638381958008
BMX,6.457239151000977,6.107905387878418
BRSK1,5.178354740142822,5.0
CAMK1,5.091876029968262,5.0
CDK2,5.0368757247924805,5.0
CSNK2A1,5.196023941040039,5.0
DAPK1,5.21574592590332,5.301030158996582
FER,6.332695007324219,6.92081880569458
FGFR3,5.680792808532715,5.958607196807861
FRK,5.9603424072265625,5.259637355804443
FYN,5.884174346923828,6.4685211181640625
IKK-epsilon,5.255828380584717,5.886056423187256
KIT(D816H),7.893745422363281,7.318758964538574
KIT(D816V),7.893744468688965,7.744727611541748
LOK,5.929245948791504,5.7695512771606445
MARK4,6.089420318603516,5.275723934173584
MEK1,5.185248374938965,6.698969841003418
MLK2,5.117392539978027,5.0
NDR2,5.30620002746582,5.0
NEK3,5.447415351867676,5.0
NEK5,6.272541046142578,5.0
NEK7,5.284402370452881,5.0
PAK4,5.1037750244140625,5.823908805847168
PIK3CA,4.958763122558594,5.0
PIK3CA(I800L),4.959407329559326,5.0
PIK3CA(Q546K),4.959407329559326,5.0
PIK3CG,5.448838233947754,5.0
PIM1,5.237313270568848,5.638272285461426
PIP5K1A,5.206499099731445,6.229147911071777
PIP5K2C,5.946613311767578,5.0
PRKCH,5.141446113586426,5.0
PRKX,5.840113639831543,5.0
RET(M918T),7.8186798095703125,8.193819999694824
RIPK2,5.163632392883301,5.0
RPS6KA5(KinDom.1-N-terminal),5.351043701171875,5.0
SIK2,5.817206382751465,6.397940158843994
TAK1,6.254190444946289,8.142667770385742
TSSK1B,5.234526634216309,5.494850158691406
TTK,5.338759422302246,7.4685211181640625
ABL1(H396P)p,7.0926513671875,7.619788646697998
ABL1(T315I),7.0926513671875,7.92081880569458
ABL1,7.0926513671875,7.200659275054932
ACVR2B,5.709295272827148,6.431798458099365
BMPR2,6.164618492126465,6.431798458099365
BMX,6.633620262145996,5.721246242523193
BRSK1,5.594581604003906,5.721246242523193
CAMK1,5.228464126586914,5.853871822357178
CDK2,5.05599308013916,5.0
CSNK2A1,5.567483901977539,5.92081880569458
DAPK1,5.552618980407715,6.443697452545166
FER,6.507889747619629,5.958607196807861
FGFR3,5.943544387817383,5.92081880569458
FRK,5.961671829223633,5.677780628204346
FYN,6.041309356689453,6.180456161499023
IKK-epsilon,5.647602081298828,6.4685211181640625
KIT(D816H),7.239635467529297,6.619788646697998
KIT(D816V),7.239635467529297,6.79587984085083
LOK,6.298422813415527,7.886056423187256
MARK4,6.267173767089844,6.677780628204346
MEK1,5.486172199249268,6.275723934173584
MLK2,5.350253105163574,5.823908805847168
NDR2,5.634916305541992,5.958607196807861
NEK3,5.6268744468688965,6.0
NEK5,6.422794342041016,5.638272285461426
NEK7,5.616568088531494,6.677780628204346
PAK4,5.304765224456787,5.823908805847168
PIK3CA,4.951844692230225,5.0
PIK3CA(I800L),4.953650951385498,5.0
PIK3CA(Q546K),4.953650951385498,5.0
PIK3CG,5.652184009552002,5.0
PIM1,5.561450004577637,5.0
PIP5K1A,5.517700672149658,7.2924299240112305
PIP5K2C,6.212090492248535,5.0
PRKCH,5.287304878234863,5.0
PRKX,6.068329811096191,5.92081880569458
RET(M918T),7.826696395874023,7.327902317047119
RIPK2,5.52442741394043,5.431798458099365
RPS6KA5(KinDom.1-N-terminal),5.492646217346191,5.0
SIK2,5.956270217895508,6.251811981201172
TAK1,6.406060218811035,7.443697452545166
TSSK1B,5.658043384552002,5.638272285461426
TTK,5.644336700439453,6.958607196807861
ABL1(H396P)p,5.04843807220459,5.0
ABL1(T315I),5.04843807220459,5.0
ABL1,5.04843807220459,5.0
ACVR2B,4.982926368713379,5.0
BMPR2,5.040976524353027,5.0
BMX,4.975567817687988,5.0
BRSK1,5.035675048828125,5.0
CAMK1,5.012627601623535,5.0
CDK2,5.018222808837891,5.0
CSNK2A1,5.041304111480713,5.0
DAPK1,4.993777275085449,5.0
FER,5.033665657043457,5.0
FGFR3,4.978489875793457,5.0
FRK,4.972682476043701,5.0
FYN,4.990879058837891,5.0
IKK-epsilon,5.017011642456055,5.0
KIT(D816H),4.9447526931762695,5.0
KIT(D816V),4.9447526931762695,5.0
LOK,5.049579620361328,5.3565473556518555
MARK4,5.031895637512207,5.0
MEK1,5.035022735595703,5.0
MLK2,5.040665149688721,5.0
NDR2,5.021490573883057,5.0
NEK3,5.03002405166626,5.0
NEK5,5.0168561935424805,5.0
NEK7,5.021624565124512,5.0
PAK4,5.05251407623291,5.0
PIK3CA,5.307041168212891,5.0
PIK3CA(I800L),5.2978010177612305,5.0
PIK3CA(Q546K),5.2978010177612305,5.0
PIK3CG,5.006966590881348,5.0
PIM1,5.019325256347656,5.0
PIP5K1A,5.031832695007324,5.0
PIP5K2C,5.015423774719238,5.0
PRKCH,4.993255615234375,5.0
PRKX,5.014529228210449,5.0
RET(M918T),4.927316188812256,5.0
RIPK2,5.030739784240723,5.443697452545166
RPS6KA5(KinDom.1-N-terminal),5.012200355529785,5.0
SIK2,5.020232200622559,5.0
TAK1,5.008484840393066,5.0
TSSK1B,5.047882080078125,5.0
TTK,5.029121398925781,5.0
ABL1(H396P)p,5.7838029861450195,6.06048059463501
ABL1(T315I),5.7838029861450195,6.022276401519775
ABL1,5.783802032470703,5.494850158691406
ACVR2B,5.725003242492676,5.4202165603637695
BMPR2,6.235285758972168,5.823908805847168
BMX,6.7846879959106445,6.698969841003418
BRSK1,6.58404541015625,7.602059841156006
CAMK1,6.578721046447754,6.886056423187256
CDK2,5.712369918823242,7.698969841003418
CSNK2A1,6.944002151489258,5.585026741027832
DAPK1,6.465480804443359,7.096909999847412
FER,6.876039505004883,7.552842140197754
FGFR3,6.1287841796875,6.236571788787842
FRK,6.395169258117676,6.130768299102783
FYN,5.884870529174805,7.07572078704834
IKK-epsilon,7.251101493835449,7.958607196807861
KIT(D816H),6.908324241638184,7.958607196807861
KIT(D816V),6.908324241638184,8.148741722106934
LOK,7.632378578186035,8.244125366210938
MARK4,6.940072059631348,6.92081880569458
MEK1,7.35707950592041,8.455931663513184
MLK2,5.869682312011719,7.823908805847168
NDR2,7.351923942565918,6.431798458099365
NEK3,6.597958564758301,5.0
NEK5,7.022290229797363,5.251811981201172
NEK7,7.558162689208984,5.397940158843994
PAK4,5.446794509887695,7.619788646697998
PIK3CA,5.359232425689697,5.3098039627075195
PIK3CA(I800L),5.356786727905273,5.0
PIK3CA(Q546K),5.356786727905273,5.267606258392334
PIK3CG,6.6125993728637695,6.455932140350342
PIM1,7.172045707702637,6.698969841003418
PIP5K1A,6.210336685180664,7.443697452545166
PIP5K2C,7.95427131652832,5.0
PRKCH,7.094977378845215,6.853871822357178
PRKX,7.891508102416992,7.376750946044922
RET(M918T),7.994850158691406,7.853871822357178
RIPK2,6.378789901733398,6.193819999694824
RPS6KA5(KinDom.1-N-terminal),5.969030380249023,7.376750946044922
SIK2,7.170463562011719,7.823908805847168
TAK1,6.681086540222168,8.537602424621582
TSSK1B,7.223458290100098,7.0087738037109375
TTK,7.3316450119018555,8.187087059020996
ABL1(H396P)p,4.991154670715332,5.0
ABL1(T315I),4.991154670715332,5.3565473556518555
ABL1,4.991154670715332,5.0
ACVR2B,6.402640342712402,5.0
BMPR2,5.786174774169922,5.107905387878418
BMX,5.349518775939941,5.0
BRSK1,5.061565399169922,5.0
CAMK1,5.036242485046387,5.0
CDK2,5.043353080749512,5.0
CSNK2A1,5.02133846282959,5.0
DAPK1,5.070495128631592,5.0
FER,5.24610710144043,5.0
FGFR3,5.344618797302246,5.0
FRK,5.611684799194336,6.397940158843994
FYN,5.219903469085693,5.0
IKK-epsilon,5.065607070922852,5.0
KIT(D816H),8.268946647644043,5.958607196807861
KIT(D816V),8.268946647644043,7.091515064239502
LOK,5.21876335144043,6.337242126464844
MARK4,5.070863246917725,5.0
MEK1,5.026399612426758,5.0
MLK2,5.042236328125,5.0
NDR2,5.015183448791504,5.0
NEK3,5.013947486877441,5.0
NEK5,5.0601301193237305,5.0
NEK7,5.0381622314453125,5.0
PAK4,5.061131477355957,5.0
PIK3CA,4.953166961669922,5.0
PIK3CA(I800L),4.954390048980713,5.0
PIK3CA(Q546K),4.954390525817871,5.0
PIK3CG,5.0623273849487305,5.0
PIM1,5.014073371887207,5.0
PIP5K1A,5.053830146789551,5.0
PIP5K2C,5.012968063354492,5.0
PRKCH,4.958631992340088,5.0
PRKX,4.991372108459473,5.0
RET(M918T),7.061770439147949,6.92081880569458
