name,pred,actual
2ycf,6.593999862670898,10.520000457763672
3dga,5.137625694274902,4.519999980926514
3dg8,4.93602180480957,4.699999809265137
3lzb,6.739466667175293,7.199999809265137
2wqb,7.512855052947998,6.269999980926514
2osc,6.50925350189209,7.769999980926514
2p4i,7.520284652709961,8.0
2oo8,7.309475421905518,9.0
6mwe,7.674917697906494,9.199999809265137
3wzu,5.746160984039307,5.889999866485596
6qho,6.008855819702148,6.199999809265137
6qg7,6.8488240242004395,6.829999923706055
6ib0,6.372345924377441,7.400000095367432
6qft,6.479256629943848,7.460000038146973
6ib2,6.858060836791992,8.0
6qg4,6.524569034576416,8.069999694824219
4lh6,5.871910095214844,4.110000133514404
4lh7,6.035735130310059,4.46999979019165
4qq5,7.283100128173828,6.320000171661377
4qrc,7.201108455657959,6.340000152587891
4qqc,6.686193466186523,7.340000152587891
4r6v,6.635636329650879,7.449999809265137
5nud,5.912188529968262,7.489999771118164
6iup,6.659417629241943,7.639999866485596
6iuo,6.6928863525390625,7.789999961853027
4uxq,7.201108455657959,7.800000190734863
6nvh,6.1258745193481445,7.949999809265137
6nvg,6.340723991394043,8.069999694824219
6jpj,6.077428340911865,8.210000038146973
4xcu,7.012512683868408,8.220000267028809
6nvj,6.475290298461914,8.279999732971191
6nvi,6.574120044708252,8.59000015258789
1d6s,5.294346809387207,4.110000133514404
2pt9,5.346839904785156,4.460000038146973
2i7c,6.173840522766113,5.070000171661377
4etz,5.4038166999816895,6.300000190734863
4euv,5.4038166999816895,6.300000190734863
4eu0,5.4038166999816895,6.400000095367432
5vee,6.8459014892578125,6.110000133514404
5xvf,6.142754554748535,6.150000095367432
4o0x,7.1282877922058105,7.170000076293945
4o0y,6.615180969238281,7.21999979019165
4o0v,7.022757530212402,8.479999542236328
5l4h,5.28289794921875,3.75
4f8h,6.493841171264648,4.239999771118164
3p4w,4.3703508377075195,4.570000171661377
5l4e,6.306069374084473,4.610000133514404
3p50,5.515896797180176,4.619999885559082
4bfz,6.153171539306641,6.260000228881836
4bfy,6.212189197540283,6.920000076293945
4py1,6.559589385986328,7.190000057220459
4gih,7.393434524536133,8.319999694824219
4gj2,7.293971061706543,8.600000381469727
4gii,7.461188316345215,8.739999771118164
4gj3,7.354142665863037,8.850000381469727
4usj,4.545945167541504,4.0
5tkd,6.042198181152344,8.149999618530273
6nzh,7.7254438400268555,8.800000190734863
6nze,6.696249008178711,8.890000343322754
6nzf,7.01756477355957,9.039999961853027
6nzr,7.031883239746094,9.300000190734863
6nzq,7.130843162536621,9.520000457763672
6nzp,7.512433052062988,9.699999809265137
1cet,5.304250240325928,2.890000104904175
6cj5,5.785243988037109,5.190000057220459
6cjw,5.266046047210693,5.739999771118164
6cki,6.933385848999023,7.239999771118164
6ck3,7.161860466003418,7.349999904632568
6ck6,6.965575218200684,9.0
4l3p,6.902895927429199,5.920000076293945
5gjg,6.627037048339844,6.210000038146973
5gjf,6.639518737792969,6.590000152587891
4gs6,5.7535905838012695,7.150000095367432
5j7s,6.093630313873291,7.300000190734863
4l53,7.251241683959961,7.550000190734863
5e7r,6.202600479125977,7.599999904632568
5jgb,5.588594436645508,7.889999866485596
5jgd,5.84606409072876,7.960000038146973
5v5n,5.9562578201293945,8.020000457763672
5jk3,5.293596267700195,8.140000343322754
5j8i,6.117547988891602,8.289999961853027
4l52,7.056416034698486,8.399999618530273
5jh6,5.952117443084717,8.479999542236328
5jga,6.474041938781738,8.640000343322754
4y5s,3.90930438041687,3.7300000190734863
4ge2,6.451839923858643,6.050000190734863
4ge5,6.513477802276611,6.570000171661377
4ge6,6.380112648010254,7.46999979019165
4bi2,5.342483043670654,4.03000020980835
4bi1,5.244988441467285,4.159999847412109
4bhz,5.375146865844727,4.269999980926514
5ap7,7.238490581512451,6.289999961853027
5mrb,6.599145412445068,6.329999923706055
5ap4,6.762471675872803,6.460000038146973
5o91,6.59914493560791,6.460000038146973
5ei6,6.2749176025390625,7.0
5ap3,6.596762657165527,7.03000020980835
5ei2,6.265979766845703,7.340000152587891
4c4i,6.790204048156738,7.659999847412109
5ap6,6.4493184089660645,7.880000114440918
3h9f,6.528317451477051,7.920000076293945
5n84,7.294699668884277,7.960000038146973
5ap1,6.762471675872803,7.96999979019165
5ap5,6.643833160400391,7.96999979019165
5ei8,5.956565856933594,8.100000381469727
4c4g,6.643833160400391,8.220000267028809
4c4h,6.643833160400391,8.220000267028809
5ap0,6.596762657165527,8.260000228881836
5ap2,6.4493184089660645,8.479999542236328
4c4j,6.722077369689941,8.520000457763672
5n9s,6.763779640197754,8.619999885559082
5n93,6.029791355133057,8.65999984741211
5nad,7.533371448516846,8.960000038146973
5n87,6.673700332641602,9.25
5na0,6.341589450836182,9.770000457763672
5a7j,5.961435317993164,5.199999809265137
5a7i,6.106955528259277,5.260000228881836
4ylu,6.597937107086182,4.0
4rsp,6.720981597900391,5.440000057220459
4mnp,4.557117462158203,7.340000152587891
1ga8,4.9508256912231445,1.7999999523162842
1g9r,5.268496036529541,5.699999809265137
2r0y,4.42869758605957,3.0
2gcd,7.473508834838867,5.519999980926514
2qiq,7.063214302062988,4.099999904632568
2alv,7.295140266418457,4.150000095367432
2op9,6.775357723236084,5.659999847412109
2hob,7.047211647033691,5.71999979019165
2z94,3.7808783054351807,5.849999904632568
3d62,4.172198295593262,6.099999904632568
2z9g,3.745382785797119,6.150000095367432
2gz7,6.501583576202393,6.519999980926514
3kgq,4.831450462341309,2.299999952316284
2ctc,5.375165939331055,3.890000104904175
1hee,7.246346473693848,5.340000152587891
1f57,4.861908912658691,5.639999866485596
1hdq,7.246346473693848,5.820000171661377
3fvl,6.881953716278076,6.070000171661377
1iy7,7.500123023986816,6.190000057220459
1cbx,6.649385452270508,6.349999904632568
1cps,7.1618828773498535,6.659999847412109
3fx6,7.178550720214844,6.800000190734863
2rfh,7.126838684082031,6.820000171661377
8cpa,7.027431488037109,9.149999618530273
6cpa,7.21076774597168,11.520000457763672
7cpa,7.571615219116211,13.960000038146973
5l2t,7.352344989776611,6.190000057220459
5l2s,7.338367938995361,7.079999923706055
5l2i,7.248741149902344,7.400000095367432
2flu,5.848052978515625,7.699999809265137
4zmf,4.456296920776367,3.9600000381469727
4zme,4.307478904724121,4.300000190734863
5nka,6.876152992248535,5.460000038146973
5nk9,7.028205871582031,6.139999866485596
5ia1,7.11582088470459,6.28000020980835
5nk7,6.960062026977539,6.329999923706055
5nk8,7.066653251647949,6.639999866485596
5ia0,6.92066764831543,6.730000019073486
5nk2,6.960062026977539,6.739999771118164
5nk6,7.072321891784668,6.800000190734863
6fng,6.897005558013916,7.139999866485596
5ia4,7.093752861022949,7.28000020980835
5ia3,6.534799575805664,7.340000152587891
5nk3,6.7756757736206055,7.420000076293945
5i9x,6.67144775390625,7.519999980926514
5nkd,6.670108795166016,7.590000152587891
5nkh,6.860178470611572,7.590000152587891
5ia5,6.792087554931641,7.599999904632568
5nkg,6.790125846862793,7.679999828338623
5nkc,6.611042022705078,7.71999979019165
5nki,6.797290802001953,7.71999979019165
5ia2,6.596938133239746,7.71999979019165
5njz,6.796590328216553,7.800000190734863
6fnf,6.8740410804748535,7.889999866485596
5i9y,6.000141143798828,8.550000190734863
5nk4,7.052465915679932,8.699999809265137
5nkb,6.6753339767456055,9.119999885559082
4q9s,6.114301681518555,3.809999942779541
4kab,5.036283493041992,4.03000020980835
4ebw,7.808943748474121,5.059999942779541
4kao,7.516056060791016,6.110000133514404
4i4f,7.843733787536621,6.190000057220459
2etm,7.403772830963135,6.670000076293945
4k9y,7.493624210357666,6.949999809265137
6i8z,7.902399063110352,7.800000190734863
3bz3,7.837588310241699,8.819999694824219
1g6r,5.736763000488281,4.269999980926514
5av0,5.596670627593994,3.549999952316284
5auz,5.615415573120117,4.010000228881836
5auv,5.718714714050293,4.510000228881836
5auu,5.716741561889648,4.679999828338623
5aux,5.558608055114746,5.0
5auw,5.588020324707031,5.050000190734863
5aut,5.479315280914307,5.170000076293945
5auy,5.532341003417969,5.800000190734863
4txc,6.947500228881836,6.619999885559082
2g0h,6.374021053314209,7.639999866485596
2hfp,7.038544654846191,8.520000457763672
2q7y,7.737107753753662,4.300000190734863
3ilq,7.548456192016602,5.210000038146973
3are,7.979367256164551,6.210000038146973
3arb,7.7690043449401855,6.630000114440918
3ard,8.005407333374023,6.760000228881836
3arf,7.939075469970703,7.190000057220459
3arg,7.939075469970703,7.260000228881836
5tw2,7.278604984283447,7.300000190734863
5tw5,7.704729080200195,7.420000076293945
4y16,8.024435997009277,7.429999828338623
3ubx,7.939075946807861,7.599999904632568
3g08,7.7690043449401855,8.15999984741211
4gfo,6.720468521118164,6.619999885559082
3nyx,6.430541038513184,7.489999771118164
3wqm,6.5227789878845215,6.25
5ab1,6.699044227600098,5.420000076293945
5vo2,7.801919937133789,6.809999942779541
5cep,7.522830963134766,6.840000152587891
5ceq,7.426357269287109,7.380000114440918
5vo1,8.371285438537598,8.149999618530273
5ceo,7.645847320556641,9.300000190734863
6qe5,5.169332504272461,5.119999885559082
6rtw,7.303932189941406,6.429999828338623
1g5f,4.776135444641113,2.640000104904175
2oz5,5.99382209777832,6.480000019073486
5lt6,5.822879791259766,5.409999847412109
5lsx,5.972258567810059,5.920000076293945
5lss,5.616497039794922,6.309999942779541
4fmu,5.616497039794922,6.440000057220459
5lsy,5.8069233894348145,6.539999961853027
4to8,4.405322074890137,1.2400000095367432
5lt9,4.546145915985107,4.190000057220459
3kpu,4.423229217529297,3.1600000858306885
3kqp,4.023393630981445,3.4200000762939453
3kpw,3.989715814590454,4.849999904632568
3kqs,3.9728856086730957,5.199999809265137
3kqt,3.990953207015991,5.340000152587891
2an5,6.153818130493164,5.679999828338623
1hnn,7.0454792976379395,6.239999771118164
1n7j,5.788240909576416,6.429999828338623
2g72,6.53820276260376,6.5
1n7i,6.259507179260254,6.590000152587891
2ony,6.54736328125,6.679999828338623
2g8n,6.825920104980469,7.199999809265137
2g71,6.9205474853515625,7.460000038146973
2g70,5.839937210083008,7.769999980926514
2opb,6.53820276260376,8.739999771118164
1yz3,6.2173848152160645,8.8100004196167
2obf,6.825920104980469,8.850000381469727
2onz,6.547363758087158,8.890000343322754
1v0o,6.187209129333496,5.260000228881836
1v0p,7.043385982513428,6.889999866485596
4fmo,5.689739227294922,5.53000020980835
4fmn,5.78732967376709,6.099999904632568
5g42,5.970541000366211,2.299999952316284
5g46,4.744505882263184,2.5999999046325684
5g45,4.601293563842773,3.299999952316284
5g43,5.430593967437744,3.700000047683716
5yp6,8.100465774536133,4.599999904632568
5yp5,7.653345584869385,4.599999904632568
3b0w,8.044707298278809,5.699999809265137
4wpf,7.594158172607422,6.599999904632568
4zjw,7.716099262237549,6.659999847412109
4wlb,7.825613021850586,6.739999771118164
4xt9,7.527061939239502,6.800000190734863
6q6m,6.130216598510742,6.889999866485596
5w4v,7.810206413269043,7.150000095367432
5aph,7.691544055938721,7.21999979019165
4nb6,7.064170837402344,7.21999979019165
6b30,6.539325714111328,7.21999979019165
5eth,8.007019996643066,7.25
6r7k,7.629009246826172,7.300000190734863
6e3g,7.083695411682129,7.360000133514404
5apj,7.898698806762695,7.400000095367432
6r7j,7.315552234649658,7.400000095367432
5ufo,7.81594181060791,7.429999828338623
5ntq,7.064170837402344,7.46999979019165
5w4r,7.873838424682617,7.480000019073486
5za1,7.381678581237793,7.519999980926514
6q6o,6.728874206542969,7.539999961853027
4zjr,7.2779436111450195,7.539999961853027
5c4t,7.862686634063721,7.659999847412109
6q7h,7.811385631561279,7.679999828338623
4nie,6.7498884201049805,7.699999809265137
5ni7,7.5391035079956055,7.699999809265137
5ni8,6.6308794021606445,7.699999809265137
5nib,6.978087425231934,7.71999979019165
6fgq,6.684321403503418,7.849999904632568
5ntk,7.581587314605713,8.010000228881836
5uhi,7.610321521759033,8.039999961853027
5ni5,7.487455368041992,8.050000190734863
6esn,7.796650409698486,8.050000190734863
6b33,7.443403720855713,8.119999885559082
5c4o,7.213000297546387,8.210000038146973
6q7a,7.557943820953369,8.300000190734863
5c4s,7.623786926269531,8.420000076293945
6b31,7.018884181976318,8.4399995803833
4zom,8.078701972961426,8.520000457763672
5ufr,7.436817646026611,8.699999809265137
6br2,7.518649578094482,8.720000267028809
6br3,7.850672721862793,8.720000267028809
5c4u,7.167938232421875,8.720000267028809
5ntp,7.204836845397949,9.149999618530273
6nad,8.055893898010254,9.300000190734863
3sw9,5.220901966094971,5.380000114440918
6mbo,6.349991798400879,5.949999809265137
6mbp,6.349991798400879,5.949999809265137
3fpd,6.093301296234131,6.150000095367432
3mo2,5.8148193359375,6.610000133514404
3mo0,6.180953025817871,6.809999942779541
3mo5,5.16514778137207,6.869999885559082
5vsf,6.54620361328125,7.03000020980835
5vsd,5.818243026733398,7.239999771118164
5ttg,6.10173225402832,7.340000152587891
5tuz,6.38870906829834,7.400000095367432
2zva,6.273733615875244,7.960000038146973
2zv9,6.9607977867126465,8.050000190734863
5glu,5.025772571563721,4.019999980926514
6pve,5.8465189933776855,7.369999885559082
6pvs,5.946499347686768,8.170000076293945
6orr,6.557114601135254,9.300000190734863
2dq7,7.3980817794799805,8.319999694824219
5avi,6.502145290374756,6.059999942779541
3ips,7.2779035568237305,7.190000057220459
3ipu,7.006381988525391,7.320000171661377
3ipq,6.90531587600708,7.570000171661377
1i2s,4.220745086669922,3.309999942779541
6fzu,4.615100383758545,3.6700000762939453
6g07,7.2986955642700195,4.570000171661377
4ymq,7.757774829864502,5.800000190734863
5vb6,7.461845874786377,6.369999885559082
6j1l,7.528360366821289,6.420000076293945
5vb5,6.92779541015625,6.460000038146973
5ejv,7.0641703605651855,6.690000057220459
5vb7,7.482353687286377,6.71999979019165
6cn5,7.71379280090332,7.699999809265137
6cn6,7.482596397399902,8.300000190734863
5nu1,7.48745584487915,9.0
5ntw,8.224712371826172,9.220000267028809
5jzn,6.707932949066162,5.960000038146973
2xnn,6.921464443206787,4.300000190734863
2xk4,6.191341876983643,4.769999980926514
2xke,6.788344383239746,5.380000114440918
2xkc,6.211432456970215,5.590000152587891
2xk8,6.271998405456543,5.619999885559082
2xkd,6.295065879821777,5.639999866485596
2xk3,7.563523292541504,5.679999828338623
2xk6,7.6353044509887695,5.800000190734863
2xk7,6.968788146972656,5.820000171661377
2xno,7.336396217346191,5.929999828338623
2xkf,6.610011577606201,6.059999942779541
2xnp,7.717054843902588,6.440000057220459
2xnm,7.695427417755127,6.800000190734863
4afe,6.5326690673828125,7.139999866485596
4a4x,6.708665370941162,7.230000019073486
4omk,5.195540904998779,4.400000095367432
4omj,5.7702178955078125,5.260000228881836
5ne3,5.661311626434326,7.840000152587891
2or9,6.792747974395752,6.300000190734863
3kjq,6.0247344970703125,5.880000114440918
4jj7,6.745072841644287,6.400000095367432
4ps1,5.922008514404297,6.659999847412109
1qtn,5.939189910888672,7.300000190734863
1f9e,6.245258808135986,8.699999809265137
4keq,4.857339859008789,3.819999933242798
6cyi,4.942539215087891,5.039999961853027
6d1x,5.40117073059082,5.199999809265137
6d28,5.036206245422363,6.699999809265137
4gki,7.347609043121338,4.460000038146973
4gkh,7.355429649353027,4.670000076293945
4few,7.217138290405273,5.210000038146973
4fev,7.053848743438721,5.420000076293945
3kl8,5.85459566116333,6.920000076293945
6d8v,4.7356109619140625,5.420000076293945
1jcx,4.420042037963867,5.150000095367432
3e12,3.990689992904663,5.989999771118164
3lgs,5.353182792663574,4.610000133514404
2qtg,5.007523059844971,5.079999923706055
4qht,5.220134735107422,4.940000057220459
4l6t,5.137201309204102,7.489999771118164
5z7j,6.8909525871276855,6.599999904632568
4a6v,6.849684715270996,5.71999979019165
4a6w,6.799802780151367,5.71999979019165
5qay,4.548648834228516,3.2300000190734863
5qaw,5.628217697143555,3.4000000953674316
5qal,5.018388748168945,3.4600000381469727
5qaj,4.528085708618164,3.4800000190734863
5qaf,4.986451148986816,3.509999990463257
5dtt,4.600983142852783,3.509999990463257
5qa5,4.731964588165283,3.5199999809265137
5qaq,4.99908447265625,3.5399999618530273
5dva,4.855432510375977,3.549999952316284
5dts,4.815272331237793,3.549999952316284
5qac,5.189530372619629,3.5999999046325684
5qao,6.2366790771484375,3.619999885559082
5qae,4.942902565002441,3.619999885559082
5qa9,4.707354545593262,3.640000104904175
5qab,5.091385841369629,3.6500000953674316
5qak,4.8107500076293945,3.6600000858306885
5qag,5.06234884262085,3.700000047683716
5qas,5.28756046295166,3.7200000286102295
5qa6,4.889456748962402,3.759999990463257
5qar,5.199800491333008,3.7699999809265137
5qa4,4.783027648925781,3.7699999809265137
5qa8,5.033685684204102,3.7699999809265137
5qad,5.068276405334473,3.7699999809265137
5qb0,4.802372932434082,3.799999952316284
5qax,5.8101701736450195,3.799999952316284
5qai,5.243963718414307,3.819999933242798
5qah,6.4310102462768555,3.8399999141693115
5qat,4.753440856933594,3.8499999046325684
5qaa,5.015443801879883,3.9100000858306885
5qa7,4.97575044631958,3.9600000381469727
5qan,6.091076374053955,3.9600000381469727
5qam,5.642061710357666,4.0
5qap,4.932644844055176,4.0
5qb2,7.239696979522705,4.150000095367432
5dtk,6.123959064483643,4.300000190734863
5qb3,6.79086971282959,4.309999942779541
5qb1,5.939208507537842,4.699999809265137
5faq,6.516359806060791,5.28000020980835
6q5b,6.68345308303833,5.889999866485596
5fat,6.437748432159424,6.960000038146973
5fas,6.61627197265625,7.46999979019165
4wmc,6.683453559875488,8.050000190734863
5w0i,7.888012886047363,8.850000381469727
1pum,4.802485466003418,3.049999952316284
3g30,6.341280460357666,2.509999990463257
3g31,5.5372314453125,2.890000104904175
1ymx,5.663365840911865,4.849999904632568
1yms,6.182085037231445,5.920000076293945
1ym1,5.5733489990234375,6.239999771118164
4len,5.632453441619873,7.400000095367432
1yly,5.173345565795898,7.820000171661377
4x69,6.214635372161865,7.659999847412109
6m8e,5.756252765655518,4.849999904632568
6m8d,5.763155937194824,5.139999866485596
6m8a,5.675644874572754,5.260000228881836
6m8b,5.3613972663879395,5.360000133514404
6m89,5.370280742645264,5.639999866485596
6m8c,5.6985039710998535,5.659999847412109
6m88,5.3661088943481445,5.960000038146973
1uvu,5.745923042297363,5.0
3pma,6.231287956237793,5.400000095367432
1ett,7.497956275939941,5.889999866485596
1uvt,6.061700344085693,7.639999866485596
1ets,7.642022609710693,8.220000267028809
2v25,4.380593299865723,5.71999979019165
3znc,8.2224702835083,7.340000152587891
4bt5,4.2846808433532715,2.759999990463257
4bt3,4.2846808433532715,3.119999885559082
4bt4,4.2846808433532715,3.3399999141693115
5ave,4.575005531311035,5.440000057220459
1b74,4.058269500732422,1.2999999523162842
4x8s,4.430843353271484,1.8899999856948853
4x8t,6.39388370513916,2.049999952316284
4zxy,6.874260902404785,6.400000095367432
1w0y,6.459900856018066,6.420000076293945
1w2k,6.460941314697266,6.460000038146973
5tqe,7.203693389892578,6.71999979019165
4jzf,6.428083419799805,6.760000228881836
4x8v,6.9804229736328125,6.889999866485596
1wqv,6.333257675170898,6.889999866485596
1wtg,6.7660980224609375,7.03000020980835
2aei,6.951429843902588,7.070000171661377
2bz6,6.538968086242676,7.090000152587891
4ng9,7.384369850158691,7.119999885559082
4na9,6.751171588897705,7.389999866485596
2zp0,6.696925163269043,7.599999904632568
5u6j,6.626093864440918,7.639999866485596
2c4f,7.142577171325684,7.699999809265137
4jyv,7.599405288696289,7.769999980926514
4nga,6.86250114440918,7.769999980926514
1wss,6.243559837341309,7.769999980926514
4jyu,6.954696178436279,8.0
1z6j,6.627906799316406,8.029999732971191
4zxx,7.187463760375977,8.100000381469727
4isi,7.085409164428711,8.140000343322754
4jze,6.796051979064941,8.149999618530273
4jzd,6.509419918060303,8.300000190734863
5tqf,7.208497524261475,8.300000190734863
1w7x,6.188901424407959,8.399999618530273
4ish,6.764925003051758,8.720000267028809
5tqg,7.362378120422363,9.619999885559082
5l2y,7.097149848937988,9.850000381469727
5l2z,7.232564926147461,10.220000267028809
3qsd,6.089981555938721,7.190000057220459
3s3r,7.23038387298584,8.680000305175781
3s3q,7.649511814117432,8.770000457763672
6mhm,5.424222946166992,7.539999961853027
2gpp,6.146103858947754,5.699999809265137
2p7a,4.020750522613525,6.099999904632568
6i61,5.472634315490723,6.239999771118164
6i65,4.543356418609619,6.409999847412109
2p7g,5.478237152099609,6.53000020980835
2p7z,5.975688934326172,6.579999923706055
6i67,6.141860485076904,6.699999809265137
6i66,4.550863265991211,6.739999771118164
6i62,4.619007587432861,6.800000190734863
6i63,5.478237152099609,7.010000228881836
2ewp,6.029790878295898,7.099999904632568
6i64,4.917072772979736,7.309999942779541
5yso,6.134929656982422,7.400000095367432
6a6k,6.227022171020508,7.460000038146973
2zas,5.115614891052246,7.860000133514404
2e2r,5.478237152099609,8.260000228881836
3pjt,5.583329677581787,4.880000114440918
3pju,5.583329677581787,4.880000114440918
5ufs,7.216577529907227,8.489999771118164
3ip8,4.34320068359375,2.2799999713897705
5trr,6.030596733093262,7.389999866485596
5tho,6.03126859664917,7.639999866485596
5ts0,6.355345726013184,7.800000190734863
5try,6.409915447235107,7.800000190734863
5trg,6.52060604095459,7.820000171661377
5trs,6.6008148193359375,8.0
6ocw,6.763442516326904,8.149999618530273
6ocz,6.853427410125732,8.520000457763672
3uzd,5.088108062744141,5.050000190734863
6fel,5.081608295440674,6.400000095367432
3bh3,3.329145908355713,6.150000095367432
3bwk,7.4583353996276855,3.940000057220459
5e1b,5.4446210861206055,4.840000152587891
5e1d,5.725050926208496,5.389999866485596
5e1o,5.273629188537598,5.429999828338623
5cvd,5.1495161056518555,6.409999847412109
5e1m,5.478029251098633,6.71999979019165
6dtn,5.776013374328613,6.800000190734863
3qxh,5.3358025550842285,5.239999771118164
3mle,5.3358025550842285,5.239999771118164
3qxc,5.388218879699707,5.769999980926514
1ax0,4.241697788238525,3.130000114440918
1axz,4.3821916580200195,3.200000047683716
1ax1,4.465616226196289,3.2899999618530273
3n35,4.241698265075684,3.369999885559082
1ax2,4.4002685546875,3.990000009536743
6a80,4.263167381286621,5.900000095367432
6r0x,4.462846279144287,8.699999809265137
6euz,6.559695243835449,4.179999828338623
6exm,6.105926036834717,5.519999980926514
6c5h,5.832793235778809,6.429999828338623
6c5j,5.832793235778809,7.159999847412109
6c5k,5.832793235778809,7.159999847412109
6drt,6.272101402282715,4.96999979019165
5q1g,7.153160095214844,3.5799999237060547
5q0i,7.6657609939575195,4.25
5q0t,7.584536552429199,4.539999961853027
5q0r,7.2880353927612305,4.570000171661377
5iaw,6.08498477935791,4.809999942779541
5ick,6.08498477935791,5.010000228881836
4oiv,7.156789779663086,5.079999923706055
5q11,7.423288822174072,5.139999866485596
5q10,7.269716262817383,5.199999809265137
3okh,7.463778495788574,5.239999771118164
5q17,7.06695032119751,5.25
5q12,7.316751480102539,5.329999923706055
5q0l,7.457547187805176,5.360000133514404
5q0y,7.863197326660156,5.730000019073486
5q0q,7.372196674346924,6.110000133514404
5q1d,7.773702144622803,6.119999885559082
5q1i,7.394512176513672,6.239999771118164
5q0j,7.425303936004639,6.619999885559082
5q0u,7.720738410949707,6.760000228881836
3dct,6.794992446899414,6.949999809265137
5q13,7.885319709777832,7.039999961853027
5q1f,7.708520412445068,7.139999866485596
3oki,7.481760501861572,7.150000095367432
5q18,7.836341857910156,7.170000076293945
5q0s,7.81419563293457,7.210000038146973
5q0w,7.048608303070068,7.239999771118164
3oof,7.660782814025879,7.300000190734863
5q1b,7.762486457824707,7.309999942779541
5q19,7.717835426330566,7.320000171661377
5q0x,6.958239555358887,7.349999904632568
5q0p,7.723661422729492,7.409999847412109
3omm,7.77731466293335,7.429999828338623
5q0o,7.420993804931641,7.610000133514404
5q14,7.813711643218994,7.679999828338623
5q0v,7.843620300292969,7.690000057220459
3olf,7.648186683654785,7.699999809265137
5q16,7.573827743530273,7.869999885559082
5q1a,7.57557487487793,8.020000457763672
5q15,7.845159530639648,8.050000190734863
5q0n,7.675685882568359,8.0600004196167
5q1c,8.014430046081543,8.079999923706055
5q0m,6.865154266357422,8.100000381469727
3ook,7.879140377044678,8.399999618530273
4uin,9.184935569763184,7.619999885559082
3tvl,4.948043346405029,4.0
6fs0,7.6877946853637695,9.770000457763672
3iof,5.454972743988037,5.21999979019165
2gkl,4.611639022827148,5.349999904632568
3iog,5.119298458099365,5.519999980926514
4hwb,6.418285369873047,9.239999771118164
5fsb,5.6203179359436035,2.2200000286102295
5fsc,5.265946388244629,2.359999895095825
2bmk,6.764297962188721,5.619999885559082
2r2b,6.818973541259766,4.199999809265137
2r1y,6.566155433654785,4.510000228881836
2r1w,6.714736461639404,4.599999904632568
2r1x,7.199045181274414,4.800000190734863
3p2k,5.184854984283447,4.699999809265137
3p2e,5.3900957107543945,6.21999979019165
3pb3,5.3900957107543945,6.21999979019165
2r23,6.380505561828613,3.7200000286102295
1qyg,7.917529106140137,6.849999904632568
1yei,6.504271030426025,7.460000038146973
1yej,7.004861354827881,7.460000038146973
3otf,6.257554054260254,6.079999923706055
4hbn,6.257554054260254,6.099999904632568
4nvp,6.277787208557129,7.570000171661377
1mfa,5.530290126800537,5.039999961853027
2c1p,7.652897357940674,5.400000095367432
6dn6,5.293044090270996,8.149999618530273
3g5y,5.3049163818359375,7.460000038146973
1xk9,6.237371444702148,6.849999904632568
3g5v,5.3049163818359375,7.800000190734863
1pip,7.083475112915039,5.0
1pop,6.563871383666992,9.0
1r6n,6.920192241668701,7.400000095367432
4oak,4.544038772583008,4.21999979019165
3zmj,7.574795722961426,4.929999828338623
2xow,4.925466537475586,5.21999979019165
3zmh,7.829328536987305,5.28000020980835
3zot,7.151585578918457,5.949999809265137
3zmi,7.151586055755615,5.949999809265137
3zeb,5.163998126983643,6.130000114440918
5khj,5.69913387298584,3.740000009536743
5khh,6.233032703399658,4.309999942779541
5khg,6.244996547698975,4.690000057220459
5khk,6.501829147338867,6.389999866485596
5khi,6.810662269592285,6.769999980926514
5xn3,5.413722038269043,6.170000076293945
2f3r,4.661405563354492,6.300000190734863
3v4j,4.864396095275879,5.039999961853027
5yc2,5.699716091156006,4.940000057220459
3l2y,6.668902397155762,4.489999771118164
4pid,5.863856792449951,4.619999885559082
1avp,5.269682884216309,7.920000076293945
5t2t,6.265389919281006,6.289999961853027
5xyf,5.130702018737793,5.980000019073486
2fgv,9.426209449768066,6.119999885559082
2fgu,9.426209449768066,9.180000305175781
3i7e,9.877455711364746,10.850000381469727
4u01,8.537583351135254,8.460000038146973
6bto,7.019858360290527,5.0
6bsm,6.330803394317627,6.800000190734863
6bsl,6.146036148071289,9.0
4rhx,5.585040092468262,5.800000190734863
4rhy,5.695021629333496,5.949999809265137
6ayh,4.585188865661621,5.570000171661377
1qji,7.164004802703857,4.849999904632568
4d1y,6.426187992095947,7.130000114440918
4gao,6.692009449005127,5.739999771118164
3kyq,5.7721848487854,4.21999979019165
1rwx,7.278622150421143,7.369999885559082
1bmq,7.229849815368652,7.420000076293945
6f6r,6.328001499176025,8.25
1rww,6.925724983215332,8.300000190734863
3ns7,6.526151657104492,8.329999923706055
3btj,7.01630973815918,5.619999885559082
3bt9,7.01630973815918,5.710000038146973
3btc,5.095818519592285,5.75
3pm1,6.634112358093262,5.929999828338623
3btl,5.095818519592285,5.960000038146973
3bti,6.344510078430176,6.139999866485596
2fxv,4.708215236663818,5.349999904632568
4jda,5.562239646911621,6.289999961853027
1q1y,6.596343040466309,7.699999809265137
6poq,5.806450366973877,2.569999933242798
6poh,5.647913932800293,2.7100000381469727
6pml,5.18743896484375,3.0899999141693115
6pvy,5.630307197570801,3.190000057220459
2ndo,4.727123260498047,3.25
4zij,4.727123260498047,3.25
6pvz,5.807272434234619,3.4700000286102295
6poi,5.476646900177002,3.490000009536743
4tky,5.564335823059082,5.699999809265137
5hki,3.9594831466674805,2.799999952316284
5x13,4.698821544647217,5.210000038146973
