name,pred,actual
NEK7,5.035075664520264,5.2441253662109375
PAK4,5.2654876708984375,5.0
PIK3CA,5.02977991104126,5.0
PIK3CA(I800L),5.0313215255737305,5.0
PIK3CA(Q546K),5.0313215255737305,5.0
PIK3CG,5.879415988922119,5.0
PIM1,5.2054877281188965,5.0
PIP5K1A,5.217199802398682,5.494850158691406
PIP5K2C,5.559136867523193,5.0
PRKCH,5.378512382507324,5.0
PRKX,5.248955726623535,5.0
RET(M918T),6.002376556396484,5.886056423187256
RIPK2,5.089138507843018,6.045757293701172
RPS6KA5(KinDom.1-N-terminal),5.09921932220459,5.0
SIK2,5.603427886962891,6.698969841003418
TAK1,6.280806541442871,5.744727611541748
TSSK1B,5.1279296875,5.0
TTK,5.307953834533691,5.0
ABL1(H396P)p,9.992568016052246,10.337242126464844
ABL1(T315I),9.992568969726562,6.050610065460205
ABL1,9.992568016052246,10.537602424621582
ACVR2B,5.353668212890625,6.2441253662109375
BMPR2,5.1185455322265625,5.0
BMX,5.200101852416992,8.853872299194336
BRSK1,5.059776782989502,5.0
CAMK1,5.326107978820801,5.0
CDK2,5.023027420043945,5.0
CSNK2A1,5.012287616729736,5.0
DAPK1,5.095569610595703,5.0
FER,5.147093772888184,5.0
FGFR3,5.815539836883545,5.408935546875
FRK,5.882192611694336,9.508638381958008
FYN,5.201274871826172,9.102373123168945
IKK-epsilon,5.216897487640381,5.0
KIT(D816H),8.709527969360352,8.795880317687988
KIT(D816V),8.709527969360352,8.585026741027832
LOK,5.432737827301025,5.92081880569458
MARK4,5.063447952270508,5.0
MEK1,5.20991325378418,6.0
MLK2,5.266179084777832,5.0
NDR2,5.021429061889648,5.0
NEK3,5.027413368225098,5.0
NEK5,5.315415382385254,5.0
NEK7,5.017583847045898,5.0
PAK4,5.097179412841797,5.0
PIK3CA,5.069059371948242,5.0
PIK3CA(I800L),5.076376914978027,5.0
PIK3CA(Q546K),5.076376914978027,5.0
PIK3CG,5.09005069732666,5.0
PIM1,5.126465797424316,5.0
PIP5K1A,5.0695037841796875,5.0
PIP5K2C,5.151270389556885,5.0
PRKCH,5.078171253204346,5.0
PRKX,5.1817522048950195,5.0
RET(M918T),5.329920768737793,6.408935546875
RIPK2,5.14995813369751,7.508638381958008
RPS6KA5(KinDom.1-N-terminal),5.038449287414551,5.0
SIK2,5.315921783447266,8.193819999694824
TAK1,7.815135955810547,5.431798458099365
TSSK1B,5.097495079040527,5.0
TTK,5.077491760253906,5.0
ABL1(H396P)p,5.436723709106445,5.0
ABL1(T315I),5.436723709106445,7.229147911071777
ABL1,5.436723709106445,6.096909999847412
ACVR2B,5.139701843261719,5.0
BMPR2,5.096956253051758,5.0
BMX,5.077366828918457,5.0
BRSK1,5.029211044311523,5.0
CAMK1,5.018115043640137,5.0
CDK2,5.057485103607178,5.0
CSNK2A1,5.056734561920166,5.0
DAPK1,5.241474151611328,5.0
FER,5.168246269226074,5.0
FGFR3,5.318437576293945,5.0
FRK,5.096526145935059,5.92081880569458
FYN,5.131596565246582,5.0
IKK-epsilon,5.1097846031188965,5.0
KIT(D816H),5.62806510925293,5.0
KIT(D816V),5.6280646324157715,5.0
LOK,5.022844314575195,7.92081880569458
MARK4,5.023782730102539,5.0
MEK1,5.036314964294434,5.0
MLK2,5.026615142822266,5.0
NDR2,5.01033878326416,5.0
NEK3,5.035029411315918,5.0
NEK5,5.041653156280518,5.0
NEK7,5.033130645751953,5.0
PAK4,5.021087646484375,5.0
PIK3CA,5.0831804275512695,5.0
PIK3CA(I800L),5.084291458129883,5.0
PIK3CA(Q546K),5.084291458129883,5.0
PIK3CG,5.231815338134766,5.0
PIM1,5.042865753173828,5.0
PIP5K1A,5.046992301940918,5.0
PIP5K2C,5.035846710205078,5.0
PRKCH,5.079192161560059,5.0
PRKX,5.042781829833984,5.0
RET(M918T),5.392871856689453,6.619788646697998
RIPK2,5.030916213989258,5.236571788787842
RPS6KA5(KinDom.1-N-terminal),5.027661323547363,5.0
SIK2,5.027439117431641,5.0
TAK1,5.335903167724609,6.823908805847168
TSSK1B,5.037912368774414,5.0
TTK,5.057130813598633,5.481485843658447
ABL1(H396P)p,6.357550621032715,7.221848964691162
ABL1(T315I),6.357550621032715,6.958607196807861
ABL1,6.357550621032715,7.0
ACVR2B,5.041536331176758,5.0
BMPR2,5.281516075134277,5.508638381958008
BMX,6.056851387023926,5.0
BRSK1,5.106237411499023,5.0
CAMK1,4.982522487640381,5.0
CDK2,5.406928062438965,5.0
CSNK2A1,5.127444267272949,5.585026741027832
DAPK1,5.786088943481445,5.0
FER,6.113903045654297,5.0
FGFR3,5.8678131103515625,6.638272285461426
FRK,5.665776252746582,5.638272285461426
FYN,5.213298797607422,6.3565473556518555
IKK-epsilon,5.862534046173096,6.318758964538574
KIT(D816H),8.103858947753906,6.7695512771606445
KIT(D816V),8.103858947753906,5.853871822357178
LOK,5.662834644317627,6.259637355804443
MARK4,5.286843299865723,5.7695512771606445
MEK1,5.160300254821777,6.28399658203125
MLK2,5.182441711425781,5.0
NDR2,5.593317985534668,5.0
NEK3,5.122623443603516,5.0
NEK5,5.335887908935547,5.638272285461426
NEK7,5.0650482177734375,5.251811981201172
PAK4,5.07468318939209,5.0
PIK3CA,5.008502006530762,5.0
PIK3CA(I800L),5.007861137390137,5.0
PIK3CA(Q546K),5.007861137390137,5.0
PIK3CG,5.738866806030273,5.0
PIM1,5.393004417419434,5.0
PIP5K1A,5.330430030822754,5.721246242523193
PIP5K2C,5.9865031242370605,5.0
PRKCH,6.0140228271484375,5.0
PRKX,6.02816915512085,5.0
RET(M918T),7.448929786682129,7.327902317047119
RIPK2,5.053401947021484,5.0
RPS6KA5(KinDom.1-N-terminal),5.245129585266113,6.1674909591674805
SIK2,5.076711654663086,5.431798458099365
TAK1,5.392723083496094,6.200659275054932
TSSK1B,5.598575592041016,5.0
TTK,5.232272148132324,5.0
ABL1(H396P)p,5.0108137130737305,5.0
ABL1(T315I),5.0108137130737305,5.0
ABL1,5.0108137130737305,5.0
ACVR2B,5.036200523376465,5.0
BMPR2,5.061786651611328,5.0
BMX,5.03757381439209,5.0
BRSK1,5.107582092285156,5.0
CAMK1,5.0331010818481445,5.0
CDK2,5.209307670593262,5.301030158996582
CSNK2A1,5.129921913146973,5.0
DAPK1,5.0340471267700195,5.0
FER,5.035770416259766,5.0
FGFR3,5.022867202758789,5.0
FRK,5.021051406860352,5.0
FYN,5.021330833435059,5.0
IKK-epsilon,5.049935340881348,5.0
KIT(D816H),5.139080047607422,5.0
KIT(D816V),5.139080047607422,5.958607196807861
LOK,5.438724517822266,5.0
MARK4,5.133678913116455,5.0
MEK1,5.0684309005737305,5.0
MLK2,5.062905311584473,5.0
NDR2,5.079254627227783,5.0
NEK3,5.15767240524292,5.0
NEK5,5.050388336181641,5.0
NEK7,5.1252923011779785,5.0
PAK4,5.05396842956543,5.0
PIK3CA,5.047890663146973,5.0
PIK3CA(I800L),5.051218032836914,5.0
PIK3CA(Q546K),5.051218032836914,5.0
PIK3CG,5.051496505737305,5.0
PIM1,5.158816814422607,6.698969841003418
PIP5K1A,5.122570991516113,5.0
PIP5K2C,5.101119041442871,5.0
PRKCH,5.694613456726074,7.337242126464844
PRKX,5.190925598144531,5.0
RET(M918T),5.120476245880127,5.0
RIPK2,5.085832595825195,5.0
RPS6KA5(KinDom.1-N-terminal),5.162112236022949,6.431798458099365
SIK2,5.042037010192871,5.0
TAK1,5.0077009201049805,5.0
TSSK1B,5.180866241455078,5.0
TTK,5.065367698669434,5.0
ABL1(H396P)p,6.370306968688965,7.236571788787842
ABL1(T315I),6.370306968688965,6.207608222961426
ABL1,6.370306015014648,6.481485843658447
ACVR2B,5.083196640014648,5.0
BMPR2,5.129317760467529,5.0
BMX,5.173162460327148,5.0
BRSK1,5.078151702880859,5.0
CAMK1,5.083771705627441,5.0
CDK2,5.063441276550293,5.0
CSNK2A1,5.05902099609375,5.0
DAPK1,5.224606513977051,5.0
FER,5.241937637329102,5.0
FGFR3,5.15949821472168,5.0
FRK,5.076089859008789,5.698969841003418
FYN,5.203472137451172,5.0
IKK-epsilon,5.209714889526367,5.0
KIT(D816H),5.539501190185547,5.0
KIT(D816V),5.539501190185547,5.79587984085083
LOK,5.034256935119629,7.721246242523193
MARK4,5.07480525970459,5.0
MEK1,5.087918281555176,5.0
MLK2,5.084643840789795,5.0
NDR2,5.024125099182129,5.0
NEK3,5.040838241577148,5.0
NEK5,5.180083274841309,5.0
NEK7,5.023205757141113,5.0
PAK4,5.059103965759277,5.0
PIK3CA,5.041167259216309,5.0
PIK3CA(I800L),5.044236183166504,5.0
PIK3CA(Q546K),5.044236183166504,5.0
PIK3CG,5.214443206787109,5.0
PIM1,5.100578784942627,5.0
PIP5K1A,5.091907501220703,5.0
PIP5K2C,5.136324882507324,6.0
PRKCH,5.141505718231201,5.0
PRKX,5.107174873352051,5.0
RET(M918T),5.691069602966309,6.481485843658447
RIPK2,5.0643181800842285,6.1674909591674805
RPS6KA5(KinDom.1-N-terminal),5.058216094970703,5.0
SIK2,5.133225917816162,5.585026741027832
TAK1,5.603780269622803,5.0
TSSK1B,5.081082344055176,5.0
TTK,5.099123954772949,5.431798458099365
ABL1(H396P)p,7.42054557800293,6.958607196807861
ABL1(T315I),7.42054557800293,7.744727611541748
ABL1,7.42054557800293,8.251811981201172
ACVR2B,5.555755615234375,5.0
BMPR2,6.09405517578125,5.0
BMX,6.426634788513184,6.698969841003418
BRSK1,5.247237205505371,5.0
CAMK1,5.5060577392578125,5.229147911071777
CDK2,5.43142032623291,5.0
CSNK2A1,5.665650367736816,5.0
DAPK1,7.536870002746582,5.0
FER,7.323287010192871,7.431798458099365
FGFR3,7.011650085449219,6.040958404541016
FRK,5.770999431610107,8.42021656036377
FYN,7.084494590759277,7.055517196655273
IKK-epsilon,6.680056571960449,5.853871822357178
KIT(D816H),8.631309509277344,7.443697452545166
KIT(D816V),8.631309509277344,8.017728805541992
LOK,5.425580024719238,9.275724411010742
MARK4,5.193416595458984,5.0
MEK1,5.437236785888672,7.92081880569458
MLK2,5.631949424743652,6.275723934173584
NDR2,4.946186065673828,5.0
NEK3,5.239804267883301,5.0
NEK5,6.19185733795166,5.0
NEK7,5.195565223693848,5.0
PAK4,5.365285873413086,5.0
PIK3CA,5.019695281982422,5.0
PIK3CA(I800L),5.014055252075195,5.0
PIK3CA(Q546K),5.014055252075195,5.0
PIK3CG,6.927921295166016,5.0
PIM1,5.5418806076049805,5.0
PIP5K1A,5.358538627624512,5.0
PIP5K2C,5.639360427856445,7.552842140197754
PRKCH,5.896091461181641,5.0
PRKX,5.023385047912598,5.0
RET(M918T),8.835928916931152,9.173925399780273
RIPK2,5.213530540466309,7.677780628204346
RPS6KA5(KinDom.1-N-terminal),5.082730293273926,5.0
SIK2,5.96730899810791,6.193819999694824
TAK1,7.788813591003418,6.267606258392334
TSSK1B,5.325641632080078,5.0
TTK,5.586365699768066,6.3665313720703125
ABL1(H396P)p,5.086522102355957,5.0
ABL1(T315I),5.086522102355957,5.0
ABL1,5.086522102355957,5.0
ACVR2B,5.074803352355957,5.0
BMPR2,5.069341659545898,5.0
BMX,5.02427864074707,5.0
BRSK1,5.0238037109375,5.0
CAMK1,5.013282775878906,5.0
CDK2,5.032525062561035,5.0
CSNK2A1,5.032973289489746,5.0
DAPK1,5.044456481933594,5.0
FER,5.03310489654541,5.0
FGFR3,5.058995723724365,5.0
FRK,5.011079788208008,5.0
FYN,5.033052444458008,5.0
IKK-epsilon,5.046347618103027,5.0
KIT(D816H),5.099702835083008,5.0
KIT(D816V),5.099702835083008,5.0
LOK,5.014885902404785,5.886056423187256
MARK4,5.018093109130859,5.0
MEK1,5.027614593505859,5.0
MLK2,5.021332263946533,5.0
NDR2,4.990635395050049,5.0
NEK3,5.027008056640625,5.0
NEK5,5.029743671417236,5.0
NEK7,5.023266792297363,5.0
PAK4,5.016765594482422,5.0
PIK3CA,5.04640007019043,5.0
PIK3CA(I800L),5.049721717834473,5.0
PIK3CA(Q546K),5.049721717834473,5.0
PIK3CG,5.073241233825684,5.0
PIM1,5.033022880554199,5.0
PIP5K1A,5.034208297729492,5.0
PIP5K2C,5.021923065185547,5.0
PRKCH,5.060138702392578,5.0
PRKX,5.013002395629883,5.0
RET(M918T),5.03378438949585,5.0
RIPK2,5.025595664978027,5.602059841156006
RPS6KA5(KinDom.1-N-terminal),5.022914886474609,5.0
SIK2,5.021495819091797,5.0
TAK1,5.041859149932861,5.0
TSSK1B,5.028264999389648,5.0
TTK,5.039420127868652,5.0
ABL1(H396P)p,5.0125885009765625,5.0
ABL1(T315I),5.0125885009765625,5.0
ABL1,5.0125885009765625,5.0
ACVR2B,5.035268306732178,5.0
BMPR2,5.0586652755737305,5.0
BMX,5.031310081481934,5.0
BRSK1,5.435664653778076,5.0
CAMK1,5.075488090515137,5.0
CDK2,5.219866752624512,5.0
CSNK2A1,5.201503753662109,5.0
DAPK1,5.028519630432129,5.522878646850586
FER,5.027002334594727,5.0
FGFR3,5.006814002990723,5.0
FRK,5.010942459106445,5.0
FYN,5.027949333190918,5.0
IKK-epsilon,5.055239677429199,5.0
KIT(D816H),5.007044792175293,6.443697452545166
KIT(D816V),5.007044792175293,6.886056423187256
LOK,5.728753566741943,5.0
MARK4,5.45559024810791,5.0
MEK1,5.123229026794434,5.0
MLK2,5.140108108520508,5.0
NDR2,5.221334457397461,5.0
NEK3,5.207118988037109,5.0
NEK5,5.073895454406738,5.0
NEK7,5.207515716552734,5.0
PAK4,5.097143173217773,7.744727611541748
PIK3CA,5.001501560211182,5.0
PIK3CA(I800L),5.001309871673584,5.0
PIK3CA(Q546K),5.001309871673584,5.0
PIK3CG,5.051230430603027,5.0
PIM1,5.399529457092285,6.026872158050537
PIP5K1A,5.192007064819336,5.0
PIP5K2C,5.147522926330566,5.0
PRKCH,5.87261438369751,8.619789123535156
PRKX,5.306849956512451,8.142667770385742
RET(M918T),5.006872177124023,5.886056423187256
RIPK2,5.139326095581055,5.0
RPS6KA5(KinDom.1-N-terminal),5.332096576690674,5.0
SIK2,5.071628093719482,5.161150932312012
TAK1,5.000556945800781,5.0
TSSK1B,5.379164695739746,5.0
TTK,5.066137313842773,5.0
ABL1(H396P)p,5.063052177429199,5.0
ABL1(T315I),5.063052177429199,5.0
ABL1,5.063052177429199,5.0
ACVR2B,5.035889625549316,5.0
BMPR2,5.040246963500977,5.0
BMX,5.033618450164795,5.0
BRSK1,5.025851249694824,5.0
CAMK1,5.014744758605957,5.0
CDK2,5.0283660888671875,5.0
CSNK2A1,5.028573989868164,5.0
DAPK1,5.062668800354004,5.0
FER,5.057746887207031,5.0
FGFR3,5.064189910888672,5.0
FRK,5.014218330383301,5.0
FYN,5.034432411193848,5.0
IKK-epsilon,5.04534912109375,5.0
KIT(D816H),5.066702842712402,5.0
KIT(D816V),5.066702842712402,5.0
LOK,5.023173809051514,5.0
MARK4,5.021195411682129,5.0
MEK1,5.028416633605957,5.0
MLK2,5.027264595031738,5.0
NDR2,4.998342514038086,5.0
NEK3,5.027013301849365,5.0
NEK5,5.03270149230957,5.0
NEK7,5.021074295043945,5.0
PAK4,5.023247718811035,5.0
PIK3CA,5.015153884887695,5.0
PIK3CA(I800L),5.016163349151611,5.0
PIK3CA(Q546K),5.016163349151611,5.0
PIK3CG,5.059724807739258,5.0
PIM1,5.031231880187988,5.0
PIP5K1A,5.031980514526367,5.0
PIP5K2C,5.022751808166504,5.0
PRKCH,5.054068565368652,5.0
PRKX,5.015384674072266,5.0
RET(M918T),5.05264949798584,5.0
RIPK2,5.029891490936279,5.0
RPS6KA5(KinDom.1-N-terminal),5.025300979614258,5.0
SIK2,5.026220321655273,5.0
TAK1,5.048564910888672,5.0
TSSK1B,5.025567054748535,5.0
TTK,5.033066749572754,5.0
ABL1(H396P)p,5.785645484924316,6.337242126464844
ABL1(T315I),5.785645484924316,5.0
ABL1,5.785645484924316,5.6575775146484375
ACVR2B,5.069084167480469,5.0
BMPR2,5.084272384643555,5.0
BMX,5.084159851074219,5.0
BRSK1,5.059462547302246,5.0
CAMK1,5.0402116775512695,5.0
CDK2,5.055411338806152,5.0
CSNK2A1,5.056396484375,5.0
DAPK1,5.1158599853515625,5.0
FER,5.1259307861328125,5.0
FGFR3,5.0872907638549805,5.0
FRK,5.0457916259765625,5.698969841003418
FYN,5.119656562805176,5.0
IKK-epsilon,5.099915027618408,5.0
KIT(D816H),5.2124786376953125,5.259637355804443
KIT(D816V),5.2124786376953125,5.3665313720703125
LOK,5.041389465332031,6.327902317047119
MARK4,5.055960655212402,5.0
MEK1,5.0636491775512695,5.0
MLK2,5.057483673095703,5.0
NDR2,5.013806343078613,5.0
NEK3,5.042697906494141,5.0
NEK5,5.087771415710449,5.0
NEK7,5.027283668518066,5.0
PAK4,5.056936740875244,5.0
PIK3CA,5.079924583435059,5.0
PIK3CA(I800L),5.085081100463867,5.0
PIK3CA(Q546K),5.085081100463867,5.0
PIK3CG,5.114197254180908,5.0
PIM1,5.070311546325684,5.0
PIP5K1A,5.073686599731445,5.0
PIP5K2C,5.077866554260254,5.12493896484375
PRKCH,5.084840774536133,5.0
PRKX,5.077989101409912,5.0
RET(M918T),5.241887092590332,5.0
RIPK2,5.061418533325195,6.275723934173584
RPS6KA5(KinDom.1-N-terminal),5.052577972412109,5.0
SIK2,5.074268817901611,5.677780628204346
TAK1,5.375050067901611,5.0
TSSK1B,5.06790828704834,5.0
TTK,5.070309162139893,5.0
ABL1(H396P)p,7.309507369995117,7.187086582183838
ABL1(T315I),7.309507369995117,5.0
ABL1,7.309507369995117,8.95860767364502
ACVR2B,5.028471946716309,5.0
BMPR2,5.0297956466674805,5.0
BMX,4.989948272705078,5.0
BRSK1,5.006197929382324,5.0
CAMK1,5.075802803039551,5.0
CDK2,5.018387794494629,5.0
CSNK2A1,5.013124942779541,5.0
DAPK1,5.040611267089844,5.0
FER,5.023470878601074,5.0
FGFR3,5.255222320556641,5.0
FRK,4.992814064025879,5.823908805847168
FYN,5.040980339050293,5.508638381958008
IKK-epsilon,5.008342742919922,5.0
KIT(D816H),7.634519577026367,6.251811981201172
KIT(D816V),7.634519577026367,6.0087738037109375
LOK,5.050395965576172,5.0
MARK4,4.999798774719238,5.0
MEK1,5.015603065490723,5.0
MLK2,5.020238876342773,5.0
NDR2,4.990048408508301,5.0
NEK3,5.024733543395996,5.0
NEK5,5.024213790893555,5.0
NEK7,5.001530647277832,5.0
PAK4,5.007441520690918,5.0
PIK3CA,5.03733491897583,5.0
PIK3CA(I800L),5.041040420532227,5.0
PIK3CA(Q546K),5.041040420532227,5.0
PIK3CG,5.034280776977539,5.0
PIM1,5.0120415687561035,5.0
PIP5K1A,5.016401290893555,5.0
PIP5K2C,5.009692192077637,6.4202165603637695
PRKCH,5.002412796020508,5.0
PRKX,5.025683403015137,5.0
RET(M918T),5.218746662139893,5.0
RIPK2,5.020111083984375,5.0
RPS6KA5(KinDom.1-N-terminal),5.017278671264648,5.0
SIK2,5.038754940032959,5.0
TAK1,5.258371829986572,5.0
TSSK1B,5.01885986328125,5.0
TTK,5.016493797302246,5.0
ABL1(H396P)p,6.786646842956543,6.3565473556518555
ABL1(T315I),6.786646842956543,6.031517028808594
ABL1,6.786646842956543,6.173925399780273
ACVR2B,5.167928695678711,5.0
BMPR2,5.651852607727051,6.508638381958008
BMX,6.55086612701416,6.107905387878418
BRSK1,5.31973934173584,5.0
CAMK1,5.128932476043701,5.0
CDK2,5.45956563949585,5.0
CSNK2A1,5.138522148132324,5.0
DAPK1,6.59902286529541,5.301030158996582
FER,6.837508201599121,6.92081880569458
FGFR3,6.344207763671875,5.958607196807861
FRK,5.92840576171875,5.259637355804443
FYN,5.869831085205078,6.4685211181640625
IKK-epsilon,6.55793571472168,5.886056423187256
KIT(D816H),7.74688720703125,7.318758964538574
KIT(D816V),7.746888160705566,7.744727611541748
LOK,5.957080841064453,5.7695512771606445
MARK4,5.659450531005859,5.275723934173584
MEK1,5.427273750305176,6.698969841003418
MLK2,5.626500129699707,5.0
NDR2,5.691823959350586,5.0
NEK3,5.121915817260742,5.0
NEK5,5.918872833251953,5.0
NEK7,5.072290420532227,5.0
PAK4,5.430294990539551,5.823908805847168
PIK3CA,5.011242866516113,5.0
PIK3CA(I800L),5.011079788208008,5.0
PIK3CA(Q546K),5.011079788208008,5.0
PIK3CG,6.451699256896973,5.0
PIM1,5.709200382232666,5.638272285461426
PIP5K1A,5.637090682983398,6.229147911071777
PIP5K2C,6.474010467529297,5.0
PRKCH,6.5201568603515625,5.0
PRKX,6.12783145904541,5.0
RET(M918T),7.881723403930664,8.193819999694824
RIPK2,5.06906270980835,5.0
RPS6KA5(KinDom.1-N-terminal),5.426614284515381,5.0
SIK2,5.529207706451416,6.397940158843994
TAK1,6.001814842224121,8.142667770385742
TSSK1B,5.825525283813477,5.494850158691406
TTK,5.5423970222473145,7.4685211181640625
ABL1(H396P)p,7.08884334564209,7.619788646697998
ABL1(T315I),7.08884334564209,7.92081880569458
ABL1,7.088844299316406,7.200659275054932
ACVR2B,5.539249420166016,6.431798458099365
BMPR2,6.200014114379883,6.431798458099365
BMX,6.974287033081055,5.721246242523193
BRSK1,5.898275375366211,5.721246242523193
CAMK1,5.327539443969727,5.853871822357178
CDK2,5.907588958740234,5.0
CSNK2A1,5.5321245193481445,5.92081880569458
DAPK1,6.710793495178223,6.443697452545166
FER,6.921709060668945,5.958607196807861
FGFR3,6.6559858322143555,5.92081880569458
FRK,6.216254234313965,5.677780628204346
FYN,6.122430801391602,6.180456161499023
IKK-epsilon,6.893284797668457,6.4685211181640625
KIT(D816H),7.4627790451049805,6.619788646697998
KIT(D816V),7.4627790451049805,6.79587984085083
LOK,6.4997453689575195,7.886056423187256
MARK4,6.234907150268555,6.677780628204346
MEK1,6.030980587005615,6.275723934173584
MLK2,6.1326093673706055,5.823908805847168
NDR2,6.2581071853637695,5.958607196807861
NEK3,5.353506088256836,6.0
NEK5,6.36228084564209,5.638272285461426
NEK7,5.154278755187988,6.677780628204346
PAK4,5.922849655151367,5.823908805847168
PIK3CA,5.037901878356934,5.0
PIK3CA(I800L),5.037027835845947,5.0
PIK3CA(Q546K),5.037027835845947,5.0
PIK3CG,6.7378034591674805,5.0
PIM1,6.348841667175293,5.0
PIP5K1A,6.202976226806641,7.2924299240112305
PIP5K2C,7.004264831542969,5.0
PRKCH,7.011557579040527,5.0
PRKX,6.732227325439453,5.92081880569458
RET(M918T),7.493161201477051,7.327902317047119
RIPK2,5.240992546081543,5.431798458099365
RPS6KA5(KinDom.1-N-terminal),5.919072151184082,5.0
SIK2,5.891463279724121,6.251811981201172
TAK1,6.128172874450684,7.443697452545166
TSSK1B,6.469809532165527,5.638272285461426
TTK,6.118007659912109,6.958607196807861
ABL1(H396P)p,5.015290260314941,5.0
ABL1(T315I),5.015290260314941,5.0
ABL1,5.015290260314941,5.0
ACVR2B,5.053598403930664,5.0
BMPR2,5.052044868469238,5.0
BMX,5.025214672088623,5.0
BRSK1,5.037752628326416,5.0
CAMK1,5.102418899536133,5.0
CDK2,5.04088020324707,5.0
CSNK2A1,5.039949417114258,5.0
DAPK1,5.024126052856445,5.0
FER,5.024281978607178,5.0
FGFR3,5.018009185791016,5.0
FRK,5.0083112716674805,5.0
FYN,5.024286270141602,5.0
IKK-epsilon,5.045259475708008,5.0
KIT(D816H),5.012049674987793,5.0
KIT(D816V),5.012049674987793,5.0
LOK,5.029498100280762,5.3565473556518555
MARK4,5.0346150398254395,5.0
MEK1,5.045807838439941,5.0
MLK2,5.039494514465332,5.0
NDR2,4.999837875366211,5.0
NEK3,5.034804821014404,5.0
NEK5,5.049446105957031,5.0
NEK7,5.02308988571167,5.0
PAK4,5.038380146026611,5.0
PIK3CA,5.079405307769775,5.0
PIK3CA(I800L),5.0840911865234375,5.0
PIK3CA(Q546K),5.0840911865234375,5.0
PIK3CG,5.0454206466674805,5.0
PIM1,5.049826145172119,5.0
PIP5K1A,5.0516743659973145,5.0
PIP5K2C,5.0479326248168945,5.0
PRKCH,5.077495574951172,5.0
PRKX,5.025504112243652,5.0
RET(M918T),4.997262001037598,5.0
RIPK2,5.043330192565918,5.443697452545166
RPS6KA5(KinDom.1-N-terminal),5.037773132324219,5.0
SIK2,5.045070648193359,5.0
TAK1,4.988715171813965,5.0
TSSK1B,5.044512748718262,5.0
TTK,5.049350738525391,5.0
ABL1(H396P)p,6.2050933837890625,6.06048059463501
ABL1(T315I),6.2050933837890625,6.022276401519775
ABL1,6.2050933837890625,5.494850158691406
ACVR2B,5.957257270812988,5.4202165603637695
BMPR2,6.8625288009643555,5.823908805847168
BMX,7.268580436706543,6.698969841003418
BRSK1,7.564294815063477,7.602059841156006
CAMK1,6.583588600158691,6.886056423187256
CDK2,6.548821449279785,7.698969841003418
CSNK2A1,6.3023576736450195,5.585026741027832
DAPK1,7.380169868469238,7.096909999847412
FER,7.5569610595703125,7.552842140197754
FGFR3,6.66593074798584,6.236571788787842
FRK,6.4432477951049805,6.130768299102783
FYN,6.886580467224121,7.07572078704834
IKK-epsilon,7.649310111999512,7.958607196807861
KIT(D816H),7.673577308654785,7.958607196807861
KIT(D816V),7.673577308654785,8.148741722106934
LOK,8.239043235778809,8.244125366210938
MARK4,7.939800262451172,6.92081880569458
MEK1,7.089771270751953,8.455931663513184
MLK2,7.380795478820801,7.823908805847168
NDR2,7.259331703186035,6.431798458099365
NEK3,5.5694475173950195,5.0
NEK5,7.380946159362793,5.251811981201172
NEK7,5.632686614990234,5.397940158843994
PAK4,7.245514869689941,7.619788646697998
PIK3CA,5.174002647399902,5.3098039627075195
PIK3CA(I800L),5.172571182250977,5.0
PIK3CA(Q546K),5.172571182250977,5.267606258392334
PIK3CG,7.534466743469238,6.455932140350342
PIM1,7.547785758972168,6.698969841003418
PIP5K1A,6.970294952392578,7.443697452545166
PIP5K2C,7.869592666625977,5.0
PRKCH,8.407045364379883,6.853871822357178
PRKX,7.908648490905762,7.376750946044922
RET(M918T),7.997103691101074,7.853871822357178
RIPK2,5.7178497314453125,6.193819999694824
RPS6KA5(KinDom.1-N-terminal),6.527514457702637,7.376750946044922
SIK2,7.025491714477539,7.823908805847168
TAK1,6.434147834777832,8.537602424621582
TSSK1B,7.392393112182617,7.0087738037109375
TTK,6.885161399841309,8.187087059020996
ABL1(H396P)p,5.016073226928711,5.0
ABL1(T315I),5.016073226928711,5.3565473556518555
ABL1,5.016073226928711,5.0
ACVR2B,5.053487777709961,5.0
BMPR2,5.086121559143066,5.107905387878418
BMX,5.014474868774414,5.0
BRSK1,5.040843486785889,5.0
CAMK1,5.059943199157715,5.0
CDK2,5.079784393310547,5.0
CSNK2A1,5.083896636962891,5.0
DAPK1,5.247431755065918,5.0
FER,5.152915954589844,5.0
FGFR3,5.430176734924316,5.0
FRK,5.003028869628906,6.397940158843994
FYN,5.122827529907227,5.0
IKK-epsilon,5.023078441619873,5.0
KIT(D816H),8.460071563720703,5.958607196807861
KIT(D816V),8.460071563720703,7.091515064239502
LOK,5.065375804901123,6.337242126464844
MARK4,5.011673927307129,5.0
MEK1,5.0303449630737305,5.0
MLK2,5.048683166503906,5.0
NDR2,5.002377510070801,5.0
NEK3,5.060689926147461,5.0
NEK5,5.057991027832031,5.0
NEK7,5.063608169555664,5.0
PAK4,5.0400543212890625,5.0
PIK3CA,5.085777282714844,5.0
PIK3CA(I800L),5.089882850646973,5.0
PIK3CA(Q546K),5.089882850646973,5.0
PIK3CG,5.100078582763672,5.0
PIM1,5.042445182800293,5.0
PIP5K1A,5.037798881530762,5.0
PIP5K2C,4.956071853637695,5.0
PRKCH,5.0255584716796875,5.0
PRKX,4.9483232498168945,5.0
RET(M918T),7.37175178527832,6.92081880569458
