name,pred,actual
2ycf,5.990965843200684,10.520000457763672
3dga,6.4755449295043945,4.519999980926514
3dg8,5.797171592712402,4.699999809265137
3lzb,7.11414909362793,7.199999809265137
2wqb,7.616718292236328,6.269999980926514
2osc,6.436638832092285,7.769999980926514
2p4i,7.349239349365234,8.0
2oo8,7.228028297424316,9.0
6mwe,7.3706254959106445,9.199999809265137
3wzu,6.063762664794922,5.889999866485596
6qho,6.6118083000183105,6.199999809265137
6qg7,7.116562843322754,6.829999923706055
6ib0,6.721460342407227,7.400000095367432
6qft,6.87630558013916,7.460000038146973
6ib2,7.3288140296936035,8.0
6qg4,6.896174430847168,8.069999694824219
4lh6,5.8719987869262695,4.110000133514404
4lh7,5.649984359741211,4.46999979019165
4qq5,7.0789289474487305,6.320000171661377
4qrc,7.152932167053223,6.340000152587891
4qqc,6.9732666015625,7.340000152587891
4r6v,6.900530815124512,7.449999809265137
5nud,6.465933322906494,7.489999771118164
6iup,6.751311779022217,7.639999866485596
6iuo,6.937225341796875,7.789999961853027
4uxq,7.152932167053223,7.800000190734863
6nvh,6.358513832092285,7.949999809265137
6nvg,6.476072311401367,8.069999694824219
6jpj,6.406654357910156,8.210000038146973
4xcu,7.03688907623291,8.220000267028809
6nvj,6.629517078399658,8.279999732971191
6nvi,6.704172134399414,8.59000015258789
1d6s,4.910048484802246,4.110000133514404
2pt9,5.505215167999268,4.460000038146973
2i7c,5.70458459854126,5.070000171661377
4etz,6.1596479415893555,6.300000190734863
4euv,6.1596479415893555,6.300000190734863
4eu0,6.1596479415893555,6.400000095367432
5vee,7.150752067565918,6.110000133514404
5xvf,7.109277725219727,6.150000095367432
4o0x,7.407458782196045,7.170000076293945
4o0y,7.108803749084473,7.21999979019165
4o0v,7.132724761962891,8.479999542236328
5l4h,5.251914978027344,3.75
4f8h,6.157544136047363,4.239999771118164
3p4w,5.400849342346191,4.570000171661377
5l4e,5.823867321014404,4.610000133514404
3p50,5.605024337768555,4.619999885559082
4bfz,6.393831253051758,6.260000228881836
4bfy,6.346688270568848,6.920000076293945
4py1,7.0929856300354,7.190000057220459
4gih,6.83612060546875,8.319999694824219
4gj2,6.733168601989746,8.600000381469727
4gii,7.170015335083008,8.739999771118164
4gj3,7.074823379516602,8.850000381469727
4usj,4.59116268157959,4.0
5tkd,6.851226329803467,8.149999618530273
6nzh,7.146140098571777,8.800000190734863
6nze,6.532663345336914,8.890000343322754
6nzf,6.764210224151611,9.039999961853027
6nzr,6.627516269683838,9.300000190734863
6nzq,6.805309295654297,9.520000457763672
6nzp,7.18803596496582,9.699999809265137
1cet,6.066581726074219,2.890000104904175
6cj5,6.286321640014648,5.190000057220459
6cjw,5.939263820648193,5.739999771118164
6cki,6.594326972961426,7.239999771118164
6ck3,6.584128379821777,7.349999904632568
6ck6,6.747344970703125,9.0
4l3p,7.415263652801514,5.920000076293945
5gjg,7.072506904602051,6.210000038146973
5gjf,7.034976005554199,6.590000152587891
4gs6,6.1857829093933105,7.150000095367432
5j7s,7.007928371429443,7.300000190734863
4l53,7.888727188110352,7.550000190734863
5e7r,7.013598918914795,7.599999904632568
5jgb,6.652939796447754,7.889999866485596
5jgd,6.761157989501953,7.960000038146973
5v5n,6.809963703155518,8.020000457763672
5jk3,6.640428066253662,8.140000343322754
5j8i,6.992845058441162,8.289999961853027
4l52,7.658222198486328,8.399999618530273
5jh6,6.905099868774414,8.479999542236328
5jga,7.092588901519775,8.640000343322754
4y5s,4.498035430908203,3.7300000190734863
4ge2,6.524628639221191,6.050000190734863
4ge5,6.659721851348877,6.570000171661377
4ge6,6.587244987487793,7.46999979019165
4bi2,6.059317588806152,4.03000020980835
4bi1,6.083035945892334,4.159999847412109
4bhz,6.069950103759766,4.269999980926514
5ap7,7.27916145324707,6.289999961853027
5mrb,7.206865310668945,6.329999923706055
5ap4,7.111965179443359,6.460000038146973
5o91,7.206865310668945,6.460000038146973
5ei6,6.667152404785156,7.0
5ap3,7.093997001647949,7.03000020980835
5ei2,6.972557544708252,7.340000152587891
4c4i,7.083624839782715,7.659999847412109
5ap6,7.011226654052734,7.880000114440918
3h9f,6.978608131408691,7.920000076293945
5n84,7.300973892211914,7.960000038146973
5ap1,7.111965179443359,7.96999979019165
5ap5,7.09845495223999,7.96999979019165
5ei8,7.059650421142578,8.100000381469727
4c4g,7.09845495223999,8.220000267028809
4c4h,7.09845495223999,8.220000267028809
5ap0,7.093997001647949,8.260000228881836
5ap2,7.011226654052734,8.479999542236328
4c4j,7.249447822570801,8.520000457763672
5n9s,6.714819431304932,8.619999885559082
5n93,6.342775344848633,8.65999984741211
5nad,7.455913543701172,8.960000038146973
5n87,7.17827033996582,9.25
5na0,6.8838911056518555,9.770000457763672
5a7j,6.034472465515137,5.199999809265137
5a7i,6.0626912117004395,5.260000228881836
4ylu,6.787868022918701,4.0
4rsp,6.672486305236816,5.440000057220459
4mnp,4.778831481933594,7.340000152587891
1ga8,4.28641414642334,1.7999999523162842
1g9r,4.586303234100342,5.699999809265137
2r0y,4.998464107513428,3.0
2gcd,7.227834701538086,5.519999980926514
2qiq,7.032642364501953,4.099999904632568
2alv,7.464734077453613,4.150000095367432
2op9,6.828210353851318,5.659999847412109
2hob,7.347987651824951,5.71999979019165
2z94,4.704897880554199,5.849999904632568
3d62,5.139662265777588,6.099999904632568
2z9g,4.917412757873535,6.150000095367432
2gz7,7.180769920349121,6.519999980926514
3kgq,4.3303117752075195,2.299999952316284
2ctc,4.647543430328369,3.890000104904175
1hee,5.974874496459961,5.340000152587891
1f57,3.8122663497924805,5.639999866485596
1hdq,5.974874496459961,5.820000171661377
3fvl,5.422172546386719,6.070000171661377
1iy7,5.866941452026367,6.190000057220459
1cbx,5.651422023773193,6.349999904632568
1cps,5.410828590393066,6.659999847412109
3fx6,5.6248602867126465,6.800000190734863
2rfh,5.771514892578125,6.820000171661377
8cpa,5.551135063171387,9.149999618530273
6cpa,5.722756385803223,11.520000457763672
7cpa,6.163737773895264,13.960000038146973
5l2t,7.093446254730225,6.190000057220459
5l2s,7.470213413238525,7.079999923706055
5l2i,6.985616683959961,7.400000095367432
2flu,5.8503899574279785,7.699999809265137
4zmf,6.251016616821289,3.9600000381469727
4zme,6.203336238861084,4.300000190734863
5nka,7.052668571472168,5.460000038146973
5nk9,7.15519905090332,6.139999866485596
5ia1,7.129019737243652,6.28000020980835
5nk7,7.110165596008301,6.329999923706055
5nk8,7.053894519805908,6.639999866485596
5ia0,7.082211494445801,6.730000019073486
5nk2,7.110165596008301,6.739999771118164
5nk6,7.177800178527832,6.800000190734863
6fng,7.076395034790039,7.139999866485596
5ia4,7.104779243469238,7.28000020980835
5ia3,6.822628498077393,7.340000152587891
5nk3,7.075954914093018,7.420000076293945
5i9x,7.224842071533203,7.519999980926514
5nkd,6.978794097900391,7.590000152587891
5nkh,7.095876693725586,7.590000152587891
5ia5,6.81328010559082,7.599999904632568
5nkg,7.189746856689453,7.679999828338623
5nkc,6.971758842468262,7.71999979019165
5nki,7.35884952545166,7.71999979019165
5ia2,6.974499225616455,7.71999979019165
5njz,7.078207969665527,7.800000190734863
6fnf,7.079290390014648,7.889999866485596
5i9y,6.912816047668457,8.550000190734863
5nk4,6.995635986328125,8.699999809265137
5nkb,7.216821670532227,9.119999885559082
4q9s,6.306408882141113,3.809999942779541
4kab,5.1448516845703125,4.03000020980835
4ebw,7.423525810241699,5.059999942779541
4kao,6.654477119445801,6.110000133514404
4i4f,7.489319801330566,6.190000057220459
2etm,6.979544162750244,6.670000076293945
4k9y,7.253634929656982,6.949999809265137
6i8z,7.258114814758301,7.800000190734863
3bz3,7.24918270111084,8.819999694824219
1g6r,6.16155481338501,4.269999980926514
5av0,5.419289588928223,3.549999952316284
5auz,5.366788864135742,4.010000228881836
5auv,5.407182693481445,4.510000228881836
5auu,5.320746421813965,4.679999828338623
5aux,5.198334693908691,5.0
5auw,5.161867618560791,5.050000190734863
5aut,5.3520188331604,5.170000076293945
5auy,5.114076137542725,5.800000190734863
4txc,6.7245402336120605,6.619999885559082
2g0h,7.063163757324219,7.639999866485596
2hfp,6.927925109863281,8.520000457763672
2q7y,6.656490325927734,4.300000190734863
3ilq,6.493681907653809,5.210000038146973
3are,6.983781337738037,6.210000038146973
3arb,6.688600540161133,6.630000114440918
3ard,7.034038543701172,6.760000228881836
3arf,6.931839942932129,7.190000057220459
3arg,6.931839942932129,7.260000228881836
5tw2,6.635131359100342,7.300000190734863
5tw5,6.87353515625,7.420000076293945
4y16,7.128114223480225,7.429999828338623
3ubx,6.931839942932129,7.599999904632568
3g08,6.688600540161133,8.15999984741211
4gfo,6.2864789962768555,6.619999885559082
3nyx,6.431897163391113,7.489999771118164
3wqm,6.636879920959473,6.25
5ab1,4.842411041259766,5.420000076293945
5vo2,7.154610633850098,6.809999942779541
5cep,7.101105690002441,6.840000152587891
5ceq,7.011231422424316,7.380000114440918
5vo1,7.434237003326416,8.149999618530273
5ceo,6.947329998016357,9.300000190734863
6qe5,6.057401657104492,5.119999885559082
6rtw,7.186201095581055,6.429999828338623
1g5f,2.9746999740600586,2.640000104904175
2oz5,6.124948501586914,6.480000019073486
5lt6,6.4615888595581055,5.409999847412109
5lsx,6.754305362701416,5.920000076293945
5lss,6.346001625061035,6.309999942779541
4fmu,6.346001625061035,6.440000057220459
5lsy,6.468181610107422,6.539999961853027
4to8,4.5400238037109375,1.2400000095367432
5lt9,4.587527275085449,4.190000057220459
3kpu,4.4262285232543945,3.1600000858306885
3kqp,4.11293888092041,3.4200000762939453
3kpw,3.887476921081543,4.849999904632568
3kqs,4.0241312980651855,5.199999809265137
3kqt,4.376452445983887,5.340000152587891
2an5,5.840084552764893,5.679999828338623
1hnn,5.837499618530273,6.239999771118164
1n7j,5.887107849121094,6.429999828338623
2g72,6.034125328063965,6.5
1n7i,5.68172550201416,6.590000152587891
2ony,5.93989896774292,6.679999828338623
2g8n,6.030144691467285,7.199999809265137
2g71,5.997344970703125,7.460000038146973
2g70,5.636850357055664,7.769999980926514
2opb,6.034125328063965,8.739999771118164
1yz3,5.647632122039795,8.8100004196167
2obf,6.030144691467285,8.850000381469727
2onz,5.93989896774292,8.890000343322754
1v0o,6.326421737670898,5.260000228881836
1v0p,6.760007858276367,6.889999866485596
4fmo,6.386251449584961,5.53000020980835
4fmn,6.438820838928223,6.099999904632568
5g42,6.658697605133057,2.299999952316284
5g46,6.203993320465088,2.5999999046325684
5g45,5.512764930725098,3.299999952316284
5g43,5.693434715270996,3.700000047683716
5yp6,7.630743980407715,4.599999904632568
5yp5,7.474813461303711,4.599999904632568
3b0w,7.329912185668945,5.699999809265137
4wpf,7.366081237792969,6.599999904632568
4zjw,7.611050605773926,6.659999847412109
4wlb,7.731841087341309,6.739999771118164
4xt9,7.248150825500488,6.800000190734863
6q6m,6.331036567687988,6.889999866485596
5w4v,7.60877799987793,7.150000095367432
5aph,7.26120662689209,7.21999979019165
4nb6,6.687384128570557,7.21999979019165
6b30,6.696261882781982,7.21999979019165
5eth,7.588462829589844,7.25
6r7k,6.909397125244141,7.300000190734863
6e3g,7.301187038421631,7.360000133514404
5apj,7.496140480041504,7.400000095367432
6r7j,6.9206695556640625,7.400000095367432
5ufo,7.695856094360352,7.429999828338623
5ntq,6.687384605407715,7.46999979019165
5w4r,7.853750228881836,7.480000019073486
5za1,6.831126689910889,7.519999980926514
6q6o,6.431794166564941,7.539999961853027
4zjr,7.117617607116699,7.539999961853027
5c4t,7.723407745361328,7.659999847412109
6q7h,7.977982521057129,7.679999828338623
4nie,6.848905563354492,7.699999809265137
5ni7,7.283077716827393,7.699999809265137
5ni8,6.737965106964111,7.699999809265137
5nib,6.965680122375488,7.71999979019165
6fgq,6.925101280212402,7.849999904632568
5ntk,7.205473899841309,8.010000228881836
5uhi,7.360350608825684,8.039999961853027
5ni5,7.197735786437988,8.050000190734863
6esn,7.448617458343506,8.050000190734863
6b33,7.703401565551758,8.119999885559082
5c4o,7.1603312492370605,8.210000038146973
6q7a,7.211374282836914,8.300000190734863
5c4s,7.545721054077148,8.420000076293945
6b31,7.318078994750977,8.4399995803833
4zom,7.848098278045654,8.520000457763672
5ufr,7.358647346496582,8.699999809265137
6br2,7.623475074768066,8.720000267028809
6br3,7.68217134475708,8.720000267028809
5c4u,7.43830680847168,8.720000267028809
5ntp,7.613793849945068,9.149999618530273
6nad,8.013242721557617,9.300000190734863
3sw9,5.89378023147583,5.380000114440918
6mbo,7.028249263763428,5.949999809265137
6mbp,7.028249740600586,5.949999809265137
3fpd,7.0944600105285645,6.150000095367432
3mo2,6.773229598999023,6.610000133514404
3mo0,7.144907474517822,6.809999942779541
3mo5,6.2773118019104,6.869999885559082
5vsf,7.472376823425293,7.03000020980835
5vsd,7.125865459442139,7.239999771118164
5ttg,7.226819038391113,7.340000152587891
5tuz,7.266280174255371,7.400000095367432
2zva,6.8052778244018555,7.960000038146973
2zv9,7.037835121154785,8.050000190734863
5glu,4.815147399902344,4.019999980926514
6pve,5.848769187927246,7.369999885559082
6pvs,5.875409126281738,8.170000076293945
6orr,6.156642436981201,9.300000190734863
2dq7,7.176595211029053,8.319999694824219
5avi,7.112910747528076,6.059999942779541
3ips,7.709024429321289,7.190000057220459
3ipu,7.4884352684021,7.320000171661377
3ipq,6.886883735656738,7.570000171661377
1i2s,4.564625263214111,3.309999942779541
6fzu,5.494436264038086,3.6700000762939453
6g07,7.04929256439209,4.570000171661377
4ymq,7.375391006469727,5.800000190734863
5vb6,7.102999210357666,6.369999885559082
6j1l,7.097430229187012,6.420000076293945
5vb5,7.26031494140625,6.460000038146973
5ejv,6.687384605407715,6.690000057220459
5vb7,7.0418314933776855,6.71999979019165
6cn5,7.8131818771362305,7.699999809265137
6cn6,7.701319694519043,8.300000190734863
5nu1,7.197735786437988,9.0
5ntw,7.794948101043701,9.220000267028809
5jzn,6.866842269897461,5.960000038146973
2xnn,6.433388710021973,4.300000190734863
2xk4,5.829989910125732,4.769999980926514
2xke,6.500984191894531,5.380000114440918
2xkc,5.96531867980957,5.590000152587891
2xk8,5.860012054443359,5.619999885559082
2xkd,6.007962226867676,5.639999866485596
2xk3,6.853520393371582,5.679999828338623
2xk6,6.738447666168213,5.800000190734863
2xk7,6.417926788330078,5.820000171661377
2xno,6.8130784034729,5.929999828338623
2xkf,6.248549461364746,6.059999942779541
2xnp,6.99169921875,6.440000057220459
2xnm,7.072443962097168,6.800000190734863
4afe,6.294392108917236,7.139999866485596
4a4x,6.340729713439941,7.230000019073486
4omk,6.597386837005615,4.400000095367432
4omj,6.6356892585754395,5.260000228881836
5ne3,5.763549327850342,7.840000152587891
2or9,5.788418769836426,6.300000190734863
3kjq,6.277430534362793,5.880000114440918
4jj7,6.639466285705566,6.400000095367432
4ps1,6.1057658195495605,6.659999847412109
1qtn,5.985661506652832,7.300000190734863
1f9e,6.314608573913574,8.699999809265137
4keq,4.930478096008301,3.819999933242798
6cyi,5.8929009437561035,5.039999961853027
6d1x,6.199537754058838,5.199999809265137
6d28,5.995772838592529,6.699999809265137
4gki,6.400156021118164,4.460000038146973
4gkh,6.4283599853515625,4.670000076293945
4few,6.350935459136963,5.210000038146973
4fev,6.445148944854736,5.420000076293945
3kl8,5.6191840171813965,6.920000076293945
6d8v,4.979381561279297,5.420000076293945
1jcx,4.721019744873047,5.150000095367432
3e12,4.440928936004639,5.989999771118164
3lgs,5.993993282318115,4.610000133514404
2qtg,6.035378932952881,5.079999923706055
4qht,4.840845108032227,4.940000057220459
4l6t,5.203681468963623,7.489999771118164
5z7j,6.052433967590332,6.599999904632568
4a6v,6.895190715789795,5.71999979019165
4a6w,6.632777690887451,5.71999979019165
5qay,5.550093650817871,3.2300000190734863
5qaw,6.044302463531494,3.4000000953674316
5qal,6.007162094116211,3.4600000381469727
5qaj,5.181517601013184,3.4800000190734863
5qaf,5.928735733032227,3.509999990463257
5dtt,5.343237400054932,3.509999990463257
5qa5,5.643780708312988,3.5199999809265137
5qaq,6.0657806396484375,3.5399999618530273
5dva,5.391994476318359,3.549999952316284
5dts,5.456465244293213,3.549999952316284
5qac,5.864045143127441,3.5999999046325684
5qao,6.612401008605957,3.619999885559082
5qae,5.931028366088867,3.619999885559082
5qa9,5.375983238220215,3.640000104904175
5qab,5.740169525146484,3.6500000953674316
5qak,6.11137580871582,3.6600000858306885
5qag,5.818817615509033,3.700000047683716
5qas,6.604429244995117,3.7200000286102295
5qa6,5.456516265869141,3.759999990463257
5qar,6.550442695617676,3.7699999809265137
5qa4,5.649136066436768,3.7699999809265137
5qa8,5.521761417388916,3.7699999809265137
5qad,5.98906135559082,3.7699999809265137
5qb0,5.527486324310303,3.799999952316284
5qax,6.206279754638672,3.799999952316284
5qai,6.291522979736328,3.819999933242798
5qah,6.812723159790039,3.8399999141693115
5qat,5.68996524810791,3.8499999046325684
5qaa,5.56317138671875,3.9100000858306885
5qa7,5.503711700439453,3.9600000381469727
5qan,6.578552722930908,3.9600000381469727
5qam,6.422213077545166,4.0
5qap,6.046435832977295,4.0
5qb2,6.685772895812988,4.150000095367432
5dtk,6.1260600090026855,4.300000190734863
5qb3,6.672019958496094,4.309999942779541
5qb1,6.551029205322266,4.699999809265137
5faq,6.274202346801758,5.28000020980835
6q5b,6.193887233734131,5.889999866485596
5fat,6.345046520233154,6.960000038146973
5fas,6.27675199508667,7.46999979019165
4wmc,6.193886756896973,8.050000190734863
5w0i,7.5897369384765625,8.850000381469727
1pum,3.660430669784546,3.049999952316284
3g30,6.922360897064209,2.509999990463257
3g31,6.72230863571167,2.890000104904175
1ymx,5.928192138671875,4.849999904632568
1yms,6.335080146789551,5.920000076293945
1ym1,6.000777721405029,6.239999771118164
4len,6.104188919067383,7.400000095367432
1yly,5.199462890625,7.820000171661377
4x69,6.051023483276367,7.659999847412109
6m8e,6.181894302368164,4.849999904632568
6m8d,6.352210998535156,5.139999866485596
6m8a,6.229805946350098,5.260000228881836
6m8b,6.091949939727783,5.360000133514404
6m89,6.045274257659912,5.639999866485596
6m8c,6.115206718444824,5.659999847412109
6m88,6.020209312438965,5.960000038146973
1uvu,6.732154846191406,5.0
3pma,5.973586082458496,5.400000095367432
1ett,6.8968915939331055,5.889999866485596
1uvt,6.0014472007751465,7.639999866485596
1ets,6.940249443054199,8.220000267028809
2v25,3.9782183170318604,5.71999979019165
3znc,7.46605110168457,7.340000152587891
4bt5,4.393157482147217,2.759999990463257
4bt3,4.393157482147217,3.119999885559082
4bt4,4.393157482147217,3.3399999141693115
5ave,3.818340301513672,5.440000057220459
1b74,3.7107794284820557,1.2999999523162842
4x8s,4.34390115737915,1.8899999856948853
4x8t,6.638963222503662,2.049999952316284
4zxy,6.565094947814941,6.400000095367432
1w0y,6.376153945922852,6.420000076293945
1w2k,6.196380615234375,6.460000038146973
5tqe,6.800785064697266,6.71999979019165
4jzf,6.521317481994629,6.760000228881836
4x8v,6.904740333557129,6.889999866485596
1wqv,6.076184272766113,6.889999866485596
1wtg,6.55145263671875,7.03000020980835
2aei,6.731042861938477,7.070000171661377
2bz6,6.709504127502441,7.090000152587891
4ng9,6.486526012420654,7.119999885559082
4na9,6.317143440246582,7.389999866485596
2zp0,6.480734825134277,7.599999904632568
5u6j,6.684460639953613,7.639999866485596
2c4f,6.869983673095703,7.699999809265137
4jyv,6.4720845222473145,7.769999980926514
4nga,6.537365913391113,7.769999980926514
1wss,6.267748832702637,7.769999980926514
4jyu,6.300413131713867,8.0
1z6j,6.709137916564941,8.029999732971191
4zxx,6.732760429382324,8.100000381469727
4isi,6.896515846252441,8.140000343322754
4jze,6.6878228187561035,8.149999618530273
4jzd,6.577808380126953,8.300000190734863
5tqf,6.798655986785889,8.300000190734863
1w7x,6.029504776000977,8.399999618530273
4ish,6.661353588104248,8.720000267028809
5tqg,6.99957275390625,9.619999885559082
5l2y,6.906336307525635,9.850000381469727
5l2z,6.939985275268555,10.220000267028809
3qsd,6.28215217590332,7.190000057220459
3s3r,6.834500789642334,8.680000305175781
3s3q,7.148376941680908,8.770000457763672
6mhm,4.64853572845459,7.539999961853027
2gpp,6.267199516296387,5.699999809265137
2p7a,4.896933555603027,6.099999904632568
6i61,5.876704216003418,6.239999771118164
6i65,5.04987096786499,6.409999847412109
2p7g,5.620822906494141,6.53000020980835
2p7z,6.842512607574463,6.579999923706055
6i67,6.859816551208496,6.699999809265137
6i66,5.109764099121094,6.739999771118164
6i62,4.975431442260742,6.800000190734863
6i63,5.620823383331299,7.010000228881836
2ewp,6.86662483215332,7.099999904632568
6i64,5.454709529876709,7.309999942779541
5yso,6.823659420013428,7.400000095367432
6a6k,6.905282020568848,7.460000038146973
2zas,5.505855560302734,7.860000133514404
2e2r,5.620823383331299,8.260000228881836
3pjt,6.228904724121094,4.880000114440918
3pju,6.228904724121094,4.880000114440918
5ufs,7.13355827331543,8.489999771118164
3ip8,4.622859477996826,2.2799999713897705
5trr,6.504389762878418,7.389999866485596
5tho,6.511875152587891,7.639999866485596
5ts0,6.56731653213501,7.800000190734863
5try,6.574028015136719,7.800000190734863
5trg,6.516082763671875,7.820000171661377
5trs,6.777414321899414,8.0
6ocw,6.884545803070068,8.149999618530273
6ocz,6.898719787597656,8.520000457763672
3uzd,5.77818489074707,5.050000190734863
6fel,5.657057285308838,6.400000095367432
3bh3,3.5591163635253906,6.150000095367432
3bwk,7.1046013832092285,3.940000057220459
5e1b,5.574746608734131,4.840000152587891
5e1d,5.843328475952148,5.389999866485596
5e1o,5.538784027099609,5.429999828338623
5cvd,5.532343864440918,6.409999847412109
5e1m,5.768610954284668,6.71999979019165
6dtn,5.873517990112305,6.800000190734863
3qxh,4.756621360778809,5.239999771118164
3mle,4.756621360778809,5.239999771118164
3qxc,4.737607002258301,5.769999980926514
1ax0,4.497269153594971,3.130000114440918
1axz,4.115087985992432,3.200000047683716
1ax1,4.441214084625244,3.2899999618530273
3n35,4.497269153594971,3.369999885559082
1ax2,4.659657955169678,3.990000009536743
6a80,3.89306640625,5.900000095367432
6r0x,4.965658664703369,8.699999809265137
6euz,5.980401992797852,4.179999828338623
6exm,5.9589433670043945,5.519999980926514
6c5h,5.4471435546875,6.429999828338623
6c5j,5.4471435546875,7.159999847412109
6c5k,5.4471435546875,7.159999847412109
6drt,6.260316371917725,4.96999979019165
5q1g,7.241901874542236,3.5799999237060547
5q0i,7.248117446899414,4.25
5q0t,7.458100318908691,4.539999961853027
5q0r,7.2427077293396,4.570000171661377
5iaw,6.666980266571045,4.809999942779541
5ick,6.666980266571045,5.010000228881836
4oiv,7.510672569274902,5.079999923706055
5q11,7.734973907470703,5.139999866485596
5q10,7.308652400970459,5.199999809265137
3okh,7.700713157653809,5.239999771118164
5q17,7.221207618713379,5.25
5q12,7.588564395904541,5.329999923706055
5q0l,7.548956394195557,5.360000133514404
5q0y,8.253445625305176,5.730000019073486
5q0q,7.3892059326171875,6.110000133514404
5q1d,7.873804092407227,6.119999885559082
5q1i,7.120867729187012,6.239999771118164
5q0j,7.530576705932617,6.619999885559082
5q0u,7.962786674499512,6.760000228881836
3dct,7.031928539276123,6.949999809265137
5q13,8.09197998046875,7.039999961853027
5q1f,7.955404758453369,7.139999866485596
3oki,7.554117202758789,7.150000095367432
5q18,7.973823070526123,7.170000076293945
5q0s,7.953044891357422,7.210000038146973
5q0w,7.259337425231934,7.239999771118164
3oof,7.837520599365234,7.300000190734863
5q1b,7.865304470062256,7.309999942779541
5q19,7.808921813964844,7.320000171661377
5q0x,7.5868635177612305,7.349999904632568
5q0p,7.85082483291626,7.409999847412109
3omm,7.977609634399414,7.429999828338623
5q0o,7.48927116394043,7.610000133514404
5q14,7.977673530578613,7.679999828338623
5q0v,7.9524359703063965,7.690000057220459
3olf,7.913076877593994,7.699999809265137
5q16,7.760787010192871,7.869999885559082
5q1a,7.7739667892456055,8.020000457763672
5q15,7.9789042472839355,8.050000190734863
5q0n,7.932953357696533,8.0600004196167
5q1c,8.305806159973145,8.079999923706055
5q0m,7.194559097290039,8.100000381469727
3ook,8.123859405517578,8.399999618530273
4uin,7.443395137786865,7.619999885559082
3tvl,4.5970964431762695,4.0
6fs0,7.1217498779296875,9.770000457763672
3iof,3.9417834281921387,5.21999979019165
2gkl,4.286654472351074,5.349999904632568
3iog,4.451562881469727,5.519999980926514
4hwb,5.749042510986328,9.239999771118164
5fsb,4.706044673919678,2.2200000286102295
5fsc,4.713572025299072,2.359999895095825
2bmk,5.734894752502441,5.619999885559082
2r2b,5.214800834655762,4.199999809265137
2r1y,5.073870658874512,4.510000228881836
2r1w,5.149097442626953,4.599999904632568
2r1x,5.612087249755859,4.800000190734863
3p2k,5.392841815948486,4.699999809265137
3p2e,5.5581560134887695,6.21999979019165
3pb3,5.5581560134887695,6.21999979019165
2r23,5.011209011077881,3.7200000286102295
1qyg,6.722932815551758,6.849999904632568
1yei,5.982721328735352,7.460000038146973
1yej,6.085056304931641,7.460000038146973
3otf,6.147945404052734,6.079999923706055
4hbn,6.147945404052734,6.099999904632568
4nvp,6.135642051696777,7.570000171661377
1mfa,4.374630928039551,5.039999961853027
2c1p,6.609879970550537,5.400000095367432
6dn6,5.464588642120361,8.149999618530273
3g5y,5.998630523681641,7.460000038146973
1xk9,6.465392112731934,6.849999904632568
3g5v,5.998630523681641,7.800000190734863
1pip,6.049339771270752,5.0
1pop,6.171651840209961,9.0
1r6n,7.182036399841309,7.400000095367432
4oak,4.974590301513672,4.21999979019165
3zmj,6.02061128616333,4.929999828338623
2xow,4.406150817871094,5.21999979019165
3zmh,6.446765899658203,5.28000020980835
3zot,5.417835235595703,5.949999809265137
3zmi,5.417835235595703,5.949999809265137
3zeb,4.907361030578613,6.130000114440918
5khj,5.66819953918457,3.740000009536743
5khh,6.251111030578613,4.309999942779541
5khg,5.872673988342285,4.690000057220459
5khk,6.3251190185546875,6.389999866485596
5khi,6.798614501953125,6.769999980926514
5xn3,5.454692840576172,6.170000076293945
2f3r,4.664214134216309,6.300000190734863
3v4j,6.316569805145264,5.039999961853027
5yc2,6.067572593688965,4.940000057220459
3l2y,3.5439910888671875,4.489999771118164
4pid,7.096967697143555,4.619999885559082
1avp,6.644378185272217,7.920000076293945
5t2t,6.435901165008545,6.289999961853027
5xyf,5.756943702697754,5.980000019073486
2fgv,7.078245162963867,6.119999885559082
2fgu,7.078245162963867,9.180000305175781
3i7e,7.201070785522461,10.850000381469727
4u01,7.490598678588867,8.460000038146973
6bto,6.9855146408081055,5.0
6bsm,6.709597587585449,6.800000190734863
6bsl,6.478168487548828,9.0
4rhx,5.030415058135986,5.800000190734863
4rhy,5.169320583343506,5.949999809265137
6ayh,4.447794437408447,5.570000171661377
1qji,6.331345558166504,4.849999904632568
4d1y,5.767045974731445,7.130000114440918
4gao,6.398983001708984,5.739999771118164
3kyq,5.938915729522705,4.21999979019165
1rwx,7.294827938079834,7.369999885559082
1bmq,7.313756942749023,7.420000076293945
6f6r,6.861351490020752,8.25
1rww,7.073239326477051,8.300000190734863
3ns7,6.828669548034668,8.329999923706055
3btj,6.244257926940918,5.619999885559082
3bt9,6.244257926940918,5.710000038146973
3btc,5.457345962524414,5.75
3pm1,6.059003829956055,5.929999828338623
3btl,5.457345962524414,5.960000038146973
3bti,6.670542240142822,6.139999866485596
2fxv,5.0493340492248535,5.349999904632568
4jda,5.8094329833984375,6.289999961853027
1q1y,6.323012828826904,7.699999809265137
6poq,5.139256000518799,2.569999933242798
6poh,5.34825325012207,2.7100000381469727
6pml,4.882734298706055,3.0899999141693115
6pvy,4.977414131164551,3.190000057220459
2ndo,4.627402305603027,3.25
4zij,4.627402305603027,3.25
6pvz,5.089357376098633,3.4700000286102295
6poi,4.888973236083984,3.490000009536743
4tky,4.926591873168945,5.699999809265137
5hki,4.62246036529541,2.799999952316284
5x13,4.160477638244629,5.210000038146973
