name,pred,actual
2xbj,6.2752790451049805,8.520000457763672
2ycf,5.833871364593506,10.520000457763672
3dga,6.0548176765441895,4.519999980926514
3dg8,5.498302459716797,4.699999809265137
3lzb,6.486321449279785,7.199999809265137
2wqb,6.631608009338379,6.269999980926514
2osc,6.326991081237793,7.769999980926514
2p4i,6.367188453674316,8.0
2oo8,6.271749496459961,9.0
6mwe,6.514890193939209,9.199999809265137
3wzu,5.445627212524414,5.889999866485596
6qho,6.080198287963867,6.199999809265137
6qg7,6.308777809143066,6.829999923706055
6ib0,6.134079933166504,7.400000095367432
6qft,6.131706237792969,7.460000038146973
6ib2,6.290494918823242,8.0
6qg4,6.050379753112793,8.069999694824219
4lh6,5.459866523742676,4.110000133514404
4lh7,5.094900608062744,4.46999979019165
4qq5,6.262636184692383,6.320000171661377
4qrc,6.25234317779541,6.340000152587891
4qqc,6.068578243255615,7.340000152587891
4r6v,5.889690399169922,7.449999809265137
5nud,5.898621559143066,7.489999771118164
6iup,6.051112174987793,7.639999866485596
6iuo,6.026306629180908,7.789999961853027
4uxq,6.25234317779541,7.800000190734863
6nvh,5.706287384033203,7.949999809265137
6nvg,5.790411949157715,8.069999694824219
6jpj,5.912198066711426,8.210000038146973
4xcu,6.093315124511719,8.220000267028809
6nvj,5.803483963012695,8.279999732971191
6nvi,5.883634090423584,8.59000015258789
1d6s,5.086345195770264,4.110000133514404
2pt9,4.835536479949951,4.460000038146973
2i7c,4.918030738830566,5.070000171661377
4etz,5.25879430770874,6.300000190734863
4euv,5.258793830871582,6.300000190734863
4eu0,5.258793830871582,6.400000095367432
5vee,6.198898792266846,6.110000133514404
5xvf,6.120576858520508,6.150000095367432
4o0x,6.154253005981445,7.170000076293945
4o0y,5.940848350524902,7.21999979019165
4o0v,6.026968002319336,8.479999542236328
5l4h,4.743741035461426,3.75
4f8h,5.1064581871032715,4.239999771118164
3p4w,4.485138893127441,4.570000171661377
5l4e,5.256046772003174,4.610000133514404
3p50,5.2483086585998535,4.619999885559082
4bfz,5.443548202514648,6.260000228881836
4bfy,5.378605842590332,6.920000076293945
4py1,6.152037620544434,7.190000057220459
4gih,6.194082260131836,8.319999694824219
4gj2,6.148979187011719,8.600000381469727
4gii,6.368249893188477,8.739999771118164
4gj3,6.324480056762695,8.850000381469727
4usj,3.6849515438079834,4.0
5tkd,6.062838554382324,8.149999618530273
6nzh,6.2901811599731445,8.800000190734863
6nze,5.908842086791992,8.890000343322754
6nzf,6.183085918426514,9.039999961853027
6nzr,5.949709892272949,9.300000190734863
6nzq,6.059875965118408,9.520000457763672
6nzp,6.154791831970215,9.699999809265137
1cet,5.627429962158203,2.890000104904175
6cj5,5.830814361572266,5.190000057220459
6cjw,6.007393836975098,5.739999771118164
6cki,5.9303998947143555,7.239999771118164
6ck3,6.268756866455078,7.349999904632568
6ck6,6.0780229568481445,9.0
4l3p,6.671605110168457,5.920000076293945
5gjg,6.157632827758789,6.210000038146973
5gjf,6.128815174102783,6.590000152587891
4gs6,5.526153087615967,7.150000095367432
5j7s,6.040329933166504,7.300000190734863
4l53,6.820495128631592,7.550000190734863
5e7r,6.0060906410217285,7.599999904632568
5jgb,5.873381614685059,7.889999866485596
5jgd,6.005332946777344,7.960000038146973
5v5n,5.898175239562988,8.020000457763672
5jk3,5.86210298538208,8.140000343322754
5j8i,5.995161056518555,8.289999961853027
4l52,6.702579975128174,8.399999618530273
5jh6,5.965882778167725,8.479999542236328
5jga,6.113333702087402,8.640000343322754
4y5s,3.459882974624634,3.7300000190734863
4ge2,5.273413181304932,6.050000190734863
4ge5,5.436032772064209,6.570000171661377
4ge6,5.355321884155273,7.46999979019165
4bi2,6.589771270751953,4.03000020980835
4bi1,6.589707374572754,4.159999847412109
4bhz,6.591646194458008,4.269999980926514
5ap7,6.331002712249756,6.289999961853027
5mrb,6.21878719329834,6.329999923706055
5ap4,6.33896017074585,6.460000038146973
5o91,6.21878719329834,6.460000038146973
5ei6,6.105950355529785,7.0
5ap3,6.247584342956543,7.03000020980835
5ei2,6.113595962524414,7.340000152587891
4c4i,6.150508880615234,7.659999847412109
5ap6,6.252497673034668,7.880000114440918
3h9f,6.439613342285156,7.920000076293945
5n84,6.75307035446167,7.960000038146973
5ap1,6.33896017074585,7.96999979019165
5ap5,6.1351494789123535,7.96999979019165
5ei8,6.2892866134643555,8.100000381469727
4c4g,6.1351494789123535,8.220000267028809
4c4h,6.1351494789123535,8.220000267028809
5ap0,6.247584342956543,8.260000228881836
5ap2,6.252497673034668,8.479999542236328
4c4j,6.301363945007324,8.520000457763672
5n9s,6.349474906921387,8.619999885559082
5n93,5.6792144775390625,8.65999984741211
5nad,6.578648567199707,8.960000038146973
5n87,6.2983293533325195,9.25
5na0,5.929007053375244,9.770000457763672
5a7j,5.514825820922852,5.199999809265137
5a7i,5.723760604858398,5.260000228881836
4ylu,5.5607500076293945,4.0
4rsp,5.382693290710449,5.440000057220459
4mnp,4.997119426727295,7.340000152587891
1ga8,3.819657325744629,1.7999999523162842
1g9r,4.206494331359863,5.699999809265137
2r0y,3.983975648880005,3.0
2gcd,6.716202735900879,5.519999980926514
2qiq,5.655950546264648,4.099999904632568
2alv,5.84836483001709,4.150000095367432
2op9,5.143502712249756,5.659999847412109
2hob,5.80776834487915,5.71999979019165
2z94,4.761409282684326,5.849999904632568
3d62,4.59738302230835,6.099999904632568
2z9g,3.66150164604187,6.150000095367432
2gz7,5.77577018737793,6.519999980926514
3kgq,3.9088737964630127,2.299999952316284
2ctc,4.453250885009766,3.890000104904175
1hee,5.1047258377075195,5.340000152587891
1f57,3.684154987335205,5.639999866485596
1hdq,5.104725360870361,5.820000171661377
3fvl,4.793770790100098,6.070000171661377
1iy7,5.3436689376831055,6.190000057220459
1cbx,4.741211891174316,6.349999904632568
1cps,5.221255302429199,6.659999847412109
3fx6,4.8464155197143555,6.800000190734863
2rfh,4.829282760620117,6.820000171661377
8cpa,5.20358419418335,9.149999618530273
6cpa,5.217127323150635,11.520000457763672
7cpa,5.484435081481934,13.960000038146973
5l2t,6.227278709411621,6.190000057220459
5l2s,6.258750915527344,7.079999923706055
5l2i,6.148734092712402,7.400000095367432
2flu,4.939615726470947,7.699999809265137
4zmf,5.227466583251953,3.9600000381469727
4zme,5.040081024169922,4.300000190734863
5nka,6.335688591003418,5.460000038146973
5nk9,6.381195068359375,6.139999866485596
5ia1,6.6153411865234375,6.28000020980835
5nk7,6.308781623840332,6.329999923706055
5nk8,6.29909086227417,6.639999866485596
5ia0,6.393921852111816,6.730000019073486
5nk2,6.308781623840332,6.739999771118164
5nk6,6.4247517585754395,6.800000190734863
6fng,6.44631290435791,7.139999866485596
5ia4,6.307303428649902,7.28000020980835
5ia3,6.25237512588501,7.340000152587891
5nk3,6.3092265129089355,7.420000076293945
5i9x,6.087718963623047,7.519999980926514
5nkd,6.235071182250977,7.590000152587891
5nkh,6.2932515144348145,7.590000152587891
5ia5,6.346254825592041,7.599999904632568
5nkg,6.350765228271484,7.679999828338623
5nkc,6.212766647338867,7.71999979019165
5nki,6.393124580383301,7.71999979019165
5ia2,6.042232990264893,7.71999979019165
5njz,6.292532444000244,7.800000190734863
6fnf,6.434774398803711,7.889999866485596
5i9y,6.121939182281494,8.550000190734863
5nk4,6.2578558921813965,8.699999809265137
5nkb,6.3604841232299805,9.119999885559082
4q9s,6.39121150970459,3.809999942779541
4kab,6.8114728927612305,4.03000020980835
4ebw,6.61768913269043,5.059999942779541
4kao,6.360218048095703,6.110000133514404
4i4f,6.636980056762695,6.190000057220459
2etm,6.196979522705078,6.670000076293945
4k9y,6.459614276885986,6.949999809265137
6i8z,6.497471809387207,7.800000190734863
3bz3,6.605027198791504,8.819999694824219
1g6r,5.291769981384277,4.269999980926514
5av0,5.320975303649902,3.549999952316284
5auz,5.238383769989014,4.010000228881836
5auv,5.286832809448242,4.510000228881836
5auu,5.150135040283203,4.679999828338623
5aux,4.971579074859619,5.0
5auw,4.853503227233887,5.050000190734863
5aut,5.831353187561035,5.170000076293945
5auy,4.832574844360352,5.800000190734863
4txc,5.658844947814941,6.619999885559082
2g0h,6.264148712158203,7.639999866485596
2hfp,5.92623233795166,8.520000457763672
2q7y,4.978842258453369,4.300000190734863
3ilq,5.056394577026367,5.210000038146973
3are,5.292116641998291,6.210000038146973
3arb,4.984212398529053,6.630000114440918
3ard,5.3070220947265625,6.760000228881836
3arf,5.155378818511963,7.190000057220459
3arg,5.155378341674805,7.260000228881836
5tw2,4.914327144622803,7.300000190734863
5tw5,4.967179298400879,7.420000076293945
4y16,5.286036014556885,7.429999828338623
3ubx,5.155378818511963,7.599999904632568
3g08,4.984212398529053,8.15999984741211
4gfo,5.983318328857422,6.619999885559082
3nyx,6.393612384796143,7.489999771118164
3wqm,5.942815780639648,6.25
5ab1,4.2254462242126465,5.420000076293945
5vo2,6.5362067222595215,6.809999942779541
5cep,6.435093879699707,6.840000152587891
5ceq,6.791706085205078,7.380000114440918
5vo1,6.791335105895996,8.149999618530273
5ceo,6.658935546875,9.300000190734863
6qe5,5.051377773284912,5.119999885559082
6rtw,6.650674343109131,6.429999828338623
1g5f,2.688441514968872,2.640000104904175
2oz5,5.1001787185668945,6.480000019073486
5lt6,5.014505386352539,5.409999847412109
5lsx,5.072300434112549,5.920000076293945
5lss,4.973139762878418,6.309999942779541
4fmu,4.973139762878418,6.440000057220459
5lsy,5.184752464294434,6.539999961853027
4to8,3.701200246810913,1.2400000095367432
5lt9,3.7241859436035156,4.190000057220459
3kpu,4.650720596313477,3.1600000858306885
3kqp,4.877018928527832,3.4200000762939453
3kpw,4.5202813148498535,4.849999904632568
3kqs,4.193428993225098,5.199999809265137
3kqt,4.458542823791504,5.340000152587891
2an5,4.784127235412598,5.679999828338623
1hnn,5.457254886627197,6.239999771118164
1n7j,5.438333988189697,6.429999828338623
2g72,5.866118431091309,6.5
1n7i,5.191577434539795,6.590000152587891
2ony,5.466335773468018,6.679999828338623
2g8n,5.503345489501953,7.199999809265137
2g71,5.65237283706665,7.460000038146973
2g70,5.185894012451172,7.769999980926514
2opb,5.866118907928467,8.739999771118164
1yz3,5.182382583618164,8.8100004196167
2obf,5.503345489501953,8.850000381469727
2onz,5.466335773468018,8.890000343322754
1v0o,6.396834373474121,5.260000228881836
1v0p,6.125459671020508,6.889999866485596
4fmo,4.938936710357666,5.53000020980835
4fmn,5.084254741668701,6.099999904632568
5g42,5.718068599700928,2.299999952316284
5g46,5.395946979522705,2.5999999046325684
5g45,5.115719795227051,3.299999952316284
5g43,5.654757022857666,3.700000047683716
5yp6,6.3895111083984375,4.599999904632568
5yp5,6.19970703125,4.599999904632568
3b0w,6.228309154510498,5.699999809265137
4wpf,6.279044151306152,6.599999904632568
4zjw,6.471715450286865,6.659999847412109
4wlb,6.413583755493164,6.739999771118164
4xt9,6.192025661468506,6.800000190734863
6q6m,5.3554229736328125,6.889999866485596
5w4v,6.308216094970703,7.150000095367432
5aph,6.244190692901611,7.21999979019165
4nb6,5.9053850173950195,7.21999979019165
6b30,5.3452677726745605,7.21999979019165
5eth,6.38584041595459,7.25
6r7k,5.874853610992432,7.300000190734863
6e3g,5.789393901824951,7.360000133514404
5apj,6.254218101501465,7.400000095367432
6r7j,5.829241752624512,7.400000095367432
5ufo,6.3414435386657715,7.429999828338623
5ntq,5.9053850173950195,7.46999979019165
5w4r,6.229191780090332,7.480000019073486
5za1,5.8655571937561035,7.519999980926514
6q6o,5.46484899520874,7.539999961853027
4zjr,5.948867321014404,7.539999961853027
5c4t,6.376662254333496,7.659999847412109
6q7h,6.274930953979492,7.679999828338623
4nie,5.70824670791626,7.699999809265137
5ni7,6.147897243499756,7.699999809265137
5ni8,6.00155782699585,7.699999809265137
5nib,6.136605262756348,7.71999979019165
6fgq,6.006573677062988,7.849999904632568
5ntk,6.544041156768799,8.010000228881836
5uhi,6.196176528930664,8.039999961853027
5ni5,6.128625392913818,8.050000190734863
6esn,6.107516288757324,8.050000190734863
6b33,6.352473735809326,8.119999885559082
5c4o,6.115154266357422,8.210000038146973
6q7a,5.903652191162109,8.300000190734863
5c4s,6.337130069732666,8.420000076293945
6b31,5.919604778289795,8.4399995803833
4zom,6.627255916595459,8.520000457763672
5ufr,6.048780918121338,8.699999809265137
6br2,6.069150447845459,8.720000267028809
6br3,6.448182106018066,8.720000267028809
5c4u,6.125827789306641,8.720000267028809
5ntp,6.242923736572266,9.149999618530273
6nad,6.257102966308594,9.300000190734863
3sw9,4.9108991622924805,5.380000114440918
6mbo,6.309216499328613,5.949999809265137
6mbp,6.309216499328613,5.949999809265137
3fpd,5.814014434814453,6.150000095367432
3mo2,5.520539283752441,6.610000133514404
3mo0,5.6829915046691895,6.809999942779541
3mo5,5.341760635375977,6.869999885559082
5vsf,6.11562442779541,7.03000020980835
5vsd,5.7070817947387695,7.239999771118164
5ttg,5.79616641998291,7.340000152587891
5tuz,5.8880534172058105,7.400000095367432
2zva,6.1087541580200195,7.960000038146973
2zv9,6.128859519958496,8.050000190734863
5glu,4.323685646057129,4.019999980926514
6pve,4.932275772094727,7.369999885559082
6pvs,5.030169486999512,8.170000076293945
6orr,5.2328267097473145,9.300000190734863
2dq7,6.870032787322998,8.319999694824219
5avi,5.600274562835693,6.059999942779541
3ips,5.826564311981201,7.190000057220459
3ipu,5.597188949584961,7.320000171661377
3ipq,5.457757949829102,7.570000171661377
1i2s,3.501016616821289,3.309999942779541
6fzu,5.165719032287598,3.6700000762939453
6g07,5.9245405197143555,4.570000171661377
4ymq,5.988621234893799,5.800000190734863
5vb6,6.135998725891113,6.369999885559082
6j1l,6.171260833740234,6.420000076293945
5vb5,6.090025424957275,6.460000038146973
5ejv,5.9053850173950195,6.690000057220459
5vb7,6.11225700378418,6.71999979019165
6cn5,6.577331066131592,7.699999809265137
6cn6,6.525830268859863,8.300000190734863
5nu1,6.128625392913818,9.0
5ntw,6.607478141784668,9.220000267028809
5jzn,6.123872756958008,5.960000038146973
2xnn,6.162525177001953,4.300000190734863
2xk4,5.493594169616699,4.769999980926514
2xke,5.736599922180176,5.380000114440918
2xkc,5.582476615905762,5.590000152587891
2xk8,5.491901397705078,5.619999885559082
2xkd,5.518953323364258,5.639999866485596
2xk3,6.272891521453857,5.679999828338623
2xk6,6.765819549560547,5.800000190734863
2xk7,5.738837718963623,5.820000171661377
2xno,6.0418806076049805,5.929999828338623
2xkf,5.639395236968994,6.059999942779541
2xnp,6.20982551574707,6.440000057220459
2xnm,6.235187530517578,6.800000190734863
4afe,5.8110737800598145,7.139999866485596
4a4x,5.9162068367004395,7.230000019073486
4omk,6.235222816467285,4.400000095367432
4omj,6.2891621589660645,5.260000228881836
5ne3,5.039194107055664,7.840000152587891
2or9,4.974789142608643,6.300000190734863
3kjq,5.719968795776367,5.880000114440918
4jj7,6.036116123199463,6.400000095367432
4ps1,5.743454456329346,6.659999847412109
1qtn,5.416570663452148,7.300000190734863
1f9e,5.588972091674805,8.699999809265137
4keq,4.8093132972717285,3.819999933242798
6cyi,4.998641490936279,5.039999961853027
6d1x,5.0858049392700195,5.199999809265137
6d28,5.063321113586426,6.699999809265137
4gki,5.826092720031738,4.460000038146973
4gkh,5.8494462966918945,4.670000076293945
4few,5.671224594116211,5.210000038146973
4fev,5.68787956237793,5.420000076293945
3kl8,5.504093170166016,6.920000076293945
6d8v,4.496872425079346,5.420000076293945
1jcx,4.283024787902832,5.150000095367432
3e12,3.964573621749878,5.989999771118164
3lgs,5.321249961853027,4.610000133514404
2qtg,5.2673234939575195,5.079999923706055
4qht,5.305513381958008,4.940000057220459
4l6t,4.786050319671631,7.489999771118164
5z7j,5.274354934692383,6.599999904632568
4a6v,5.96458625793457,5.71999979019165
4a6w,5.724164009094238,5.71999979019165
5qay,4.771337509155273,3.2300000190734863
5qaw,5.354718208312988,3.4000000953674316
5qal,4.785223007202148,3.4600000381469727
5qaj,4.674653053283691,3.4800000190734863
5qaf,5.140982627868652,3.509999990463257
5dtt,4.900331974029541,3.509999990463257
5qa5,4.927192687988281,3.5199999809265137
5qaq,4.941176414489746,3.5399999618530273
5dva,4.767632484436035,3.549999952316284
5dts,4.765825271606445,3.549999952316284
5qac,4.813250541687012,3.5999999046325684
5qao,5.36584997177124,3.619999885559082
5qae,5.128052711486816,3.619999885559082
5qa9,4.761733055114746,3.640000104904175
5qab,4.786089897155762,3.6500000953674316
5qak,4.947716236114502,3.6600000858306885
5qag,4.767830848693848,3.700000047683716
5qas,5.042802810668945,3.7200000286102295
5qa6,4.502630710601807,3.759999990463257
5qar,5.014328479766846,3.7699999809265137
5qa4,4.857161998748779,3.7699999809265137
5qa8,4.6312761306762695,3.7699999809265137
5qad,5.079154968261719,3.7699999809265137
5qb0,4.772164821624756,3.799999952316284
5qax,5.4565534591674805,3.799999952316284
5qai,5.265630722045898,3.819999933242798
5qah,5.262998580932617,3.8399999141693115
5qat,4.839661598205566,3.8499999046325684
5qaa,4.713801383972168,3.9100000858306885
5qa7,4.608297348022461,3.9600000381469727
5qan,5.346104145050049,3.9600000381469727
5qam,5.264808654785156,4.0
5qap,4.929286479949951,4.0
5qb2,5.969831466674805,4.150000095367432
5dtk,5.269414901733398,4.300000190734863
5qb3,5.6562957763671875,4.309999942779541
5qb1,5.3390631675720215,4.699999809265137
5faq,5.448476791381836,5.28000020980835
6q5b,5.16917610168457,5.889999866485596
5fat,5.5244140625,6.960000038146973
5fas,5.2870612144470215,7.46999979019165
4wmc,5.16917610168457,8.050000190734863
5w0i,6.242722988128662,8.850000381469727
1pum,3.651967763900757,3.049999952316284
3g30,5.708610534667969,2.509999990463257
3g31,5.875827789306641,2.890000104904175
1ymx,5.093411445617676,4.849999904632568
1yms,5.485601425170898,5.920000076293945
1ym1,5.167171478271484,6.239999771118164
4len,5.529893398284912,7.400000095367432
1yly,4.953657150268555,7.820000171661377
4x69,5.201788902282715,7.659999847412109
6m8e,4.9745941162109375,4.849999904632568
6m8d,5.256647109985352,5.139999866485596
6m8a,5.128146171569824,5.260000228881836
6m8b,4.868261337280273,5.360000133514404
6m89,4.7581892013549805,5.639999866485596
6m8c,4.961292743682861,5.659999847412109
6m88,4.64512825012207,5.960000038146973
1uvu,5.559586048126221,5.0
3pma,5.694179534912109,5.400000095367432
1ett,5.858944892883301,5.889999866485596
1uvt,5.561003684997559,7.639999866485596
1ets,5.979820728302002,8.220000267028809
2v25,3.820922613143921,5.71999979019165
3znc,5.76871395111084,7.340000152587891
4bt5,3.4083139896392822,2.759999990463257
4bt3,3.4083139896392822,3.119999885559082
4bt4,3.4083139896392822,3.3399999141693115
5ave,2.8843324184417725,5.440000057220459
1b74,3.6719367504119873,1.2999999523162842
4x8s,4.259437561035156,1.8899999856948853
4x8t,5.978617191314697,2.049999952316284
4zxy,5.938579559326172,6.400000095367432
1w0y,5.516877174377441,6.420000076293945
1w2k,5.251131057739258,6.460000038146973
5tqe,6.058809280395508,6.71999979019165
4jzf,5.533703804016113,6.760000228881836
4x8v,5.984748363494873,6.889999866485596
1wqv,5.293513298034668,6.889999866485596
1wtg,5.519257545471191,7.03000020980835
2aei,5.609816551208496,7.070000171661377
2bz6,5.472716331481934,7.090000152587891
4ng9,5.764647006988525,7.119999885559082
4na9,5.813838005065918,7.389999866485596
2zp0,5.398415565490723,7.599999904632568
5u6j,5.751755714416504,7.639999866485596
2c4f,5.83649206161499,7.699999809265137
4jyv,5.857669830322266,7.769999980926514
4nga,5.771866321563721,7.769999980926514
1wss,5.410343170166016,7.769999980926514
4jyu,5.6243896484375,8.0
1z6j,5.7524518966674805,8.029999732971191
4zxx,5.918788909912109,8.100000381469727
4isi,5.970348834991455,8.140000343322754
4jze,5.730311870574951,8.149999618530273
4jzd,5.572208404541016,8.300000190734863
5tqf,6.144359111785889,8.300000190734863
1w7x,5.160636901855469,8.399999618530273
4ish,6.011562347412109,8.720000267028809
5tqg,6.221828460693359,9.619999885559082
5l2y,6.042436599731445,9.850000381469727
5l2z,6.022880554199219,10.220000267028809
3qsd,5.546889305114746,7.190000057220459
3s3r,5.914765357971191,8.680000305175781
3s3q,6.03454065322876,8.770000457763672
6mhm,3.9780075550079346,7.539999961853027
2gpp,5.430636405944824,5.699999809265137
2p7a,4.3214030265808105,6.099999904632568
6i61,4.969079971313477,6.239999771118164
6i65,4.888505458831787,6.409999847412109
2p7g,4.965737342834473,6.53000020980835
2p7z,5.269162178039551,6.579999923706055
6i67,5.6396026611328125,6.699999809265137
6i66,4.886119842529297,6.739999771118164
6i62,4.80946683883667,6.800000190734863
6i63,4.965737342834473,7.010000228881836
2ewp,5.213830947875977,7.099999904632568
6i64,4.860928058624268,7.309999942779541
5yso,5.5849127769470215,7.400000095367432
6a6k,5.704062461853027,7.460000038146973
2zas,4.994365692138672,7.860000133514404
2e2r,4.965737342834473,8.260000228881836
3pjt,5.108757972717285,4.880000114440918
3pju,5.108757972717285,4.880000114440918
5ufs,6.338562965393066,8.489999771118164
3ip8,4.433768272399902,2.2799999713897705
5trr,5.079767227172852,7.389999866485596
5tho,5.024555683135986,7.639999866485596
5ts0,5.267315864562988,7.800000190734863
5try,5.266254425048828,7.800000190734863
5trg,5.292469501495361,7.820000171661377
5trs,5.1989898681640625,8.0
6ocw,5.565202236175537,8.149999618530273
6ocz,5.545565605163574,8.520000457763672
3uzd,5.112030982971191,5.050000190734863
6fel,5.032910346984863,6.400000095367432
3bh3,3.357313632965088,6.150000095367432
3bwk,6.051698684692383,3.940000057220459
5e1b,4.787761688232422,4.840000152587891
5e1d,4.896539211273193,5.389999866485596
5e1o,4.826826095581055,5.429999828338623
5cvd,4.799809455871582,6.409999847412109
5e1m,5.062416076660156,6.71999979019165
6dtn,5.005639553070068,6.800000190734863
3qxh,5.117955207824707,5.239999771118164
3mle,5.117955207824707,5.239999771118164
3qxc,5.097537517547607,5.769999980926514
1ax0,3.5887300968170166,3.130000114440918
1axz,3.164971113204956,3.200000047683716
1ax1,3.4768214225769043,3.2899999618530273
3n35,3.5887300968170166,3.369999885559082
1ax2,3.719869375228882,3.990000009536743
6a80,3.7636754512786865,5.900000095367432
6r0x,4.720992088317871,8.699999809265137
6euz,6.07661247253418,4.179999828338623
6exm,5.833770751953125,5.519999980926514
6c5h,4.577373027801514,6.429999828338623
6c5j,4.577373027801514,7.159999847412109
6c5k,4.577373027801514,7.159999847412109
6drt,4.815594673156738,4.96999979019165
5q1g,6.39174747467041,3.5799999237060547
5q0i,6.004926681518555,4.25
5q0t,6.320792198181152,4.539999961853027
5q0r,6.2364678382873535,4.570000171661377
5iaw,5.635361671447754,4.809999942779541
5ick,5.635361671447754,5.010000228881836
4oiv,5.93813943862915,5.079999923706055
5q11,6.4974541664123535,5.139999866485596
5q10,6.306301116943359,5.199999809265137
3okh,6.577406883239746,5.239999771118164
5q17,6.328298568725586,5.25
5q12,6.460425853729248,5.329999923706055
5q0l,6.5796308517456055,5.360000133514404
5q0y,6.9092254638671875,5.730000019073486
5q0q,6.104104042053223,6.110000133514404
5q1d,6.60982608795166,6.119999885559082
5q1i,6.305025100708008,6.239999771118164
5q0j,6.6975507736206055,6.619999885559082
5q0u,6.845229625701904,6.760000228881836
3dct,6.093918800354004,6.949999809265137
5q13,6.700496673583984,7.039999961853027
5q1f,6.5286335945129395,7.139999866485596
3oki,6.667966842651367,7.150000095367432
5q18,6.650620460510254,7.170000076293945
5q0s,6.685900688171387,7.210000038146973
5q0w,6.2952680587768555,7.239999771118164
3oof,6.539056777954102,7.300000190734863
5q1b,6.619624137878418,7.309999942779541
5q19,6.51682186126709,7.320000171661377
5q0x,6.367218017578125,7.349999904632568
5q0p,6.577463626861572,7.409999847412109
3omm,6.637866497039795,7.429999828338623
5q0o,6.596072673797607,7.610000133514404
5q14,6.672760963439941,7.679999828338623
5q0v,6.715942859649658,7.690000057220459
3olf,6.564261436462402,7.699999809265137
5q16,6.641519069671631,7.869999885559082
5q1a,6.309638023376465,8.020000457763672
5q15,6.679812431335449,8.050000190734863
5q0n,6.571393013000488,8.0600004196167
5q1c,6.698277473449707,8.079999923706055
5q0m,6.630043029785156,8.100000381469727
3ook,6.70345401763916,8.399999618530273
4uin,6.219501495361328,7.619999885559082
3tvl,4.320126056671143,4.0
6fs0,5.875737190246582,9.770000457763672
3iof,4.939951419830322,5.21999979019165
2gkl,3.978307008743286,5.349999904632568
3iog,4.729212284088135,5.519999980926514
4hwb,5.566242694854736,9.239999771118164
5fsb,4.276242733001709,2.2200000286102295
5fsc,4.137546539306641,2.359999895095825
2bmk,4.631942272186279,5.619999885559082
2r2b,4.369575500488281,4.199999809265137
2r1y,4.351668357849121,4.510000228881836
2r1w,4.403264999389648,4.599999904632568
2r1x,4.620954990386963,4.800000190734863
3p2k,4.6939377784729,4.699999809265137
3p2e,4.7539472579956055,6.21999979019165
3pb3,4.7539472579956055,6.21999979019165
2r23,4.110213279724121,3.7200000286102295
1qyg,5.453840255737305,6.849999904632568
1yei,4.801808834075928,7.460000038146973
1yej,4.898514270782471,7.460000038146973
3otf,5.8840651512146,6.079999923706055
4hbn,5.8840651512146,6.099999904632568
4nvp,5.888036727905273,7.570000171661377
1mfa,4.104397296905518,5.039999961853027
2c1p,5.730538845062256,5.400000095367432
6dn6,4.875704765319824,8.149999618530273
3g5y,5.612455368041992,7.460000038146973
1xk9,5.18815279006958,6.849999904632568
3g5v,5.612455368041992,7.800000190734863
1pip,5.523873329162598,5.0
1pop,5.688658714294434,9.0
1r6n,5.874776363372803,7.400000095367432
4oak,4.062631130218506,4.21999979019165
3zmj,4.767631530761719,4.929999828338623
2xow,4.23067569732666,5.21999979019165
3zmh,5.144307613372803,5.28000020980835
3zot,4.524512767791748,5.949999809265137
3zmi,4.524512767791748,5.949999809265137
3zeb,4.505566120147705,6.130000114440918
5khj,5.378800392150879,3.740000009536743
5khh,5.8987579345703125,4.309999942779541
5khg,5.895581245422363,4.690000057220459
5khk,5.974520206451416,6.389999866485596
5khi,6.165826797485352,6.769999980926514
5xn3,4.952658653259277,6.170000076293945
2f3r,5.032259941101074,6.300000190734863
3v4j,5.27672004699707,5.039999961853027
5yc2,5.152932643890381,4.940000057220459
3l2y,3.605470895767212,4.489999771118164
4pid,5.712074279785156,4.619999885559082
1avp,5.4586944580078125,7.920000076293945
5t2t,5.572239875793457,6.289999961853027
5xyf,4.9207892417907715,5.980000019073486
2fgv,6.1666412353515625,6.119999885559082
2fgu,6.1666412353515625,9.180000305175781
3i7e,6.049587726593018,10.850000381469727
4u01,6.284981727600098,8.460000038146973
6bto,5.7465009689331055,5.0
6bsm,5.528984546661377,6.800000190734863
6bsl,5.405702114105225,9.0
4rhx,4.454706192016602,5.800000190734863
4rhy,4.650368690490723,5.949999809265137
6ayh,4.098906517028809,5.570000171661377
1qji,5.4317946434021,4.849999904632568
4d1y,5.4020161628723145,7.130000114440918
4gao,5.462740421295166,5.739999771118164
3kyq,4.733704566955566,4.21999979019165
1rwx,6.188465118408203,7.369999885559082
1bmq,6.356290817260742,7.420000076293945
6f6r,6.0383782386779785,8.25
1rww,6.283579349517822,8.300000190734863
3ns7,5.96094274520874,8.329999923706055
3btj,6.003526210784912,5.619999885559082
3bt9,6.003526210784912,5.710000038146973
3btc,5.535405158996582,5.75
3pm1,5.866887092590332,5.929999828338623
3btl,5.535405158996582,5.960000038146973
3bti,6.416769027709961,6.139999866485596
2fxv,4.466685771942139,5.349999904632568
4jda,5.289690971374512,6.289999961853027
1q1y,5.2669219970703125,7.699999809265137
6poq,5.035409927368164,2.569999933242798
6poh,4.812384605407715,2.7100000381469727
6pml,4.886542320251465,3.0899999141693115
6pvy,4.9506516456604,3.190000057220459
2ndo,4.810186386108398,3.25
4zij,4.810186386108398,3.25
6pvz,5.136751174926758,3.4700000286102295
6poi,4.909985542297363,3.490000009536743
4tky,4.623905658721924,5.699999809265137
