name,pred,actual
NEK7,4.9287261962890625,5.2441253662109375
PAK4,5.052029609680176,5.0
PIK3CA,4.998473167419434,5.0
PIK3CA(I800L),4.997772216796875,5.0
PIK3CA(Q546K),4.997772216796875,5.0
PIK3CG,5.1496663093566895,5.0
PIM1,4.9663190841674805,5.0
PIP5K1A,5.232096195220947,5.494850158691406
PIP5K2C,5.152927398681641,5.0
PRKCH,5.00682258605957,5.0
PRKX,4.984164714813232,5.0
RET(M918T),5.398290634155273,5.886056423187256
RIPK2,4.932576656341553,6.045757293701172
RPS6KA5(KinDom.1-N-terminal),5.049344539642334,5.0
SIK2,5.483236312866211,6.698969841003418
TAK1,5.896812438964844,5.744727611541748
TSSK1B,4.98116397857666,5.0
TTK,5.61850643157959,5.0
ABL1(H396P)p,10.135066986083984,10.337242126464844
ABL1(T315I),10.135066986083984,6.050610065460205
ABL1,10.135066986083984,10.537602424621582
ACVR2B,5.745126724243164,6.2441253662109375
BMPR2,4.790470123291016,5.0
BMX,5.48649263381958,8.853872299194336
BRSK1,5.460975170135498,5.0
CAMK1,5.005059719085693,5.0
CDK2,5.05495023727417,5.0
CSNK2A1,5.042577266693115,5.0
DAPK1,5.069275856018066,5.0
FER,4.973808288574219,5.0
FGFR3,6.853390693664551,5.408935546875
FRK,6.822351455688477,9.508638381958008
FYN,9.88134765625,9.102373123168945
IKK-epsilon,5.000420570373535,5.0
KIT(D816H),8.388751983642578,8.795880317687988
KIT(D816V),8.388751983642578,8.585026741027832
LOK,5.077202796936035,5.92081880569458
MARK4,8.953843116760254,5.0
MEK1,5.749051094055176,6.0
MLK2,6.33160924911499,5.0
NDR2,5.047610282897949,5.0
NEK3,5.079307556152344,5.0
NEK5,5.0134687423706055,5.0
NEK7,5.083726406097412,5.0
PAK4,5.1254119873046875,5.0
PIK3CA,5.060054779052734,5.0
PIK3CA(I800L),5.059589385986328,5.0
PIK3CA(Q546K),5.059589385986328,5.0
PIK3CG,5.198854446411133,5.0
PIM1,5.0783538818359375,5.0
PIP5K1A,5.449346542358398,5.0
PIP5K2C,5.117061614990234,5.0
PRKCH,5.04792594909668,5.0
PRKX,5.046360969543457,5.0
RET(M918T),5.547135353088379,6.408935546875
RIPK2,6.662353992462158,7.508638381958008
RPS6KA5(KinDom.1-N-terminal),5.063344478607178,5.0
SIK2,5.240664482116699,8.193819999694824
TAK1,4.9640679359436035,5.431798458099365
TSSK1B,5.281879901885986,5.0
TTK,4.998054504394531,5.0
ABL1(H396P)p,5.160746097564697,5.0
ABL1(T315I),5.160746097564697,7.229147911071777
ABL1,5.160746097564697,6.096909999847412
ACVR2B,5.1746649742126465,5.0
BMPR2,6.590197563171387,5.0
BMX,5.048506736755371,5.0
BRSK1,5.0145344734191895,5.0
CAMK1,5.151918411254883,5.0
CDK2,5.55709171295166,5.0
CSNK2A1,5.026217937469482,5.0
DAPK1,5.076870918273926,5.0
FER,5.184601783752441,5.0
FGFR3,5.111944675445557,5.0
FRK,5.229768753051758,5.92081880569458
FYN,5.405093669891357,5.0
IKK-epsilon,5.062220573425293,5.0
KIT(D816H),6.181927680969238,5.0
KIT(D816V),6.181927680969238,5.0
LOK,5.042158126831055,7.92081880569458
MARK4,5.012097358703613,5.0
MEK1,5.012523651123047,5.0
MLK2,5.018548011779785,5.0
NDR2,5.022790908813477,5.0
NEK3,5.016196250915527,5.0
NEK5,5.085309982299805,5.0
NEK7,5.029322624206543,5.0
PAK4,5.013125419616699,5.0
PIK3CA,5.022545337677002,5.0
PIK3CA(I800L),5.022711753845215,5.0
PIK3CA(Q546K),5.022711753845215,5.0
PIK3CG,5.0468339920043945,5.0
PIM1,5.031039714813232,5.0
PIP5K1A,5.166128158569336,5.0
PIP5K2C,5.010326385498047,5.0
PRKCH,5.019797325134277,5.0
PRKX,4.9937944412231445,5.0
RET(M918T),5.651405334472656,6.619788646697998
RIPK2,5.292407989501953,5.236571788787842
RPS6KA5(KinDom.1-N-terminal),5.014833927154541,5.0
SIK2,5.148887634277344,5.0
TAK1,5.07158088684082,6.823908805847168
TSSK1B,5.022743225097656,5.0
TTK,5.111056804656982,5.481485843658447
ABL1(H396P)p,6.7216596603393555,7.221848964691162
ABL1(T315I),6.7216596603393555,6.958607196807861
ABL1,6.7216596603393555,7.0
ACVR2B,5.009668350219727,5.0
BMPR2,5.138110160827637,5.508638381958008
BMX,6.3664984703063965,5.0
BRSK1,5.318747520446777,5.0
CAMK1,5.032683372497559,5.0
CDK2,5.808372497558594,5.0
CSNK2A1,5.275115013122559,5.585026741027832
DAPK1,6.414644241333008,5.0
FER,5.12851095199585,5.0
FGFR3,6.103294849395752,6.638272285461426
FRK,6.38059663772583,5.638272285461426
FYN,5.872067928314209,6.3565473556518555
IKK-epsilon,5.199786186218262,6.318758964538574
KIT(D816H),8.11491584777832,6.7695512771606445
KIT(D816V),8.11491584777832,5.853871822357178
LOK,5.800766468048096,6.259637355804443
MARK4,5.606128692626953,5.7695512771606445
MEK1,5.994509220123291,6.28399658203125
MLK2,5.242431640625,5.0
NDR2,6.27554178237915,5.0
NEK3,5.866197109222412,5.0
NEK5,5.670398712158203,5.638272285461426
NEK7,5.806468963623047,5.251811981201172
PAK4,5.062787055969238,5.0
PIK3CA,4.96353816986084,5.0
PIK3CA(I800L),4.961911678314209,5.0
PIK3CA(Q546K),4.961911678314209,5.0
PIK3CG,5.048492431640625,5.0
PIM1,5.547079086303711,5.0
PIP5K1A,5.36494255065918,5.721246242523193
PIP5K2C,6.442020416259766,5.0
PRKCH,5.144370079040527,5.0
PRKX,5.4893927574157715,5.0
RET(M918T),8.082788467407227,7.327902317047119
RIPK2,5.052517890930176,5.0
RPS6KA5(KinDom.1-N-terminal),5.18496561050415,6.1674909591674805
SIK2,5.124703407287598,5.431798458099365
TAK1,5.469880104064941,6.200659275054932
TSSK1B,5.361543655395508,5.0
TTK,5.148257732391357,5.0
ABL1(H396P)p,5.034594535827637,5.0
ABL1(T315I),5.034594535827637,5.0
ABL1,5.034594535827637,5.0
ACVR2B,5.021900177001953,5.0
BMPR2,5.18878698348999,5.0
BMX,5.124029636383057,5.0
BRSK1,5.043547630310059,5.0
CAMK1,5.089078903198242,5.0
CDK2,5.225320339202881,5.301030158996582
CSNK2A1,5.365420341491699,5.0
DAPK1,5.173303604125977,5.0
FER,5.0864739418029785,5.0
FGFR3,5.0638275146484375,5.0
FRK,5.065824508666992,5.0
FYN,5.0458149909973145,5.0
IKK-epsilon,5.126340866088867,5.0
KIT(D816H),5.044154644012451,5.0
KIT(D816V),5.044154644012451,5.958607196807861
LOK,5.167527198791504,5.0
MARK4,5.039031982421875,5.0
MEK1,5.058396816253662,5.0
MLK2,5.051867485046387,5.0
NDR2,5.13731575012207,5.0
NEK3,5.180178642272949,5.0
NEK5,5.093979358673096,5.0
NEK7,5.260756492614746,5.0
PAK4,5.084802627563477,5.0
PIK3CA,5.027369976043701,5.0
PIK3CA(I800L),5.026478290557861,5.0
PIK3CA(Q546K),5.026478290557861,5.0
PIK3CG,5.061631202697754,5.0
PIM1,5.173915386199951,6.698969841003418
PIP5K1A,5.089319705963135,5.0
PIP5K2C,5.117689609527588,5.0
PRKCH,7.23940896987915,7.337242126464844
PRKX,5.312613010406494,5.0
RET(M918T),5.243405818939209,5.0
RIPK2,5.039836883544922,5.0
RPS6KA5(KinDom.1-N-terminal),5.1772918701171875,6.431798458099365
SIK2,5.069181442260742,5.0
TAK1,5.081900119781494,5.0
TSSK1B,5.0730743408203125,5.0
TTK,5.131402969360352,5.0
ABL1(H396P)p,6.878640174865723,7.236571788787842
ABL1(T315I),6.878640174865723,6.207608222961426
ABL1,6.878640174865723,6.481485843658447
ACVR2B,5.0789313316345215,5.0
BMPR2,5.360396385192871,5.0
BMX,5.675752639770508,5.0
BRSK1,5.029788970947266,5.0
CAMK1,5.076961517333984,5.0
CDK2,5.074357509613037,5.0
CSNK2A1,5.091702461242676,5.0
DAPK1,5.215017318725586,5.0
FER,5.157050132751465,5.0
FGFR3,5.297879695892334,5.0
FRK,5.3715410232543945,5.698969841003418
FYN,5.972271919250488,5.0
IKK-epsilon,5.115874290466309,5.0
KIT(D816H),5.300075531005859,5.0
KIT(D816V),5.300075531005859,5.79587984085083
LOK,5.0772223472595215,7.721246242523193
MARK4,5.324097633361816,5.0
MEK1,5.081164360046387,5.0
MLK2,5.049311637878418,5.0
NDR2,5.088706970214844,5.0
NEK3,5.1026692390441895,5.0
NEK5,5.201711654663086,5.0
NEK7,5.116729736328125,5.0
PAK4,5.044008255004883,5.0
PIK3CA,5.046808242797852,5.0
PIK3CA(I800L),5.044809341430664,5.0
PIK3CA(Q546K),5.044809341430664,5.0
PIK3CG,5.0779876708984375,5.0
PIM1,5.07244873046875,5.0
PIP5K1A,5.002110481262207,5.0
PIP5K2C,5.06779146194458,6.0
PRKCH,5.033368110656738,5.0
PRKX,5.0469231605529785,5.0
RET(M918T),5.350452423095703,6.481485843658447
RIPK2,5.131441116333008,6.1674909591674805
RPS6KA5(KinDom.1-N-terminal),5.078914642333984,5.0
SIK2,5.1409807205200195,5.585026741027832
TAK1,5.1426496505737305,5.0
TSSK1B,5.035754680633545,5.0
TTK,5.231850624084473,5.431798458099365
ABL1(H396P)p,7.31166410446167,6.958607196807861
ABL1(T315I),7.31166410446167,7.744727611541748
ABL1,7.31166410446167,8.251811981201172
ACVR2B,5.317628383636475,5.0
BMPR2,8.010578155517578,5.0
BMX,7.29988956451416,6.698969841003418
BRSK1,5.292673110961914,5.0
CAMK1,5.22830867767334,5.229147911071777
CDK2,6.444237232208252,5.0
CSNK2A1,5.126397132873535,5.0
DAPK1,6.208111763000488,5.0
FER,6.967207908630371,7.431798458099365
FGFR3,6.549941539764404,6.040958404541016
FRK,7.677335262298584,8.42021656036377
FYN,8.214868545532227,7.055517196655273
IKK-epsilon,5.562055587768555,5.853871822357178
KIT(D816H),8.391462326049805,7.443697452545166
KIT(D816V),8.391462326049805,8.017728805541992
LOK,5.728549957275391,9.275724411010742
MARK4,6.44462776184082,5.0
MEK1,5.697683334350586,7.92081880569458
MLK2,6.3061723709106445,6.275723934173584
NDR2,5.18014669418335,5.0
NEK3,5.255523681640625,5.0
NEK5,7.439692974090576,5.0
NEK7,5.26149845123291,5.0
PAK4,5.107517719268799,5.0
PIK3CA,5.043832302093506,5.0
PIK3CA(I800L),5.044656276702881,5.0
PIK3CA(Q546K),5.044656276702881,5.0
PIK3CG,5.316471576690674,5.0
PIM1,5.520483016967773,5.0
PIP5K1A,5.695996284484863,5.0
PIP5K2C,5.346869945526123,7.552842140197754
PRKCH,5.0883870124816895,5.0
PRKX,5.0818352699279785,5.0
RET(M918T),8.633383750915527,9.173925399780273
RIPK2,5.874882698059082,7.677780628204346
RPS6KA5(KinDom.1-N-terminal),5.037045955657959,5.0
SIK2,7.644660472869873,6.193819999694824
TAK1,7.4662394523620605,6.267606258392334
TSSK1B,5.1273579597473145,5.0
TTK,6.310009479522705,6.3665313720703125
ABL1(H396P)p,5.02333927154541,5.0
ABL1(T315I),5.02333927154541,5.0
ABL1,5.02333927154541,5.0
ACVR2B,5.14915132522583,5.0
BMPR2,5.163928508758545,5.0
BMX,5.063333988189697,5.0
BRSK1,5.037372589111328,5.0
CAMK1,5.058194160461426,5.0
CDK2,5.438971519470215,5.0
CSNK2A1,5.058071136474609,5.0
DAPK1,5.089757442474365,5.0
FER,5.0562663078308105,5.0
FGFR3,5.060972213745117,5.0
FRK,5.041750907897949,5.0
FYN,5.023271083831787,5.0
IKK-epsilon,5.050355911254883,5.0
KIT(D816H),5.024265289306641,5.0
KIT(D816V),5.024265289306641,5.0
LOK,5.064303874969482,5.886056423187256
MARK4,5.033056735992432,5.0
MEK1,5.035879135131836,5.0
MLK2,5.041632652282715,5.0
NDR2,5.049808502197266,5.0
NEK3,5.051097869873047,5.0
NEK5,5.047811508178711,5.0
NEK7,5.074420928955078,5.0
PAK4,5.03759765625,5.0
PIK3CA,5.098916053771973,5.0
PIK3CA(I800L),5.102385520935059,5.0
PIK3CA(Q546K),5.102385520935059,5.0
PIK3CG,5.05459451675415,5.0
PIM1,5.05729341506958,5.0
PIP5K1A,5.492451190948486,5.0
PIP5K2C,5.040876388549805,5.0
PRKCH,5.053639888763428,5.0
PRKX,5.036840915679932,5.0
RET(M918T),5.03145694732666,5.0
RIPK2,5.067774772644043,5.602059841156006
RPS6KA5(KinDom.1-N-terminal),5.04307222366333,5.0
SIK2,5.039261817932129,5.0
TAK1,5.044293403625488,5.0
TSSK1B,5.036969184875488,5.0
TTK,5.065282821655273,5.0
ABL1(H396P)p,5.063387870788574,5.0
ABL1(T315I),5.063387870788574,5.0
ABL1,5.063387870788574,5.0
ACVR2B,5.04117488861084,5.0
BMPR2,5.187400817871094,5.0
BMX,5.1385297775268555,5.0
BRSK1,5.221275329589844,5.0
CAMK1,5.232299327850342,5.0
CDK2,5.315116882324219,5.0
CSNK2A1,6.2344489097595215,5.0
DAPK1,5.24302339553833,5.522878646850586
FER,5.184458255767822,5.0
FGFR3,5.059561729431152,5.0
FRK,5.068030834197998,5.0
FYN,5.05039119720459,5.0
IKK-epsilon,5.181737899780273,5.0
KIT(D816H),5.135856628417969,6.443697452545166
KIT(D816V),5.135856628417969,6.886056423187256
LOK,5.538236141204834,5.0
MARK4,5.04294490814209,5.0
MEK1,5.013649940490723,5.0
MLK2,5.0683417320251465,5.0
NDR2,5.244041442871094,5.0
NEK3,5.427849292755127,5.0
NEK5,5.121386528015137,5.0
NEK7,5.735301971435547,5.0
PAK4,5.404308319091797,7.744727611541748
PIK3CA,5.035627365112305,5.0
PIK3CA(I800L),5.036317825317383,5.0
PIK3CA(Q546K),5.036317825317383,5.0
PIK3CG,5.072517395019531,5.0
PIM1,5.722959041595459,6.026872158050537
PIP5K1A,5.0948944091796875,5.0
PIP5K2C,5.194957256317139,5.0
PRKCH,7.275789260864258,8.619789123535156
PRKX,6.02760124206543,8.142667770385742
RET(M918T),4.980069160461426,5.886056423187256
RIPK2,5.038722991943359,5.0
RPS6KA5(KinDom.1-N-terminal),5.430695533752441,5.0
SIK2,5.079196929931641,5.161150932312012
TAK1,5.071646213531494,5.0
TSSK1B,5.168149948120117,5.0
TTK,5.2269206047058105,5.0
ABL1(H396P)p,5.047537326812744,5.0
ABL1(T315I),5.047537326812744,5.0
ABL1,5.047537326812744,5.0
ACVR2B,5.037037372589111,5.0
BMPR2,5.0744147300720215,5.0
BMX,5.05436372756958,5.0
BRSK1,5.027978897094727,5.0
CAMK1,5.044565200805664,5.0
CDK2,5.0199995040893555,5.0
CSNK2A1,5.043952465057373,5.0
DAPK1,5.0724263191223145,5.0
FER,5.0486907958984375,5.0
FGFR3,5.0565972328186035,5.0
FRK,5.05679988861084,5.0
FYN,5.0387678146362305,5.0
IKK-epsilon,5.044380187988281,5.0
KIT(D816H),5.102025985717773,5.0
KIT(D816V),5.102025985717773,5.0
LOK,5.0514912605285645,5.0
MARK4,5.031726837158203,5.0
MEK1,5.030364513397217,5.0
MLK2,5.035247802734375,5.0
NDR2,5.042625904083252,5.0
NEK3,5.038954257965088,5.0
NEK5,5.042130947113037,5.0
NEK7,5.062649726867676,5.0
PAK4,5.026599407196045,5.0
PIK3CA,5.027761936187744,5.0
PIK3CA(I800L),5.02762508392334,5.0
PIK3CA(Q546K),5.02762508392334,5.0
PIK3CG,5.040744781494141,5.0
PIM1,5.0458550453186035,5.0
PIP5K1A,5.06585693359375,5.0
PIP5K2C,5.034396648406982,5.0
PRKCH,5.043034076690674,5.0
PRKX,5.031919956207275,5.0
RET(M918T),5.014172077178955,5.0
RIPK2,5.0463714599609375,5.0
RPS6KA5(KinDom.1-N-terminal),5.033246994018555,5.0
SIK2,5.034121990203857,5.0
TAK1,5.038660526275635,5.0
TSSK1B,5.031476974487305,5.0
TTK,5.051762580871582,5.0
ABL1(H396P)p,6.28032922744751,6.337242126464844
ABL1(T315I),6.28032922744751,5.0
ABL1,6.28032922744751,5.6575775146484375
ACVR2B,5.07641077041626,5.0
BMPR2,5.145367622375488,5.0
BMX,5.394350051879883,5.0
BRSK1,5.0734663009643555,5.0
CAMK1,5.104124069213867,5.0
CDK2,5.082570552825928,5.0
CSNK2A1,5.094011306762695,5.0
DAPK1,5.1139421463012695,5.0
FER,5.2136125564575195,5.0
FGFR3,5.183187007904053,5.0
FRK,5.264619827270508,5.698969841003418
FYN,5.557848930358887,5.0
IKK-epsilon,5.106167793273926,5.0
KIT(D816H),5.111958026885986,5.259637355804443
KIT(D816V),5.111958026885986,5.3665313720703125
LOK,5.129158973693848,6.327902317047119
MARK4,5.155126094818115,5.0
MEK1,5.065447807312012,5.0
MLK2,5.040715217590332,5.0
NDR2,5.104652404785156,5.0
NEK3,5.107840538024902,5.0
NEK5,5.154498100280762,5.0
NEK7,5.079524993896484,5.0
PAK4,5.088122844696045,5.0
PIK3CA,5.094489097595215,5.0
PIK3CA(I800L),5.092445373535156,5.0
PIK3CA(Q546K),5.092445373535156,5.0
PIK3CG,5.12651252746582,5.0
PIM1,5.124632835388184,5.0
PIP5K1A,5.04456090927124,5.0
PIP5K2C,5.095354080200195,5.12493896484375
PRKCH,5.040550708770752,5.0
PRKX,5.056570053100586,5.0
RET(M918T),5.076776027679443,5.0
RIPK2,5.153439044952393,6.275723934173584
RPS6KA5(KinDom.1-N-terminal),5.077274322509766,5.0
SIK2,5.144631385803223,5.677780628204346
TAK1,5.089602470397949,5.0
TSSK1B,5.0921854972839355,5.0
TTK,5.220929145812988,5.0
ABL1(H396P)p,7.458296298980713,7.187086582183838
ABL1(T315I),7.458296298980713,5.0
ABL1,7.458296298980713,8.95860767364502
ACVR2B,5.0208587646484375,5.0
BMPR2,5.033069133758545,5.0
BMX,5.035433769226074,5.0
BRSK1,5.026639938354492,5.0
CAMK1,5.030498027801514,5.0
CDK2,5.069483280181885,5.0
CSNK2A1,5.034660339355469,5.0
DAPK1,5.047638416290283,5.0
FER,5.0304694175720215,5.0
FGFR3,5.177935600280762,5.0
FRK,5.155138969421387,5.823908805847168
FYN,6.271806716918945,5.508638381958008
IKK-epsilon,5.03320837020874,5.0
KIT(D816H),7.495703220367432,6.251811981201172
KIT(D816V),7.495703220367432,6.0087738037109375
LOK,5.040143013000488,5.0
MARK4,5.080038070678711,5.0
MEK1,5.026230335235596,5.0
MLK2,5.022236347198486,5.0
NDR2,5.038359642028809,5.0
NEK3,5.0344719886779785,5.0
NEK5,5.033720970153809,5.0
NEK7,5.04288387298584,5.0
PAK4,5.023385524749756,5.0
PIK3CA,5.0179524421691895,5.0
PIK3CA(I800L),5.018039703369141,5.0
PIK3CA(Q546K),5.018039703369141,5.0
PIK3CG,5.037641525268555,5.0
PIM1,5.03768253326416,5.0
PIP5K1A,5.080010890960693,5.0
PIP5K2C,5.038175582885742,6.4202165603637695
PRKCH,5.027739524841309,5.0
PRKX,5.024974346160889,5.0
RET(M918T),5.173012733459473,5.0
RIPK2,5.037282943725586,5.0
RPS6KA5(KinDom.1-N-terminal),5.027217388153076,5.0
SIK2,5.027453422546387,5.0
TAK1,5.025774955749512,5.0
TSSK1B,5.027432918548584,5.0
TTK,5.031079292297363,5.0
ABL1(H396P)p,6.541630268096924,6.3565473556518555
ABL1(T315I),6.541630268096924,6.031517028808594
ABL1,6.541630268096924,6.173925399780273
ACVR2B,5.077954292297363,5.0
BMPR2,5.268989086151123,6.508638381958008
BMX,6.677242755889893,6.107905387878418
BRSK1,5.323030948638916,5.0
CAMK1,5.088074207305908,5.0
CDK2,6.101251125335693,5.0
CSNK2A1,5.3148722648620605,5.0
DAPK1,6.850541114807129,5.301030158996582
FER,5.663325309753418,6.92081880569458
FGFR3,6.2564697265625,5.958607196807861
FRK,6.353064060211182,5.259637355804443
FYN,6.361997604370117,6.4685211181640625
IKK-epsilon,5.805881500244141,5.886056423187256
KIT(D816H),7.884406089782715,7.318758964538574
KIT(D816V),7.884406089782715,7.744727611541748
LOK,6.265388011932373,5.7695512771606445
MARK4,5.798038959503174,5.275723934173584
MEK1,5.722016334533691,6.698969841003418
MLK2,5.523463249206543,5.0
NDR2,6.268606185913086,5.0
NEK3,5.699353218078613,5.0
NEK5,6.393622398376465,5.0
NEK7,5.872429847717285,5.0
PAK4,5.144250392913818,5.823908805847168
PIK3CA,5.01347541809082,5.0
PIK3CA(I800L),5.01276969909668,5.0
PIK3CA(Q546K),5.01276969909668,5.0
PIK3CG,5.18585205078125,5.0
PIM1,5.58824348449707,5.638272285461426
PIP5K1A,5.6305389404296875,6.229147911071777
PIP5K2C,6.54453182220459,5.0
PRKCH,5.164275646209717,5.0
PRKX,5.441584587097168,5.0
RET(M918T),8.510451316833496,8.193819999694824
RIPK2,5.1356940269470215,5.0
RPS6KA5(KinDom.1-N-terminal),5.189774990081787,5.0
SIK2,5.595951080322266,6.397940158843994
TAK1,6.202929496765137,8.142667770385742
TSSK1B,5.480534076690674,5.494850158691406
TTK,5.54629373550415,7.4685211181640625
ABL1(H396P)p,7.42050313949585,7.619788646697998
ABL1(T315I),7.420502662658691,7.92081880569458
ABL1,7.420502662658691,7.200659275054932
ACVR2B,5.15491247177124,6.431798458099365
BMPR2,6.468588829040527,6.431798458099365
BMX,7.026796817779541,5.721246242523193
BRSK1,5.996761798858643,5.721246242523193
CAMK1,5.55214786529541,5.853871822357178
CDK2,6.465837001800537,5.0
CSNK2A1,6.0126800537109375,5.92081880569458
DAPK1,6.787479400634766,6.443697452545166
FER,6.3847551345825195,5.958607196807861
FGFR3,6.72684383392334,5.92081880569458
FRK,6.863173484802246,5.677780628204346
FYN,6.492584228515625,6.180456161499023
IKK-epsilon,6.36778450012207,6.4685211181640625
KIT(D816H),7.196451663970947,6.619788646697998
KIT(D816V),7.196451663970947,6.79587984085083
LOK,6.640994548797607,7.886056423187256
MARK4,6.213228225708008,6.677780628204346
MEK1,6.257911682128906,6.275723934173584
MLK2,6.246521949768066,5.823908805847168
NDR2,6.887185096740723,5.958607196807861
NEK3,6.462465286254883,6.0
NEK5,6.747190475463867,5.638272285461426
NEK7,6.798525810241699,6.677780628204346
PAK4,5.458857536315918,5.823908805847168
PIK3CA,5.028609275817871,5.0
PIK3CA(I800L),5.02772331237793,5.0
PIK3CA(Q546K),5.02772331237793,5.0
PIK3CG,5.428595542907715,5.0
PIM1,6.530678749084473,5.0
PIP5K1A,6.147756576538086,7.2924299240112305
PIP5K2C,7.007661819458008,5.0
PRKCH,5.388279914855957,5.0
PRKX,5.979952812194824,5.92081880569458
RET(M918T),7.5256571769714355,7.327902317047119
RIPK2,5.5543293952941895,5.431798458099365
RPS6KA5(KinDom.1-N-terminal),5.794610023498535,5.0
SIK2,6.129992961883545,6.251811981201172
TAK1,6.619998931884766,7.443697452545166
TSSK1B,5.967082977294922,5.638272285461426
TTK,6.095667362213135,6.958607196807861
ABL1(H396P)p,5.099330902099609,5.0
ABL1(T315I),5.099330902099609,5.0
ABL1,5.099330902099609,5.0
ACVR2B,5.056884288787842,5.0
BMPR2,5.040340423583984,5.0
BMX,5.076292037963867,5.0
BRSK1,5.060149669647217,5.0
CAMK1,5.065551280975342,5.0
CDK2,5.059015274047852,5.0
CSNK2A1,5.058804512023926,5.0
DAPK1,5.031710147857666,5.0
FER,5.050845146179199,5.0
FGFR3,5.0725908279418945,5.0
FRK,5.051586627960205,5.0
FYN,5.050102233886719,5.0
IKK-epsilon,5.016097068786621,5.0
KIT(D816H),4.99639368057251,5.0
KIT(D816V),4.99639368057251,5.0
LOK,5.06300163269043,5.3565473556518555
MARK4,5.039013385772705,5.0
MEK1,5.070648193359375,5.0
MLK2,5.025173187255859,5.0
NDR2,5.034405708312988,5.0
NEK3,5.108809471130371,5.0
NEK5,5.0263566970825195,5.0
NEK7,5.03976583480835,5.0
PAK4,5.0513787269592285,5.0
PIK3CA,5.148201942443848,5.0
PIK3CA(I800L),5.146222114562988,5.0
PIK3CA(Q546K),5.146222114562988,5.0
PIK3CG,5.047767162322998,5.0
PIM1,5.105282783508301,5.0
PIP5K1A,5.1046142578125,5.0
PIP5K2C,5.03501558303833,5.0
PRKCH,5.053507328033447,5.0
PRKX,5.028163909912109,5.0
RET(M918T),4.961345672607422,5.0
RIPK2,5.077205657958984,5.443697452545166
RPS6KA5(KinDom.1-N-terminal),5.04686975479126,5.0
SIK2,5.026560306549072,5.0
TAK1,5.0026140213012695,5.0
TSSK1B,5.053956985473633,5.0
TTK,5.092654705047607,5.0
ABL1(H396P)p,6.085309028625488,6.06048059463501
ABL1(T315I),6.085309028625488,6.022276401519775
ABL1,6.085309028625488,5.494850158691406
ACVR2B,5.398730278015137,5.4202165603637695
BMPR2,6.564210891723633,5.823908805847168
BMX,8.04947280883789,6.698969841003418
BRSK1,7.358932971954346,7.602059841156006
CAMK1,6.9423065185546875,6.886056423187256
CDK2,7.090250492095947,7.698969841003418
CSNK2A1,7.523544788360596,5.585026741027832
DAPK1,7.415079593658447,7.096909999847412
FER,8.114656448364258,7.552842140197754
FGFR3,6.297127723693848,6.236571788787842
FRK,7.499816417694092,6.130768299102783
FYN,6.422593116760254,7.07572078704834
IKK-epsilon,7.852157115936279,7.958607196807861
KIT(D816H),7.065666198730469,7.958607196807861
KIT(D816V),7.065666675567627,8.148741722106934
LOK,8.3243408203125,8.244125366210938
MARK4,6.315192222595215,6.92081880569458
MEK1,7.631664752960205,8.455931663513184
MLK2,7.808468341827393,7.823908805847168
NDR2,8.017311096191406,6.431798458099365
NEK3,6.144993305206299,5.0
NEK5,7.966277599334717,5.251811981201172
NEK7,8.007116317749023,5.397940158843994
PAK4,7.0372185707092285,7.619788646697998
PIK3CA,5.837481498718262,5.3098039627075195
PIK3CA(I800L),5.830107688903809,5.0
PIK3CA(Q546K),5.830108165740967,5.267606258392334
PIK3CG,6.826664924621582,6.455932140350342
PIM1,7.759557247161865,6.698969841003418
PIP5K1A,5.892369747161865,7.443697452545166
PIP5K2C,7.886610507965088,5.0
PRKCH,7.54148530960083,6.853871822357178
PRKX,7.970348358154297,7.376750946044922
RET(M918T),8.00445556640625,7.853871822357178
RIPK2,5.310728549957275,6.193819999694824
RPS6KA5(KinDom.1-N-terminal),5.891101837158203,7.376750946044922
SIK2,7.628181457519531,7.823908805847168
TAK1,6.364941120147705,8.537602424621582
TSSK1B,7.705000877380371,7.0087738037109375
TTK,7.481057167053223,8.187087059020996
ABL1(H396P)p,5.1061015129089355,5.0
ABL1(T315I),5.1061015129089355,5.3565473556518555
ABL1,5.1061015129089355,5.0
ACVR2B,5.1326494216918945,5.0
BMPR2,6.824651718139648,5.107905387878418
BMX,5.230790615081787,5.0
BRSK1,5.016395568847656,5.0
CAMK1,5.094980239868164,5.0
CDK2,5.4723429679870605,5.0
CSNK2A1,5.003081321716309,5.0
DAPK1,5.256624698638916,5.0
FER,5.433551788330078,5.0
FGFR3,5.267862319946289,5.0
FRK,5.304500102996826,6.397940158843994
FYN,5.092398643493652,5.0
IKK-epsilon,5.132095813751221,5.0
KIT(D816H),8.432184219360352,5.958607196807861
KIT(D816V),8.432184219360352,7.091515064239502
LOK,5.250657081604004,6.337242126464844
MARK4,5.009861469268799,5.0
MEK1,5.030500411987305,5.0
MLK2,5.041994094848633,5.0
NDR2,4.972097396850586,5.0
NEK3,5.059284210205078,5.0
NEK5,5.364433765411377,5.0
NEK7,4.96528959274292,5.0
PAK4,5.0203857421875,5.0
PIK3CA,4.997074127197266,5.0
PIK3CA(I800L),4.997520446777344,5.0
PIK3CA(Q546K),4.997520446777344,5.0
PIK3CG,5.053635120391846,5.0
PIM1,4.994682312011719,5.0
PIP5K1A,5.22276496887207,5.0
PIP5K2C,5.020957946777344,5.0
PRKCH,5.060693740844727,5.0
PRKX,5.020138740539551,5.0
RET(M918T),7.458939075469971,6.92081880569458
