name,pred,actual
NEK7,5.122285842895508,5.2441253662109375
PAK4,5.318871974945068,5.0
PIK3CA,5.01355504989624,5.0
PIK3CA(I800L),5.013545036315918,5.0
PIK3CA(Q546K),5.013545036315918,5.0
PIK3CG,6.770925998687744,5.0
PIM1,5.42631721496582,5.0
PIP5K1A,5.172832489013672,5.494850158691406
PIP5K2C,5.221364498138428,5.0
PRKCH,5.013271331787109,5.0
PRKX,5.0608229637146,5.0
RET(M918T),5.4438934326171875,5.886056423187256
RIPK2,5.146341323852539,6.045757293701172
RPS6KA5(KinDom.1-N-terminal),5.106327056884766,5.0
SIK2,5.2882585525512695,6.698969841003418
TAK1,5.359594345092773,5.744727611541748
TSSK1B,5.21016263961792,5.0
TTK,5.075140953063965,5.0
ABL1(H396P)p,10.180049896240234,10.337242126464844
ABL1(T315I),10.180049896240234,6.050610065460205
ABL1,10.180049896240234,10.537602424621582
ACVR2B,5.0460920333862305,6.2441253662109375
BMPR2,5.080002307891846,5.0
BMX,5.271416664123535,8.853872299194336
BRSK1,5.05074405670166,5.0
CAMK1,5.09628963470459,5.0
CDK2,5.05678129196167,5.0
CSNK2A1,5.054553031921387,5.0
DAPK1,5.809780120849609,5.0
FER,5.442919731140137,5.0
FGFR3,5.387198448181152,5.408935546875
FRK,5.124640941619873,9.508638381958008
FYN,8.491789817810059,9.102373123168945
IKK-epsilon,5.070980072021484,5.0
KIT(D816H),8.211551666259766,8.795880317687988
KIT(D816V),8.211552619934082,8.585026741027832
LOK,5.227484226226807,5.92081880569458
MARK4,5.065374374389648,5.0
MEK1,5.1096086502075195,6.0
MLK2,5.071414470672607,5.0
NDR2,5.0181450843811035,5.0
NEK3,5.113969802856445,5.0
NEK5,5.020263671875,5.0
NEK7,5.085572242736816,5.0
PAK4,5.078577518463135,5.0
PIK3CA,5.001704692840576,5.0
PIK3CA(I800L),5.002869606018066,5.0
PIK3CA(Q546K),5.002869606018066,5.0
PIK3CG,6.404926300048828,5.0
PIM1,5.062817573547363,5.0
PIP5K1A,5.047359466552734,5.0
PIP5K2C,5.056617736816406,5.0
PRKCH,5.054230690002441,5.0
PRKX,5.032418251037598,5.0
RET(M918T),5.410470008850098,6.408935546875
RIPK2,5.033946990966797,7.508638381958008
RPS6KA5(KinDom.1-N-terminal),5.043110370635986,5.0
SIK2,6.271799087524414,8.193819999694824
TAK1,5.106539726257324,5.431798458099365
TSSK1B,5.049880027770996,5.0
TTK,5.033169746398926,5.0
ABL1(H396P)p,5.440774917602539,5.0
ABL1(T315I),5.440774917602539,7.229147911071777
ABL1,5.440774917602539,6.096909999847412
ACVR2B,5.2373199462890625,5.0
BMPR2,5.496721267700195,5.0
BMX,5.329214096069336,5.0
BRSK1,5.029173374176025,5.0
CAMK1,5.0489044189453125,5.0
CDK2,5.127293586730957,5.0
CSNK2A1,5.011711120605469,5.0
DAPK1,5.10869026184082,5.0
FER,5.29586124420166,5.0
FGFR3,5.282783508300781,5.0
FRK,5.05979061126709,5.92081880569458
FYN,5.246123790740967,5.0
IKK-epsilon,5.0271477699279785,5.0
KIT(D816H),6.428322792053223,5.0
KIT(D816V),6.428322792053223,5.0
LOK,5.528081893920898,7.92081880569458
MARK4,5.029311180114746,5.0
MEK1,5.004242420196533,5.0
MLK2,5.007564544677734,5.0
NDR2,5.008103370666504,5.0
NEK3,5.015313625335693,5.0
NEK5,5.057724952697754,5.0
NEK7,5.027445316314697,5.0
PAK4,5.04642915725708,5.0
PIK3CA,5.0046796798706055,5.0
PIK3CA(I800L),5.0051445960998535,5.0
PIK3CA(Q546K),5.0051445960998535,5.0
PIK3CG,5.108999252319336,5.0
PIM1,5.041495323181152,5.0
PIP5K1A,5.0288214683532715,5.0
PIP5K2C,5.0079665184021,5.0
PRKCH,5.008980751037598,5.0
PRKX,4.9863505363464355,5.0
RET(M918T),5.733552932739258,6.619788646697998
RIPK2,5.011678218841553,5.236571788787842
RPS6KA5(KinDom.1-N-terminal),5.002986431121826,5.0
SIK2,5.016366004943848,5.0
TAK1,5.060829162597656,6.823908805847168
TSSK1B,5.092148780822754,5.0
TTK,5.035877227783203,5.481485843658447
ABL1(H396P)p,6.7406005859375,7.221848964691162
ABL1(T315I),6.7406005859375,6.958607196807861
ABL1,6.7406005859375,7.0
ACVR2B,5.548330307006836,5.0
BMPR2,6.104612827301025,5.508638381958008
BMX,6.213160514831543,5.0
BRSK1,5.656924247741699,5.0
CAMK1,5.168004989624023,5.0
CDK2,5.032454490661621,5.0
CSNK2A1,5.670757293701172,5.585026741027832
DAPK1,5.418368339538574,5.0
FER,5.457571983337402,5.0
FGFR3,6.386985778808594,6.638272285461426
FRK,6.362974643707275,5.638272285461426
FYN,5.690646171569824,6.3565473556518555
IKK-epsilon,6.090834617614746,6.318758964538574
KIT(D816H),8.554333686828613,6.7695512771606445
KIT(D816V),8.554332733154297,5.853871822357178
LOK,5.954201698303223,6.259637355804443
MARK4,6.595737457275391,5.7695512771606445
MEK1,5.428067684173584,6.28399658203125
MLK2,6.031472206115723,5.0
NDR2,5.257438659667969,5.0
NEK3,6.383242607116699,5.0
NEK5,5.232614517211914,5.638272285461426
NEK7,5.126077651977539,5.251811981201172
PAK4,5.705913543701172,5.0
PIK3CA,4.986403465270996,5.0
PIK3CA(I800L),4.9858598709106445,5.0
PIK3CA(Q546K),4.9858598709106445,5.0
PIK3CG,5.2026262283325195,5.0
PIM1,5.962400436401367,5.0
PIP5K1A,5.498655319213867,5.721246242523193
PIP5K2C,5.919432640075684,5.0
PRKCH,5.193922996520996,5.0
PRKX,5.887346267700195,5.0
RET(M918T),7.727398872375488,7.327902317047119
RIPK2,5.421494483947754,5.0
RPS6KA5(KinDom.1-N-terminal),5.1685075759887695,6.1674909591674805
SIK2,5.082077980041504,5.431798458099365
TAK1,5.3228654861450195,6.200659275054932
TSSK1B,5.240945816040039,5.0
TTK,5.231860160827637,5.0
ABL1(H396P)p,4.999607563018799,5.0
ABL1(T315I),4.999607563018799,5.0
ABL1,4.999607563018799,5.0
ACVR2B,5.0262956619262695,5.0
BMPR2,5.635152339935303,5.0
BMX,5.1433258056640625,5.0
BRSK1,5.1098175048828125,5.0
CAMK1,5.0845489501953125,5.0
CDK2,5.162469863891602,5.301030158996582
CSNK2A1,5.151394367218018,5.0
DAPK1,5.042738914489746,5.0
FER,5.029829025268555,5.0
FGFR3,5.035001754760742,5.0
FRK,5.063115119934082,5.0
FYN,5.016766548156738,5.0
IKK-epsilon,5.126373767852783,5.0
KIT(D816H),5.10727596282959,5.0
KIT(D816V),5.10727596282959,5.958607196807861
LOK,5.0913543701171875,5.0
MARK4,5.103022575378418,5.0
MEK1,5.0607500076293945,5.0
MLK2,5.100957870483398,5.0
NDR2,5.109549522399902,5.0
NEK3,5.090585231781006,5.0
NEK5,5.032437324523926,5.0
NEK7,5.068051815032959,5.0
PAK4,5.077833652496338,5.0
PIK3CA,5.0497026443481445,5.0
PIK3CA(I800L),5.044936656951904,5.0
PIK3CA(Q546K),5.044936656951904,5.0
PIK3CG,5.028680801391602,5.0
PIM1,5.1569390296936035,6.698969841003418
PIP5K1A,5.657381534576416,5.0
PIP5K2C,5.222772598266602,5.0
PRKCH,6.447416305541992,7.337242126464844
PRKX,5.161986351013184,5.0
RET(M918T),5.124095439910889,5.0
RIPK2,5.117080211639404,5.0
RPS6KA5(KinDom.1-N-terminal),5.127262115478516,6.431798458099365
SIK2,5.046299934387207,5.0
TAK1,5.101409912109375,5.0
TSSK1B,5.142733573913574,5.0
TTK,5.09431266784668,5.0
ABL1(H396P)p,6.536944389343262,7.236571788787842
ABL1(T315I),6.536944389343262,6.207608222961426
ABL1,6.536944389343262,6.481485843658447
ACVR2B,5.23440408706665,5.0
BMPR2,5.173148155212402,5.0
BMX,5.414710998535156,5.0
BRSK1,5.104722023010254,5.0
CAMK1,5.0620222091674805,5.0
CDK2,5.009899616241455,5.0
CSNK2A1,5.07752799987793,5.0
DAPK1,5.1267170906066895,5.0
FER,5.2691545486450195,5.0
FGFR3,5.134426593780518,5.0
FRK,5.105036735534668,5.698969841003418
FYN,5.623082160949707,5.0
IKK-epsilon,5.121013641357422,5.0
KIT(D816H),5.289411544799805,5.0
KIT(D816V),5.289411544799805,5.79587984085083
LOK,5.296012878417969,7.721246242523193
MARK4,5.11881685256958,5.0
MEK1,5.048428058624268,5.0
MLK2,5.055805206298828,5.0
NDR2,5.030402660369873,5.0
NEK3,5.015145301818848,5.0
NEK5,5.069357872009277,5.0
NEK7,5.042044162750244,5.0
PAK4,5.155991554260254,5.0
PIK3CA,4.997737884521484,5.0
PIK3CA(I800L),4.998181343078613,5.0
PIK3CA(Q546K),4.998181343078613,5.0
PIK3CG,5.133031368255615,5.0
PIM1,5.127567291259766,5.0
PIP5K1A,5.054178237915039,5.0
PIP5K2C,5.065908908843994,6.0
PRKCH,5.037869930267334,5.0
PRKX,5.040953636169434,5.0
RET(M918T),5.317203521728516,6.481485843658447
RIPK2,5.06048583984375,6.1674909591674805
RPS6KA5(KinDom.1-N-terminal),5.067368507385254,5.0
SIK2,5.058241844177246,5.585026741027832
TAK1,5.057732105255127,5.0
TSSK1B,5.027846336364746,5.0
TTK,5.111149787902832,5.431798458099365
ABL1(H396P)p,7.255650520324707,6.958607196807861
ABL1(T315I),7.255651473999023,7.744727611541748
ABL1,7.255651473999023,8.251811981201172
ACVR2B,8.639768600463867,5.0
BMPR2,7.422754287719727,5.0
BMX,7.00283145904541,6.698969841003418
BRSK1,5.496042251586914,5.0
CAMK1,5.440694808959961,5.229147911071777
CDK2,5.651571273803711,5.0
CSNK2A1,5.173835277557373,5.0
DAPK1,7.522712707519531,5.0
FER,7.965868949890137,7.431798458099365
FGFR3,6.63206672668457,6.040958404541016
FRK,5.974007606506348,8.42021656036377
FYN,8.587708473205566,7.055517196655273
IKK-epsilon,5.416314125061035,5.853871822357178
KIT(D816H),8.533788681030273,7.443697452545166
KIT(D816V),8.533788681030273,8.017728805541992
LOK,6.424294471740723,9.275724411010742
MARK4,5.442666053771973,5.0
MEK1,5.238015174865723,7.92081880569458
MLK2,5.211017608642578,6.275723934173584
NDR2,5.049482345581055,5.0
NEK3,5.389072418212891,5.0
NEK5,5.535800933837891,5.0
NEK7,5.406702041625977,5.0
PAK4,5.659199237823486,5.0
PIK3CA,4.987369537353516,5.0
PIK3CA(I800L),4.987917900085449,5.0
PIK3CA(Q546K),4.987917900085449,5.0
PIK3CG,7.299098968505859,5.0
PIM1,5.32666015625,5.0
PIP5K1A,5.577749252319336,5.0
PIP5K2C,5.381092071533203,7.552842140197754
PRKCH,5.148453235626221,5.0
PRKX,5.024991989135742,5.0
RET(M918T),8.715444564819336,9.173925399780273
RIPK2,5.2446746826171875,7.677780628204346
RPS6KA5(KinDom.1-N-terminal),5.024476051330566,5.0
SIK2,5.412782669067383,6.193819999694824
TAK1,5.778186321258545,6.267606258392334
TSSK1B,5.83907413482666,5.0
TTK,5.427888870239258,6.3665313720703125
ABL1(H396P)p,5.001636505126953,5.0
ABL1(T315I),5.001636505126953,5.0
ABL1,5.001636505126953,5.0
ACVR2B,5.011468887329102,5.0
BMPR2,5.168134689331055,5.0
BMX,5.038832187652588,5.0
BRSK1,5.026921272277832,5.0
CAMK1,5.0265607833862305,5.0
CDK2,5.028730392456055,5.0
CSNK2A1,5.022773265838623,5.0
DAPK1,5.019243240356445,5.0
FER,5.019944667816162,5.0
FGFR3,5.009415626525879,5.0
FRK,5.010603904724121,5.0
FYN,5.010558128356934,5.0
IKK-epsilon,5.0346269607543945,5.0
KIT(D816H),5.0260419845581055,5.0
KIT(D816V),5.0260419845581055,5.0
LOK,5.041489601135254,5.886056423187256
MARK4,5.01881217956543,5.0
MEK1,5.010505676269531,5.0
MLK2,5.013819217681885,5.0
NDR2,5.015901565551758,5.0
NEK3,5.006744384765625,5.0
NEK5,5.016399383544922,5.0
NEK7,5.015916347503662,5.0
PAK4,5.020153522491455,5.0
PIK3CA,4.99251651763916,5.0
PIK3CA(I800L),4.9955339431762695,5.0
PIK3CA(Q546K),4.9955339431762695,5.0
PIK3CG,5.023702144622803,5.0
PIM1,5.028794288635254,5.0
PIP5K1A,5.066443920135498,5.0
PIP5K2C,5.012608051300049,5.0
PRKCH,5.062212944030762,5.0
PRKX,5.002795219421387,5.0
RET(M918T),5.01862907409668,5.0
RIPK2,5.0190229415893555,5.602059841156006
RPS6KA5(KinDom.1-N-terminal),5.024621486663818,5.0
SIK2,5.017035007476807,5.0
TAK1,5.036973476409912,5.0
TSSK1B,5.0212721824646,5.0
TTK,5.037441253662109,5.0
ABL1(H396P)p,4.999675750732422,5.0
ABL1(T315I),4.999675750732422,5.0
ABL1,4.999675750732422,5.0
ACVR2B,5.026763439178467,5.0
BMPR2,6.093989372253418,5.0
BMX,5.583693504333496,5.0
BRSK1,5.364038944244385,5.0
CAMK1,5.271702766418457,5.0
CDK2,5.210606575012207,5.0
CSNK2A1,5.261761665344238,5.0
DAPK1,5.059138298034668,5.522878646850586
FER,5.042666912078857,5.0
FGFR3,5.02346134185791,5.0
FRK,5.120694637298584,5.0
FYN,5.0250115394592285,5.0
IKK-epsilon,5.474678993225098,5.0
KIT(D816H),5.234946250915527,6.443697452545166
KIT(D816V),5.234946250915527,6.886056423187256
LOK,5.54892635345459,5.0
MARK4,5.223257064819336,5.0
MEK1,5.341948986053467,5.0
MLK2,5.222499847412109,5.0
NDR2,5.522791862487793,5.0
NEK3,5.196749687194824,5.0
NEK5,5.032057285308838,5.0
NEK7,5.755410194396973,5.0
PAK4,5.104048252105713,7.744727611541748
PIK3CA,5.030971527099609,5.0
PIK3CA(I800L),5.030421733856201,5.0
PIK3CA(Q546K),5.030421733856201,5.0
PIK3CG,5.031487464904785,5.0
PIM1,5.4277448654174805,6.026872158050537
PIP5K1A,6.44982385635376,5.0
PIP5K2C,5.692444801330566,5.0
PRKCH,6.724217414855957,8.619789123535156
PRKX,6.010252952575684,8.142667770385742
RET(M918T),5.084567070007324,5.886056423187256
RIPK2,5.684239864349365,5.0
RPS6KA5(KinDom.1-N-terminal),5.229030132293701,5.0
SIK2,5.154074668884277,5.161150932312012
TAK1,5.778518199920654,5.0
TSSK1B,5.335389137268066,5.0
TTK,5.142353057861328,5.0
ABL1(H396P)p,5.025522232055664,5.0
ABL1(T315I),5.025522232055664,5.0
ABL1,5.025522232055664,5.0
ACVR2B,5.023414611816406,5.0
BMPR2,5.069273948669434,5.0
BMX,5.039805889129639,5.0
BRSK1,5.031220436096191,5.0
CAMK1,5.024014949798584,5.0
CDK2,5.029506683349609,5.0
CSNK2A1,5.0250749588012695,5.0
DAPK1,5.02220344543457,5.0
FER,5.026763916015625,5.0
FGFR3,5.026400566101074,5.0
FRK,5.021054744720459,5.0
FYN,5.025681495666504,5.0
IKK-epsilon,5.027321815490723,5.0
KIT(D816H),5.058294296264648,5.0
KIT(D816V),5.058294296264648,5.0
LOK,5.040920257568359,5.0
MARK4,5.023495674133301,5.0
MEK1,5.018404483795166,5.0
MLK2,5.015608787536621,5.0
NDR2,5.013188362121582,5.0
NEK3,5.010825157165527,5.0
NEK5,5.013826370239258,5.0
NEK7,5.028132438659668,5.0
PAK4,5.027815818786621,5.0
PIK3CA,5.016720771789551,5.0
PIK3CA(I800L),5.016755104064941,5.0
PIK3CA(Q546K),5.016755104064941,5.0
PIK3CG,5.020212173461914,5.0
PIM1,5.031039714813232,5.0
PIP5K1A,5.032610893249512,5.0
PIP5K2C,5.013614654541016,5.0
PRKCH,5.027881145477295,5.0
PRKX,5.005950927734375,5.0
RET(M918T),5.038830757141113,5.0
RIPK2,5.023013114929199,5.0
RPS6KA5(KinDom.1-N-terminal),5.017985820770264,5.0
SIK2,5.014706611633301,5.0
TAK1,5.030154228210449,5.0
TSSK1B,5.034695625305176,5.0
TTK,5.024885177612305,5.0
ABL1(H396P)p,5.772480010986328,6.337242126464844
ABL1(T315I),5.772480010986328,5.0
ABL1,5.772480010986328,5.6575775146484375
ACVR2B,5.09041166305542,5.0
BMPR2,5.080252647399902,5.0
BMX,5.198025703430176,5.0
BRSK1,5.1030988693237305,5.0
CAMK1,5.073564052581787,5.0
CDK2,5.021090507507324,5.0
CSNK2A1,5.081715106964111,5.0
DAPK1,5.114329814910889,5.0
FER,5.153865814208984,5.0
FGFR3,5.050097465515137,5.0
FRK,5.077125549316406,5.698969841003418
FYN,5.204921722412109,5.0
IKK-epsilon,5.127234935760498,5.0
KIT(D816H),5.049737930297852,5.259637355804443
KIT(D816V),5.049737930297852,5.3665313720703125
LOK,5.17999267578125,6.327902317047119
MARK4,5.093411922454834,5.0
MEK1,5.034634590148926,5.0
MLK2,5.05040979385376,5.0
NDR2,5.038507461547852,5.0
NEK3,5.035972595214844,5.0
NEK5,5.082731246948242,5.0
NEK7,5.048322677612305,5.0
PAK4,5.112733840942383,5.0
PIK3CA,5.066370010375977,5.0
PIK3CA(I800L),5.068892478942871,5.0
PIK3CA(Q546K),5.068892478942871,5.0
PIK3CG,5.131677627563477,5.0
PIM1,5.12155818939209,5.0
PIP5K1A,5.068021774291992,5.0
PIP5K2C,5.038999557495117,5.12493896484375
PRKCH,5.042960166931152,5.0
PRKX,5.02314567565918,5.0
RET(M918T),5.061530113220215,5.0
RIPK2,5.0675482749938965,6.275723934173584
RPS6KA5(KinDom.1-N-terminal),5.068731307983398,5.0
SIK2,5.063596725463867,5.677780628204346
TAK1,5.093814849853516,5.0
TSSK1B,5.027691841125488,5.0
TTK,5.116796016693115,5.0
ABL1(H396P)p,7.318315505981445,7.187086582183838
ABL1(T315I),7.318316459655762,5.0
ABL1,7.318316459655762,8.95860767364502
ACVR2B,5.011587142944336,5.0
BMPR2,5.061963081359863,5.0
BMX,5.054907321929932,5.0
BRSK1,5.016251564025879,5.0
CAMK1,5.008340835571289,5.0
CDK2,5.009657859802246,5.0
CSNK2A1,5.010035514831543,5.0
DAPK1,5.000609397888184,5.0
FER,5.022444725036621,5.0
FGFR3,5.056353569030762,5.0
FRK,5.018796920776367,5.823908805847168
FYN,5.076055526733398,5.508638381958008
IKK-epsilon,5.015405654907227,5.0
KIT(D816H),7.443183898925781,6.251811981201172
KIT(D816V),7.443183898925781,6.0087738037109375
LOK,5.029326438903809,5.0
MARK4,5.029776573181152,5.0
MEK1,5.011119365692139,5.0
MLK2,5.008963108062744,5.0
NDR2,5.004652500152588,5.0
NEK3,5.009693622589111,5.0
NEK5,5.006651401519775,5.0
NEK7,5.0101823806762695,5.0
PAK4,5.015163898468018,5.0
PIK3CA,5.006693363189697,5.0
PIK3CA(I800L),5.006772518157959,5.0
PIK3CA(Q546K),5.006772518157959,5.0
PIK3CG,5.003400802612305,5.0
PIM1,5.032009601593018,5.0
PIP5K1A,5.010395526885986,5.0
PIP5K2C,5.007256984710693,6.4202165603637695
PRKCH,5.011207103729248,5.0
PRKX,4.995589256286621,5.0
RET(M918T),5.134324073791504,5.0
RIPK2,5.009636878967285,5.0
RPS6KA5(KinDom.1-N-terminal),5.007120609283447,5.0
SIK2,5.016684532165527,5.0
TAK1,5.013010025024414,5.0
TSSK1B,5.02119255065918,5.0
TTK,5.012493133544922,5.0
ABL1(H396P)p,6.3988823890686035,6.3565473556518555
ABL1(T315I),6.398882865905762,6.031517028808594
ABL1,6.398882865905762,6.173925399780273
ACVR2B,6.116232872009277,5.0
BMPR2,5.80106258392334,6.508638381958008
BMX,7.146137237548828,6.107905387878418
BRSK1,5.422863006591797,5.0
CAMK1,5.42965030670166,5.0
CDK2,5.037111282348633,5.0
CSNK2A1,5.386987686157227,5.0
DAPK1,6.294055938720703,5.301030158996582
FER,6.170253753662109,6.92081880569458
FGFR3,6.3407464027404785,5.958607196807861
FRK,6.375956058502197,5.259637355804443
FYN,6.40605354309082,6.4685211181640625
IKK-epsilon,6.377790927886963,5.886056423187256
KIT(D816H),8.236334800720215,7.318758964538574
KIT(D816V),8.236334800720215,7.744727611541748
LOK,6.6324615478515625,5.7695512771606445
MARK4,6.839162349700928,5.275723934173584
MEK1,5.4231719970703125,6.698969841003418
MLK2,6.038022994995117,5.0
NDR2,5.498395919799805,5.0
NEK3,6.880012035369873,5.0
NEK5,5.530780792236328,5.0
NEK7,5.123830795288086,5.0
PAK4,5.597896575927734,5.823908805847168
PIK3CA,4.996535301208496,5.0
PIK3CA(I800L),4.996236801147461,5.0
PIK3CA(Q546K),4.996236801147461,5.0
PIK3CG,5.925873756408691,5.0
PIM1,6.018388748168945,5.638272285461426
PIP5K1A,5.6841020584106445,6.229147911071777
PIP5K2C,5.961607933044434,5.0
PRKCH,5.391765594482422,5.0
PRKX,6.112566947937012,5.0
RET(M918T),8.213135719299316,8.193819999694824
RIPK2,5.4720139503479,5.0
RPS6KA5(KinDom.1-N-terminal),5.1207275390625,5.0
SIK2,5.525710582733154,6.397940158843994
TAK1,5.615120887756348,8.142667770385742
TSSK1B,5.165233612060547,5.494850158691406
TTK,5.287005424499512,7.4685211181640625
ABL1(H396P)p,7.293096542358398,7.619788646697998
ABL1(T315I),7.293096542358398,7.92081880569458
ABL1,7.293096542358398,7.200659275054932
ACVR2B,6.478852272033691,6.431798458099365
BMPR2,6.65894889831543,6.431798458099365
BMX,7.2525482177734375,5.721246242523193
BRSK1,6.553139686584473,5.721246242523193
CAMK1,5.947837829589844,5.853871822357178
CDK2,5.055192470550537,5.0
CSNK2A1,6.5074567794799805,5.92081880569458
DAPK1,6.5064897537231445,6.443697452545166
FER,6.454193115234375,5.958607196807861
FGFR3,6.728803634643555,5.92081880569458
FRK,6.714251518249512,5.677780628204346
FYN,6.460341453552246,6.180456161499023
IKK-epsilon,7.013978004455566,6.4685211181640625
KIT(D816H),7.579050064086914,6.619788646697998
KIT(D816V),7.579050064086914,6.79587984085083
LOK,6.668483734130859,7.886056423187256
MARK4,7.198958396911621,6.677780628204346
MEK1,5.926515102386475,6.275723934173584
MLK2,6.73710823059082,5.823908805847168
NDR2,5.662478446960449,5.958607196807861
NEK3,6.6665754318237305,6.0
NEK5,5.9353742599487305,5.638272285461426
NEK7,5.378450393676758,6.677780628204346
PAK4,6.650042533874512,5.823908805847168
PIK3CA,4.9944167137146,5.0
PIK3CA(I800L),4.993682861328125,5.0
PIK3CA(Q546K),4.993682384490967,5.0
PIK3CG,6.074638366699219,5.0
PIM1,7.00108528137207,5.0
PIP5K1A,6.125237464904785,7.2924299240112305
PIP5K2C,6.635668754577637,5.0
PRKCH,5.478172302246094,5.0
PRKX,5.8400373458862305,5.92081880569458
RET(M918T),7.5367279052734375,7.327902317047119
RIPK2,6.186671257019043,5.431798458099365
RPS6KA5(KinDom.1-N-terminal),5.677021026611328,5.0
SIK2,5.776823043823242,6.251811981201172
TAK1,6.367827415466309,7.443697452545166
TSSK1B,5.502604961395264,5.638272285461426
TTK,6.004545211791992,6.958607196807861
ABL1(H396P)p,5.037604331970215,5.0
ABL1(T315I),5.037604331970215,5.0
ABL1,5.037604331970215,5.0
ACVR2B,5.018338203430176,5.0
BMPR2,5.037084579467773,5.0
BMX,5.044205665588379,5.0
BRSK1,5.0749897956848145,5.0
CAMK1,5.045230865478516,5.0
CDK2,5.028929710388184,5.0
CSNK2A1,5.05203914642334,5.0
DAPK1,5.045803070068359,5.0
FER,5.0163140296936035,5.0
FGFR3,5.011354446411133,5.0
FRK,5.037265300750732,5.0
FYN,5.0208740234375,5.0
IKK-epsilon,5.096268653869629,5.0
KIT(D816H),4.934901237487793,5.0
KIT(D816V),4.934901237487793,5.0
LOK,5.055668830871582,5.3565473556518555
MARK4,5.04896354675293,5.0
MEK1,5.026465892791748,5.0
MLK2,5.033590316772461,5.0
NDR2,5.036872386932373,5.0
NEK3,5.029280185699463,5.0
NEK5,5.04387092590332,5.0
NEK7,5.0269246101379395,5.0
PAK4,5.077403545379639,5.0
PIK3CA,5.032581806182861,5.0
PIK3CA(I800L),5.034019947052002,5.0
PIK3CA(Q546K),5.03402042388916,5.0
PIK3CG,5.056614398956299,5.0
PIM1,5.092298984527588,5.0
PIP5K1A,5.055821895599365,5.0
PIP5K2C,5.025027751922607,5.0
PRKCH,5.03325080871582,5.0
PRKX,5.014348030090332,5.0
RET(M918T),4.987480163574219,5.0
RIPK2,5.040914058685303,5.443697452545166
RPS6KA5(KinDom.1-N-terminal),5.0521240234375,5.0
SIK2,5.034189224243164,5.0
TAK1,5.056344032287598,5.0
TSSK1B,5.025702476501465,5.0
TTK,5.072913646697998,5.0
ABL1(H396P)p,5.963059425354004,6.06048059463501
ABL1(T315I),5.963058948516846,6.022276401519775
ABL1,5.963058948516846,5.494850158691406
ACVR2B,6.4688005447387695,5.4202165603637695
BMPR2,6.965320587158203,5.823908805847168
BMX,8.210776329040527,6.698969841003418
BRSK1,7.208840847015381,7.602059841156006
CAMK1,7.386748313903809,6.886056423187256
CDK2,6.196224212646484,7.698969841003418
CSNK2A1,7.373085975646973,5.585026741027832
DAPK1,6.827012062072754,7.096909999847412
FER,7.125095367431641,7.552842140197754
FGFR3,6.530467987060547,6.236571788787842
FRK,7.37264347076416,6.130768299102783
FYN,6.846305847167969,7.07572078704834
IKK-epsilon,8.175544738769531,7.958607196807861
KIT(D816H),7.236932754516602,7.958607196807861
KIT(D816V),7.236932754516602,8.148741722106934
LOK,7.770092964172363,8.244125366210938
MARK4,7.872596740722656,6.92081880569458
MEK1,7.7945966720581055,8.455931663513184
MLK2,7.405405044555664,7.823908805847168
NDR2,7.634152412414551,6.431798458099365
NEK3,8.047277450561523,5.0
NEK5,6.112565994262695,5.251811981201172
NEK7,6.843094825744629,5.397940158843994
PAK4,6.996819496154785,7.619788646697998
PIK3CA,5.705114364624023,5.3098039627075195
PIK3CA(I800L),5.700550079345703,5.0
PIK3CA(Q546K),5.700550079345703,5.267606258392334
PIK3CG,6.36009407043457,6.455932140350342
PIM1,8.015104293823242,6.698969841003418
PIP5K1A,7.159332275390625,7.443697452545166
PIP5K2C,8.117778778076172,5.0
PRKCH,7.484091758728027,6.853871822357178
PRKX,7.923488616943359,7.376750946044922
RET(M918T),8.081439018249512,7.853871822357178
RIPK2,8.016547203063965,6.193819999694824
RPS6KA5(KinDom.1-N-terminal),6.401134490966797,7.376750946044922
SIK2,7.915861129760742,7.823908805847168
TAK1,7.325275421142578,8.537602424621582
TSSK1B,6.219694137573242,7.0087738037109375
TTK,6.454152584075928,8.187087059020996
ABL1(H396P)p,5.12148380279541,5.0
ABL1(T315I),5.121483325958252,5.3565473556518555
ABL1,5.12148380279541,5.0
ACVR2B,5.748429775238037,5.0
BMPR2,6.003889083862305,5.107905387878418
BMX,5.793270111083984,5.0
BRSK1,5.0436296463012695,5.0
CAMK1,5.097812175750732,5.0
CDK2,5.093864440917969,5.0
CSNK2A1,5.038134574890137,5.0
DAPK1,5.291435241699219,5.0
FER,5.671478271484375,5.0
FGFR3,5.412001609802246,5.0
FRK,5.018917083740234,6.397940158843994
FYN,5.480416297912598,5.0
IKK-epsilon,5.100144386291504,5.0
KIT(D816H),8.604961395263672,5.958607196807861
KIT(D816V),8.604961395263672,7.091515064239502
LOK,5.361579895019531,6.337242126464844
MARK4,5.00718879699707,5.0
MEK1,5.021109580993652,5.0
MLK2,5.017409801483154,5.0
NDR2,5.017027378082275,5.0
NEK3,5.034027099609375,5.0
NEK5,5.06965446472168,5.0
NEK7,5.044075965881348,5.0
PAK4,5.039861679077148,5.0
PIK3CA,5.00051212310791,5.0
PIK3CA(I800L),5.000165939331055,5.0
PIK3CA(Q546K),5.000165939331055,5.0
PIK3CG,5.218472003936768,5.0
PIM1,5.043169975280762,5.0
PIP5K1A,5.024813175201416,5.0
PIP5K2C,5.076519966125488,5.0
PRKCH,5.011444091796875,5.0
PRKX,5.000664710998535,5.0
RET(M918T),7.541130065917969,6.92081880569458
RIPK2,5.033299446105957,5.0
