name,pred,actual
2ycr,5.3699212074279785,7.159999847412109
2xbj,7.772107124328613,8.520000457763672
2ycf,5.69751501083374,10.520000457763672
3dga,5.315203666687012,4.519999980926514
3dg8,5.9112019538879395,4.699999809265137
3lzb,6.695069313049316,7.199999809265137
2wqb,7.430557727813721,6.269999980926514
2osc,6.663212776184082,7.769999980926514
2p4i,7.424919605255127,8.0
2oo8,7.078249454498291,9.0
6mwe,7.789243221282959,9.199999809265137
3wzu,5.475227355957031,5.889999866485596
6qho,6.291039943695068,6.199999809265137
6qg7,6.803077697753906,6.829999923706055
6ib0,6.439733505249023,7.400000095367432
6qft,6.546151638031006,7.460000038146973
6ib2,6.799166679382324,8.0
6qg4,6.400624752044678,8.069999694824219
4lh6,5.415359020233154,4.110000133514404
4lh7,5.225534915924072,4.46999979019165
4qq5,7.652548313140869,6.320000171661377
4qrc,7.57944917678833,6.340000152587891
4qqc,7.098840236663818,7.340000152587891
4r6v,7.051081657409668,7.449999809265137
5nud,5.999934196472168,7.489999771118164
6iup,6.798405170440674,7.639999866485596
6iuo,6.78037691116333,7.789999961853027
4uxq,7.57944917678833,7.800000190734863
6nvh,6.481934070587158,7.949999809265137
6nvg,6.853083610534668,8.069999694824219
6jpj,6.5812201499938965,8.210000038146973
4xcu,7.353670597076416,8.220000267028809
6nvj,6.833281517028809,8.279999732971191
6nvi,6.920053958892822,8.59000015258789
1d6s,5.1756181716918945,4.110000133514404
2pt9,5.047632694244385,4.460000038146973
2i7c,5.444043159484863,5.070000171661377
4etz,5.634335041046143,6.300000190734863
4euv,5.634335041046143,6.300000190734863
4eu0,5.634335041046143,6.400000095367432
5vee,6.768867015838623,6.110000133514404
5xvf,6.222864627838135,6.150000095367432
4o0x,7.010726451873779,7.170000076293945
4o0y,6.820694923400879,7.21999979019165
4o0v,6.960686206817627,8.479999542236328
5l4h,5.339133262634277,3.75
4f8h,6.493091106414795,4.239999771118164
3p4w,4.196548938751221,4.570000171661377
5l4e,6.4013543128967285,4.610000133514404
3p50,5.79235315322876,4.619999885559082
4bfz,6.490440368652344,6.260000228881836
4bfy,6.4282026290893555,6.920000076293945
4py1,6.516176700592041,7.190000057220459
4gih,7.120528697967529,8.319999694824219
4gj2,7.04072904586792,8.600000381469727
4gii,7.516403675079346,8.739999771118164
4gj3,7.4811110496521,8.850000381469727
4usj,4.050148010253906,4.0
5tkd,5.96306037902832,8.149999618530273
6nzh,7.864926338195801,8.800000190734863
6nze,6.733899116516113,8.890000343322754
6nzf,7.417715549468994,9.039999961853027
6nzr,7.373353004455566,9.300000190734863
6nzq,7.086990833282471,9.520000457763672
6nzp,7.378977298736572,9.699999809265137
1cet,4.7313971519470215,2.890000104904175
6cj5,5.869507789611816,5.190000057220459
6cjw,5.140461444854736,5.739999771118164
6cki,6.690113067626953,7.239999771118164
6ck3,6.374856472015381,7.349999904632568
6ck6,6.4793620109558105,9.0
4l3p,6.672652721405029,5.920000076293945
5gjg,6.318965435028076,6.210000038146973
5gjf,6.39559268951416,6.590000152587891
4gs6,5.458348751068115,7.150000095367432
5j7s,6.1894402503967285,7.300000190734863
4l53,7.073479175567627,7.550000190734863
5e7r,6.054421424865723,7.599999904632568
5jgb,5.389571666717529,7.889999866485596
5jgd,5.503183841705322,7.960000038146973
5v5n,5.937289237976074,8.020000457763672
5jk3,5.245959758758545,8.140000343322754
5j8i,6.087549686431885,8.289999961853027
4l52,6.905370235443115,8.399999618530273
5jh6,5.948352336883545,8.479999542236328
5jga,6.03537130355835,8.640000343322754
4y5s,3.5909578800201416,3.7300000190734863
4ge2,6.905720233917236,6.050000190734863
4ge5,7.000464916229248,6.570000171661377
4ge6,6.904293537139893,7.46999979019165
4bi2,5.5017900466918945,4.03000020980835
4bi1,5.514695644378662,4.159999847412109
4bhz,5.521554470062256,4.269999980926514
5ap7,7.396181583404541,6.289999961853027
5mrb,6.845602512359619,6.329999923706055
5ap4,6.966345310211182,6.460000038146973
5o91,6.845602512359619,6.460000038146973
5ei6,6.610077381134033,7.0
5ap3,6.788647174835205,7.03000020980835
5ei2,6.629654407501221,7.340000152587891
4c4i,7.22158145904541,7.659999847412109
5ap6,6.4968037605285645,7.880000114440918
3h9f,7.036752223968506,7.920000076293945
5n84,7.584327697753906,7.960000038146973
5ap1,6.966345310211182,7.96999979019165
5ap5,6.986191749572754,7.96999979019165
5ei8,6.344915866851807,8.100000381469727
4c4g,6.986191749572754,8.220000267028809
4c4h,6.986192226409912,8.220000267028809
5ap0,6.788647174835205,8.260000228881836
5ap2,6.4968037605285645,8.479999542236328
4c4j,7.294863700866699,8.520000457763672
5n9s,7.023594856262207,8.619999885559082
5n93,6.702121257781982,8.65999984741211
5nad,7.649569988250732,8.960000038146973
5n87,6.983091354370117,9.25
5na0,6.56550931930542,9.770000457763672
5a7j,6.773288249969482,5.199999809265137
5a7i,6.744149684906006,5.260000228881836
4ylu,6.584798812866211,4.0
4rsp,6.9521613121032715,5.440000057220459
4mnp,4.0312089920043945,7.340000152587891
1ga8,5.053959369659424,1.7999999523162842
1g9r,5.5745978355407715,5.699999809265137
2r0y,4.275998592376709,3.0
2gcd,7.693138122558594,5.519999980926514
2qiq,6.879791736602783,4.099999904632568
2alv,7.0709099769592285,4.150000095367432
2op9,6.342264652252197,5.659999847412109
2hob,7.0212225914001465,5.71999979019165
2z94,3.571545362472534,5.849999904632568
3d62,3.7172744274139404,6.099999904632568
2z9g,3.4395601749420166,6.150000095367432
2gz7,6.397622585296631,6.519999980926514
3kgq,3.5851128101348877,2.299999952316284
2ctc,4.1977715492248535,3.890000104904175
1hee,6.844223499298096,5.340000152587891
1f57,5.321838855743408,5.639999866485596
1hdq,6.844223499298096,5.820000171661377
3fvl,5.6916422843933105,6.070000171661377
1iy7,6.578507900238037,6.190000057220459
1cbx,5.764901638031006,6.349999904632568
1cps,5.907259464263916,6.659999847412109
3fx6,6.002376079559326,6.800000190734863
2rfh,6.368865013122559,6.820000171661377
8cpa,5.658056735992432,9.149999618530273
6cpa,6.1234917640686035,11.520000457763672
7cpa,6.786271572113037,13.960000038146973
5l2t,7.274355888366699,6.190000057220459
5l2s,7.254713535308838,7.079999923706055
5l2i,7.066596031188965,7.400000095367432
2flu,5.842251300811768,7.699999809265137
4zmf,4.276987552642822,3.9600000381469727
4zme,3.935443162918091,4.300000190734863
5nka,6.917219638824463,5.460000038146973
5nk9,6.931396961212158,6.139999866485596
5ia1,7.163054943084717,6.28000020980835
5nk7,6.720093250274658,6.329999923706055
5nk8,7.007114887237549,6.639999866485596
5ia0,6.90399169921875,6.730000019073486
5nk2,6.720093250274658,6.739999771118164
5nk6,6.922530651092529,6.800000190734863
6fng,6.763919830322266,7.139999866485596
5ia4,6.918385982513428,7.28000020980835
5ia3,6.487673759460449,7.340000152587891
5nk3,6.618213653564453,7.420000076293945
5i9x,6.292599201202393,7.519999980926514
5nkd,6.6608805656433105,7.590000152587891
5nkh,6.721594333648682,7.590000152587891
5ia5,6.792791843414307,7.599999904632568
5nkg,6.724303722381592,7.679999828338623
5nkc,6.583921909332275,7.71999979019165
5nki,6.7589945793151855,7.71999979019165
5ia2,6.438482284545898,7.71999979019165
5njz,6.637434959411621,7.800000190734863
6fnf,6.7754225730896,7.889999866485596
5i9y,6.086991786956787,8.550000190734863
5nk4,6.853309154510498,8.699999809265137
5nkb,6.57025671005249,9.119999885559082
4q9s,5.3442511558532715,3.809999942779541
4kab,4.849168300628662,4.03000020980835
4ebw,7.985959529876709,5.059999942779541
4kao,7.469064235687256,6.110000133514404
4i4f,8.021891593933105,6.190000057220459
2etm,7.291205883026123,6.670000076293945
4k9y,7.90562629699707,6.949999809265137
6i8z,7.790470600128174,7.800000190734863
3bz3,7.853263854980469,8.819999694824219
1g6r,6.337552070617676,4.269999980926514
5av0,5.720234394073486,3.549999952316284
5auz,5.610331058502197,4.010000228881836
5auv,5.644647121429443,4.510000228881836
5auu,6.0205841064453125,4.679999828338623
5aux,5.528749942779541,5.0
5auw,5.927573204040527,5.050000190734863
5aut,5.515216827392578,5.170000076293945
5auy,5.824203014373779,5.800000190734863
4txc,6.478088855743408,6.619999885559082
2g0h,5.715919017791748,7.639999866485596
2hfp,6.998643398284912,8.520000457763672
2q7y,7.64245080947876,4.300000190734863
3ilq,7.331417560577393,5.210000038146973
3are,8.563253402709961,6.210000038146973
3arb,7.746087551116943,6.630000114440918
3ard,8.612701416015625,6.760000228881836
3arf,7.8529839515686035,7.190000057220459
3arg,7.8529839515686035,7.260000228881836
5tw2,7.070641040802002,7.300000190734863
5tw5,7.384342670440674,7.420000076293945
4y16,7.778116703033447,7.429999828338623
3ubx,7.8529839515686035,7.599999904632568
3g08,7.746087551116943,8.15999984741211
4gfo,6.475010871887207,6.619999885559082
3nyx,5.991960048675537,7.489999771118164
3wqm,5.5504536628723145,6.25
5ab1,6.197402000427246,5.420000076293945
5vo2,7.664050579071045,6.809999942779541
5cep,7.2026896476745605,6.840000152587891
5ceq,6.980313777923584,7.380000114440918
5vo1,8.248568534851074,8.149999618530273
5ceo,7.22619104385376,9.300000190734863
6qe5,5.0766682624816895,5.119999885559082
6rtw,7.7814621925354,6.429999828338623
1g5f,4.021182060241699,2.640000104904175
2oz5,5.783266067504883,6.480000019073486
5lt6,5.937554836273193,5.409999847412109
5lsx,6.275374412536621,5.920000076293945
5lss,5.878334045410156,6.309999942779541
4fmu,5.878334045410156,6.440000057220459
5lsy,5.991703033447266,6.539999961853027
4to8,3.8706066608428955,1.2400000095367432
5lt9,4.1642279624938965,4.190000057220459
3kpu,4.639949321746826,3.1600000858306885
3kqp,4.138757705688477,3.4200000762939453
3kpw,4.050590515136719,4.849999904632568
3kqs,4.059675216674805,5.199999809265137
3kqt,4.057155609130859,5.340000152587891
2an5,5.772251605987549,5.679999828338623
1hnn,5.666565418243408,6.239999771118164
1n7j,5.804091930389404,6.429999828338623
2g72,6.076402187347412,6.5
1n7i,5.63241720199585,6.590000152587891
2ony,5.7554192543029785,6.679999828338623
2g8n,6.1622633934021,7.199999809265137
2g71,6.1850266456604,7.460000038146973
2g70,5.8872904777526855,7.769999980926514
2opb,6.076401710510254,8.739999771118164
1yz3,5.645598888397217,8.8100004196167
2obf,6.162262916564941,8.850000381469727
2onz,5.7554192543029785,8.890000343322754
1v0o,6.029913425445557,5.260000228881836
1v0p,6.795921325683594,6.889999866485596
4fmo,5.864706993103027,5.53000020980835
4fmn,5.924119472503662,6.099999904632568
5g42,5.7664103507995605,2.299999952316284
5g46,4.691607475280762,2.5999999046325684
5g45,4.41320276260376,3.299999952316284
5g43,5.32289457321167,3.700000047683716
5yp6,8.021677017211914,4.599999904632568
5yp5,7.6207404136657715,4.599999904632568
3b0w,7.851820468902588,5.699999809265137
4wpf,7.389024257659912,6.599999904632568
4zjw,7.398839473724365,6.659999847412109
4wlb,7.502939701080322,6.739999771118164
4xt9,7.203697681427002,6.800000190734863
6q6m,5.9293084144592285,6.889999866485596
5w4v,7.387325286865234,7.150000095367432
5aph,6.953062534332275,7.21999979019165
4nb6,5.863822937011719,7.21999979019165
6b30,6.433619976043701,7.21999979019165
5eth,7.554355144500732,7.25
6r7k,7.3791823387146,7.300000190734863
6e3g,6.554294586181641,7.360000133514404
5apj,7.33884334564209,7.400000095367432
6r7j,7.177619934082031,7.400000095367432
5ufo,7.393320560455322,7.429999828338623
5ntq,5.863822937011719,7.46999979019165
5w4r,7.626693248748779,7.480000019073486
5za1,7.239838600158691,7.519999980926514
6q6o,6.447413921356201,7.539999961853027
4zjr,6.770574569702148,7.539999961853027
5c4t,7.694386005401611,7.659999847412109
6q7h,7.526183128356934,7.679999828338623
4nie,6.843007564544678,7.699999809265137
5ni7,7.344620227813721,7.699999809265137
5ni8,6.683012962341309,7.699999809265137
5nib,6.704174518585205,7.71999979019165
6fgq,6.590532302856445,7.849999904632568
5ntk,7.6111321449279785,8.010000228881836
5uhi,7.068247318267822,8.039999961853027
5ni5,7.116946697235107,8.050000190734863
6esn,7.671221733093262,8.050000190734863
6b33,7.319981575012207,8.119999885559082
5c4o,7.021816730499268,8.210000038146973
6q7a,7.263088703155518,8.300000190734863
5c4s,7.254964828491211,8.420000076293945
6b31,6.886343002319336,8.4399995803833
4zom,7.893008708953857,8.520000457763672
5ufr,7.117373943328857,8.699999809265137
6br2,7.168585300445557,8.720000267028809
6br3,7.627132892608643,8.720000267028809
5c4u,6.966071128845215,8.720000267028809
5ntp,7.054111003875732,9.149999618530273
6nad,7.533536434173584,9.300000190734863
3sw9,5.855957984924316,5.380000114440918
6mbo,7.196983814239502,5.949999809265137
6mbp,7.196983814239502,5.949999809265137
3fpd,6.823715686798096,6.150000095367432
3mo2,6.211595058441162,6.610000133514404
3mo0,6.665041446685791,6.809999942779541
3mo5,5.964450359344482,6.869999885559082
5vsf,7.071458339691162,7.03000020980835
5vsd,6.441964626312256,7.239999771118164
5ttg,6.652399063110352,7.340000152587891
5tuz,6.912245750427246,7.400000095367432
2zva,6.298305988311768,7.960000038146973
2zv9,7.094822883605957,8.050000190734863
5glu,5.122630596160889,4.019999980926514
6pve,5.861093997955322,7.369999885559082
6pvs,6.055619716644287,8.170000076293945
6orr,6.479773044586182,9.300000190734863
2dq7,7.757859706878662,8.319999694824219
5avi,7.152463912963867,6.059999942779541
3ips,6.996557712554932,7.190000057220459
3ipu,7.126436710357666,7.320000171661377
3ipq,7.0603508949279785,7.570000171661377
1i2s,4.221069812774658,3.309999942779541
6fzu,4.532261848449707,3.6700000762939453
6g07,7.197206497192383,4.570000171661377
4ymq,7.569965839385986,5.800000190734863
5vb6,7.191819667816162,6.369999885559082
6j1l,7.1590657234191895,6.420000076293945
5vb5,7.238361835479736,6.460000038146973
5ejv,5.863822937011719,6.690000057220459
5vb7,7.232303142547607,6.71999979019165
6cn5,7.4286980628967285,7.699999809265137
6cn6,7.197044849395752,8.300000190734863
5nu1,7.116946697235107,9.0
5ntw,8.307541847229004,9.220000267028809
5jzn,6.85267972946167,5.960000038146973
2xnn,6.334423065185547,4.300000190734863
2xk4,5.155671119689941,4.769999980926514
2xke,6.592212677001953,5.380000114440918
2xkc,5.2445597648620605,5.590000152587891
2xk8,5.40691614151001,5.619999885559082
2xkd,5.373380661010742,5.639999866485596
2xk3,7.593455791473389,5.679999828338623
2xk6,7.599644660949707,5.800000190734863
2xk7,6.334441661834717,5.820000171661377
2xno,7.141617298126221,5.929999828338623
2xkf,6.191256999969482,6.059999942779541
2xnp,7.291513919830322,6.440000057220459
2xnm,7.20373010635376,6.800000190734863
4afe,5.681068420410156,7.139999866485596
4a4x,5.87011194229126,7.230000019073486
4omk,5.674431800842285,4.400000095367432
4omj,6.313269138336182,5.260000228881836
5ne3,5.599002361297607,7.840000152587891
2or9,6.537640571594238,6.300000190734863
3kjq,5.575598239898682,5.880000114440918
4jj7,6.444165229797363,6.400000095367432
4ps1,5.769547939300537,6.659999847412109
1qtn,5.531268119812012,7.300000190734863
1f9e,5.897940635681152,8.699999809265137
4keq,4.340141296386719,3.819999933242798
6cyi,4.767255783081055,5.039999961853027
6d1x,5.470510482788086,5.199999809265137
6d28,5.13341760635376,6.699999809265137
4gki,7.7886152267456055,4.460000038146973
4gkh,7.841191291809082,4.670000076293945
4few,7.565157413482666,5.210000038146973
4fev,7.559686660766602,5.420000076293945
3kl8,5.538434028625488,6.920000076293945
6d8v,5.680205345153809,5.420000076293945
1jcx,4.9182658195495605,5.150000095367432
3e12,4.060098648071289,5.989999771118164
3lgs,5.051464557647705,4.610000133514404
2qtg,4.897334575653076,5.079999923706055
4qht,5.351596832275391,4.940000057220459
4l6t,4.485805034637451,7.489999771118164
5z7j,6.347927570343018,6.599999904632568
4a6v,6.1229729652404785,5.71999979019165
4a6w,6.227170944213867,5.71999979019165
5qay,4.402100086212158,3.2300000190734863
5qaw,5.922900676727295,3.4000000953674316
5qal,5.012296199798584,3.4600000381469727
5qaj,4.407639980316162,3.4800000190734863
5qaf,5.266409397125244,3.509999990463257
5dtt,4.653372287750244,3.509999990463257
5qa5,4.664123058319092,3.5199999809265137
5qaq,5.018780708312988,3.5399999618530273
5dva,4.968730449676514,3.549999952316284
5dts,4.978297233581543,3.549999952316284
5qac,5.615617752075195,3.5999999046325684
5qao,6.533867359161377,3.619999885559082
5qae,5.2280592918396,3.619999885559082
5qa9,4.5801167488098145,3.640000104904175
5qab,5.4421610832214355,3.6500000953674316
5qak,4.790546417236328,3.6600000858306885
5qag,4.923826217651367,3.700000047683716
5qas,5.399937152862549,3.7200000286102295
5qa6,4.88910436630249,3.759999990463257
5qar,5.340310573577881,3.7699999809265137
5qa4,4.699743270874023,3.7699999809265137
5qa8,4.974563121795654,3.7699999809265137
5qad,5.252114772796631,3.7699999809265137
5qb0,5.0051589012146,3.799999952316284
5qax,6.100599765777588,3.799999952316284
5qai,6.710800647735596,3.819999933242798
5qah,6.497006893157959,3.8399999141693115
5qat,4.437497615814209,3.8499999046325684
5qaa,5.19492769241333,3.9100000858306885
5qa7,4.9273457527160645,3.9600000381469727
5qan,6.512462139129639,3.9600000381469727
5qam,6.395217418670654,4.0
5qap,4.965303421020508,4.0
5qb2,7.10336446762085,4.150000095367432
5dtk,6.1659746170043945,4.300000190734863
5qb3,6.769833087921143,4.309999942779541
5qb1,5.879296779632568,4.699999809265137
5faq,6.533300876617432,5.28000020980835
6q5b,6.56255578994751,5.889999866485596
5fat,6.77095365524292,6.960000038146973
5fas,6.813992500305176,7.46999979019165
4wmc,6.56255578994751,8.050000190734863
5w0i,7.355645656585693,8.850000381469727
1pum,4.086360454559326,3.049999952316284
3g30,6.392769813537598,2.509999990463257
3g31,5.757701396942139,2.890000104904175
1ymx,4.880500316619873,4.849999904632568
1yms,5.093695640563965,5.920000076293945
1ym1,4.704348564147949,6.239999771118164
4len,5.205543041229248,7.400000095367432
1yly,4.705775737762451,7.820000171661377
4x69,5.568382740020752,7.659999847412109
6m8e,6.367983818054199,4.849999904632568
6m8d,6.352578163146973,5.139999866485596
6m8a,6.2709550857543945,5.260000228881836
6m8b,5.4508442878723145,5.360000133514404
6m89,5.889892101287842,5.639999866485596
6m8c,6.197943687438965,5.659999847412109
6m88,6.276453495025635,5.960000038146973
1uvu,5.385015964508057,5.0
3pma,5.658367156982422,5.400000095367432
1ett,7.090790748596191,5.889999866485596
1uvt,5.574453830718994,7.639999866485596
1ets,7.169128894805908,8.220000267028809
2v25,4.467073440551758,5.71999979019165
3znc,6.923677444458008,7.340000152587891
4bt5,3.453639268875122,2.759999990463257
4bt3,3.453639268875122,3.119999885559082
4bt4,3.453639268875122,3.3399999141693115
5ave,4.652698040008545,5.440000057220459
1b74,4.550360679626465,1.2999999523162842
4x8s,5.236608028411865,1.8899999856948853
4x8t,5.44080114364624,2.049999952316284
4zxy,6.087584972381592,6.400000095367432
1w0y,6.312313079833984,6.420000076293945
1w2k,6.061149597167969,6.460000038146973
5tqe,6.646239757537842,6.71999979019165
4jzf,6.268579959869385,6.760000228881836
4x8v,6.809481143951416,6.889999866485596
1wqv,6.053063869476318,6.889999866485596
1wtg,6.7150163650512695,7.03000020980835
2aei,6.833015441894531,7.070000171661377
2bz6,6.242717266082764,7.090000152587891
4ng9,6.73645544052124,7.119999885559082
4na9,6.48523473739624,7.389999866485596
2zp0,6.757093906402588,7.599999904632568
5u6j,6.528195858001709,7.639999866485596
2c4f,6.85932731628418,7.699999809265137
4jyv,7.027896881103516,7.769999980926514
4nga,6.828901767730713,7.769999980926514
1wss,6.39022970199585,7.769999980926514
4jyu,6.685895919799805,8.0
1z6j,6.436107635498047,8.029999732971191
4zxx,7.0341668128967285,8.100000381469727
4isi,7.166286468505859,8.140000343322754
4jze,6.503752708435059,8.149999618530273
4jzd,6.369917392730713,8.300000190734863
5tqf,6.6519036293029785,8.300000190734863
1w7x,5.735170841217041,8.399999618530273
4ish,6.613155841827393,8.720000267028809
5tqg,7.197956562042236,9.619999885559082
5l2y,6.6163201332092285,9.850000381469727
5l2z,6.758259296417236,10.220000267028809
3qsd,6.800744533538818,7.190000057220459
3s3r,7.78186559677124,8.680000305175781
3s3q,8.523722648620605,8.770000457763672
6mhm,5.732885360717773,7.539999961853027
2gpp,6.6232500076293945,5.699999809265137
2p7a,4.696669101715088,6.099999904632568
6i61,6.483231544494629,6.239999771118164
6i65,5.153052806854248,6.409999847412109
2p7g,6.377292156219482,6.53000020980835
2p7z,6.437601566314697,6.579999923706055
6i67,6.16681432723999,6.699999809265137
6i66,5.1705546379089355,6.739999771118164
6i62,4.700981616973877,6.800000190734863
6i63,6.377292156219482,7.010000228881836
2ewp,6.459488868713379,7.099999904632568
6i64,5.16970682144165,7.309999942779541
5yso,6.536900520324707,7.400000095367432
6a6k,6.799574375152588,7.460000038146973
2zas,6.224121570587158,7.860000133514404
2e2r,6.377292156219482,8.260000228881836
3pjt,5.876041412353516,4.880000114440918
3pju,5.876041412353516,4.880000114440918
5ufs,8.027149200439453,8.489999771118164
3ip8,4.230175018310547,2.2799999713897705
5trr,6.200019359588623,7.389999866485596
5tho,6.204415321350098,7.639999866485596
5ts0,6.301079273223877,7.800000190734863
5try,6.358174800872803,7.800000190734863
5trg,6.407978534698486,7.820000171661377
5trs,6.302416801452637,8.0
6ocw,6.698572635650635,8.149999618530273
6ocz,6.682718753814697,8.520000457763672
3uzd,5.563791751861572,5.050000190734863
6fel,5.523653507232666,6.400000095367432
3bh3,3.427762031555176,6.150000095367432
3bwk,7.925607681274414,3.940000057220459
5e1b,5.838951587677002,4.840000152587891
5e1d,6.135913848876953,5.389999866485596
5e1o,5.779539585113525,5.429999828338623
5cvd,5.880625247955322,6.409999847412109
5e1m,5.9481892585754395,6.71999979019165
6dtn,6.153004169464111,6.800000190734863
3qxh,5.536874294281006,5.239999771118164
3mle,5.536874294281006,5.239999771118164
3qxc,5.847860336303711,5.769999980926514
1ax0,3.684225559234619,3.130000114440918
1axz,3.733868360519409,3.200000047683716
1ax1,3.9923717975616455,3.2899999618530273
3n35,3.68422532081604,3.369999885559082
1ax2,3.947002410888672,3.990000009536743
6a80,4.933300495147705,5.900000095367432
6r0x,5.186312675476074,8.699999809265137
6euz,6.063055038452148,4.179999828338623
6exm,5.755044460296631,5.519999980926514
6c5h,5.812244892120361,6.429999828338623
6c5j,5.8122453689575195,7.159999847412109
6c5k,5.8122453689575195,7.159999847412109
6drt,6.232264041900635,4.96999979019165
5q1g,7.016024112701416,3.5799999237060547
5q0i,7.247171878814697,4.25
5q0t,7.376135349273682,4.539999961853027
5q0r,7.036902904510498,4.570000171661377
5iaw,6.126784801483154,4.809999942779541
5ick,6.126784801483154,5.010000228881836
4oiv,7.215308666229248,5.079999923706055
5q11,6.76085090637207,5.139999866485596
5q10,6.939804553985596,5.199999809265137
3okh,7.2462053298950195,5.239999771118164
5q17,6.519678115844727,5.25
5q12,7.341231822967529,5.329999923706055
5q0l,7.337061405181885,5.360000133514404
5q0y,7.876561164855957,5.730000019073486
5q0q,7.102320671081543,6.110000133514404
5q1d,7.724870204925537,6.119999885559082
5q1i,7.161957263946533,6.239999771118164
5q0j,7.310972213745117,6.619999885559082
5q0u,7.434397220611572,6.760000228881836
3dct,6.728118419647217,6.949999809265137
5q13,7.5969014167785645,7.039999961853027
5q1f,7.605844497680664,7.139999866485596
3oki,7.1695756912231445,7.150000095367432
5q18,8.009407043457031,7.170000076293945
5q0s,7.673283100128174,7.210000038146973
5q0w,6.6643967628479,7.239999771118164
3oof,7.6061787605285645,7.300000190734863
5q1b,7.682080268859863,7.309999942779541
5q19,7.404219150543213,7.320000171661377
5q0x,6.744523525238037,7.349999904632568
5q0p,7.6184983253479,7.409999847412109
3omm,7.70019006729126,7.429999828338623
5q0o,7.313668727874756,7.610000133514404
5q14,7.652548313140869,7.679999828338623
5q0v,7.695452690124512,7.690000057220459
3olf,7.591251373291016,7.699999809265137
5q16,7.145064830780029,7.869999885559082
5q1a,7.338973522186279,8.020000457763672
5q15,7.922152996063232,8.050000190734863
5q0n,7.589177131652832,8.0600004196167
5q1c,7.974461078643799,8.079999923706055
5q0m,7.075557231903076,8.100000381469727
3ook,7.750760555267334,8.399999618530273
4uin,8.500225067138672,7.619999885559082
3tvl,6.468204975128174,4.0
6fs0,7.765812873840332,9.770000457763672
3iof,4.626351833343506,5.21999979019165
2gkl,4.2686028480529785,5.349999904632568
3iog,4.988469123840332,5.519999980926514
4hwb,4.865588665008545,9.239999771118164
5fsb,5.02699613571167,2.2200000286102295
5fsc,5.210334300994873,2.359999895095825
2bmk,6.893075466156006,5.619999885559082
2r2b,5.3265156745910645,4.199999809265137
2r1y,4.967996120452881,4.510000228881836
2r1w,5.20487117767334,4.599999904632568
2r1x,6.123312950134277,4.800000190734863
3p2k,5.736886978149414,4.699999809265137
3p2e,5.8236470222473145,6.21999979019165
3pb3,5.8236470222473145,6.21999979019165
2r23,4.800755023956299,3.7200000286102295
1qyg,7.586259841918945,6.849999904632568
1yei,6.607779026031494,7.460000038146973
1yej,7.117895126342773,7.460000038146973
3otf,5.771054267883301,6.079999923706055
4hbn,5.771054267883301,6.099999904632568
4nvp,5.6382365226745605,7.570000171661377
1mfa,5.08396577835083,5.039999961853027
2c1p,7.137509822845459,5.400000095367432
6dn6,5.684137344360352,8.149999618530273
3g5y,5.588174819946289,7.460000038146973
1xk9,5.5987396240234375,6.849999904632568
3g5v,5.588174819946289,7.800000190734863
1pip,6.790295124053955,5.0
1pop,6.915750026702881,9.0
1r6n,7.005367279052734,7.400000095367432
4oak,4.640191078186035,4.21999979019165
3zmj,7.3889079093933105,4.929999828338623
2xow,4.540388584136963,5.21999979019165
3zmh,7.763088226318359,5.28000020980835
3zot,6.74670934677124,5.949999809265137
3zmi,6.74670934677124,5.949999809265137
3zeb,4.670985221862793,6.130000114440918
5khj,5.709551811218262,3.740000009536743
5khh,5.930086612701416,4.309999942779541
5khg,5.691468715667725,4.690000057220459
5khk,6.044371128082275,6.389999866485596
5khi,6.579518795013428,6.769999980926514
5xn3,5.547152996063232,6.170000076293945
2f3r,5.394885540008545,6.300000190734863
3v4j,4.905182838439941,5.039999961853027
5yc2,5.600902080535889,4.940000057220459
3l2y,6.854698657989502,4.489999771118164
4pid,6.559256553649902,4.619999885559082
1avp,6.215932846069336,7.920000076293945
5t2t,5.963732719421387,6.289999961853027
5xyf,5.634555339813232,5.980000019073486
2fgv,9.795758247375488,6.119999885559082
2fgu,9.795758247375488,9.180000305175781
3i7e,10.530579566955566,10.850000381469727
4u01,8.22986125946045,8.460000038146973
6bto,6.595904350280762,5.0
6bsm,6.030925273895264,6.800000190734863
6bsl,5.953460693359375,9.0
4rhx,5.744349479675293,5.800000190734863
4rhy,5.881288051605225,5.949999809265137
6ayh,4.962205410003662,5.570000171661377
1qji,7.0727152824401855,4.849999904632568
4d1y,5.600961685180664,7.130000114440918
4gao,6.767702102661133,5.739999771118164
3kyq,4.777167320251465,4.21999979019165
1rwx,6.870809078216553,7.369999885559082
1bmq,7.105018138885498,7.420000076293945
6f6r,6.022047996520996,8.25
1rww,6.4214911460876465,8.300000190734863
3ns7,6.256898880004883,8.329999923706055
3btj,7.322772979736328,5.619999885559082
3bt9,7.322772979736328,5.710000038146973
3btc,5.2281107902526855,5.75
3pm1,7.013821601867676,5.929999828338623
3btl,5.2281107902526855,5.960000038146973
3bti,6.0104756355285645,6.139999866485596
2fxv,4.535070419311523,5.349999904632568
4jda,5.095139980316162,6.289999961853027
1q1y,6.600113391876221,7.699999809265137
6poq,5.356104373931885,2.569999933242798
6poh,4.9464545249938965,2.7100000381469727
6pml,4.74337100982666,3.0899999141693115
6pvy,5.20864725112915,3.190000057220459
2ndo,4.9760212898254395,3.25
4zij,4.9760212898254395,3.25
6pvz,5.220409393310547,3.4700000286102295
6poi,5.180135726928711,3.490000009536743
