name,pred,actual
NEK7,5.022609710693359,5.2441253662109375
PAK4,5.387753009796143,5.0
PIK3CA,5.0081610679626465,5.0
PIK3CA(I800L),5.007896423339844,5.0
PIK3CA(Q546K),5.007896423339844,5.0
PIK3CG,5.012278079986572,5.0
PIM1,4.98539400100708,5.0
PIP5K1A,5.020967960357666,5.494850158691406
PIP5K2C,5.016691207885742,5.0
PRKCH,5.0274338722229,5.0
PRKX,5.015050411224365,5.0
RET(M918T),6.096498012542725,5.886056423187256
RIPK2,5.017136573791504,6.045757293701172
RPS6KA5(KinDom.1-N-terminal),5.0289459228515625,5.0
SIK2,5.064906597137451,6.698969841003418
TAK1,5.7185959815979,5.744727611541748
TSSK1B,5.057995319366455,5.0
TTK,5.377752304077148,5.0
ABL1(H396P)p,10.589454650878906,10.337242126464844
ABL1(T315I),10.589454650878906,6.050610065460205
ABL1,10.589454650878906,10.537602424621582
ACVR2B,6.754195690155029,6.2441253662109375
BMPR2,5.173292636871338,5.0
BMX,6.244960784912109,8.853872299194336
BRSK1,5.029646873474121,5.0
CAMK1,5.018736362457275,5.0
CDK2,5.017380714416504,5.0
CSNK2A1,5.036898136138916,5.0
DAPK1,5.013654708862305,5.0
FER,4.989137649536133,5.0
FGFR3,5.260972023010254,5.408935546875
FRK,5.15828800201416,9.508638381958008
FYN,9.103500366210938,9.102373123168945
IKK-epsilon,5.033753395080566,5.0
KIT(D816H),9.165124893188477,8.795880317687988
KIT(D816V),9.165124893188477,8.585026741027832
LOK,5.91687536239624,5.92081880569458
MARK4,5.039334297180176,5.0
MEK1,6.2071990966796875,6.0
MLK2,6.590607643127441,5.0
NDR2,5.026293754577637,5.0
NEK3,5.018229007720947,5.0
NEK5,5.014196872711182,5.0
NEK7,5.041843891143799,5.0
PAK4,4.991158485412598,5.0
PIK3CA,5.052126407623291,5.0
PIK3CA(I800L),5.052630424499512,5.0
PIK3CA(Q546K),5.052630424499512,5.0
PIK3CG,5.023438453674316,5.0
PIM1,5.0479416847229,5.0
PIP5K1A,5.018337249755859,5.0
PIP5K2C,5.022793292999268,5.0
PRKCH,5.039008140563965,5.0
PRKX,5.030613899230957,5.0
RET(M918T),6.876640319824219,6.408935546875
RIPK2,5.002577781677246,7.508638381958008
RPS6KA5(KinDom.1-N-terminal),5.030141830444336,5.0
SIK2,5.692022800445557,8.193819999694824
TAK1,5.043608665466309,5.431798458099365
TSSK1B,5.027876377105713,5.0
TTK,5.079518795013428,5.0
ABL1(H396P)p,5.453676700592041,5.0
ABL1(T315I),5.453676700592041,7.229147911071777
ABL1,5.453676700592041,6.096909999847412
ACVR2B,4.999329090118408,5.0
BMPR2,5.003190994262695,5.0
BMX,5.244382381439209,5.0
BRSK1,5.004281997680664,5.0
CAMK1,5.026526927947998,5.0
CDK2,5.017333507537842,5.0
CSNK2A1,5.022034168243408,5.0
DAPK1,5.0162153244018555,5.0
FER,5.102104187011719,5.0
FGFR3,5.066652297973633,5.0
FRK,5.037639141082764,5.92081880569458
FYN,5.326982498168945,5.0
IKK-epsilon,5.134839057922363,5.0
KIT(D816H),6.3868231773376465,5.0
KIT(D816V),6.3868231773376465,5.0
LOK,5.113593101501465,7.92081880569458
MARK4,5.003164768218994,5.0
MEK1,5.001483917236328,5.0
MLK2,5.143435001373291,5.0
NDR2,5.015294075012207,5.0
NEK3,4.997996807098389,5.0
NEK5,5.00191068649292,5.0
NEK7,5.097968101501465,5.0
PAK4,4.992400169372559,5.0
PIK3CA,5.017333507537842,5.0
PIK3CA(I800L),5.017699241638184,5.0
PIK3CA(Q546K),5.017699241638184,5.0
PIK3CG,5.00369930267334,5.0
PIM1,4.996294975280762,5.0
PIP5K1A,5.036125183105469,5.0
PIP5K2C,5.015991687774658,5.0
PRKCH,5.015650749206543,5.0
PRKX,5.0135498046875,5.0
RET(M918T),6.655155658721924,6.619788646697998
RIPK2,5.027194499969482,5.236571788787842
RPS6KA5(KinDom.1-N-terminal),5.004573345184326,5.0
SIK2,4.999444007873535,5.0
TAK1,5.048037052154541,6.823908805847168
TSSK1B,5.003889083862305,5.0
TTK,5.053946495056152,5.481485843658447
ABL1(H396P)p,7.35728120803833,7.221848964691162
ABL1(T315I),7.35728120803833,6.958607196807861
ABL1,7.35728120803833,7.0
ACVR2B,5.127758026123047,5.0
BMPR2,5.8381428718566895,5.508638381958008
BMX,4.986079216003418,5.0
BRSK1,5.352867126464844,5.0
CAMK1,5.447134017944336,5.0
CDK2,5.165353775024414,5.0
CSNK2A1,5.480922698974609,5.585026741027832
DAPK1,5.925520896911621,5.0
FER,5.731335639953613,5.0
FGFR3,6.064445495605469,6.638272285461426
FRK,5.756920337677002,5.638272285461426
FYN,6.237287521362305,6.3565473556518555
IKK-epsilon,5.337607383728027,6.318758964538574
KIT(D816H),7.455235004425049,6.7695512771606445
KIT(D816V),7.455234527587891,5.853871822357178
LOK,6.241308212280273,6.259637355804443
MARK4,5.105064392089844,5.7695512771606445
MEK1,6.079991817474365,6.28399658203125
MLK2,5.95920991897583,5.0
NDR2,6.189610958099365,5.0
NEK3,5.676873683929443,5.0
NEK5,5.529278755187988,5.638272285461426
NEK7,5.4375104904174805,5.251811981201172
PAK4,5.405228137969971,5.0
PIK3CA,5.009002685546875,5.0
PIK3CA(I800L),5.00867223739624,5.0
PIK3CA(Q546K),5.00867223739624,5.0
PIK3CG,5.014211177825928,5.0
PIM1,5.193305969238281,5.0
PIP5K1A,5.361459255218506,5.721246242523193
PIP5K2C,5.343811988830566,5.0
PRKCH,5.087874889373779,5.0
PRKX,5.711102485656738,5.0
RET(M918T),7.071935653686523,7.327902317047119
RIPK2,5.531895160675049,5.0
RPS6KA5(KinDom.1-N-terminal),5.279430866241455,6.1674909591674805
SIK2,5.687824726104736,5.431798458099365
TAK1,5.335875034332275,6.200659275054932
TSSK1B,5.743257999420166,5.0
TTK,5.8542799949646,5.0
ABL1(H396P)p,5.043436050415039,5.0
ABL1(T315I),5.043436050415039,5.0
ABL1,5.043436050415039,5.0
ACVR2B,5.011463165283203,5.0
BMPR2,4.986731052398682,5.0
BMX,5.018126487731934,5.0
BRSK1,5.024776458740234,5.0
CAMK1,5.023825168609619,5.0
CDK2,5.032010078430176,5.301030158996582
CSNK2A1,4.987993240356445,5.0
DAPK1,5.034640312194824,5.0
FER,5.018192768096924,5.0
FGFR3,5.029335021972656,5.0
FRK,5.096046447753906,5.0
FYN,5.02276086807251,5.0
IKK-epsilon,5.005194664001465,5.0
KIT(D816H),5.0617356300354,5.0
KIT(D816V),5.0617356300354,5.958607196807861
LOK,5.212353706359863,5.0
MARK4,5.016323089599609,5.0
MEK1,5.020047664642334,5.0
MLK2,5.026461124420166,5.0
NDR2,5.011373043060303,5.0
NEK3,5.174551010131836,5.0
NEK5,4.999444007873535,5.0
NEK7,5.025360107421875,5.0
PAK4,5.223786354064941,5.0
PIK3CA,5.045061111450195,5.0
PIK3CA(I800L),5.044727802276611,5.0
PIK3CA(Q546K),5.044727802276611,5.0
PIK3CG,5.052432060241699,5.0
PIM1,5.121969699859619,6.698969841003418
PIP5K1A,5.202694892883301,5.0
PIP5K2C,5.242008209228516,5.0
PRKCH,7.706676483154297,7.337242126464844
PRKX,5.400304794311523,5.0
RET(M918T),4.99263334274292,5.0
RIPK2,4.993658542633057,5.0
RPS6KA5(KinDom.1-N-terminal),5.024226665496826,6.431798458099365
SIK2,5.017543315887451,5.0
TAK1,5.005797863006592,5.0
TSSK1B,5.64172887802124,5.0
TTK,5.085268974304199,5.0
ABL1(H396P)p,6.81123161315918,7.236571788787842
ABL1(T315I),6.8112311363220215,6.207608222961426
ABL1,6.8112311363220215,6.481485843658447
ACVR2B,5.039662837982178,5.0
BMPR2,5.197444915771484,5.0
BMX,5.579575061798096,5.0
BRSK1,4.992303848266602,5.0
CAMK1,5.143685817718506,5.0
CDK2,5.0124664306640625,5.0
CSNK2A1,5.063836574554443,5.0
DAPK1,5.031421184539795,5.0
FER,5.150733947753906,5.0
FGFR3,5.081602096557617,5.0
FRK,5.231054782867432,5.698969841003418
FYN,5.703930377960205,5.0
IKK-epsilon,5.222585678100586,5.0
KIT(D816H),5.4265618324279785,5.0
KIT(D816V),5.4265618324279785,5.79587984085083
LOK,5.002437114715576,7.721246242523193
MARK4,5.141814708709717,5.0
MEK1,5.015264987945557,5.0
MLK2,5.084505558013916,5.0
NDR2,5.011327743530273,5.0
NEK3,5.155336380004883,5.0
NEK5,5.145301342010498,5.0
NEK7,5.252542018890381,5.0
PAK4,5.050257205963135,5.0
PIK3CA,4.99415397644043,5.0
PIK3CA(I800L),4.993996620178223,5.0
PIK3CA(Q546K),4.993996620178223,5.0
PIK3CG,5.002629280090332,5.0
PIM1,5.007290363311768,5.0
PIP5K1A,5.052560329437256,5.0
PIP5K2C,5.04231595993042,6.0
PRKCH,4.9788408279418945,5.0
PRKX,5.014059543609619,5.0
RET(M918T),5.6256303787231445,6.481485843658447
RIPK2,5.107725143432617,6.1674909591674805
RPS6KA5(KinDom.1-N-terminal),5.013016223907471,5.0
SIK2,5.101343154907227,5.585026741027832
TAK1,5.237087249755859,5.0
TSSK1B,4.9865922927856445,5.0
TTK,5.244539260864258,5.431798458099365
ABL1(H396P)p,6.961367607116699,6.958607196807861
ABL1(T315I),6.961367607116699,7.744727611541748
ABL1,6.961367607116699,8.251811981201172
ACVR2B,5.0055952072143555,5.0
BMPR2,5.031301498413086,5.0
BMX,6.340836524963379,6.698969841003418
BRSK1,4.999332427978516,5.0
CAMK1,4.958874702453613,5.229147911071777
CDK2,5.1614813804626465,5.0
CSNK2A1,5.047303199768066,5.0
DAPK1,5.220765590667725,5.0
FER,5.81256103515625,7.431798458099365
FGFR3,5.863348007202148,6.040958404541016
FRK,5.266815185546875,8.42021656036377
FYN,7.357909202575684,7.055517196655273
IKK-epsilon,6.5860595703125,5.853871822357178
KIT(D816H),8.58769416809082,7.443697452545166
KIT(D816V),8.58769416809082,8.017728805541992
LOK,5.576851844787598,9.275724411010742
MARK4,5.125718593597412,5.0
MEK1,5.2498393058776855,7.92081880569458
MLK2,5.918195724487305,6.275723934173584
NDR2,5.015406131744385,5.0
NEK3,5.0214338302612305,5.0
NEK5,5.00612211227417,5.0
NEK7,5.074686527252197,5.0
PAK4,5.056000709533691,5.0
PIK3CA,5.019214630126953,5.0
PIK3CA(I800L),5.019690990447998,5.0
PIK3CA(Q546K),5.019690990447998,5.0
PIK3CG,4.995022296905518,5.0
PIM1,4.966975212097168,5.0
PIP5K1A,5.177363395690918,5.0
PIP5K2C,5.11716890335083,7.552842140197754
PRKCH,5.03997278213501,5.0
PRKX,5.0096435546875,5.0
RET(M918T),9.123111724853516,9.173925399780273
RIPK2,5.135910511016846,7.677780628204346
RPS6KA5(KinDom.1-N-terminal),5.00184440612793,5.0
SIK2,4.988871097564697,6.193819999694824
TAK1,5.80579948425293,6.267606258392334
TSSK1B,5.01816987991333,5.0
TTK,5.25490140914917,6.3665313720703125
ABL1(H396P)p,5.036960124969482,5.0
ABL1(T315I),5.036960124969482,5.0
ABL1,5.036960124969482,5.0
ACVR2B,5.039583206176758,5.0
BMPR2,4.984130859375,5.0
BMX,5.048277378082275,5.0
BRSK1,5.0087175369262695,5.0
CAMK1,5.003150463104248,5.0
CDK2,5.011066913604736,5.0
CSNK2A1,4.969705104827881,5.0
DAPK1,5.003756523132324,5.0
FER,4.994408130645752,5.0
FGFR3,5.022280216217041,5.0
FRK,5.000795364379883,5.0
FYN,5.055157661437988,5.0
IKK-epsilon,5.008296966552734,5.0
KIT(D816H),5.000037670135498,5.0
KIT(D816V),5.000037670135498,5.0
LOK,5.295695781707764,5.886056423187256
MARK4,4.993129253387451,5.0
MEK1,5.01388692855835,5.0
MLK2,5.029568672180176,5.0
NDR2,5.011435031890869,5.0
NEK3,4.999267101287842,5.0
NEK5,4.988714694976807,5.0
NEK7,4.997159004211426,5.0
PAK4,4.993696689605713,5.0
PIK3CA,5.044600486755371,5.0
PIK3CA(I800L),5.044483661651611,5.0
PIK3CA(Q546K),5.044483661651611,5.0
PIK3CG,5.055661678314209,5.0
PIM1,5.000770092010498,5.0
PIP5K1A,5.088006019592285,5.0
PIP5K2C,5.091555595397949,5.0
PRKCH,4.996567726135254,5.0
PRKX,5.005079746246338,5.0
RET(M918T),5.019855499267578,5.0
RIPK2,5.012042999267578,5.602059841156006
RPS6KA5(KinDom.1-N-terminal),4.998390197753906,5.0
SIK2,5.011343002319336,5.0
TAK1,4.998133659362793,5.0
TSSK1B,5.008172988891602,5.0
TTK,5.028067588806152,5.0
ABL1(H396P)p,5.005511283874512,5.0
ABL1(T315I),5.0055108070373535,5.0
ABL1,5.0055108070373535,5.0
ACVR2B,5.01937198638916,5.0
BMPR2,4.983555316925049,5.0
BMX,5.010468006134033,5.0
BRSK1,5.053055286407471,5.0
CAMK1,5.016628742218018,5.0
CDK2,5.0164079666137695,5.0
CSNK2A1,5.014499664306641,5.0
DAPK1,5.045594692230225,5.522878646850586
FER,5.014385223388672,5.0
FGFR3,5.042600631713867,5.0
FRK,4.9759602546691895,5.0
FYN,5.014036655426025,5.0
IKK-epsilon,5.0141425132751465,5.0
KIT(D816H),5.27495002746582,6.443697452545166
KIT(D816V),5.27495002746582,6.886056423187256
LOK,5.138393878936768,5.0
MARK4,5.011575698852539,5.0
MEK1,5.018252372741699,5.0
MLK2,5.020876884460449,5.0
NDR2,5.021523475646973,5.0
NEK3,4.980170249938965,5.0
NEK5,5.109806060791016,5.0
NEK7,5.01378059387207,5.0
PAK4,5.099211692810059,7.744727611541748
PIK3CA,5.032207489013672,5.0
PIK3CA(I800L),5.032286643981934,5.0
PIK3CA(Q546K),5.032286643981934,5.0
PIK3CG,5.029477119445801,5.0
PIM1,5.079262733459473,6.026872158050537
PIP5K1A,5.067842483520508,5.0
PIP5K2C,5.188957214355469,5.0
PRKCH,7.926794052124023,8.619789123535156
PRKX,5.618623733520508,8.142667770385742
RET(M918T),5.0347185134887695,5.886056423187256
RIPK2,4.973090648651123,5.0
RPS6KA5(KinDom.1-N-terminal),5.384450912475586,5.0
SIK2,5.002222061157227,5.161150932312012
TAK1,5.00263786315918,5.0
TSSK1B,5.032542705535889,5.0
TTK,5.177962779998779,5.0
ABL1(H396P)p,5.018022537231445,5.0
ABL1(T315I),5.018022537231445,5.0
ABL1,5.018022537231445,5.0
ACVR2B,5.022119045257568,5.0
BMPR2,5.030323028564453,5.0
BMX,5.023745059967041,5.0
BRSK1,5.022629737854004,5.0
CAMK1,5.02694845199585,5.0
CDK2,5.025106430053711,5.0
CSNK2A1,5.027959823608398,5.0
DAPK1,5.021129131317139,5.0
FER,5.029567241668701,5.0
FGFR3,5.027315616607666,5.0
FRK,5.031060218811035,5.0
FYN,5.0164570808410645,5.0
IKK-epsilon,5.014575481414795,5.0
KIT(D816H),5.040274143218994,5.0
KIT(D816V),5.040274143218994,5.0
LOK,5.023562431335449,5.0
MARK4,5.024423599243164,5.0
MEK1,5.022047996520996,5.0
MLK2,5.017097473144531,5.0
NDR2,5.021522521972656,5.0
NEK3,5.030271530151367,5.0
NEK5,5.025824546813965,5.0
NEK7,5.033329010009766,5.0
PAK4,5.027453899383545,5.0
PIK3CA,5.023277759552002,5.0
PIK3CA(I800L),5.023204803466797,5.0
PIK3CA(Q546K),5.023204803466797,5.0
PIK3CG,5.020418167114258,5.0
PIM1,5.023209095001221,5.0
PIP5K1A,5.0381364822387695,5.0
PIP5K2C,5.038632869720459,5.0
PRKCH,5.024966239929199,5.0
PRKX,5.0255913734436035,5.0
RET(M918T),5.031961441040039,5.0
RIPK2,5.031853675842285,5.0
RPS6KA5(KinDom.1-N-terminal),5.0223588943481445,5.0
SIK2,5.027684211730957,5.0
TAK1,5.031182765960693,5.0
TSSK1B,5.022514343261719,5.0
TTK,5.028011798858643,5.0
ABL1(H396P)p,5.992230415344238,6.337242126464844
ABL1(T315I),5.992230415344238,5.0
ABL1,5.992230415344238,5.6575775146484375
ACVR2B,5.007509231567383,5.0
BMPR2,5.227408409118652,5.0
BMX,5.443592071533203,5.0
BRSK1,5.013882637023926,5.0
CAMK1,5.140947341918945,5.0
CDK2,5.028430938720703,5.0
CSNK2A1,5.111175060272217,5.0
DAPK1,5.011725902557373,5.0
FER,5.213247299194336,5.0
FGFR3,4.992682933807373,5.0
FRK,5.2769856452941895,5.698969841003418
FYN,5.420549392700195,5.0
IKK-epsilon,5.035752296447754,5.0
KIT(D816H),5.046295166015625,5.259637355804443
KIT(D816V),5.046295166015625,5.3665313720703125
LOK,5.020868301391602,6.327902317047119
MARK4,5.116230487823486,5.0
MEK1,5.083893299102783,5.0
MLK2,5.03187370300293,5.0
NDR2,5.025209903717041,5.0
NEK3,5.162413597106934,5.0
NEK5,5.175289154052734,5.0
NEK7,5.301807880401611,5.0
PAK4,4.993448734283447,5.0
PIK3CA,4.999290943145752,5.0
PIK3CA(I800L),4.999056816101074,5.0
PIK3CA(Q546K),4.999056816101074,5.0
PIK3CG,5.007821083068848,5.0
PIM1,4.983700275421143,5.0
PIP5K1A,5.0287089347839355,5.0
PIP5K2C,5.01853084564209,5.12493896484375
PRKCH,5.035533428192139,5.0
PRKX,5.024687767028809,5.0
RET(M918T),5.194935321807861,5.0
RIPK2,5.13966703414917,6.275723934173584
RPS6KA5(KinDom.1-N-terminal),5.008448600769043,5.0
SIK2,5.063695430755615,5.677780628204346
TAK1,5.349888801574707,5.0
TSSK1B,5.022472381591797,5.0
TTK,5.195980072021484,5.0
ABL1(H396P)p,7.1867523193359375,7.187086582183838
ABL1(T315I),7.1867523193359375,5.0
ABL1,7.1867523193359375,8.95860767364502
ACVR2B,5.02067232131958,5.0
BMPR2,5.045806884765625,5.0
BMX,5.013919353485107,5.0
BRSK1,5.028468608856201,5.0
CAMK1,5.029766082763672,5.0
CDK2,5.012259006500244,5.0
CSNK2A1,5.0334062576293945,5.0
DAPK1,5.027634143829346,5.0
FER,5.027158737182617,5.0
FGFR3,5.0237507820129395,5.0
FRK,5.044342994689941,5.823908805847168
FYN,5.719490051269531,5.508638381958008
IKK-epsilon,5.020588397979736,5.0
KIT(D816H),7.660360813140869,6.251811981201172
KIT(D816V),7.660360813140869,6.0087738037109375
LOK,5.047606945037842,5.0
MARK4,5.032433986663818,5.0
MEK1,5.03974723815918,5.0
MLK2,4.993481636047363,5.0
NDR2,5.013596057891846,5.0
NEK3,5.026983737945557,5.0
NEK5,5.031922817230225,5.0
NEK7,5.0332746505737305,5.0
PAK4,5.021146774291992,5.0
PIK3CA,4.999908924102783,5.0
PIK3CA(I800L),4.999711036682129,5.0
PIK3CA(Q546K),4.999711036682129,5.0
PIK3CG,5.015897750854492,5.0
PIM1,5.002992153167725,5.0
PIP5K1A,5.021775722503662,5.0
PIP5K2C,5.024917125701904,6.4202165603637695
PRKCH,5.006495952606201,5.0
PRKX,5.020868301391602,5.0
RET(M918T),5.3842573165893555,5.0
RIPK2,5.037502765655518,5.0
RPS6KA5(KinDom.1-N-terminal),5.013411521911621,5.0
SIK2,5.033725261688232,5.0
TAK1,5.021799087524414,5.0
TSSK1B,5.029365062713623,5.0
TTK,5.014193534851074,5.0
ABL1(H396P)p,6.405420303344727,6.3565473556518555
ABL1(T315I),6.405420303344727,6.031517028808594
ABL1,6.405420303344727,6.173925399780273
ACVR2B,5.448594570159912,5.0
BMPR2,5.816064357757568,6.508638381958008
BMX,5.400181770324707,6.107905387878418
BRSK1,5.570119380950928,5.0
CAMK1,5.59435510635376,5.0
CDK2,5.038123607635498,5.0
CSNK2A1,5.219807147979736,5.0
DAPK1,5.868230819702148,5.301030158996582
FER,5.698480606079102,6.92081880569458
FGFR3,5.661112308502197,5.958607196807861
FRK,5.953611850738525,5.259637355804443
FYN,6.251363754272461,6.4685211181640625
IKK-epsilon,5.190967559814453,5.886056423187256
KIT(D816H),8.285572052001953,7.318758964538574
KIT(D816V),8.285572052001953,7.744727611541748
LOK,6.159204483032227,5.7695512771606445
MARK4,5.1717939376831055,5.275723934173584
MEK1,6.261234283447266,6.698969841003418
MLK2,5.547190189361572,5.0
NDR2,5.09031867980957,5.0
NEK3,5.5810322761535645,5.0
NEK5,5.311069488525391,5.0
NEK7,5.378183364868164,5.0
PAK4,5.600065231323242,5.823908805847168
PIK3CA,5.01272439956665,5.0
PIK3CA(I800L),5.013106346130371,5.0
PIK3CA(Q546K),5.013106346130371,5.0
PIK3CG,4.992584228515625,5.0
PIM1,5.522911548614502,5.638272285461426
PIP5K1A,5.203813552856445,6.229147911071777
PIP5K2C,5.131699085235596,5.0
PRKCH,5.132784843444824,5.0
PRKX,5.3562421798706055,5.0
RET(M918T),8.036886215209961,8.193819999694824
RIPK2,5.3112406730651855,5.0
RPS6KA5(KinDom.1-N-terminal),5.043873310089111,5.0
SIK2,5.624835968017578,6.397940158843994
TAK1,5.9018778800964355,8.142667770385742
TSSK1B,5.523321151733398,5.494850158691406
TTK,6.005696773529053,7.4685211181640625
ABL1(H396P)p,7.333004474639893,7.619788646697998
ABL1(T315I),7.333004951477051,7.92081880569458
ABL1,7.333004474639893,7.200659275054932
ACVR2B,5.287365436553955,6.431798458099365
BMPR2,6.234705924987793,6.431798458099365
BMX,5.032309055328369,5.721246242523193
BRSK1,6.13082218170166,5.721246242523193
CAMK1,5.767327308654785,5.853871822357178
CDK2,5.0974225997924805,5.0
CSNK2A1,6.11663293838501,5.92081880569458
DAPK1,6.32334566116333,6.443697452545166
FER,6.3013081550598145,5.958607196807861
FGFR3,6.407050609588623,5.92081880569458
FRK,6.025759220123291,5.677780628204346
FYN,5.849356174468994,6.180456161499023
IKK-epsilon,6.380671977996826,6.4685211181640625
KIT(D816H),6.954405784606934,6.619788646697998
KIT(D816V),6.954405784606934,6.79587984085083
LOK,6.414547920227051,7.886056423187256
MARK4,5.962562084197998,6.677780628204346
MEK1,6.076547622680664,6.275723934173584
MLK2,6.312070846557617,5.823908805847168
NDR2,5.968316078186035,5.958607196807861
NEK3,6.113173484802246,6.0
NEK5,6.203052997589111,5.638272285461426
NEK7,6.062102794647217,6.677780628204346
PAK4,6.170138835906982,5.823908805847168
PIK3CA,5.018666744232178,5.0
PIK3CA(I800L),5.018877983093262,5.0
PIK3CA(Q546K),5.018877983093262,5.0
PIK3CG,5.030794620513916,5.0
PIM1,5.239727973937988,5.0
PIP5K1A,5.3831377029418945,7.2924299240112305
PIP5K2C,5.366482734680176,5.0
PRKCH,4.99009370803833,5.0
PRKX,5.4252800941467285,5.92081880569458
RET(M918T),6.711225509643555,7.327902317047119
RIPK2,5.771200180053711,5.431798458099365
RPS6KA5(KinDom.1-N-terminal),5.260210037231445,5.0
SIK2,5.8682756423950195,6.251811981201172
TAK1,6.097544193267822,7.443697452545166
TSSK1B,5.95281982421875,5.638272285461426
TTK,6.410055160522461,6.958607196807861
ABL1(H396P)p,5.057409763336182,5.0
ABL1(T315I),5.057409763336182,5.0
ABL1,5.057409763336182,5.0
ACVR2B,5.01077938079834,5.0
BMPR2,4.997611999511719,5.0
BMX,5.354143142700195,5.0
BRSK1,5.021917819976807,5.0
CAMK1,5.051902770996094,5.0
CDK2,5.045788764953613,5.0
CSNK2A1,4.995556831359863,5.0
DAPK1,4.99475622177124,5.0
FER,5.003050327301025,5.0
FGFR3,5.01777982711792,5.0
FRK,4.987454891204834,5.0
FYN,4.999963283538818,5.0
IKK-epsilon,5.008378505706787,5.0
KIT(D816H),4.989025115966797,5.0
KIT(D816V),4.989025115966797,5.0
LOK,5.014311790466309,5.3565473556518555
MARK4,4.984261512756348,5.0
MEK1,4.994056224822998,5.0
MLK2,5.02316951751709,5.0
NDR2,5.0249409675598145,5.0
NEK3,5.006850242614746,5.0
NEK5,5.0327653884887695,5.0
NEK7,5.152151107788086,5.0
PAK4,5.012516975402832,5.0
PIK3CA,5.00327730178833,5.0
PIK3CA(I800L),5.00311279296875,5.0
PIK3CA(Q546K),5.00311279296875,5.0
PIK3CG,5.012278079986572,5.0
PIM1,5.004913806915283,5.0
PIP5K1A,4.998466968536377,5.0
PIP5K2C,5.000018119812012,5.0
PRKCH,5.027302265167236,5.0
PRKX,5.0197434425354,5.0
RET(M918T),5.016025066375732,5.0
RIPK2,4.999154090881348,5.443697452545166
RPS6KA5(KinDom.1-N-terminal),5.0142998695373535,5.0
SIK2,5.0041117668151855,5.0
TAK1,5.004103660583496,5.0
TSSK1B,5.027631759643555,5.0
TTK,4.983513832092285,5.0
ABL1(H396P)p,5.94132137298584,6.06048059463501
ABL1(T315I),5.94132137298584,6.022276401519775
ABL1,5.94132137298584,5.494850158691406
ACVR2B,5.831079483032227,5.4202165603637695
BMPR2,6.908315181732178,5.823908805847168
BMX,6.301468372344971,6.698969841003418
BRSK1,7.045947074890137,7.602059841156006
CAMK1,6.768198013305664,6.886056423187256
CDK2,6.453531265258789,7.698969841003418
CSNK2A1,6.142724514007568,5.585026741027832
DAPK1,7.286916255950928,7.096909999847412
FER,6.992155075073242,7.552842140197754
FGFR3,6.188138961791992,6.236571788787842
FRK,6.4878668785095215,6.130768299102783
FYN,6.759645938873291,7.07572078704834
IKK-epsilon,6.491176605224609,7.958607196807861
KIT(D816H),7.052692890167236,7.958607196807861
KIT(D816V),7.052692890167236,8.148741722106934
LOK,7.755730152130127,8.244125366210938
MARK4,6.793920516967773,6.92081880569458
MEK1,6.732354164123535,8.455931663513184
MLK2,6.2557501792907715,7.823908805847168
NDR2,6.493367671966553,6.431798458099365
NEK3,6.823094367980957,5.0
NEK5,6.782041072845459,5.251811981201172
NEK7,7.155552387237549,5.397940158843994
PAK4,6.324954032897949,7.619788646697998
PIK3CA,5.471342086791992,5.3098039627075195
PIK3CA(I800L),5.470181941986084,5.0
PIK3CA(Q546K),5.470182418823242,5.267606258392334
PIK3CG,5.399908065795898,6.455932140350342
PIM1,6.968338966369629,6.698969841003418
PIP5K1A,5.776944160461426,7.443697452545166
PIP5K2C,5.647006034851074,5.0
PRKCH,7.040567398071289,6.853871822357178
PRKX,6.438044548034668,7.376750946044922
RET(M918T),7.190324306488037,7.853871822357178
RIPK2,6.472540855407715,6.193819999694824
RPS6KA5(KinDom.1-N-terminal),6.269809722900391,7.376750946044922
SIK2,6.452826976776123,7.823908805847168
TAK1,7.407881259918213,8.537602424621582
TSSK1B,6.909992218017578,7.0087738037109375
TTK,7.541245460510254,8.187087059020996
ABL1(H396P)p,5.040389537811279,5.0
ABL1(T315I),5.040389537811279,5.3565473556518555
ABL1,5.040389537811279,5.0
ACVR2B,5.001363754272461,5.0
BMPR2,4.991356372833252,5.107905387878418
BMX,5.06137752532959,5.0
BRSK1,5.02252197265625,5.0
CAMK1,5.02373743057251,5.0
CDK2,5.032769203186035,5.0
CSNK2A1,4.997917175292969,5.0
DAPK1,5.025598526000977,5.0
FER,4.98997688293457,5.0
FGFR3,5.043478965759277,5.0
FRK,5.095998764038086,6.397940158843994
FYN,5.009392738342285,5.0
IKK-epsilon,5.180108070373535,5.0
KIT(D816H),8.462543487548828,5.958607196807861
KIT(D816V),8.462543487548828,7.091515064239502
LOK,5.193234443664551,6.337242126464844
MARK4,5.078525066375732,5.0
MEK1,5.0198798179626465,5.0
MLK2,5.063117027282715,5.0
NDR2,5.020705223083496,5.0
NEK3,5.014362335205078,5.0
NEK5,5.010048866271973,5.0
NEK7,4.997788429260254,5.0
PAK4,5.000649929046631,5.0
PIK3CA,5.000146389007568,5.0
PIK3CA(I800L),4.999894618988037,5.0
PIK3CA(Q546K),4.999894618988037,5.0
PIK3CG,5.015538692474365,5.0
PIM1,5.022305011749268,5.0
PIP5K1A,5.305500507354736,5.0
PIP5K2C,5.234406471252441,5.0
PRKCH,5.03009033203125,5.0
PRKX,5.01207971572876,5.0
RET(M918T),7.447181224822998,6.92081880569458
RIPK2,5.048897743225098,5.0
