name,pred,actual
RIOK1,6.797876358032227,6.376750946044922
RIOK2,6.142476558685303,6.585026741027832
RIOK3,6.480097770690918,6.161150932312012
RIPK1,6.554220199584961,6.494850158691406
RIPK4,5.437169075012207,5.0
RIPK5,5.263162612915039,5.0
ROCK1,5.328128814697266,6.1191864013671875
ROCK2,5.479656219482422,5.508638381958008
RPS6KA4(KinDom.2-C-terminal),5.163787841796875,5.0
RPS6KA5(KinDom.2-C-terminal),5.168507099151611,5.0
RSK1(KinDom.1-N-terminal),5.398063659667969,6.346787452697754
RSK1(KinDom.2-C-terminal),5.398063659667969,5.0
RSK2(KinDom.1-N-terminal),5.95938777923584,5.251811981201172
RSK3(KinDom.2-C-terminal),5.12666130065918,5.0
RSK4(KinDom.1-N-terminal),5.267001152038574,5.337242126464844
RSK4(KinDom.2-C-terminal),5.267001152038574,5.0
S6K1,5.928776741027832,6.2441253662109375
SBK1,5.99138879776001,5.823908805847168
SgK110,5.638055801391602,5.0
SGK3,5.9730448722839355,6.017728805541992
SIK,5.537309646606445,5.0
SLK,6.788497447967529,6.522878646850586
SNARK,6.52640438079834,6.886056423187256
SRC,6.003037452697754,5.744727611541748
SRMS,5.218162536621094,5.0
SRPK1,6.762981414794922,6.376750946044922
SRPK3,7.042606353759766,6.602059841156006
STK16,6.842657089233398,5.823908805847168
STK33,5.9102983474731445,5.0
STK35,5.941534042358398,5.0
STK36,4.991257667541504,5.0
STK39,6.088325500488281,6.275723934173584
SYK,5.084677696228027,5.0
TAOK1,5.285223007202148,5.0
TAOK2,5.063604354858398,5.0
TBK1,6.592331886291504,6.886056423187256
TEC,5.003533840179443,5.0
TESK1,4.960244178771973,5.0
TGFBR2,5.001067161560059,5.0
TIE1,5.596584320068359,5.397940158843994
TLK1,5.298250198364258,5.0
TLK2,5.508234977722168,5.585026741027832
TNIK,7.152862548828125,7.619788646697998
TNK2,5.367989540100098,5.0
TNNI3K,5.073478698730469,5.0
TRKC,6.170693397521973,6.721246242523193
TXK,5.208110809326172,5.0
TYK2(JH2domain-pseudokinase),5.491996765136719,5.6575775146484375
TYRO3,5.09105920791626,5.031517028808594
ULK1,6.350969314575195,7.259637355804443
VEGFR2,7.608675956726074,7.1674909591674805
VRK2,5.027543544769287,5.0
WEE1,5.569518566131592,5.92081880569458
WEE2,5.014786720275879,5.0
YANK1,5.100859642028809,5.0
YES,6.371705055236816,6.236571788787842
YSK4,7.763242721557617,7.92081880569458
ZAK,5.196236610412598,5.0
ZAP70,5.105930328369141,5.0
ABL1(E255K),4.999607563018799,5.0
ABL1(F317I),4.999607563018799,5.0
ABL1(F317I)p,4.999607563018799,5.0
ABL1(F317L),4.999607563018799,5.0
ABL1(F317L)p,4.999607563018799,5.0
ABL1(H396P),4.999607563018799,5.0
ABL1(Q252H),4.999607563018799,5.0
ABL1(T315I)p,4.999607563018799,5.0
ABL1(Y253F),4.999607563018799,5.0
ABL2,4.9880218505859375,5.0
ACVR1,5.0154876708984375,5.0
ACVR1B,5.0115275382995605,5.0
ACVRL1,5.016733169555664,5.0
ADCK3,5.026433944702148,5.0
AKT1,5.781388759613037,5.0
AKT3,5.9113264083862305,6.0
AMPK-alpha1,5.107518196105957,5.0
AMPK-alpha2,5.084612846374512,5.301030158996582
ANKK1,5.072100639343262,5.0
ASK1,5.111772537231445,5.0
ASK2,5.0435614585876465,5.0
AURKA,5.044417858123779,5.0
AURKB,5.051849842071533,5.0
AURKC,5.0388994216918945,5.0
AXL,5.061789512634277,5.481485843658447
BIKE,5.646310806274414,5.537601947784424
BLK,5.002085208892822,5.0
BMPR1A,5.030930519104004,5.0
BRAF,5.055747032165527,5.0
BRAF(V600E),5.055747032165527,5.0
BRK,5.020855903625488,5.0
BRSK2,5.111294746398926,5.0
CAMK1D,5.128422737121582,5.0
CAMK1G,5.102385997772217,5.0
CAMK2A,5.198516845703125,5.0
CAMK2B,5.1096954345703125,5.0
CAMK2D,5.191248416900635,5.552842140197754
CAMK2G,5.1454668045043945,5.0
CAMK4,5.1151041984558105,5.0
CAMKK1,5.160628795623779,5.0
CASK,5.140041351318359,5.0
CDC2L2,5.148283004760742,5.0
CDC2L5,5.248539924621582,5.0
CDK11,5.1441450119018555,5.0
CDK3,5.210254192352295,5.958607196807861
CDK4-cyclinD1,5.447004318237305,5.0
CDK4-cyclinD3,5.447004318237305,5.0
CDK5,5.190254211425781,5.0
CDK7,5.442950248718262,5.585026741027832
CDK8,5.128871440887451,5.0
CDKL1,5.038957595825195,5.0
CDKL3,5.072619438171387,5.0
CDKL5,5.582645416259766,5.0
CHEK1,5.104596138000488,5.0
CHEK2,5.091347694396973,5.0
CLK1,6.162592887878418,6.2924299240112305
CLK2,6.324986934661865,6.3665313720703125
CLK3,5.1967010498046875,5.0
CLK4,6.039859771728516,5.79587984085083
CSF1R,5.035566329956055,5.0
CSK,5.00636100769043,5.0
CSNK1A1,5.135092735290527,5.0
CSNK1A1L,5.112590789794922,5.0
CSNK1E,5.218823432922363,5.0
CSNK1G1,5.1072096824646,5.0
CSNK1G2,5.143383502960205,5.0
CSNK1G3,5.147153854370117,5.0
CSNK2A2,5.12949275970459,5.0
CTK,5.06338357925415,5.0
DAPK2,5.119550704956055,5.0
DAPK3,5.194131851196289,5.0
DCAMKL3,5.109878063201904,5.0
DDR1,5.017193794250488,5.0
DDR2,5.006708145141602,5.0
DLK,5.069371700286865,5.0
DMPK,5.140224456787109,5.6575775146484375
DRAK2,5.133006572723389,5.0
DYRK1A,6.184231758117676,6.79587984085083
DYRK1B,5.885504722595215,6.0
DYRK2,5.244621276855469,5.0
EGFR(G719C),5.02618408203125,5.0
EGFR(G719S),5.02618408203125,5.0
EGFR(L747E749del),5.02618408203125,5.0
EGFR(L747S752del),5.02618408203125,5.0
EGFR(L747T751del),5.02618408203125,5.0
EGFR(L858R),5.02618408203125,5.0
EGFR(L861Q),5.02618408203125,5.0
EGFR(S752I759del),5.02618408203125,5.0
EGFR(T790M),5.02618408203125,5.0
EIF2AK1,5.056568622589111,5.0
EPHA1,5.007455825805664,5.0
EPHA2,4.993720531463623,5.0
EPHA3,4.990215301513672,5.0
EPHA5,4.984013080596924,5.0
EPHA6,5.022784233093262,5.0
EPHA7,5.027881145477295,5.0
EPHA8,4.976107597351074,5.0
EPHB1,4.998571395874023,5.0
EPHB3,5.00508975982666,5.0
EPHB4,4.988739967346191,5.0
EPHB6,5.023353576660156,5.0
ERBB2,4.970835208892822,5.0
ERBB3,5.006031036376953,5.0
ERBB4,4.982105255126953,5.0
ERK1,5.078502178192139,5.0
ERK2,5.05063533782959,5.0
ERK3,5.064943313598633,5.0
ERK4,5.046715259552002,5.0
ERK5,5.165545463562012,5.0
ERK8,5.494242191314697,7.1191864013671875
FES,5.0400238037109375,5.0
FGFR1,5.042773246765137,5.397940158843994
FGFR2,5.032320976257324,5.0
FGFR3(G697C),5.035001754760742,5.0
FGFR4,5.020579814910889,5.0
FGR,5.005533218383789,5.0
FLT1,5.043061256408691,5.0
FLT3,6.13429069519043,6.481485843658447
FLT3(D835H),6.13429069519043,7.3098039627075195
FLT3(K663Q),6.13429069519043,6.376750946044922
GRK1,5.184617519378662,5.7695512771606445
GRK4,5.235667705535889,5.0
GRK7,5.274595260620117,5.886056423187256
GSK3B,6.057910919189453,8.08092212677002
HCK,5.000408172607422,5.0
HIPK1,5.932058334350586,6.0
HIPK2,6.010880470275879,6.142667293548584
HIPK3,6.000077247619629,5.0
HPK1,5.09676456451416,5.744727611541748
HUNK,5.108128547668457,5.0
ICK,5.767287254333496,6.1674909591674805
IGF1R,5.062351226806641,5.0
IKK-alpha,5.067115783691406,5.0
IKK-beta,5.052051544189453,5.0
INSR,5.0838422775268555,5.0
INSRR,5.078647613525391,5.0
IRAK1,5.091560363769531,5.0
IRAK3,5.058778762817383,5.0
IRAK4,5.0954766273498535,5.0
ITK,5.05125093460083,5.0
JAK2(JH1domain-catalytic),5.144956111907959,5.0
JNK1,5.050500392913818,5.0
JNK2,5.049857139587402,5.0
KIT,5.10727596282959,5.0
KIT(L576P),5.10727596282959,5.28399658203125
KIT(V559D),5.10727596282959,5.0
KIT(V559D-T670I),5.10727596282959,5.0
KIT(V559D-V654A),5.10727596282959,5.0
LATS2,5.131211280822754,5.0
LCK,5.025217056274414,5.0
LIMK1,5.018908500671387,5.0
LIMK2,5.02207088470459,5.0
LYN,4.994729042053223,5.0
LZK,5.0727643966674805,5.0
MAK,5.226253032684326,5.0
MAP3K15,5.1419219970703125,5.0
MAP3K2,5.207855701446533,5.0
MAP3K3,5.141393661499023,5.0
MAP4K2,5.160730838775635,5.0
MAP4K3,5.100020408630371,5.0
MAP4K4,5.276981353759766,5.0
MAP4K5,5.087416648864746,5.0
MAPKAPK2,5.021190643310547,5.0
MAPKAPK5,5.056255340576172,5.0
MARK2,5.097967147827148,5.0
MARK3,5.096253871917725,5.0
MEK2,5.068238258361816,5.0
MEK3,5.056655406951904,5.0
MEK5,5.1181464195251465,5.0
MEK6,5.060783386230469,5.0
MELK,5.212038040161133,5.251811981201172
MERTK,5.049136161804199,5.0
MET,5.060091018676758,5.552842140197754
MET(M1250T),5.060989856719971,5.0
MINK,5.4884185791015625,5.455932140350342
MKNK1,5.055329322814941,5.0
MLCK,5.178565502166748,5.0
MLK1,5.067038059234619,5.0
MLK3,5.055808067321777,5.0
MST1,5.135697841644287,5.0
MST1R,5.031938552856445,5.0
MST2,5.1835126876831055,5.721246242523193
MST3,5.089932918548584,5.0
MST4,5.089736461639404,5.161150932312012
MUSK,5.045058727264404,5.0
MYLK2,5.108339309692383,5.0
MYLK4,5.1533098220825195,6.638272285461426
MYO3B,5.048422336578369,5.0
NDR1,5.06895112991333,5.0
NEK1,5.050609588623047,5.0
NEK11,5.020187854766846,5.0
NEK4,5.041872978210449,5.0
NEK9,5.042529582977295,5.0
NIM1,5.054295539855957,5.0
NLK,4.96981143951416,5.0
OSR1,5.079647541046143,5.0
p38-alpha,5.007594108581543,5.0
p38-delta,5.024504661560059,5.0
p38-gamma,5.036681175231934,5.0
PAK1,5.0786871910095215,5.0
PAK2,5.068495750427246,5.0
PAK3,5.1062469482421875,5.3665313720703125
PAK7,5.1384124755859375,5.0
PCTK1,5.33465576171875,5.275723934173584
PCTK3,5.119400978088379,5.0
PDPK1,5.118679046630859,5.0
PFCDPK1(Pfalciparum),5.070933818817139,5.0
PFPK5(Pfalciparum),5.036438941955566,5.0
PFTAIRE2,5.166405200958252,5.3098039627075195
PFTK1,5.218621253967285,5.823908805847168
PHKG1,5.150827884674072,5.376750946044922
PHKG2,5.108819484710693,5.0
PIK3C2G,5.236068248748779,5.0
PIK3CA(C420R),5.044936180114746,5.0
PIK3CA(E542K),5.052068710327148,5.0
PIK3CA(E545A),5.040309906005859,5.0
PIK3CA(E545K),5.052068710327148,5.0
PIK3CA(H1047L),5.05588960647583,5.0
PIK3CA(H1047Y),5.052068710327148,5.0
PIK3CA(M1043I),5.044936180114746,5.0
PIK3CB,5.1098737716674805,5.0
PIK3CD,5.239102363586426,5.0
PIK4CB,5.0589799880981445,5.0
PIM3,5.782153129577637,5.958607196807861
PIP5K1C,5.267287254333496,5.180456161499023
PIP5K2B,5.181222438812256,5.0
PKAC-alpha,5.841398239135742,6.481485843658447
PKAC-beta,5.734262466430664,6.229147911071777
PKMYT1,5.027711868286133,5.0
PKN1,5.213205814361572,5.2924299240112305
PKN2,5.171904563903809,5.0
PKNB(Mtuberculosis),5.132421493530273,5.0
PLK2,5.043923377990723,5.0
PLK3,5.049650192260742,5.0
PLK4,5.11509370803833,5.0
PRKCD,6.585931777954102,7.602059841156006
PRKCI,5.133879661560059,5.0
PRKCQ,6.8069562911987305,7.443697452545166
PRKD1,5.100454807281494,5.0
PRKD2,5.136654853820801,5.0
PRKG1,5.150674343109131,5.958607196807861
PRKR,5.1267170906066895,5.0
PYK2,5.0520148277282715,5.0
QSK,5.041477203369141,5.0
RAF1,5.043021202087402,5.0
RET,5.09840726852417,5.0
RET(V804L),5.124977111816406,5.0
RET(V804M),5.124977111816406,5.0
RIOK1,5.279891014099121,5.0
RIOK2,5.14574670791626,5.0
RIOK3,5.290041923522949,5.0
RIPK1,5.059223175048828,5.0
RIPK4,5.065648555755615,5.0
RIPK5,5.058429718017578,5.0
ROCK1,5.1947808265686035,5.0
ROCK2,5.0950517654418945,5.0
RPS6KA4(KinDom.2-C-terminal),5.112704277038574,5.0
RPS6KA5(KinDom.2-C-terminal),5.127262115478516,5.0
RSK1(KinDom.1-N-terminal),5.081601142883301,5.79587984085083
RSK1(KinDom.2-C-terminal),5.081601142883301,5.0
RSK2(KinDom.1-N-terminal),5.112199783325195,7.06048059463501
RSK3(KinDom.2-C-terminal),5.099360466003418,5.0
RSK4(KinDom.1-N-terminal),5.104521751403809,7.602059841156006
RSK4(KinDom.2-C-terminal),5.104521751403809,5.0
S6K1,5.216911315917969,5.744727611541748
SBK1,5.098498344421387,5.0
SgK110,5.054113388061523,5.0
SGK3,5.146224498748779,5.0
SIK,5.018474578857422,5.0
SLK,5.345401763916016,5.508638381958008
SNARK,5.192659378051758,5.387216091156006
SRC,5.00015115737915,5.0
SRMS,5.019149303436279,5.0
SRPK1,5.22497034072876,5.0
SRPK3,5.169803619384766,5.0
STK16,5.124611854553223,5.602059841156006
STK33,5.1230268478393555,5.3098039627075195
STK35,5.034947872161865,5.0
STK36,5.025275230407715,5.0
STK39,5.113646507263184,5.0
SYK,5.039671897888184,5.0
TAOK1,5.277712821960449,5.0
TAOK2,5.1265106201171875,5.0
TBK1,5.114178657531738,5.0
TEC,5.022306442260742,5.0
TESK1,5.0072503089904785,5.0
TGFBR2,5.019722938537598,5.0
TIE1,5.0102314949035645,5.0
TLK1,5.07663631439209,6.2924299240112305
TLK2,5.0865678787231445,5.853871822357178
TNIK,5.292295455932617,5.0
TNK2,5.02928352355957,5.0
TNNI3K,5.003582000732422,5.0
TRKC,5.089529037475586,5.0
TXK,5.006599426269531,5.0
TYK2(JH2domain-pseudokinase),5.055969715118408,5.0
TYRO3,5.009771347045898,5.0
ULK1,5.097683906555176,5.0
VEGFR2,5.034956932067871,5.0
VRK2,5.057389736175537,5.0
WEE1,5.043780326843262,5.0
WEE2,5.023324966430664,5.0
YANK1,5.06133508682251,5.0
YES,5.009106159210205,5.0
YSK4,6.205628395080566,5.79587984085083
ZAK,5.015603542327881,5.0
ZAP70,5.041749954223633,5.0
ABL1(E255K),6.536945343017578,7.200659275054932
ABL1(F317I),6.536945343017578,5.086185932159424
ABL1(F317I)p,6.536945343017578,5.958607196807861
ABL1(F317L),6.536945343017578,6.193819999694824
ABL1(F317L)p,6.536945343017578,6.823908805847168
ABL1(H396P),6.536945343017578,7.050610065460205
ABL1(Q252H),6.536945343017578,6.638272285461426
ABL1(T315I)p,6.536945343017578,7.229147911071777
ABL1(Y253F),6.536945343017578,7.1191864013671875
ABL2,6.220626354217529,6.698969841003418
ACVR1,5.293018341064453,5.0
ACVR1B,5.129934310913086,5.0
ACVRL1,5.240142822265625,5.0
ADCK3,5.0940327644348145,5.721246242523193
AKT1,4.988533020019531,5.0
AKT3,4.981691837310791,5.0
AMPK-alpha1,5.092637538909912,5.0
AMPK-alpha2,5.046660423278809,5.0
ANKK1,5.143913269042969,5.0
ASK1,5.043773651123047,5.0
ASK2,5.086580276489258,5.0
AURKA,5.136137008666992,5.6575775146484375
AURKB,5.252290725708008,5.853871822357178
AURKC,5.341806411743164,6.221848964691162
AXL,5.574790000915527,5.397940158843994
BIKE,5.251341819763184,5.92081880569458
BLK,6.644781112670898,6.721246242523193
BMPR1A,5.050284385681152,5.0
BRAF,5.074527263641357,5.0
BRAF(V600E),5.074527263641357,5.0
BRK,5.344601631164551,5.0
BRSK2,5.04363489151001,5.0
CAMK1D,5.073644638061523,5.0
CAMK1G,5.0739850997924805,5.0
CAMK2A,5.046746253967285,5.0
CAMK2B,5.028370380401611,5.0
CAMK2D,5.039356231689453,5.193819999694824
CAMK2G,5.042540550231934,5.0
CAMK4,5.034145355224609,5.0
CAMKK1,5.084867477416992,5.0
CASK,5.040922164916992,5.0
CDC2L2,5.051078796386719,5.0
CDC2L5,5.070704936981201,5.0
CDK11,5.135381698608398,5.0
CDK3,4.9955363273620605,5.0
CDK4-cyclinD1,5.02475118637085,5.0
CDK4-cyclinD3,5.02475118637085,5.0
CDK5,5.011809349060059,5.0
CDK7,5.129735946655273,5.0
CDK8,5.131985187530518,5.0
CDKL1,5.100275993347168,5.0
CDKL3,5.096521854400635,5.0
CDKL5,5.064661979675293,5.0
CHEK1,5.044538497924805,5.0
CHEK2,5.16064453125,5.0
CLK1,5.157104969024658,5.0
CLK2,5.0816450119018555,5.0
CLK3,5.069088935852051,5.0
CLK4,5.123971939086914,5.0
CSF1R,5.298008918762207,5.0
CSK,5.14015531539917,5.017728805541992
CSNK1A1,5.079537868499756,5.0
CSNK1A1L,5.079934597015381,5.0
CSNK1E,5.176358222961426,6.301030158996582
CSNK1G1,5.089443206787109,5.0
CSNK1G2,5.126633167266846,5.0
CSNK1G3,5.10496187210083,5.0
CSNK2A2,5.094186782836914,5.0
CTK,5.063616752624512,5.0
DAPK2,5.072070121765137,5.0
DAPK3,5.1628594398498535,5.221848964691162
DCAMKL3,5.125654220581055,5.0
DDR1,5.6821393966674805,6.102373123168945
DDR2,5.382163047790527,5.0
DLK,5.105101108551025,5.0
DMPK,5.052792549133301,5.537601947784424
DRAK2,5.1189680099487305,5.026872158050537
DYRK1A,5.053727149963379,5.0
DYRK1B,5.0520734786987305,5.0
DYRK2,5.121696949005127,5.886056423187256
EGFR(G719C),9.254772186279297,9.070581436157227
EGFR(G719S),9.254772186279297,9.28399658203125
EGFR(L747E749del),9.254772186279297,9.28399658203125
EGFR(L747S752del),9.254772186279297,9.327901840209961
EGFR(L747T751del),9.254772186279297,9.455931663513184
EGFR(L858R),9.254772186279297,9.013228416442871
EGFR(L861Q),9.254772186279297,8.920818328857422
EGFR(S752I759del),9.254772186279297,8.795880317687988
EGFR(T790M),9.254772186279297,6.853871822357178
EIF2AK1,5.048093318939209,5.0
EPHA1,5.7203569412231445,5.0
EPHA2,5.574341773986816,5.0
EPHA3,5.800850868225098,5.619788646697998
EPHA5,5.758713722229004,6.148741722106934
EPHA6,6.353702545166016,6.3565473556518555
EPHA7,5.416682243347168,5.853871822357178
EPHA8,5.803760528564453,6.026872158050537
EPHB1,5.783063888549805,5.958607196807861
EPHB3,5.1931471824646,5.0
EPHB4,5.576913833618164,5.6575775146484375
EPHB6,5.788905143737793,5.7695512771606445
ERBB2,6.482347011566162,5.537601947784424
ERBB3,6.252908706665039,5.958607196807861
ERBB4,7.144742012023926,6.638272285461426
ERK1,5.054162502288818,5.0
ERK2,5.055793762207031,5.0
ERK3,5.0525803565979,5.0
ERK4,5.061575889587402,5.602059841156006
ERK5,5.0450592041015625,5.0
ERK8,5.115599632263184,5.0
FES,5.170437335968018,5.0
FGFR1,5.193904876708984,5.0
FGFR2,5.219182014465332,5.0
FGFR3(G697C),5.134427070617676,5.0
FGFR4,5.168915271759033,5.0
FGR,5.947660446166992,5.958607196807861
FLT1,5.146842956542969,5.3565473556518555
FLT3,5.943345546722412,5.92081880569458
FLT3(D835H),5.943345546722412,6.455932140350342
FLT3(K663Q),5.943345546722412,5.886056423187256
GRK1,5.022099494934082,5.0
GRK4,5.056338787078857,5.136677265167236
GRK7,5.055330276489258,5.0
GSK3B,5.042272567749023,5.0
HCK,5.749245643615723,5.744727611541748
HIPK1,5.085859775543213,5.0
HIPK2,5.089847564697266,5.0
HIPK3,5.095371723175049,5.0
HPK1,5.133630275726318,5.0
HUNK,5.125439643859863,5.0
ICK,5.047225475311279,5.0
IGF1R,5.065459251403809,5.0
IKK-alpha,5.120355606079102,5.0
IKK-beta,5.105257034301758,5.0
INSR,5.073907852172852,5.0
INSRR,5.120206832885742,5.0
IRAK1,5.485177040100098,5.0
IRAK3,5.059540748596191,5.0
IRAK4,5.057969093322754,5.0
ITK,5.121870994567871,5.0
JAK2(JH1domain-catalytic),5.194190979003906,5.431798458099365
JNK1,5.118112564086914,5.0
JNK2,5.119176864624023,5.698969841003418
KIT,5.289411544799805,5.7695512771606445
KIT(L576P),5.289411544799805,5.455932140350342
KIT(V559D),5.289411544799805,5.508638381958008
KIT(V559D-T670I),5.289411544799805,5.886056423187256
KIT(V559D-V654A),5.289411544799805,5.0
LATS2,5.044438362121582,5.0
LCK,6.804451942443848,6.602059841156006
LIMK1,5.155797004699707,5.0
LIMK2,5.1178131103515625,5.0
LYN,6.258327484130859,6.275723934173584
LZK,5.1044416427612305,5.0
MAK,5.042337417602539,5.0
MAP3K15,5.04234504699707,5.0
MAP3K2,5.190921783447266,5.602059841156006
MAP3K3,5.248054504394531,5.638272285461426
MAP4K2,5.25152587890625,5.0
MAP4K3,5.210596084594727,5.0
MAP4K4,5.117667198181152,5.0
MAP4K5,5.8641180992126465,5.0
MAPKAPK2,5.055612087249756,5.0
MAPKAPK5,5.065208435058594,5.0
MARK2,5.042618274688721,5.0
MARK3,5.014207363128662,5.0
MEK2,5.1489691734313965,5.0
MEK3,5.068108558654785,5.0
MEK5,6.8993730545043945,7.017728805541992
MEK6,5.017879962921143,5.0
MELK,5.082108497619629,5.0
MERTK,5.400522708892822,6.0087738037109375
MET,5.329069137573242,5.4202165603637695
MET(M1250T),5.333535194396973,5.552842140197754
MINK,5.451068878173828,5.886056423187256
MKNK1,5.20632266998291,6.161150932312012
MLCK,5.087296485900879,5.0
MLK1,5.011110305786133,5.0
MLK3,5.034032821655273,5.0
MST1,4.995316505432129,5.0
MST1R,5.298393249511719,5.0
MST2,4.958523750305176,5.0
MST3,5.011195659637451,5.0
MST4,4.992670059204102,5.0
MUSK,5.215479850769043,5.0
MYLK2,5.264797210693359,6.013228416442871
MYLK4,5.077406883239746,5.0
MYO3B,5.145770072937012,5.0
NDR1,5.024308681488037,5.0
NEK1,5.071403503417969,5.0
NEK11,5.055820941925049,5.0
NEK4,5.0951313972473145,5.0
NEK9,5.082915306091309,5.0
NIM1,5.0391645431518555,5.0
NLK,5.204535484313965,5.0
OSR1,5.052767276763916,5.0
p38-alpha,5.119963645935059,5.0
p38-delta,5.168581485748291,5.0
p38-gamma,5.057666301727295,5.0
PAK1,5.019453048706055,5.0
PAK2,5.000827789306641,5.0
PAK3,5.037105560302734,5.0
PAK7,5.051196098327637,5.0
PCTK1,5.098033905029297,5.0
PCTK3,5.034482955932617,5.0
PDPK1,5.01451301574707,5.0
PFCDPK1(Pfalciparum),5.114458084106445,5.0
PFPK5(Pfalciparum),5.019092559814453,5.0
PFTAIRE2,5.0541791915893555,5.0
PFTK1,5.0681867599487305,5.0
PHKG1,5.079423904418945,5.0
PHKG2,5.080495834350586,5.0
PIK3C2G,5.072841644287109,5.0
PIK3CA(C420R),4.998181343078613,5.0
PIK3CA(E542K),5.003431797027588,5.0
PIK3CA(E545A),4.998157501220703,5.0
PIK3CA(E545K),5.003431797027588,5.0
PIK3CA(H1047L),5.003687858581543,5.0
PIK3CA(H1047Y),5.003431797027588,5.0
PIK3CA(M1043I),4.998181343078613,5.0
PIK3CB,5.068177700042725,5.0
PIK3CD,5.093644142150879,5.0
PIK4CB,5.077430248260498,5.0
PIM3,5.017630577087402,5.0
PIP5K1C,5.046229839324951,5.0
PIP5K2B,5.088992595672607,5.0
PKAC-alpha,4.996886730194092,5.0
PKAC-beta,4.99484395980835,5.0
PKMYT1,5.065949440002441,5.0
PKN1,5.050667762756348,5.0
PKN2,5.028303146362305,5.0
PKNB(Mtuberculosis),5.104963302612305,5.0
PLK2,5.08884334564209,5.0
PLK3,5.041292190551758,5.0
PLK4,5.483574390411377,5.721246242523193
PRKCD,5.0057477951049805,5.0
PRKCI,5.012332439422607,5.0
PRKCQ,5.001035690307617,5.0
PRKD1,5.1045966148376465,5.0
PRKD2,5.075741291046143,5.0
PRKG1,5.037787914276123,5.0
PRKR,5.098371505737305,5.886056423187256
PYK2,5.171575546264648,5.0
QSK,5.092071056365967,5.0
RAF1,5.0742058753967285,5.0
RET,5.326777458190918,5.886056423187256
RET(V804L),5.315240859985352,5.0
RET(V804M),5.315240859985352,5.0
RIOK1,5.074114799499512,5.0
RIOK2,5.124590873718262,5.0
RIOK3,5.042190074920654,5.0
RIPK1,5.098835468292236,5.0
RIPK4,5.196702480316162,5.3098039627075195
RIPK5,5.1541972160339355,5.0
ROCK1,5.080992698669434,5.0
ROCK2,5.114098072052002,5.0
RPS6KA4(KinDom.2-C-terminal),5.0641326904296875,5.15490198135376
RPS6KA5(KinDom.2-C-terminal),5.067368507385254,5.0
RSK1(KinDom.1-N-terminal),5.073429107666016,5.0
RSK1(KinDom.2-C-terminal),5.073429107666016,5.0
RSK2(KinDom.1-N-terminal),5.068289756774902,5.0
RSK3(KinDom.2-C-terminal),5.051487445831299,5.0
RSK4(KinDom.1-N-terminal),5.04416561126709,5.0
RSK4(KinDom.2-C-terminal),5.04416561126709,5.0
S6K1,5.072410583496094,5.0
SBK1,5.090051651000977,5.92081880569458
SgK110,5.013496398925781,5.0
SGK3,5.046889781951904,5.0
SIK,5.304730415344238,5.0
SLK,6.7184224128723145,7.585026741027832
SNARK,5.201109886169434,5.0
SRC,6.094435691833496,6.15490198135376
SRMS,5.133363246917725,5.0
SRPK1,5.11883544921875,5.0
SRPK3,5.1251630783081055,5.0809221267700195
STK16,5.144199371337891,5.0
STK33,5.12701940536499,5.0
STK35,5.303143501281738,5.0
STK36,5.110842704772949,5.3565473556518555
STK39,5.110091209411621,5.0
SYK,5.0240278244018555,5.0
TAOK1,5.105388641357422,5.0
TAOK2,5.019431114196777,5.0
TBK1,5.084892749786377,5.508638381958008
TEC,5.077476501464844,5.0
TESK1,5.140812397003174,5.0
TGFBR2,5.137541770935059,5.0
TIE1,5.576446533203125,6.070580959320068
TLK1,5.082090377807617,5.0
TLK2,5.102542877197266,5.0
TNIK,5.193821430206299,5.346787452697754
TNK2,5.080848217010498,5.0
TNNI3K,5.52342414855957,6.2441253662109375
TRKC,5.174475193023682,5.0
TXK,5.330832481384277,5.4202165603637695
TYK2(JH2domain-pseudokinase),5.0831146240234375,5.619788646697998
TYRO3,5.422666549682617,5.408935546875
ULK1,5.113945007324219,5.0
VEGFR2,5.095285415649414,5.2441253662109375
VRK2,5.062448978424072,5.0
WEE1,5.010204315185547,5.0
WEE2,5.058285236358643,5.0
YANK1,5.044386863708496,5.0
YES,5.870395660400391,5.6575775146484375
YSK4,7.139345645904541,7.602059841156006
ZAK,5.170461654663086,5.0
ZAP70,5.037661552429199,5.0
ABL1(E255K),7.255651473999023,6.823908805847168
ABL1(F317I),7.255651473999023,7.397940158843994
ABL1(F317I)p,7.255651473999023,6.602059841156006
ABL1(F317L),7.255651473999023,7.698969841003418
ABL1(F317L)p,7.255651473999023,6.7695512771606445
ABL1(H396P),7.255651473999023,8.0
ABL1(Q252H),7.255651473999023,8.397939682006836
ABL1(T315I)p,7.255651473999023,6.508638381958008
ABL1(Y253F),7.255651473999023,7.431798458099365
ABL2,7.631787300109863,7.568636417388916
ACVR1,6.173023700714111,5.0
ACVR1B,5.721329689025879,5.0
ACVRL1,5.634402275085449,5.0
ADCK3,5.755345344543457,5.0
AKT1,5.065070629119873,5.0
AKT3,5.064558982849121,5.0
AMPK-alpha1,5.619198799133301,6.136677265167236
AMPK-alpha2,5.325568199157715,5.92081880569458
ANKK1,6.16378116607666,5.823908805847168
ASK1,5.033147811889648,5.0
ASK2,5.097014427185059,5.0
AURKA,6.383229732513428,6.3565473556518555
AURKB,7.2580108642578125,7.3665313720703125
AURKC,7.625662803649902,7.92081880569458
AXL,8.861947059631348,10.031517028808594
BIKE,4.941282749176025,5.0
BLK,8.047106742858887,8.267605781555176
