name,pred,actual
MELK,5.239711761474609,5.0
MERTK,6.435725688934326,8.443697929382324
MET,9.314970016479492,8.677781105041504
MET(M1250T),9.302167892456055,9.259636878967285
MET(Y1235D),9.302167892456055,8.823908805847168
MKK7,5.0184431076049805,5.0
MKNK1,5.031713485717773,5.0
MKNK2,5.382420063018799,5.0
MLCK,5.133441925048828,5.0
MLK1,5.400893211364746,5.0
MLK3,5.246023178100586,5.0
MST1,5.951165676116943,6.236571788787842
MST1R,7.268470764160156,7.602059841156006
MST2,5.583392143249512,6.004364967346191
MST3,4.99397087097168,5.0
MST4,5.086439609527588,5.552842140197754
MUSK,5.547401428222656,6.638272285461426
MYLK2,5.158477306365967,5.0
MYLK4,5.01557731628418,5.0
MYO3B,5.052987575531006,5.0
NEK2,4.996044158935547,5.0
NEK4,5.019976615905762,5.0
NEK6,5.1018781661987305,5.0
NEK9,6.1239519119262695,6.102373123168945
NLK,5.007258415222168,5.0
OSR1,5.001944065093994,5.0
p38-beta,5.039359092712402,5.0
p38-delta,5.000406265258789,5.0
p38-gamma,4.9900665283203125,5.0
PAK1,5.046388626098633,5.0
PAK2,5.034438133239746,5.0
PAK3,5.082425117492676,5.0
PAK6,5.020435333251953,5.0
PAK7,5.02800178527832,5.0
PCTK1,5.314605712890625,5.0
PCTK2,5.036396026611328,5.0
PDGFRA,5.073783874511719,5.0
PDGFRB,5.198996543884277,5.0
PDPK1,5.014863014221191,5.0
PFCDPK1(Pfalciparum),5.023649215698242,5.0
PFPK5(Pfalciparum),5.018163681030273,5.0
PFTAIRE2,4.988484859466553,5.0
PFTK1,5.123401641845703,5.0
PHKG2,5.16718864440918,5.0
PIK3C2G,5.019892692565918,5.0
PIK3CA(C420R),5.02213191986084,5.0
PIK3CA(E545A),5.022161960601807,5.0
PIK3CA(H1047L),5.022313117980957,5.0
PIK3CA(M1043I),5.02213191986084,5.0
PIK3CB,5.027061462402344,5.0
PIK3CD,5.028684616088867,5.0
PIK4CB,5.02299165725708,5.0
PIM2,5.025937557220459,5.0
PIP5K1C,5.031047821044922,5.0
PIP5K2B,5.062314510345459,5.0
PKAC-alpha,5.029460430145264,5.0
PKAC-beta,5.028700828552246,5.0
PKMYT1,5.006778717041016,5.0
PKN1,5.0941925048828125,5.0
PKN2,5.005400657653809,5.0
PKNB(Mtuberculosis),4.962941646575928,5.0
PLK1,5.434324741363525,5.0
PLK2,5.029148101806641,5.0
PLK3,5.077226638793945,5.0
PLK4,7.338812351226807,7.221848964691162
PRKCE,5.018577575683594,5.0
PRKCQ,5.032316207885742,5.0
PRKD1,5.031530380249023,6.004364967346191
PRKD2,5.058797836303711,5.0
PRKD3,5.117898941040039,6.2924299240112305
PRKG1,5.293690204620361,5.0
PRKG2,5.038670539855957,5.0
PRKR,5.035569190979004,5.958607196807861
PRP4,5.009664535522461,5.0
PYK2,6.502567768096924,6.721246242523193
RAF1,5.0264739990234375,5.0
RET,6.155096054077148,5.0
RET(V804L),5.690124034881592,5.677780628204346
RET(V804M),5.690124034881592,5.0
RIOK1,5.202285289764404,5.214670181274414
RIPK1,5.357298851013184,5.79587984085083
RIPK5,4.991660118103027,6.346787452697754
ROCK1,5.049802780151367,5.431798458099365
RPS6KA4(KinDom.1-N-terminal),5.024213790893555,5.0
RPS6KA4(KinDom.2-C-terminal),5.024213790893555,5.0
RPS6KA5(KinDom.2-C-terminal),5.100607395172119,5.0
RSK1(KinDom.1-N-terminal),5.0639472007751465,5.0
RSK1(KinDom.2-C-terminal),5.0639472007751465,5.0
RSK2(KinDom.1-N-terminal),5.049527168273926,5.0
RSK3(KinDom.1-N-terminal),5.336295127868652,5.0
RSK3(KinDom.2-C-terminal),5.336325168609619,5.0
RSK4(KinDom.1-N-terminal),5.139053821563721,5.0
RSK4(KinDom.2-C-terminal),5.139053821563721,5.0
S6K1,5.5237040519714355,6.193819999694824
SBK1,5.995871067047119,5.886056423187256
SgK110,5.3606367111206055,6.619788646697998
SIK,5.300279140472412,5.0
SLK,7.753986358642578,7.744727611541748
SNARK,6.627775192260742,6.92081880569458
SNRK,5.116259574890137,5.0
SRC,6.471637725830078,6.251811981201172
SRMS,5.034060478210449,5.0
SRPK1,5.730378150939941,5.744727611541748
SRPK2,5.100866317749023,5.0
SRPK3,5.105118274688721,5.086185932159424
STK16,5.085078716278076,5.0
STK33,6.262724876403809,5.0
STK36,5.2893571853637695,5.0
STK39,4.987131118774414,5.0
SYK,5.431917667388916,5.602059841156006
TAOK1,6.152674674987793,5.92081880569458
TAOK3,6.402031421661377,6.3098039627075195
TBK1,5.671670913696289,6.161150932312012
TEC,5.536584854125977,5.0
TGFBR1,5.551612854003906,6.0
TGFBR2,5.131728649139404,5.0
TIE1,7.150978088378906,6.958607196807861
TIE2,6.76555061340332,6.568636417388916
TNK1,6.305334568023682,6.494850158691406
TNK2,6.11810827255249,6.1191864013671875
TNNI3K,5.450620174407959,6.958607196807861
TRKA,6.782955169677734,7.022276401519775
TRKB,6.605215549468994,7.431798458099365
TXK,5.807387351989746,6.070580959320068
TYK2(JH1domain-catalytic),5.407006740570068,6.677780628204346
TYK2(JH2domain-pseudokinase),5.407006740570068,5.698969841003418
TYRO3,6.021001815795898,6.096909999847412
ULK1,5.631115913391113,6.0
ULK2,5.3024210929870605,5.79587984085083
ULK3,5.524274826049805,5.173925399780273
VEGFR2,5.091973304748535,5.0
VRK2,5.023913383483887,5.0
WEE1,5.064002990722656,5.0
WEE2,4.963246822357178,5.0
YANK1,5.297008991241455,5.0
YANK2,5.08297061920166,5.0
YANK3,5.025333404541016,5.0
YES,6.348120212554932,6.113509178161621
YSK1,5.0016984939575195,5.0
YSK4,5.554658889770508,6.0087738037109375
ZAK,5.127964496612549,5.0
ZAP70,5.035843849182129,5.376750946044922
AAK1,5.02214241027832,5.0
ABL1(E255K),9.918794631958008,10.327901840209961
ABL1(F317I),9.918794631958008,10.0
ABL1(F317I)p,9.918794631958008,10.387216567993164
ABL1(F317L)p,9.918794631958008,10.721246719360352
ABL1(H396P),9.918794631958008,10.602060317993164
ABL1(M351T),9.918794631958008,10.795880317687988
ABL1(Q252H),9.918794631958008,10.431797981262207
ABL1(Q252H)p,9.918794631958008,10.193819999694824
ABL1(T315I)p,9.918794631958008,6.92081880569458
ABL1(Y253F),9.918794631958008,10.236572265625
ABL1p,9.918794631958008,10.337242126464844
ACVR2A,6.771051406860352,6.677780628204346
ACVRL1,6.699894905090332,6.337242126464844
ADCK4,4.9689836502075195,5.0
AKT2,5.014400482177734,5.0
AMPK-alpha2,5.019579887390137,5.0
ARK5,5.013150215148926,5.0
ASK2,5.003849029541016,5.0
AURKA,4.987051010131836,5.031517028808594
AURKB,4.981932640075684,5.0
AURKC,4.971233367919922,5.0
BIKE,5.092905044555664,5.0
BMPR1A,6.02681303024292,5.15490198135376
BMPR1B,7.163560390472412,7.275723934173584
BRAF(V600E),6.0764079093933105,6.2441253662109375
BRK,6.67251443862915,8.107905387878418
BRSK2,5.00341272354126,5.0
BTK,7.634789943695068,8.853872299194336
CAMK1D,5.002447605133057,5.0
CAMK1G,5.017188549041748,5.0
CAMK2A,4.999840259552002,5.0
CAMK2B,5.000607013702393,5.0
CAMK2D,5.004184722900391,5.0
CAMK4,5.005364418029785,5.0
CAMKK2,5.025996685028076,5.0
CASK,5.021430969238281,5.0
CDC2L1,5.09224796295166,5.0
CDC2L2,5.0445966720581055,5.0
CDK3,5.0069661140441895,5.0
CDK4-cyclinD3,5.029060363769531,5.0
CDK5,5.0145583152771,5.0
CDK8,5.0099287033081055,5.0
CDK9,5.013857841491699,5.0
CDKL1,5.018528938293457,5.0
CDKL2,4.993156433105469,5.0
CDKL3,4.994011878967285,5.0
CHEK2,5.133522987365723,5.0
CLK1,5.033533096313477,5.0
CLK3,5.033310890197754,5.0
CLK4,5.039831161499023,5.0
CSF1R,8.95984935760498,9.236572265625
CSNK1A1,5.33316707611084,5.0
CSNK1D,5.018988609313965,5.0
CSNK1G2,5.009146213531494,5.0
CSNK1G3,5.0182085037231445,5.0
CTK,5.014025688171387,5.0
DAPK3,5.015167713165283,5.0
DCAMKL1,4.969747543334961,5.0
DCAMKL2,5.0270466804504395,5.0
DDR1,9.10738754272461,9.161150932312012
DDR2,8.326931953430176,8.494850158691406
DLK,5.027773857116699,5.0
DMPK,5.041563987731934,5.886056423187256
DRAK1,5.021972179412842,5.0
DRAK2,5.0292253494262695,5.0
DYRK1A,5.033185005187988,5.0
DYRK1B,5.007876396179199,5.0
DYRK2,5.00413179397583,5.0
EGFR,6.567172050476074,6.92081880569458
EGFR(E746A750del),6.567172527313232,6.886056423187256
EGFR(G719C),6.567172050476074,6.7695512771606445
EGFR(L747E749del),6.567172527313232,6.958607196807861
EGFR(L747T751del),6.567172527313232,6.79587984085083
EGFR(L858R),6.567172527313232,6.92081880569458
EGFR(L858RT790M),6.567172527313232,5.6575775146484375
EGFR(L861Q),6.567172527313232,6.958607196807861
EGFR(S752I759del),6.567172527313232,6.481485843658447
EGFR(T790M),6.567172527313232,5.638272285461426
EPHA1,8.21866512298584,8.387216567993164
EPHA2,9.261716842651367,9.070581436157227
EPHA3,9.149589538574219,10.031517028808594
EPHA4,9.125155448913574,8.920818328857422
EPHA7,4.98643159866333,5.0
EPHA8,9.216964721679688,9.619789123535156
EPHB1,8.320830345153809,9.346787452697754
EPHB2,8.491925239562988,9.408935546875
EPHB3,7.601639747619629,8.161150932312012
EPHB4,9.659442901611328,9.468521118164062
EPHB6,9.499198913574219,10.408935546875
ERBB2,5.3907880783081055,5.853871822357178
ERBB3,7.28586483001709,7.744727611541748
ERBB4,6.495559215545654,7.259637355804443
ERK1,5.015702247619629,5.0
ERK2,5.0143632888793945,5.0
ERK3,5.876075267791748,5.0
ERK8,5.023603439331055,5.0
ERN1,5.01279354095459,5.0
FAK,4.991983890533447,5.0
FES,5.4564313888549805,5.0
FGFR3(G697C),5.032607555389404,5.0
FGFR4,5.029136657714844,5.0
FLT1,6.2385945320129395,5.301030158996582
FLT3,5.259308815002441,5.318758964538574
FLT3(D835H),5.259308815002441,5.091515064239502
FLT3(D835Y),5.259308815002441,5.318758964538574
FLT3(ITD),5.259308815002441,5.004364967346191
FLT3(N841I),5.259308815002441,5.15490198135376
FLT3(R834Q),5.259308815002441,5.0
FLT4,5.432900428771973,5.0
GAK,8.094611167907715,8.585026741027832
GRK4,5.01829719543457,5.0
GRK7,5.0203680992126465,5.0
GSK3A,4.999312877655029,5.0
GSK3B,5.018025875091553,5.0
HCK,8.839426040649414,9.455931663513184
HIPK3,5.006721496582031,5.0
HIPK4,4.9958415031433105,5.0
HPK1,5.438106536865234,6.0087738037109375
HUNK,5.002701759338379,5.0
ICK,5.0142059326171875,5.0
IGF1R,5.004522800445557,5.0
IKK-alpha,5.0260796546936035,5.0
IKK-beta,5.006811618804932,5.0
INSR,5.002636909484863,5.0
INSRR,4.997567176818848,5.0
IRAK1,5.133852958679199,5.0
IRAK3,4.996948719024658,5.0
IRAK4,5.028007984161377,5.0
ITK,5.033824920654297,5.0
JAK1(JH1domain-catalytic),5.038410663604736,5.0
JAK1(JH2domain-pseudokinase),5.038410663604736,5.0
JAK2(JH1domain-catalytic),5.927452087402344,6.0
JAK3(JH1domain-catalytic),5.84610652923584,6.193819999694824
JNK1,5.034233570098877,5.0
JNK2,4.980093955993652,5.0
JNK3,5.0127854347229,5.0
KIT,8.326045036315918,9.091514587402344
KIT(A829P),8.326045036315918,9.180456161499023
KIT(V559D),8.326045036315918,9.16749095916748
KIT(V559D-T670I),8.326045036315918,5.0
KIT(V559D-V654A),8.326045036315918,8.568635940551758
LATS1,5.000882148742676,5.0
LATS2,5.006342887878418,5.0
LCK,9.797404289245605,9.698969841003418
LIMK1,5.42833137512207,6.2441253662109375
LIMK2,5.862727165222168,7.065501689910889
LKB1,5.014734268188477,5.0
LTK,4.990069389343262,5.0
LYN,8.942802429199219,9.244125366210938
LZK,5.040629863739014,5.275723934173584
MAK,5.011100769042969,5.0
MAP3K15,5.007069110870361,5.0
MAP3K3,6.1846022605896,6.552842140197754
MAP4K2,6.333436012268066,5.886056423187256
MAP4K5,6.358419418334961,7.346787452697754
MAPKAPK5,5.003288269042969,5.0
MARK1,5.023468971252441,5.0
MARK3,5.026573181152344,5.0
MEK2,5.566225051879883,5.853871822357178
MEK3,5.001018524169922,5.0
MEK4,5.036863803863525,5.0
MEK5,7.914437294006348,8.481486320495605
MEK6,5.066851615905762,5.0
MELK,4.960735321044922,5.0
MERTK,5.0828776359558105,5.0
MET,4.975815296173096,5.0
MET(M1250T),4.976357460021973,5.0
MET(Y1235D),4.976357460021973,5.0
MKK7,5.082472324371338,5.0
MKNK1,5.068813323974609,5.0
MKNK2,4.989068984985352,5.0
MLCK,5.139507293701172,5.0
MLK1,5.147485256195068,5.0
MLK3,5.059287071228027,5.0
MST1,5.024947166442871,5.4202165603637695
MST1R,4.926909446716309,5.0
MST2,5.017648696899414,5.0
MST3,5.008057117462158,5.0
MST4,5.287654876708984,5.721246242523193
MUSK,5.032633304595947,5.0
MYLK2,5.157873153686523,5.455932140350342
MYLK4,5.021851062774658,5.0
MYO3B,5.009783744812012,5.0
NEK2,6.35498046875,5.187086582183838
NEK4,5.019233703613281,5.0
NEK6,4.996467590332031,5.0
NEK9,4.950151443481445,5.0
NLK,6.210807800292969,6.585026741027832
OSR1,5.007136821746826,5.0
p38-beta,6.431646347045898,6.387216091156006
p38-delta,5.004332065582275,5.0
p38-gamma,5.039194107055664,5.0
PAK1,5.0320024490356445,5.0
PAK2,5.102420330047607,5.0
PAK3,5.019830703735352,5.0
PAK6,5.0021185874938965,5.0
PAK7,4.968623161315918,5.0
PCTK1,5.041172504425049,5.0
PCTK2,5.0071187019348145,5.0
PDGFRA,8.847095489501953,9.327901840209961
PDGFRB,8.877500534057617,9.20065975189209
PDPK1,5.006863594055176,5.0
PFCDPK1(Pfalciparum),5.047327041625977,6.193819999694824
PFPK5(Pfalciparum),4.996585845947266,5.0
PFTAIRE2,5.032310485839844,5.0
PFTK1,5.029903888702393,5.0
PHKG2,5.016059875488281,5.0
PIK3C2G,4.978158950805664,5.0
PIK3CA(C420R),4.995741844177246,5.0
PIK3CA(E545A),4.995767593383789,5.0
PIK3CA(H1047L),4.995911121368408,5.0
PIK3CA(M1043I),4.995741844177246,5.0
PIK3CB,5.002939224243164,5.0
PIK3CD,5.024411201477051,5.0
PIK4CB,5.003612995147705,5.0
PIM2,5.006210803985596,5.0
PIP5K1C,5.0189595222473145,5.0
PIP5K2B,5.030322551727295,5.0
PKAC-alpha,5.016265392303467,5.0
PKAC-beta,5.011752128601074,5.0
PKMYT1,6.493523597717285,6.886056423187256
PKN1,5.0174360275268555,5.0
PKN2,5.011547565460205,5.0
PKNB(Mtuberculosis),5.014348030090332,5.0
PLK1,5.042819976806641,5.0
PLK2,5.070429801940918,5.0
PLK3,5.032044410705566,5.0
PLK4,5.292598724365234,5.0
PRKCE,5.028351306915283,5.0
PRKCQ,5.044086456298828,5.0
PRKD1,5.010716438293457,5.0
PRKD2,5.020746231079102,5.0
PRKD3,5.0226287841796875,5.0
PRKG1,5.003137588500977,5.0
PRKG2,5.020223617553711,5.0
PRKR,5.020819664001465,5.0
PRP4,5.009140968322754,5.0
PYK2,4.983321666717529,5.0
RAF1,5.808231830596924,6.2441253662109375
RET,5.822659015655518,6.136677265167236
RET(V804L),5.15476655960083,5.494850158691406
RET(V804M),5.154767036437988,5.0
RIOK1,5.039775848388672,5.0
RIPK1,5.008707523345947,5.0
RIPK5,4.985677719116211,5.0
ROCK1,5.021649360656738,5.0
RPS6KA4(KinDom.1-N-terminal),5.015822887420654,5.0
RPS6KA4(KinDom.2-C-terminal),5.015822887420654,5.0
RPS6KA5(KinDom.2-C-terminal),5.0222930908203125,5.0
RSK1(KinDom.1-N-terminal),5.1157755851745605,5.0
RSK1(KinDom.2-C-terminal),5.1157755851745605,5.0
RSK2(KinDom.1-N-terminal),5.0161285400390625,5.0
RSK3(KinDom.1-N-terminal),5.016274452209473,5.0
RSK3(KinDom.2-C-terminal),5.016274929046631,5.0
RSK4(KinDom.1-N-terminal),5.023459434509277,5.0
RSK4(KinDom.2-C-terminal),5.023459434509277,5.0
S6K1,5.003211498260498,5.0
SBK1,5.029182434082031,5.92081880569458
SgK110,5.014920234680176,5.0
SIK,6.987424850463867,8.408935546875
SLK,5.226571083068848,6.142667293548584
SNARK,4.985508918762207,5.0
SNRK,5.012991905212402,5.0
SRC,9.842981338500977,9.677781105041504
SRMS,7.818568229675293,7.886056423187256
SRPK1,5.067589282989502,5.0
SRPK2,5.026946067810059,5.0
SRPK3,5.031732559204102,5.0
STK16,5.058149814605713,5.0
STK33,5.107956409454346,5.0
STK36,6.388833045959473,6.677780628204346
STK39,5.0134172439575195,5.0
SYK,5.693633079528809,5.537601947784424
TAOK1,5.2207136154174805,5.0
TAOK3,5.528863906860352,5.638272285461426
TBK1,4.974611282348633,5.0
TEC,7.096127510070801,7.886056423187256
TGFBR1,5.443562030792236,6.638272285461426
TGFBR2,5.952610015869141,5.537601947784424
TIE1,5.072929382324219,5.0
TIE2,5.105795860290527,5.0
TNK1,5.420330047607422,5.0
TNK2,8.112343788146973,8.251811981201172
TNNI3K,7.001852989196777,7.958607196807861
TRKA,4.9650115966796875,5.0
TRKB,4.942259311676025,5.0
TXK,7.139362812042236,8.677781105041504
TYK2(JH1domain-catalytic),5.611264705657959,5.744727611541748
TYK2(JH2domain-pseudokinase),5.611264705657959,6.958607196807861
TYRO3,5.106886386871338,5.0
ULK1,5.009418964385986,5.0
ULK2,5.0040459632873535,5.0
ULK3,5.142570495605469,5.337242126464844
VEGFR2,5.206897258758545,5.537601947784424
VRK2,5.077606201171875,5.494850158691406
WEE1,5.427028656005859,5.15490198135376
WEE2,6.812715530395508,6.698969841003418
YANK1,4.995113372802734,5.0
YANK2,4.999147415161133,5.0
YANK3,5.01021146774292,5.0
YES,9.651617050170898,9.522878646850586
YSK1,5.114725112915039,5.4685211181640625
YSK4,5.764726161956787,7.102373123168945
ZAK,7.520856857299805,7.346787452697754
ZAP70,5.006061553955078,5.0
AAK1,5.000389575958252,5.0
ABL1(E255K),5.25216817855835,5.0
ABL1(F317I),5.25216817855835,5.3098039627075195
ABL1(F317I)p,5.25216817855835,5.0
ABL1(F317L)p,5.25216817855835,5.0
ABL1(H396P),5.25216817855835,5.481485843658447
ABL1(M351T),5.25216817855835,5.0
ABL1(Q252H),5.25216817855835,6.0809221267700195
ABL1(Q252H)p,5.25216817855835,5.0
ABL1(T315I)p,5.25216817855835,6.259637355804443
ABL1(Y253F),5.25216817855835,5.070580959320068
ABL1p,5.25216817855835,5.0
ACVR2A,5.009115219116211,5.0
ACVRL1,4.997086048126221,5.0
ADCK4,5.005409240722656,5.0
AKT2,4.984967231750488,5.0
AMPK-alpha2,5.002490997314453,5.0
ARK5,4.988199710845947,5.0
ASK2,4.999742031097412,5.0
AURKA,5.012777328491211,5.0
AURKB,5.033559799194336,5.0
AURKC,5.0568156242370605,5.0
BIKE,4.994335174560547,5.0
BMPR1A,5.007963180541992,5.0
BMPR1B,5.009747505187988,5.0
BRAF(V600E),5.887912750244141,5.0
BRK,5.128389358520508,5.0
BRSK2,5.002908706665039,5.0
BTK,5.023519039154053,5.0
CAMK1D,4.99259090423584,5.0
CAMK1G,5.000643253326416,5.0
CAMK2A,4.9885358810424805,5.0
CAMK2B,4.985209941864014,5.0
CAMK2D,4.989084720611572,5.0
CAMK4,5.002713203430176,5.0
CAMKK2,5.00435209274292,5.0
CASK,5.005764961242676,5.0
CDC2L1,5.118105888366699,5.0
CDC2L2,5.152001857757568,5.0
CDK3,5.066441535949707,5.0
CDK4-cyclinD3,5.015152931213379,5.0
CDK5,5.05072021484375,5.698969841003418
CDK8,6.586258888244629,6.6575775146484375
CDK9,5.071806907653809,5.0
CDKL1,5.224207401275635,5.0
CDKL2,5.006436347961426,5.0
CDKL3,5.028142929077148,5.0
CHEK2,4.980790138244629,5.0
CLK1,5.008713245391846,5.0
CLK3,5.005856990814209,5.0
CLK4,5.032086372375488,5.0
CSF1R,5.802764415740967,5.091515064239502
CSNK1A1,5.036926746368408,5.0
CSNK1D,4.99639892578125,5.0
CSNK1G2,4.992156982421875,5.0
CSNK1G3,5.007094860076904,5.0
CTK,5.011260986328125,5.0
DAPK3,5.038763999938965,5.0
DCAMKL1,5.0099873542785645,5.0
DCAMKL2,4.9946699142456055,5.0
DDR1,8.312058448791504,8.721246719360352
DDR2,7.280871391296387,7.481485843658447
DLK,5.009796142578125,5.0
DMPK,5.001437664031982,5.0
DRAK1,5.000476837158203,5.0
DRAK2,5.025850772857666,5.0
DYRK1A,5.000479221343994,5.0
DYRK1B,4.998167991638184,5.0
DYRK2,4.982147216796875,5.0
EGFR,5.070493698120117,5.15490198135376
EGFR(E746A750del),5.070493698120117,5.0
EGFR(G719C),5.070493698120117,5.221848964691162
EGFR(L747E749del),5.070493698120117,5.275723934173584
EGFR(L747T751del),5.070493221282959,5.1674909591674805
EGFR(L858R),5.070493698120117,5.0
EGFR(L858RT790M),5.070493698120117,5.0
EGFR(L861Q),5.070493221282959,5.0
EGFR(S752I759del),5.070493698120117,5.1191864013671875
EGFR(T790M),5.070493698120117,5.619788646697998
EPHA1,5.026577949523926,5.0087738037109375
EPHA2,5.462214946746826,5.207608222961426
EPHA3,5.744800567626953,6.055517196655273
EPHA4,5.689391613006592,5.537601947784424
EPHA7,6.15237283706665,6.065501689910889
EPHA8,6.036931991577148,6.568636417388916
EPHB1,5.42624044418335,5.3098039627075195
EPHB2,5.789572238922119,6.3565473556518555
EPHB3,5.089810371398926,5.0
EPHB4,5.181829452514648,5.0
EPHB6,5.291867256164551,5.0
ERBB2,4.991873741149902,5.0
ERBB3,4.994208335876465,5.0
ERBB4,5.013965606689453,5.0
ERK1,4.999702453613281,5.0
ERK2,4.999112606048584,5.0
ERK3,5.009055137634277,5.0
ERK8,5.430418968200684,5.522878646850586
ERN1,5.001890182495117,5.0
FAK,5.125551223754883,5.148741722106934
FES,5.248486042022705,5.0
FGFR3(G697C),5.02788782119751,5.0
FGFR4,5.008304119110107,5.0
FLT1,5.603366374969482,6.387216091156006
FLT3,5.2945556640625,5.638272285461426
FLT3(D835H),5.2945556640625,5.0
FLT3(D835Y),5.2945556640625,5.0
FLT3(ITD),5.2945556640625,5.522878646850586
FLT3(N841I),5.2945556640625,5.301030158996582
FLT3(R834Q),5.2945556640625,5.0
FLT4,5.797793388366699,5.148741722106934
GAK,5.046450138092041,5.0
GRK4,4.999813079833984,5.0
GRK7,5.00299072265625,5.0
GSK3A,4.997164726257324,5.0
GSK3B,5.024464130401611,5.0
HCK,5.181578636169434,5.0
HIPK3,4.958296775817871,5.0
HIPK4,7.161220073699951,5.0
HPK1,5.104940891265869,5.0
HUNK,4.996870517730713,5.0
ICK,5.006511211395264,5.0
IGF1R,5.003103733062744,5.0
IKK-alpha,5.03725528717041,5.0
IKK-beta,5.036316871643066,5.0
INSR,5.101879596710205,5.0
INSRR,5.100358009338379,5.0
IRAK1,5.040491104125977,5.0
IRAK3,4.995110034942627,5.0
IRAK4,5.003384590148926,5.0
ITK,5.103229522705078,5.0
JAK1(JH1domain-catalytic),5.096609115600586,5.0
JAK1(JH2domain-pseudokinase),5.096609115600586,5.0
JAK2(JH1domain-catalytic),5.001310348510742,5.0
JAK3(JH1domain-catalytic),5.009378433227539,5.0
JNK1,5.1674346923828125,5.040958404541016
JNK2,8.296911239624023,8.136676788330078
JNK3,6.894191741943359,6.958607196807861
KIT,6.445832252502441,6.7695512771606445
KIT(A829P),6.445832252502441,5.853871822357178
KIT(V559D),6.445832252502441,6.638272285461426
KIT(V559D-T670I),6.445832252502441,6.585026741027832
KIT(V559D-V654A),6.445832252502441,5.619788646697998
LATS1,5.003100872039795,5.0
LATS2,5.0051164627075195,5.0
LCK,5.72762393951416,5.92081880569458
LIMK1,5.337418556213379,5.0
LIMK2,5.093026161193848,5.0
LKB1,4.988672733306885,5.0
LTK,5.281388282775879,5.853871822357178
LYN,5.667542457580566,5.568636417388916
LZK,5.229069232940674,5.0
MAK,5.019616603851318,5.0
MAP3K15,5.005832195281982,5.0
MAP3K3,4.993813514709473,5.0
MAP4K2,5.011837959289551,5.0
MAP4K5,5.221832275390625,5.0
MAPKAPK5,4.999143600463867,5.0
MARK1,5.00877571105957,5.0
MARK3,4.985167503356934,5.0
MEK2,4.99934196472168,5.0
MEK3,5.008431434631348,5.0
MEK4,5.017023086547852,5.0
MEK5,5.524332046508789,5.0
MEK6,5.005990028381348,5.0
MELK,4.9956769943237305,5.0
MERTK,5.370739936828613,5.431798458099365
MET,5.067244529724121,5.0
MET(M1250T),5.074244499206543,5.0
MET(Y1235D),5.074244499206543,5.0
MKK7,5.007201194763184,5.0
MKNK1,6.268468379974365,5.200659275054932
MKNK2,6.379474639892578,5.79587984085083
MLCK,4.993381500244141,5.0
MLK1,4.991267204284668,5.0
MLK3,5.101923942565918,5.0
MST1,5.017801284790039,5.0
MST1R,5.1974663734436035,5.0
MST2,5.003389358520508,5.0
MST3,4.999329566955566,5.0
MST4,5.001299858093262,5.0
MUSK,5.651114463806152,5.721246242523193
MYLK2,5.0064191818237305,5.0
MYLK4,4.984724044799805,5.0
MYO3B,5.2711944580078125,5.0
NEK2,5.01076078414917,5.0
NEK4,5.00314998626709,5.0
NEK6,5.018393516540527,5.0
NEK9,5.048327445983887,5.0
NLK,6.4958086013793945,6.0
OSR1,5.000758171081543,5.0
p38-beta,8.139734268188477,8.142667770385742
p38-delta,6.95790433883667,7.107905387878418
p38-gamma,8.131853103637695,8.537602424621582
PAK1,4.979220390319824,5.0
PAK2,4.982977867126465,5.0
PAK3,4.999717712402344,5.0
PAK6,5.0039167404174805,5.0
PAK7,5.012314319610596,5.0
PCTK1,5.011013984680176,5.0
PCTK2,5.12664270401001,5.0
PDGFRA,6.006829261779785,5.92081880569458
PDGFRB,5.911542892456055,5.958607196807861
PDPK1,5.000158309936523,5.0
PFCDPK1(Pfalciparum),5.115034103393555,5.0
PFPK5(Pfalciparum),4.985211372375488,5.0
PFTAIRE2,5.443683624267578,5.0
PFTK1,5.084251880645752,5.0
PHKG2,4.989465713500977,5.0
PIK3C2G,4.984025001525879,5.0
PIK3CA(C420R),4.993940353393555,5.0
PIK3CA(E545A),4.993958473205566,5.0
PIK3CA(H1047L),4.994120121002197,5.0
PIK3CA(M1043I),4.993940353393555,5.0
PIK3CB,4.9973344802856445,5.0
PIK3CD,4.993185520172119,5.0
PIK4CB,5.01408576965332,5.0
PIM2,5.004786014556885,5.0
PIP5K1C,4.998346328735352,5.0
PIP5K2B,4.999155044555664,5.0
PKAC-alpha,4.994747638702393,5.0
PKAC-beta,4.998345375061035,5.0
PKMYT1,5.002857208251953,5.0
PKN1,4.996143817901611,5.0
PKN2,5.000563621520996,5.0
PKNB(Mtuberculosis),5.022947311401367,5.0
PLK1,4.982179641723633,5.0
PLK2,5.000705242156982,5.0
PLK3,5.009476661682129,5.0
PLK4,5.013553619384766,5.0
PRKCE,4.988955020904541,5.0
PRKCQ,5.000164985656738,5.0
PRKD1,5.004502296447754,5.0
PRKD2,5.035508155822754,5.0
PRKD3,5.018246650695801,5.0
PRKG1,5.000059127807617,5.0
PRKG2,5.001672744750977,5.0
PRKR,5.003584861755371,5.0
PRP4,4.9727325439453125,5.0
PYK2,5.260091781616211,6.004364967346191
RAF1,5.451126575469971,5.0
RET,6.0041656494140625,6.301030158996582
RET(V804L),5.17905330657959,5.0
RET(V804M),5.17905330657959,5.0
RIOK1,5.002126216888428,5.0
RIPK1,5.043927192687988,5.0
RIPK5,5.0042009353637695,5.0
ROCK1,4.9849395751953125,5.0
