name,pred,actual
JAK2(JH1domain-catalytic),5.147294044494629,5.0
JNK1,5.028177261352539,5.0
JNK2,5.295825004577637,5.958607196807861
KIT,5.160242080688477,5.107905387878418
KIT(L576P),5.160242080688477,5.2441253662109375
KIT(V559D),5.160242080688477,5.102373123168945
KIT(V559D-T670I),5.160242080688477,5.721246242523193
KIT(V559D-V654A),5.160242080688477,5.102373123168945
LATS2,5.026360511779785,5.0
LCK,6.648196220397949,6.494850158691406
LIMK1,5.031589031219482,5.0
LIMK2,5.043370246887207,5.0
LYN,5.882970809936523,6.091515064239502
LZK,5.052168369293213,5.0
MAK,5.000604629516602,5.0
MAP3K15,4.998561859130859,5.0
MAP3K2,5.144972801208496,5.4202165603637695
MAP3K3,5.343898773193359,5.638272285461426
MAP4K2,5.282168388366699,6.481485843658447
MAP4K3,5.110116481781006,5.0
MAP4K4,5.092676162719727,5.0
MAP4K5,5.292285919189453,5.585026741027832
MAPKAPK2,4.9813714027404785,5.0
MAPKAPK5,4.987664222717285,5.0
MARK2,5.023199081420898,5.0
MARK3,5.00886344909668,5.0
MEK2,5.3599348068237305,5.79587984085083
MEK3,5.025579929351807,5.0
MEK5,6.801733493804932,7.221848964691162
MEK6,5.012454509735107,5.0
MELK,5.042088031768799,5.0
MERTK,5.163801670074463,5.0
MET,5.353698253631592,5.251811981201172
MET(M1250T),5.351348876953125,5.7695512771606445
MINK,5.334881782531738,5.677780628204346
MKNK1,5.619839191436768,6.585026741027832
MLCK,5.016098976135254,5.0
MLK1,5.031583786010742,5.0
MLK3,5.022335052490234,5.0
MST1,4.94588565826416,5.0
MST1R,5.014435291290283,5.0
MST2,4.952938079833984,5.0
MST3,4.985379695892334,5.0
MST4,5.020705699920654,5.0
MUSK,5.0312604904174805,5.0
MYLK2,5.03535270690918,5.0
MYLK4,5.017819404602051,5.0
MYO3B,5.016223907470703,5.0
NDR1,5.002490997314453,5.0
NEK1,5.0079731941223145,5.0
NEK11,5.066348075866699,5.0
NEK4,5.02104377746582,5.0
NEK9,5.028815269470215,5.0
NIM1,5.0220489501953125,5.0
NLK,5.025086402893066,5.0
OSR1,5.009066104888916,5.0
p38-alpha,5.068839073181152,5.0
p38-delta,5.033175945281982,5.0
p38-gamma,5.033495903015137,5.0
PAK1,5.006733417510986,5.0
PAK2,4.998354434967041,5.0
PAK3,5.0493011474609375,5.0
PAK7,4.982632160186768,5.0
PCTK1,5.006989002227783,5.0
PCTK3,4.974149703979492,5.0
PDPK1,5.009811878204346,5.0
PFCDPK1(Pfalciparum),5.02737283706665,5.0
PFPK5(Pfalciparum),4.981897354125977,5.0
PFTAIRE2,5.001282691955566,5.0
PFTK1,4.965561866760254,5.0
PHKG1,5.106815338134766,5.0
PHKG2,5.126583099365234,5.0
PIK3C2G,5.033246994018555,5.0
PIK3CA(C420R),4.99576473236084,5.0
PIK3CA(E542K),4.99608850479126,5.0
PIK3CA(E545A),4.995853900909424,5.0
PIK3CA(E545K),4.99608850479126,5.0
PIK3CA(H1047L),4.996090888977051,5.0
PIK3CA(H1047Y),4.99608850479126,5.0
PIK3CA(M1043I),4.99576473236084,5.0
PIK3CB,5.0038557052612305,5.0
PIK3CD,5.00385856628418,5.0
PIK4CB,5.068897247314453,5.0
PIM3,5.014678001403809,5.0
PIP5K1C,5.021756172180176,5.0
PIP5K2B,5.014195919036865,5.0
PKAC-alpha,4.972278594970703,5.0
PKAC-beta,4.968195915222168,5.0
PKMYT1,4.995690822601318,5.0
PKN1,5.0038862228393555,5.0
PKN2,5.006452560424805,5.0
PKNB(Mtuberculosis),4.977659225463867,5.0
PLK2,5.094449996948242,5.0
PLK3,5.112232685089111,5.0
PLK4,5.2485270500183105,5.0
PRKCD,5.026342391967773,5.0
PRKCI,4.950157165527344,5.0
PRKCQ,5.038193702697754,5.0
PRKD1,5.0198893547058105,5.0
PRKD2,5.0265350341796875,5.0
PRKG1,4.982187271118164,5.0
PRKR,5.0504913330078125,5.0
PYK2,5.16253137588501,5.0
QSK,5.171778202056885,6.15490198135376
RAF1,5.009778022766113,5.0
RET,5.198957443237305,5.376750946044922
RET(V804L),5.201478004455566,5.0
RET(V804M),5.201478004455566,5.0
RIOK1,5.030730724334717,5.07572078704834
RIOK2,5.055770397186279,5.0
RIOK3,5.028260231018066,5.0
RIPK1,5.008877277374268,5.0
RIPK4,5.0397186279296875,5.0
RIPK5,5.01149845123291,5.0
ROCK1,5.0214948654174805,5.0
ROCK2,5.009413242340088,5.0
RPS6KA4(KinDom.2-C-terminal),5.0270795822143555,5.0
RPS6KA5(KinDom.2-C-terminal),5.031948089599609,5.0
RSK1(KinDom.1-N-terminal),5.0298686027526855,5.0
RSK1(KinDom.2-C-terminal),5.0298686027526855,5.207608222961426
RSK2(KinDom.1-N-terminal),5.016963958740234,5.0
RSK3(KinDom.2-C-terminal),5.0097503662109375,5.0
RSK4(KinDom.1-N-terminal),5.012934684753418,5.0
RSK4(KinDom.2-C-terminal),5.012934684753418,5.0
S6K1,5.002417087554932,5.0
SBK1,5.053558349609375,5.0
SgK110,5.0051445960998535,5.0
SGK3,5.00543212890625,5.0
SIK,5.261626243591309,5.0
SLK,6.0000739097595215,5.744727611541748
SNARK,5.23209810256958,5.0
SRC,5.8461103439331055,5.958607196807861
SRMS,5.117173194885254,5.173925399780273
SRPK1,5.02231502532959,5.0
SRPK3,5.026120185852051,5.0
STK16,5.08725118637085,5.0
STK33,5.215100288391113,5.0
STK35,5.3776116371154785,5.537601947784424
STK36,5.147467136383057,5.346787452697754
STK39,5.011012077331543,5.0
SYK,5.02506685256958,5.0
TAOK1,5.0196404457092285,5.0
TAOK2,5.032830715179443,5.0
TBK1,5.139750003814697,5.0
TEC,5.037838935852051,5.823908805847168
TESK1,5.03019905090332,5.494850158691406
TGFBR2,5.02937126159668,6.096909999847412
TIE1,5.460080146789551,5.6575775146484375
TLK1,5.024450302124023,5.0
TLK2,5.024473190307617,5.0
TNIK,5.128141403198242,5.086185932159424
TNK2,5.1297712326049805,5.0
TNNI3K,5.182008266448975,5.251811981201172
TRKC,5.017383098602295,5.0
TXK,5.290103912353516,6.15490198135376
TYK2(JH2domain-pseudokinase),5.042148590087891,5.0
TYRO3,5.314737319946289,6.0
ULK1,5.080415725708008,5.0
VEGFR2,4.967886447906494,5.0
VRK2,4.998310089111328,5.0
WEE1,5.030276298522949,5.0
WEE2,5.0539069175720215,5.0
YANK1,5.02506160736084,5.0
YES,5.761041164398193,5.79587984085083
YSK4,6.024965763092041,6.15490198135376
ZAK,5.141615867614746,5.92081880569458
ZAP70,5.031879425048828,5.0
ABL1(E255K),6.671984672546387,7.187086582183838
ABL1(F317I),6.671984672546387,5.552842140197754
ABL1(F317I)p,6.671984672546387,5.886056423187256
ABL1(F317L),6.671984672546387,6.408935546875
ABL1(F317L)p,6.671984672546387,6.552842140197754
ABL1(H396P),6.671984672546387,7.408935546875
ABL1(Q252H),6.671984672546387,7.0
ABL1(T315I)p,6.671984672546387,7.698969841003418
ABL1(Y253F),6.671984672546387,7.259637355804443
ABL2,6.441404342651367,6.136677265167236
ACVR1,5.1843366622924805,5.4685211181640625
ACVR1B,5.07872200012207,5.823908805847168
ACVRL1,5.039542198181152,5.0
ADCK3,5.0800886154174805,5.0
AKT1,4.965387344360352,5.0
AKT3,4.964578628540039,5.0
AMPK-alpha1,5.0406975746154785,5.0
AMPK-alpha2,4.996748924255371,5.0
ANKK1,5.0289225578308105,5.0
ASK1,4.952033519744873,5.0
ASK2,4.964880466461182,5.0
AURKA,5.539425849914551,5.0
AURKB,6.09769344329834,5.494850158691406
AURKC,6.547815322875977,5.677780628204346
AXL,6.179211616516113,6.3098039627075195
BIKE,5.05842924118042,5.0
BLK,6.651418209075928,6.92081880569458
BMPR1A,5.022819519042969,5.0
BRAF,5.208873748779297,5.0
BRAF(V600E),5.208873748779297,5.0
BRK,5.9748125076293945,6.251811981201172
BRSK2,5.008379936218262,5.0
CAMK1D,4.988059043884277,5.0
CAMK1G,4.997000694274902,5.0
CAMK2A,4.982024669647217,5.0
CAMK2B,4.987112045288086,5.0
CAMK2D,4.978549003601074,5.0
CAMK2G,4.979324817657471,5.0
CAMK4,4.976751327514648,5.0
CAMKK1,5.040699005126953,5.0
CASK,4.969293117523193,5.0
CDC2L2,4.994965076446533,5.0
CDC2L5,4.9359612464904785,5.0
CDK11,5.028460502624512,5.0
CDK3,4.961392879486084,5.0
CDK4-cyclinD1,4.9814558029174805,5.0
CDK4-cyclinD3,4.9814558029174805,5.0
CDK5,4.982943534851074,5.0
CDK7,5.116567611694336,5.0
CDK8,5.012001037597656,5.0
CDKL1,4.977283954620361,5.0
CDKL3,4.972662925720215,5.0
CDKL5,4.927252292633057,5.0
CHEK1,4.986588954925537,5.0
CHEK2,5.001397132873535,5.0
CLK1,5.043732643127441,5.0
CLK2,5.013506889343262,5.0
CLK3,4.993704319000244,5.0
CLK4,4.994622230529785,5.0
CSF1R,8.661038398742676,7.886056423187256
CSK,5.320367336273193,5.0
CSNK1A1,5.01511287689209,5.0
CSNK1A1L,4.998629570007324,5.0
CSNK1E,5.208157539367676,5.552842140197754
CSNK1G1,5.005545139312744,5.0
CSNK1G2,5.007476806640625,5.0
CSNK1G3,5.007556915283203,5.0
CSNK2A2,4.987353801727295,5.0
CTK,4.98166561126709,5.0
DAPK2,4.949391841888428,5.0
DAPK3,4.910394668579102,5.0
DCAMKL3,4.948812007904053,5.0
DDR1,7.96828556060791,8.769551277160645
DDR2,6.664085388183594,7.318758964538574
DLK,5.165616989135742,5.0
DMPK,4.9938578605651855,5.0
DRAK2,5.0235466957092285,5.0
DYRK1A,4.980243682861328,5.0
DYRK1B,4.998379707336426,5.0
DYRK2,4.978822231292725,5.0
EGFR(G719C),6.338840484619141,6.823908805847168
EGFR(G719S),6.338840484619141,7.07572078704834
EGFR(L747E749del),6.338840484619141,6.15490198135376
EGFR(L747S752del),6.338840484619141,6.065501689910889
EGFR(L747T751del),6.338840484619141,6.07572078704834
EGFR(L858R),6.338840484619141,6.853871822357178
EGFR(L861Q),6.338840484619141,6.92081880569458
EGFR(S752I759del),6.338840484619141,5.823908805847168
EGFR(T790M),6.338840484619141,5.886056423187256
EIF2AK1,4.980472087860107,5.508638381958008
EPHA1,5.615910530090332,5.28399658203125
EPHA2,5.420860290527344,5.0
EPHA3,5.532763481140137,5.431798458099365
EPHA5,5.422231674194336,5.0
EPHA6,7.03363037109375,7.443697452545166
EPHA7,5.4290971755981445,6.207608222961426
EPHA8,5.608285427093506,5.275723934173584
EPHB1,5.595999240875244,5.0
EPHB3,5.109139919281006,5.0
EPHB4,5.592784881591797,5.958607196807861
EPHB6,7.4051361083984375,6.6575775146484375
ERBB2,5.204075813293457,5.522878646850586
ERBB3,5.760401248931885,6.744727611541748
ERBB4,5.768570899963379,5.853871822357178
ERK1,4.976335048675537,5.0
ERK2,4.979315757751465,5.0
ERK3,5.0104780197143555,5.0
ERK4,4.99807596206665,5.0
ERK5,4.993089199066162,5.0
ERK8,4.989430904388428,5.0
FES,5.098820686340332,5.0
FGFR1,6.844855308532715,7.275723934173584
FGFR2,6.967144966125488,7.455932140350342
FGFR3(G697C),6.513856887817383,7.455932140350342
FGFR4,5.408579349517822,6.065501689910889
FGR,6.118594646453857,5.958607196807861
FLT1,8.794585227966309,9.130767822265625
FLT3,5.874116897583008,5.0
FLT3(D835H),5.874116897583008,5.0
FLT3(K663Q),5.874116897583008,5.638272285461426
GRK1,4.990429401397705,5.0
GRK4,5.0024895668029785,5.0
GRK7,5.000608921051025,5.0
GSK3B,4.972681999206543,5.0
HCK,5.842181205749512,6.229147911071777
HIPK1,4.957186698913574,5.0
HIPK2,4.94365930557251,5.0
HIPK3,4.98846960067749,5.0
HPK1,5.756777286529541,6.036211967468262
HUNK,5.006577014923096,5.0
ICK,4.969693660736084,5.0
IGF1R,5.061722278594971,5.0
IKK-alpha,4.99865198135376,5.0
IKK-beta,4.988394737243652,5.0
INSR,5.051850318908691,5.0
INSRR,5.034246921539307,5.0
IRAK1,5.130144119262695,5.0
IRAK3,5.170159339904785,5.0
IRAK4,5.0268635749816895,5.0
ITK,5.029102802276611,5.0
JAK2(JH1domain-catalytic),5.038651466369629,5.0
JNK1,5.090027809143066,5.0
JNK2,5.131933212280273,5.0
KIT,9.214075088500977,9.42021656036377
KIT(L576P),9.214075088500977,9.267605781555176
KIT(V559D),9.214075088500977,9.568635940551758
KIT(V559D-T670I),9.214075088500977,9.494850158691406
KIT(V559D-V654A),9.214075088500977,9.508638381958008
LATS2,4.991820335388184,5.0
LCK,6.809121131896973,7.173925399780273
LIMK1,5.04481315612793,5.0
LIMK2,5.151998043060303,5.0
LYN,6.448004722595215,6.568636417388916
LZK,5.114738464355469,5.0
MAK,4.977289199829102,5.0
MAP3K15,4.973011493682861,5.0
MAP3K2,5.157251834869385,5.0
MAP3K3,5.095500469207764,5.0
MAP4K2,5.4802398681640625,6.267606258392334
MAP4K3,5.612744331359863,5.698969841003418
MAP4K4,5.666500091552734,5.698969841003418
MAP4K5,6.541019439697266,7.0
MAPKAPK2,4.964529991149902,5.0
MAPKAPK5,4.967006683349609,5.0
MARK2,4.984921455383301,5.0
MARK3,4.995464324951172,5.0
MEK2,5.559499740600586,5.508638381958008
MEK3,4.998059272766113,5.0
MEK5,6.383760929107666,5.823908805847168
MEK6,5.008927822113037,5.0
MELK,5.039039134979248,5.0
MERTK,5.639675140380859,5.585026741027832
MET,5.904716968536377,6.431798458099365
MET(M1250T),5.904058456420898,6.236571788787842
MINK,5.766989231109619,6.267606258392334
MKNK1,5.1449785232543945,5.0
MLCK,5.1846747398376465,5.0
MLK1,5.136330604553223,5.0
MLK3,5.094366073608398,5.0
MST1,5.158441543579102,5.3665313720703125
MST1R,5.350604057312012,5.537601947784424
MST2,5.088903427124023,5.0
MST3,5.079974174499512,5.0
MST4,5.111677169799805,5.346787452697754
MUSK,5.241445541381836,5.0
MYLK2,5.258168697357178,5.0
MYLK4,4.979024887084961,5.0
MYO3B,4.992196083068848,5.0
NDR1,4.993419170379639,5.0
NEK1,4.990569591522217,5.0
NEK11,5.024940490722656,5.0
NEK4,5.00203275680542,5.0
NEK9,5.048297882080078,5.0
NIM1,5.014134883880615,5.0
NLK,4.997557163238525,5.0
OSR1,4.996913909912109,5.0
p38-alpha,5.0587029457092285,5.0
p38-delta,4.989055156707764,5.0
p38-gamma,4.985805034637451,5.0
PAK1,4.976666450500488,5.0
PAK2,4.98684549331665,5.0
PAK3,4.986415863037109,5.0
PAK7,4.946012496948242,5.0
PCTK1,5.021665573120117,5.0
PCTK3,4.964584827423096,5.0
PDPK1,4.986948013305664,5.0
PFCDPK1(Pfalciparum),5.223172664642334,5.0
PFPK5(Pfalciparum),4.960509300231934,5.0
PFTAIRE2,5.009348392486572,5.0
PFTK1,4.970811367034912,5.0
PHKG1,4.98789644241333,5.0
PHKG2,4.9925360679626465,5.0
PIK3C2G,4.966255187988281,5.0
PIK3CA(C420R),4.935847282409668,5.0
PIK3CA(E542K),4.936070442199707,5.0
PIK3CA(E545A),4.935910701751709,5.0
PIK3CA(E545K),4.936070442199707,5.0
PIK3CA(H1047L),4.93607234954834,5.0
PIK3CA(H1047Y),4.936070442199707,5.0
PIK3CA(M1043I),4.935847282409668,5.0
PIK3CB,4.943972587585449,5.0
PIK3CD,4.948452472686768,5.0
PIK4CB,5.024825096130371,5.0
PIM3,4.976729869842529,5.0
PIP5K1C,4.99008321762085,5.0
PIP5K2B,5.022838592529297,5.0
PKAC-alpha,4.973420143127441,5.0
PKAC-beta,4.9711384773254395,5.0
PKMYT1,5.0108137130737305,5.0
PKN1,4.955929756164551,5.0
PKN2,4.980106353759766,5.0
PKNB(Mtuberculosis),4.908066749572754,5.0
PLK2,4.993858814239502,5.0
PLK3,4.996575832366943,5.0
PLK4,5.726447105407715,5.677780628204346
PRKCD,4.965141296386719,5.0
PRKCI,4.95379638671875,5.0
PRKCQ,4.971061706542969,5.0
PRKD1,4.997555732727051,5.0
PRKD2,4.9981818199157715,5.0
PRKG1,4.975261688232422,5.0
PRKR,5.012759208679199,5.0
PYK2,5.118718147277832,5.0
QSK,4.9771575927734375,5.0
RAF1,5.193018913269043,5.0
RET,5.840462684631348,8.214670181274414
RET(V804L),5.758807182312012,5.0
RET(V804M),5.758807182312012,5.4202165603637695
RIOK1,5.050179481506348,5.0
RIOK2,5.242062568664551,5.0
RIOK3,5.080801963806152,5.0
RIPK1,5.111479759216309,5.0
RIPK4,5.037385940551758,5.0
RIPK5,5.0231828689575195,5.0
ROCK1,4.9769439697265625,5.0
ROCK2,4.981853485107422,5.0
RPS6KA4(KinDom.2-C-terminal),4.979535102844238,5.0
RPS6KA5(KinDom.2-C-terminal),4.996020793914795,5.0
RSK1(KinDom.1-N-terminal),5.0070953369140625,5.0
RSK1(KinDom.2-C-terminal),5.0070953369140625,5.0
RSK2(KinDom.1-N-terminal),5.009769439697266,5.0
RSK3(KinDom.2-C-terminal),4.990329265594482,5.0
RSK4(KinDom.1-N-terminal),5.002788543701172,5.0
RSK4(KinDom.2-C-terminal),5.002788543701172,5.0
S6K1,5.0304412841796875,5.0
SBK1,4.99282693862915,5.0
SgK110,5.02959680557251,5.0
SGK3,4.987285614013672,5.0
SIK,5.490263938903809,5.0
SLK,6.4917826652526855,7.6575775146484375
SNARK,5.0243916511535645,5.0
SRC,6.076898574829102,7.091515064239502
SRMS,5.360081672668457,5.0
SRPK1,5.084955215454102,5.0
SRPK3,5.030636787414551,5.0
STK16,5.144588947296143,5.0
STK33,5.1177544593811035,6.267606258392334
STK35,6.070172309875488,8.267605781555176
STK36,5.083249092102051,5.0
STK39,4.999485969543457,5.0
SYK,5.047361373901367,5.0
TAOK1,5.008761405944824,5.0
TAOK2,5.0005035400390625,5.229147911071777
TBK1,5.088128566741943,5.0
TEC,5.02199649810791,5.0
TESK1,5.018289566040039,5.0
TGFBR2,5.006293773651123,5.0
TIE1,6.07266902923584,6.537601947784424
TLK1,4.999508857727051,5.0
TLK2,4.999054431915283,5.0
TNIK,5.943289756774902,6.091515064239502
TNK2,5.111153602600098,5.0
TNNI3K,5.142599105834961,5.0
TRKC,5.231600761413574,5.0
TXK,5.152035236358643,5.0
TYK2(JH2domain-pseudokinase),5.001385688781738,5.0
TYRO3,5.823089599609375,6.0809221267700195
ULK1,4.9816718101501465,5.0
VEGFR2,8.486187934875488,8.95860767364502
VRK2,4.9805169105529785,5.0
WEE1,5.121471405029297,5.0
WEE2,5.034379959106445,5.0
YANK1,4.997206687927246,5.0
YES,6.198960304260254,6.585026741027832
YSK4,6.031526565551758,6.602059841156006
ZAK,5.469586372375488,5.0
ZAP70,5.011384010314941,5.0
ABL1(E255K),6.81032133102417,6.7695512771606445
ABL1(F317I),6.81032133102417,5.568636417388916
ABL1(F317I)p,6.81032133102417,5.494850158691406
ABL1(F317L),6.81032133102417,6.214670181274414
ABL1(F317L)p,6.81032133102417,6.229147911071777
ABL1(H396P),6.81032133102417,7.481485843658447
ABL1(Q252H),6.81032133102417,7.013228416442871
ABL1(T315I)p,6.81032133102417,8.0
ABL1(Y253F),6.81032133102417,7.130768299102783
ABL2,6.824801445007324,6.337242126464844
ACVR1,5.888956069946289,6.3565473556518555
ACVR1B,5.4301300048828125,6.065501689910889
ACVRL1,5.237508773803711,5.0
ADCK3,5.030752658843994,5.0
AKT1,4.991596221923828,5.0
AKT3,4.985282897949219,5.0
AMPK-alpha1,5.75578498840332,5.619788646697998
AMPK-alpha2,5.614291191101074,5.0
ANKK1,5.293319225311279,6.107905387878418
ASK1,4.988442420959473,5.0
ASK2,4.999739170074463,5.0
AURKA,6.418310642242432,6.585026741027832
AURKB,6.592858791351318,7.1191864013671875
AURKC,6.386248588562012,5.3665313720703125
AXL,8.405302047729492,8.107905387878418
BIKE,6.07940673828125,6.130768299102783
BLK,6.481765270233154,6.958607196807861
BMPR1A,5.0862226486206055,5.0
BRAF,4.987090587615967,5.0
BRAF(V600E),4.987090587615967,5.0
BRK,5.505590438842773,5.0
BRSK2,5.047581672668457,5.0
CAMK1D,5.219905853271484,5.0
CAMK1G,5.052986145019531,5.0
CAMK2A,5.039602756500244,5.0
CAMK2B,5.0130510330200195,5.0
CAMK2D,5.030965328216553,5.0
CAMK2G,5.026772499084473,5.0
CAMK4,5.048070907592773,5.0
CAMKK1,5.369100570678711,5.0
CASK,6.0346832275390625,6.853871822357178
CDC2L2,6.427102088928223,6.376750946044922
CDC2L5,5.204477310180664,5.0
CDK11,5.045691967010498,5.0
CDK3,5.080617904663086,5.0
CDK4-cyclinD1,5.242551326751709,5.0
CDK4-cyclinD3,5.242551326751709,5.0
CDK5,5.084780216217041,5.0
CDK7,6.355952262878418,6.481485843658447
CDK8,5.035899639129639,5.0
CDKL1,5.039106845855713,5.0
CDKL3,5.040874004364014,5.0
CDKL5,5.081192970275879,5.0
CHEK1,5.272588729858398,5.0
CHEK2,5.178969860076904,5.0
CLK1,5.285430908203125,5.0
CLK2,5.158754348754883,5.0
CLK3,5.403314590454102,5.0
CLK4,5.097611427307129,5.0
CSF1R,5.678384304046631,6.677780628204346
CSK,5.261321067810059,5.0
CSNK1A1,5.007357120513916,5.0
CSNK1A1L,4.9782938957214355,5.0
CSNK1E,5.016086101531982,5.0
CSNK1G1,5.015689849853516,5.0
CSNK1G2,5.011087417602539,5.0
CSNK1G3,5.018318176269531,5.0
CSNK2A2,5.013830661773682,5.0
CTK,5.020192623138428,5.0
DAPK2,5.00071907043457,5.0
DAPK3,4.99394416809082,5.0
DCAMKL3,5.479803085327148,5.0
DDR1,6.548375129699707,6.2924299240112305
DDR2,5.836885929107666,5.0
DLK,6.6546735763549805,6.7695512771606445
DMPK,5.230696678161621,5.853871822357178
DRAK2,5.184463024139404,5.0
DYRK1A,5.012221813201904,5.0
DYRK1B,5.008987903594971,5.0
DYRK2,5.0220255851745605,5.397940158843994
EGFR(G719C),5.050519943237305,5.568636417388916
EGFR(G719S),5.0505194664001465,5.0
EGFR(L747E749del),5.0505194664001465,5.0
EGFR(L747S752del),5.050519943237305,5.0
EGFR(L747T751del),5.0505194664001465,5.0
EGFR(L858R),5.0505194664001465,5.0
EGFR(L861Q),5.050519943237305,5.568636417388916
EGFR(S752I759del),5.0505194664001465,5.0
EGFR(T790M),5.0505194664001465,5.0
EIF2AK1,5.05820894241333,5.0
EPHA1,7.060312271118164,6.853871822357178
EPHA2,6.801812648773193,7.0
EPHA3,6.057986736297607,6.15490198135376
EPHA5,5.783197402954102,6.0
EPHA6,6.93137264251709,7.187086582183838
EPHA7,6.396867752075195,6.327902317047119
EPHA8,6.2149128913879395,6.552842140197754
EPHB1,6.7570013999938965,6.92081880569458
EPHB3,5.198958396911621,5.0
EPHB4,6.503396987915039,6.2441253662109375
EPHB6,7.723293304443359,8.221848487854004
ERBB2,4.950768947601318,5.0
ERBB3,5.033390998840332,5.0
ERBB4,4.997978687286377,5.0
ERK1,5.051204681396484,5.0
ERK2,5.04806661605835,5.0
ERK3,5.033923149108887,5.0
ERK4,5.005745887756348,5.0
ERK5,6.2487640380859375,6.2924299240112305
ERK8,5.054146766662598,5.0
FES,6.438135623931885,6.346787452697754
FGFR1,5.5459208488464355,5.0
FGFR2,5.4282612800598145,5.0
FGFR3(G697C),5.489673137664795,5.455932140350342
FGFR4,5.332794189453125,5.0
FGR,6.148362636566162,6.173925399780273
FLT1,5.373622894287109,5.638272285461426
FLT3,6.14462947845459,6.070580959320068
FLT3(D835H),6.14462947845459,6.301030158996582
FLT3(K663Q),6.14462947845459,6.045757293701172
GRK1,5.046127796173096,5.0
GRK4,5.152319431304932,5.376750946044922
GRK7,5.142482757568359,5.0
GSK3B,5.047350883483887,5.0
HCK,5.367554187774658,5.0
HIPK1,5.179441928863525,5.0
HIPK2,5.079699516296387,5.0
HIPK3,5.0900774002075195,5.0
HPK1,7.160769939422607,7.408935546875
HUNK,5.040503025054932,5.0
ICK,5.082079887390137,5.0
IGF1R,6.3683295249938965,6.107905387878418
IKK-alpha,5.097504615783691,5.0
IKK-beta,5.09307861328125,5.259637355804443
INSR,6.626715183258057,6.4685211181640625
INSRR,6.39810848236084,6.221848964691162
IRAK1,6.397283554077148,7.3098039627075195
IRAK3,5.890761375427246,7.508638381958008
IRAK4,5.430245876312256,5.443697452545166
ITK,5.949031829833984,5.698969841003418
JAK2(JH1domain-catalytic),6.589580059051514,6.537601947784424
JNK1,5.575509071350098,5.0
JNK2,5.219732284545898,5.0
KIT,5.307608127593994,5.0
KIT(L576P),5.307607650756836,5.0
KIT(V559D),5.307607650756836,5.0
KIT(V559D-T670I),5.307607650756836,6.096909999847412
KIT(V559D-V654A),5.307607650756836,5.0
LATS2,5.042775630950928,5.0
LCK,7.191004753112793,7.522878646850586
LIMK1,5.799897193908691,6.0809221267700195
LIMK2,5.4931440353393555,6.161150932312012
LYN,5.773533344268799,6.026872158050537
LZK,6.564269065856934,6.638272285461426
MAK,5.238186836242676,5.0
MAP3K15,5.044683933258057,5.552842140197754
MAP3K2,6.3908586502075195,7.142667293548584
MAP3K3,6.2078857421875,6.958607196807861
MAP4K2,6.6989312171936035,7.096909999847412
MAP4K3,6.890323638916016,7.12493896484375
MAP4K4,5.482566833496094,5.0
MAP4K5,7.055144786834717,7.102373123168945
MAPKAPK2,4.9930315017700195,5.0
MAPKAPK5,4.994868278503418,5.0
MARK2,5.166140556335449,5.0
MARK3,5.283030033111572,5.0
MEK2,5.921574115753174,5.0
MEK3,5.276613712310791,5.481485843658447
MEK5,5.882397651672363,5.0
MEK6,5.0602006912231445,5.0
MELK,5.554451942443848,5.0
MERTK,7.753596782684326,8.443697929382324
MET,9.043412208557129,8.677781105041504
MET(M1250T),9.03249740600586,9.259636878967285
MINK,5.764317512512207,5.3565473556518555
MKNK1,4.99510383605957,5.0
MLCK,5.25504732131958,5.0
MLK1,5.330676078796387,5.0
MLK3,5.270265579223633,5.0
MST1,5.621129989624023,6.236571788787842
MST1R,7.323029041290283,7.602059841156006
MST2,5.465592384338379,6.004364967346191
MST3,5.017458438873291,5.0
MST4,5.139976501464844,5.552842140197754
MUSK,6.1800689697265625,6.638272285461426
MYLK2,5.2257537841796875,5.0
MYLK4,5.018665313720703,5.0
MYO3B,5.384820938110352,5.0
NDR1,5.021979331970215,5.0
NEK1,5.019230842590332,5.0
NEK11,5.092005729675293,5.0
NEK4,5.055144786834717,5.0
NEK9,6.109957695007324,6.102373123168945
NIM1,5.111444473266602,5.337242126464844
NLK,5.013693809509277,5.0
OSR1,5.1999664306640625,5.0
p38-alpha,5.028271675109863,5.0
p38-delta,5.103724479675293,5.0
p38-gamma,5.039417266845703,5.0
PAK1,5.055355548858643,5.0
PAK2,5.027235984802246,5.0
PAK3,5.215341567993164,5.0
PAK7,5.190195083618164,5.0
PCTK1,5.733539581298828,5.0
PCTK3,5.388038635253906,5.0
PDPK1,5.062398910522461,5.0
PFCDPK1(Pfalciparum),5.1407151222229,5.0
PFPK5(Pfalciparum),4.983475208282471,5.0
PFTAIRE2,5.644367218017578,5.0
PFTK1,5.450074195861816,5.0
PHKG1,5.375690460205078,5.0
PHKG2,5.303199291229248,5.0
PIK3C2G,4.982696533203125,5.0
PIK3CA(C420R),4.977109432220459,5.0
PIK3CA(E542K),4.977229595184326,5.0
PIK3CA(E545A),4.977137565612793,5.0
PIK3CA(E545K),4.977229595184326,5.0
PIK3CA(H1047L),4.977230072021484,5.0
PIK3CA(H1047Y),4.977229595184326,5.0
PIK3CA(M1043I),4.977109432220459,5.0
PIK3CB,4.9815521240234375,5.0
PIK3CD,4.983255386352539,5.0
PIK4CB,5.001245498657227,5.0
PIM3,5.0141801834106445,5.0
PIP5K1C,5.022643566131592,5.0
PIP5K2B,5.157294273376465,5.0
