name,pred,actual
FAK,5.171266078948975,6.823908805847168
FES,5.246386528015137,5.721246242523193
FGFR1,5.022951126098633,5.0
FGFR2,5.014011859893799,5.0
FGFR3(G697C),5.014847278594971,5.0
FGFR4,5.019352912902832,5.0
FGR,5.0369462966918945,5.0
FLT1,5.007274150848389,5.0
FLT3(D835H),5.056001663208008,5.0
FLT3(D835Y),5.056001663208008,5.522878646850586
FLT3(ITD),5.056001663208008,5.0
FLT3(K663Q),5.056001663208008,5.0
FLT3(N841I),5.056001663208008,5.0
FLT3(R834Q),5.056001663208008,5.0
FLT4,5.01446008682251,5.0
GAK,7.120196342468262,6.744727611541748
GRK1,5.012591361999512,5.0
GRK4,5.073731422424316,5.0
GSK3A,5.018825054168701,5.0
HCK,5.013556003570557,5.0
HIPK1,5.235827922821045,5.387216091156006
HIPK2,5.350127696990967,5.537601947784424
HIPK4,5.482534408569336,5.698969841003418
HPK1,5.047989368438721,5.0
HUNK,5.069555759429932,5.013228416442871
IGF1R,5.020600318908691,5.0
IKK-alpha,5.034905433654785,5.0
INSR,5.016666889190674,5.0
INSRR,5.02471923828125,5.0
IRAK3,4.9956135749816895,5.0
IRAK4,5.628143310546875,5.677780628204346
JAK1(JH1domain-catalytic),5.551197528839111,5.0
JAK1(JH2domain-pseudokinase),5.551197528839111,5.0
JAK3(JH1domain-catalytic),5.019359588623047,5.0
JNK1,5.640044212341309,5.0
JNK3,6.009683609008789,5.958607196807861
KIT(A829P),5.024355888366699,5.0
KIT(L576P),5.024355888366699,5.0
KIT(V559D),5.024355888366699,5.0
KIT(V559D-T670I),5.024355888366699,5.0
KIT(V559D-V654A),5.024355888366699,5.0
LATS1,5.014283180236816,5.0
LATS2,5.01707649230957,5.0
LCK,5.057549476623535,5.0
LIMK2,5.0137038230896,5.0
LKB1,5.054715633392334,5.0
LTK,5.667430877685547,5.92081880569458
LYN,5.026400089263916,5.0
MAK,5.02518367767334,5.0
MAP3K2,4.990813732147217,5.0
MAP3K3,5.1313862800598145,5.0
MAP4K2,5.1407575607299805,5.0
MAP4K3,5.02252197265625,5.0
MAP4K4,5.151574611663818,5.0
MAP4K5,5.0576300621032715,5.0
MAPKAPK2,5.026583194732666,5.0
MAPKAPK5,5.031411170959473,5.0
MARK1,5.016290664672852,5.0
MARK2,5.02061653137207,5.0
MARK3,5.028807640075684,5.0
MEK2,5.005784034729004,5.0
MEK3,5.027014255523682,5.0
MEK4,5.013918399810791,5.0
MEK6,5.0212273597717285,5.0
MET(M1250T),5.041001319885254,5.0
MET(Y1235D),5.041000843048096,5.0
MINK,5.52987003326416,5.79587984085083
MKK7,5.222988128662109,5.0
MKNK1,5.015560626983643,5.0
MKNK2,5.023582458496094,5.0
MLK1,5.016222953796387,5.0
MLK3,5.016374588012695,5.0
MST1,5.0235595703125,5.0
MST1R,5.025157928466797,5.0
MST2,4.962343692779541,5.0
MST3,5.005177021026611,5.0
MST4,4.968758583068848,5.0
MUSK,5.029825210571289,5.0
MYLK2,5.1265177726745605,5.0
MYLK4,5.513827323913574,5.0
NDR1,5.038344383239746,5.0
NEK1,5.018826007843018,5.0
NEK11,5.013952255249023,5.0
NEK2,5.018099784851074,5.698969841003418
NEK4,5.0260329246521,5.0
NEK6,5.013646602630615,5.0
NEK9,5.03095817565918,5.0
NIM1,5.827610015869141,6.113509178161621
OSR1,5.020293235778809,5.0
p38-alpha,4.980210781097412,5.0
p38-beta,4.9765543937683105,5.0
p38-delta,4.995175361633301,5.0
p38-gamma,5.001745223999023,5.0
PAK6,5.031746864318848,5.0
PCTK1,5.109141826629639,5.0
PCTK2,5.040773391723633,5.0
PCTK3,5.141941070556641,5.0
PDGFRA,5.034736156463623,5.0
PDGFRB,5.0343780517578125,5.0
PDPK1,5.0178351402282715,5.0
PFCDPK1(Pfalciparum),5.024369716644287,5.0
PHKG1,5.080521106719971,5.0
PIK3C2G,5.013514041900635,5.0
PIK3CA(E542K),5.009864330291748,5.0
PIK3CA(E545A),5.009763717651367,5.0
PIK3CA(E545K),5.009864330291748,5.0
PIK3CA(H1047L),5.009860515594482,5.0
PIK3CA(H1047Y),5.009864330291748,5.0
PIK3CB,5.013576507568359,5.0
PIK3CD,5.019217014312744,5.1191864013671875
PIK4CB,5.0094218254089355,5.0
PIM2,5.012696266174316,5.0
PIM3,5.012693405151367,5.0
PIP5K1C,5.019759178161621,5.0
PIP5K2B,5.028250217437744,5.0
PKAC-alpha,5.01476526260376,5.0
PKAC-beta,5.010322570800781,5.0
PKN2,5.0091962814331055,5.0
PLK1,5.423059940338135,9.721246719360352
PLK2,5.026899337768555,9.091514587402344
PLK3,5.21187686920166,8.397939682006836
PRKCD,5.007494926452637,5.0
PRKCE,5.020220756530762,5.0
PRKCI,5.0050272941589355,5.0
PRKCQ,5.002982139587402,5.0
PRKD2,5.221165657043457,6.2924299240112305
PRKD3,5.429466247558594,6.455932140350342
PRKG1,5.008648872375488,5.0
PRKG2,5.149665832519531,5.0
PRP4,5.01421594619751,5.0
QSK,4.999521732330322,5.0
RAF1,5.012040615081787,5.0
RET,5.026406764984131,5.0
RET(V804L),5.0151872634887695,5.0
RIOK1,5.122435569763184,5.6575775146484375
RIOK2,5.134018421173096,5.0
RIOK3,5.178349494934082,5.3565473556518555
RIPK1,5.030608654022217,5.0
RIPK4,5.0023603439331055,5.0
RIPK5,5.027487754821777,5.0
ROCK1,5.159312725067139,5.0
ROCK2,5.691599369049072,5.0
RPS6KA4(KinDom.1-N-terminal),6.440515041351318,5.0
RPS6KA4(KinDom.2-C-terminal),6.440515041351318,7.92081880569458
RPS6KA5(KinDom.2-C-terminal),5.772097587585449,6.568636417388916
RSK1(KinDom.1-N-terminal),5.002589702606201,5.267606258392334
RSK1(KinDom.2-C-terminal),5.002589702606201,5.0
RSK2(KinDom.1-N-terminal),5.006030559539795,5.0
RSK3(KinDom.1-N-terminal),5.573604583740234,5.0
RSK3(KinDom.2-C-terminal),5.573624610900879,6.15490198135376
RSK4(KinDom.1-N-terminal),5.207770347595215,5.0
RSK4(KinDom.2-C-terminal),5.207770347595215,5.886056423187256
S6K1,5.035134792327881,5.0
SBK1,5.429149150848389,5.0
SgK110,5.015658378601074,5.0
SGK3,5.018906593322754,5.0
SIK,5.012948036193848,5.0
SLK,5.489607334136963,5.387216091156006
SNRK,5.023678779602051,5.0
SRC,5.011166572570801,5.0
SRPK2,5.025465965270996,5.0
SRPK3,5.033877372741699,5.0
STK33,5.884151458740234,5.958607196807861
STK35,5.025595188140869,5.0
STK36,5.015056610107422,5.0
STK39,5.055647373199463,5.0
TAOK2,5.051290512084961,5.0
TAOK3,5.214135646820068,5.7695512771606445
TEC,5.0009636878967285,5.0
TESK1,5.002037525177002,5.0
TGFBR1,5.008170127868652,5.0
TGFBR2,4.984752655029297,5.0
TIE1,5.0301513671875,5.0
TIE2,5.015174388885498,5.0
TLK1,5.025327205657959,5.0
TLK2,5.020321846008301,5.0
TNIK,5.322445869445801,5.0
TNK1,5.011891841888428,5.0
TNK2,5.00356388092041,5.0
TRKA,5.016981601715088,5.0
TRKB,5.0239973068237305,5.0
TRKC,5.0099639892578125,5.0
TXK,5.009828567504883,5.0
TYK2(JH1domain-catalytic),5.060372829437256,5.0
TYK2(JH2domain-pseudokinase),5.060372829437256,5.0
ULK2,5.083771228790283,5.0
ULK3,5.017054080963135,5.0
WEE2,5.00925874710083,5.0
YANK1,5.020888328552246,5.0
YANK2,5.013874053955078,5.0
YANK3,5.036238670349121,5.0
YES,5.031937599182129,5.0
YSK1,5.1189680099487305,5.0
YSK4,6.32259464263916,6.318758964538574
ZAK,5.011263847351074,5.0
ZAP70,5.028357028961182,5.0
AAK1,5.083067893981934,5.0
ABL1(E255K),5.0258002281188965,5.0
ABL1(F317I)p,5.0258002281188965,5.0
ABL1(F317L),5.0258002281188965,5.0
ABL1(F317L)p,5.0258002281188965,5.0
ABL1(H396P),5.0258002281188965,5.0
ABL1(M351T),5.0258002281188965,5.0
ABL1(Q252H),5.0258002281188965,5.0
ABL1(Q252H)p,5.0258002281188965,5.0
ABL1(T315I)p,5.0258002281188965,5.0
ABL1p,5.0258002281188965,5.0
ABL2,5.01842737197876,5.0
ACVR1,5.020684242248535,5.0
ACVR1B,5.010415554046631,5.0
ACVR2A,5.020960330963135,5.0
ACVRL1,5.015795707702637,5.0
ADCK3,5.018221855163574,5.0
ADCK4,5.0130510330200195,5.0
AKT1,5.024072170257568,5.0
AKT2,5.013951301574707,5.0
AKT3,5.020041465759277,5.0
AMPK-alpha1,5.018957138061523,5.0
AMPK-alpha2,5.022285461425781,5.0
ANKK1,5.019859790802002,5.0
ARK5,5.032822132110596,5.0
ASK1,5.022181034088135,5.0
AURKC,5.014477252960205,5.0
AXL,5.011351108551025,5.0
BLK,5.008975028991699,5.0
BMPR1B,5.024098873138428,5.0
BRAF,5.0002336502075195,5.0
BRAF(V600E),5.0002336502075195,5.0
BRK,5.000304698944092,5.0
BRSK2,5.026422023773193,5.0
BTK,5.0062994956970215,5.0
CAMK1G,5.020337104797363,5.0
CAMK2B,5.025649547576904,5.0
CAMK2G,5.026871204376221,5.0
CAMK4,5.02643346786499,5.0
CAMKK1,5.054596424102783,5.0
CAMKK2,5.035976886749268,5.0
CASK,5.199604034423828,5.0
CDC2L1,5.178874492645264,6.376750946044922
CDC2L5,5.398255348205566,6.096909999847412
CDK11,5.204460144042969,5.0
CDK3,5.132814884185791,5.0
CDK4-cyclinD1,5.145492076873779,5.0
CDK4-cyclinD3,5.145492076873779,5.0
CDK7,5.497189521789551,6.1674909591674805
CDK8,5.1348981857299805,5.0
CDK9,5.192688941955566,5.721246242523193
CDKL2,5.219214916229248,5.0
CDKL3,5.0309977531433105,5.0
CDKL5,5.186995506286621,5.0
CHEK1,5.02466344833374,5.0
CLK1,5.106581211090088,5.0
CLK2,5.073782920837402,5.0
CLK3,5.01230525970459,5.0
CLK4,5.093456268310547,5.0
CSK,4.9985551834106445,5.0
CSNK1A1,5.021063804626465,5.0
CSNK1A1L,5.019119739532471,5.0
CSNK1D,5.0105977058410645,5.0
CSNK1E,5.012362480163574,5.0
CSNK1G1,5.043703079223633,5.0
CSNK1G2,5.020164966583252,5.0
CSNK1G3,5.029379367828369,5.0
CSNK2A2,5.053241729736328,5.0
CTK,5.026904106140137,5.0
DAPK2,5.034421443939209,5.0
DAPK3,5.027241230010986,5.0
DCAMKL1,5.094923496246338,5.0
DCAMKL2,5.021616458892822,5.0
DCAMKL3,5.146875858306885,5.7695512771606445
DDR1,5.040290832519531,5.0
DDR2,5.022984504699707,5.0
DLK,5.013869285583496,5.0
DMPK,5.012842655181885,5.0
DRAK1,5.058341026306152,5.0
DYRK1A,5.180495738983154,5.0
DYRK1B,5.040511608123779,5.0
EGFR,4.991245746612549,5.0
EGFR(E746A750del),4.991245746612549,5.0
EGFR(G719S),4.991245746612549,5.0
EGFR(L747E749del),4.991245746612549,5.0
EGFR(L747S752del),4.991245746612549,5.0
EGFR(L858R),4.991245746612549,5.0
EGFR(L858RT790M),4.991245746612549,5.0
EGFR(L861Q),4.991245746612549,5.0
EGFR(T790M),4.991245746612549,5.0
EIF2AK1,5.008602619171143,5.0
EPHA1,5.006120681762695,5.0
EPHA3,5.001704692840576,5.0
EPHA4,4.991755485534668,5.0
EPHA5,4.998678207397461,5.0
EPHA6,5.012283802032471,5.0
EPHA7,5.011228561401367,5.0
EPHB2,4.995215892791748,5.0
EPHB3,4.998033046722412,5.0
EPHB4,4.998470783233643,5.0
ERBB3,4.995723724365234,5.0
ERK1,5.023186683654785,5.0
ERK2,5.030616760253906,5.0
ERK3,5.022449493408203,5.3665313720703125
ERK4,5.005469799041748,5.0
ERK5,5.332161903381348,6.207608222961426
ERK8,5.109928131103516,5.346787452697754
ERN1,5.0176544189453125,6.0
FAK,5.020949363708496,5.0
FES,5.0158891677856445,5.0
FGFR1,5.032345771789551,5.0
FGFR2,5.020201683044434,5.0
FGFR3(G697C),5.0163187980651855,5.0
FGFR4,5.018138885498047,5.0
FGR,5.010684490203857,5.0
FLT1,5.034043312072754,5.0
FLT3(D835H),5.031022548675537,5.0
FLT3(D835Y),5.031022548675537,5.0
FLT3(ITD),5.031022548675537,5.0
FLT3(K663Q),5.031022548675537,5.0
FLT3(N841I),5.031022548675537,5.0
FLT3(R834Q),5.031022548675537,5.0
FLT4,5.024726390838623,5.0
GAK,5.113081932067871,5.0
GRK1,5.01818323135376,5.0
GRK4,5.061910152435303,5.0
GSK3A,5.023250579833984,5.0
HCK,5.001918315887451,5.0
HIPK1,5.01580286026001,5.0
HIPK2,5.177521705627441,5.0
HIPK4,5.039923667907715,5.091515064239502
HPK1,5.017276287078857,5.0
HUNK,5.0257568359375,5.0
IGF1R,5.0233330726623535,5.0
IKK-alpha,5.031198978424072,5.7695512771606445
INSR,5.022653102874756,5.0
INSRR,5.017109394073486,5.0
IRAK3,5.026724815368652,5.0
IRAK4,5.0209197998046875,5.0
JAK1(JH1domain-catalytic),5.139841556549072,5.0
JAK1(JH2domain-pseudokinase),5.139841556549072,5.0
JAK3(JH1domain-catalytic),5.169584274291992,5.0
JNK1,5.112204074859619,5.0
JNK3,5.268266677856445,5.0
KIT(A829P),5.062828540802002,5.0
KIT(L576P),5.062828540802002,5.408935546875
KIT(V559D),5.062828540802002,5.2441253662109375
KIT(V559D-T670I),5.062828540802002,5.0
KIT(V559D-V654A),5.062828540802002,5.0
LATS1,5.022432804107666,5.0
LATS2,5.021917819976807,5.0
LCK,5.010733604431152,5.0
LIMK2,5.011448860168457,5.0
LKB1,5.047358512878418,5.0
LTK,5.080773830413818,5.0
LYN,5.010051727294922,5.0
MAK,5.309423446655273,5.0
MAP3K2,5.019804954528809,5.0
MAP3K3,5.097380638122559,5.0
MAP4K2,5.01981782913208,5.0
MAP4K3,5.011472702026367,5.0
MAP4K4,5.023139476776123,5.0
MAP4K5,5.003273963928223,5.0
MAPKAPK2,5.0265793800354,5.0
MAPKAPK5,5.0343217849731445,5.0
MARK1,5.026264667510986,5.0
MARK2,5.020871162414551,5.0
MARK3,5.028701305389404,5.0
MEK2,5.016549587249756,5.0
MEK3,5.009893894195557,5.0
MEK4,5.018741607666016,5.0
MEK6,5.017865180969238,5.0
MET(M1250T),5.072845458984375,5.0
MET(Y1235D),5.072845458984375,5.0
MINK,5.03917932510376,5.0
MKK7,5.0126214027404785,5.0
MKNK1,5.020923137664795,5.0
MKNK2,5.0731916427612305,5.0
MLK1,5.024353504180908,5.0
MLK3,5.024967193603516,5.0
MST1,5.019627571105957,5.0
MST1R,5.004184246063232,5.0
MST2,5.015451908111572,5.0
MST3,5.017305850982666,5.0
MST4,5.023149013519287,5.0
MUSK,5.043916702270508,5.0
MYLK2,5.01271390914917,5.0
MYLK4,5.259361267089844,6.15490198135376
NDR1,5.026242256164551,5.0
NEK1,5.016798973083496,5.0
NEK11,5.009039878845215,5.0
NEK2,5.01347017288208,5.0
NEK4,5.0259294509887695,5.0
NEK6,5.073048114776611,5.0
NEK9,5.021599292755127,5.0
NIM1,5.039535045623779,5.0
OSR1,5.036972999572754,5.0
p38-alpha,5.003059387207031,5.0
p38-beta,5.012092590332031,5.0
p38-delta,5.0159101486206055,5.0
p38-gamma,5.008839130401611,5.0
PAK6,5.022369384765625,5.0
PCTK1,5.144252300262451,6.050610065460205
PCTK2,5.445631980895996,5.0
PCTK3,5.253631591796875,5.0
PDGFRA,5.098482608795166,5.0
PDGFRB,5.1123762130737305,5.0
PDPK1,5.018825054168701,5.0
PFCDPK1(Pfalciparum),5.024438858032227,5.0
PHKG1,5.020335674285889,5.0
PIK3C2G,5.013895511627197,5.0
PIK3CA(E542K),5.015629768371582,5.0
PIK3CA(E545A),5.015600681304932,5.0
PIK3CA(E545K),5.015629768371582,5.0
PIK3CA(H1047L),5.0156145095825195,5.0
PIK3CA(H1047Y),5.015629768371582,5.0
PIK3CB,5.016421318054199,5.0
PIK3CD,5.0146684646606445,5.0
PIK4CB,5.035179615020752,5.0
PIM2,5.015343189239502,5.0
PIM3,5.023233413696289,5.0
PIP5K1C,5.008786678314209,5.0
PIP5K2B,5.036002159118652,5.0
PKAC-alpha,5.021594047546387,5.0
PKAC-beta,5.020959377288818,5.0
PKN2,5.032364845275879,5.0
PLK1,5.011558532714844,5.0
PLK2,5.017636775970459,5.0
PLK3,5.018511772155762,5.0
PRKCD,5.022355556488037,5.0
PRKCE,5.02945613861084,5.0
PRKCI,5.024010181427002,5.0
PRKCQ,5.020890712738037,5.0
PRKD2,5.023231029510498,5.0
PRKD3,5.027308464050293,5.0
PRKG1,5.044221878051758,5.0
PRKG2,5.0610456466674805,5.0
PRP4,5.047219276428223,5.0
QSK,5.020022869110107,5.0
RAF1,5.021733283996582,5.0
RET,5.024299144744873,5.0
RET(V804L),5.035061359405518,5.0
RIOK1,5.081140518188477,5.0
RIOK2,5.22119665145874,5.0
RIOK3,5.041383743286133,5.0
RIPK1,5.061507701873779,5.0
RIPK4,5.016454696655273,5.0
RIPK5,5.00986385345459,5.0
ROCK1,5.072978496551514,5.0
ROCK2,5.085703372955322,5.0
RPS6KA4(KinDom.1-N-terminal),5.131670951843262,5.0
RPS6KA4(KinDom.2-C-terminal),5.131670951843262,5.638272285461426
RPS6KA5(KinDom.2-C-terminal),5.073945999145508,5.0
RSK1(KinDom.1-N-terminal),5.062666416168213,5.0
RSK1(KinDom.2-C-terminal),5.062666416168213,5.481485843658447
RSK2(KinDom.1-N-terminal),5.054045677185059,5.0
RSK3(KinDom.1-N-terminal),5.0270891189575195,5.0
RSK3(KinDom.2-C-terminal),5.027076244354248,5.0
RSK4(KinDom.1-N-terminal),5.330514907836914,5.0
RSK4(KinDom.2-C-terminal),5.330514907836914,5.173925399780273
S6K1,5.03564453125,5.0
SBK1,5.018955230712891,5.0
SgK110,5.01632833480835,5.0
SGK3,5.041600227355957,5.0
SIK,5.005208492279053,5.0
SLK,5.025580406188965,5.0
SNRK,5.022655963897705,5.0
SRC,4.9988274574279785,5.0
SRPK2,5.036172389984131,5.0
SRPK3,5.045474052429199,5.0
STK33,5.024042129516602,5.0
STK35,5.002217769622803,5.0
STK36,5.008593559265137,5.187086582183838
STK39,5.022429943084717,5.0
TAOK2,5.225955486297607,5.0
TAOK3,5.340633392333984,5.0
TEC,4.9998698234558105,5.0
TESK1,5.007294178009033,5.0
TGFBR1,5.011037826538086,5.0
TGFBR2,5.0198655128479,5.0
TIE1,5.013603210449219,5.0
TIE2,5.004960536956787,5.0
TLK1,5.019118785858154,5.0
TLK2,5.024184226989746,5.0
TNIK,5.0456156730651855,5.0
TNK1,5.007431507110596,5.0
TNK2,5.013472557067871,5.0
TRKA,5.03017520904541,5.0
TRKB,5.056149005889893,5.0
TRKC,5.254751205444336,5.0
TXK,5.000827789306641,5.0
TYK2(JH1domain-catalytic),5.144416809082031,5.0
TYK2(JH2domain-pseudokinase),5.144416809082031,5.698969841003418
ULK2,5.0259504318237305,5.0
ULK3,5.018552303314209,5.0
WEE2,5.005762100219727,5.0
YANK1,5.017971038818359,5.0
YANK2,5.018235683441162,5.0
YANK3,5.018333911895752,5.0
YES,5.012588024139404,5.0
YSK1,5.009970664978027,5.0
YSK4,5.406999111175537,6.585026741027832
ZAK,5.035093784332275,5.0
ZAP70,5.022008419036865,5.0
AAK1,5.0153727531433105,5.522878646850586
ABL1(E255K),5.489214897155762,5.017728805541992
ABL1(F317I)p,5.489214897155762,5.337242126464844
ABL1(F317L),5.489214897155762,5.853871822357178
ABL1(F317L)p,5.489214897155762,5.638272285461426
ABL1(H396P),5.489214897155762,5.92081880569458
ABL1(M351T),5.489214897155762,5.6575775146484375
ABL1(Q252H),5.489214897155762,6.065501689910889
ABL1(Q252H)p,5.489214897155762,5.1674909591674805
ABL1(T315I)p,5.489214897155762,5.318758964538574
ABL1p,5.489214897155762,5.259637355804443
ABL2,5.39821720123291,5.0
ACVR1,5.010391712188721,5.0
ACVR1B,5.024624347686768,5.0
ACVR2A,5.01593017578125,5.0
ACVRL1,5.009335517883301,5.0
ADCK3,5.014926433563232,5.0
ADCK4,5.009267807006836,5.0
AKT1,5.0027008056640625,5.0
AKT2,5.011231422424316,5.0
AKT3,4.998780250549316,5.0
AMPK-alpha1,5.017256736755371,5.0
AMPK-alpha2,5.012771129608154,5.0
ANKK1,5.093225955963135,5.823908805847168
ARK5,4.996997356414795,5.0
ASK1,5.0124735832214355,5.0
AURKC,5.326557159423828,8.356547355651855
AXL,6.2816996574401855,6.408935546875
BLK,6.173079490661621,5.823908805847168
BMPR1B,5.046798229217529,5.0
BRAF,5.006183624267578,5.0
BRAF(V600E),5.006183624267578,5.0
BRK,5.037700176239014,5.0
BRSK2,5.016324520111084,5.0
BTK,5.118260383605957,5.92081880569458
CAMK1G,5.015778064727783,5.0
CAMK2B,5.011316776275635,5.0
CAMK2G,5.022946357727051,5.0
CAMK4,5.010406017303467,5.0
CAMKK1,5.005245208740234,5.0
CAMKK2,5.049164772033691,5.0
CASK,5.0074076652526855,5.0
CDC2L1,5.038802623748779,5.92081880569458
CDC2L5,5.484946250915527,5.958607196807861
CDK11,5.281225681304932,5.0
CDK3,4.998032569885254,5.0
CDK4-cyclinD1,5.024204730987549,5.0
CDK4-cyclinD3,5.024204730987549,5.0
CDK7,5.153652667999268,5.207608222961426
CDK8,5.121700286865234,5.0
CDK9,5.012423515319824,5.0
CDKL2,5.205870151519775,5.92081880569458
CDKL3,5.013657093048096,5.0
CDKL5,5.252134323120117,5.0
CHEK1,5.019543170928955,5.0
CLK1,5.142014980316162,5.0
CLK2,5.040976047515869,5.0
CLK3,5.015475749969482,5.0
CLK4,5.048576831817627,5.0
CSK,5.006871223449707,5.4202165603637695
CSNK1A1,5.014495849609375,5.0
CSNK1A1L,5.015875339508057,5.0
CSNK1D,5.0289998054504395,5.0
CSNK1E,5.034876823425293,5.0
CSNK1G1,5.015212059020996,5.0
CSNK1G2,5.022819519042969,5.0
CSNK1G3,5.015963554382324,5.0
CSNK2A2,5.022763729095459,5.0
CTK,5.013245582580566,5.0
DAPK2,5.0169196128845215,5.0
DAPK3,5.028632640838623,5.0
DCAMKL1,4.999497413635254,5.0
DCAMKL2,5.027378559112549,5.0
DCAMKL3,5.038573265075684,5.0
DDR1,5.866023063659668,5.744727611541748
DDR2,5.234672546386719,5.180456161499023
DLK,5.126527786254883,5.0
DMPK,5.015511512756348,5.0
DRAK1,5.040050029754639,5.0
DYRK1A,5.030808448791504,5.0
DYRK1B,5.024479389190674,5.0
EGFR,5.602469444274902,6.346787452697754
EGFR(E746A750del),5.602469444274902,5.0
EGFR(G719S),5.602469444274902,6.7695512771606445
EGFR(L747E749del),5.602469444274902,5.537601947784424
EGFR(L747S752del),5.602469444274902,5.055517196655273
EGFR(L858R),5.602469444274902,6.0087738037109375
EGFR(L858RT790M),5.602469444274902,5.0
EGFR(L861Q),5.602469444274902,6.2924299240112305
EGFR(T790M),5.602469444274902,5.823908805847168
EIF2AK1,5.0488128662109375,5.823908805847168
EPHA1,5.020720958709717,5.0
EPHA3,5.0498175621032715,5.0
EPHA4,5.026769638061523,5.0
EPHA5,5.3405866622924805,5.0
EPHA6,5.725576400756836,5.0
EPHA7,5.334567070007324,5.0
EPHB2,5.0557637214660645,5.0
EPHB3,5.080443382263184,5.0
EPHB4,5.2744460105896,5.0
ERBB3,5.070755958557129,5.0
ERK1,5.00861930847168,5.0
ERK2,5.0077385902404785,5.0
ERK3,5.018522262573242,5.0
ERK4,5.01278829574585,5.0
ERK5,4.998195648193359,5.0
ERK8,5.467075824737549,5.0
ERN1,5.009124755859375,5.0
FAK,5.009791374206543,5.0
FES,5.003132343292236,5.0
FGFR1,5.493127822875977,5.0
FGFR2,5.226897716522217,5.0
FGFR3(G697C),5.098029136657715,5.0
FGFR4,5.022737979888916,5.0
FGR,5.082161903381348,5.0
FLT1,6.87336540222168,6.958607196807861
FLT3(D835H),6.877924919128418,6.677780628204346
FLT3(D835Y),6.877924919128418,6.173925399780273
FLT3(ITD),6.877924919128418,6.853871822357178
FLT3(K663Q),6.877924919128418,8.408935546875
FLT3(N841I),6.877924919128418,7.3665313720703125
FLT3(R834Q),6.877924919128418,6.886056423187256
FLT4,5.519357681274414,5.537601947784424
GAK,5.09644889831543,5.0
GRK1,5.010489463806152,5.0
GRK4,5.014149188995361,5.0
GSK3A,5.008077621459961,5.0
HCK,5.34488582611084,5.408935546875
HIPK1,5.021556854248047,5.0
HIPK2,5.060695648193359,5.431798458099365
HIPK4,6.239936828613281,7.013228416442871
HPK1,5.031194686889648,5.0
HUNK,5.0134124755859375,5.0
IGF1R,5.00166130065918,5.0
IKK-alpha,5.020263671875,5.0
INSR,5.013509273529053,5.0
INSRR,5.30372953414917,5.0
IRAK3,5.095701694488525,5.102373123168945
IRAK4,5.029590606689453,5.0
JAK1(JH1domain-catalytic),5.013827800750732,5.0
JAK1(JH2domain-pseudokinase),5.013827800750732,5.0
JAK3(JH1domain-catalytic),5.036655902862549,5.0
JNK1,5.014418125152588,5.0
JNK3,5.0391693115234375,5.0
KIT(A829P),7.027894496917725,6.221848964691162
KIT(L576P),7.027894496917725,7.4685211181640625
KIT(V559D),7.027894496917725,7.823908805847168
KIT(V559D-T670I),7.027894496917725,8.102373123168945
KIT(V559D-V654A),7.027894496917725,6.318758964538574
LATS1,5.014028549194336,5.0
LATS2,5.013173580169678,5.0
LCK,5.668642044067383,6.4202165603637695
LIMK2,5.029226303100586,5.0
LKB1,5.0151848793029785,5.0
LTK,5.021088123321533,5.494850158691406
LYN,5.359801292419434,5.79587984085083
MAK,5.0143561363220215,5.0
MAP3K2,5.022416114807129,5.0
MAP3K3,5.03784704208374,5.0
MAP4K2,5.019767761230469,5.0
MAP4K3,5.028387069702148,5.0
MAP4K4,5.020050525665283,5.0
MAP4K5,6.916898727416992,6.79587984085083
MAPKAPK2,5.01141357421875,5.0
MAPKAPK5,5.0114874839782715,5.0
MARK1,5.020227909088135,5.0
MARK2,5.010756969451904,5.0
MARK3,5.015380382537842,5.0
MEK2,5.024063587188721,5.376750946044922
MEK3,5.015775203704834,5.0
MEK4,5.014920711517334,5.0
MEK6,5.011005878448486,5.0
MET(M1250T),5.251296520233154,5.0
MET(Y1235D),5.251296520233154,5.2441253662109375
MINK,5.057657241821289,5.0
MKK7,5.049281597137451,5.0
MKNK1,5.142656326293945,5.0
MKNK2,5.390931129455566,5.92081880569458
MLK1,5.009870529174805,5.0
MLK3,4.987565994262695,5.0
MST1,5.0367302894592285,5.0
MST1R,5.118914604187012,5.0
MST2,5.036225318908691,5.0
MST3,5.022157669067383,5.0
MST4,5.017932891845703,5.0
MUSK,5.867412567138672,5.823908805847168
MYLK2,5.082017421722412,5.0
MYLK4,5.012388229370117,5.0
NDR1,5.01590633392334,5.0
NEK1,4.989157676696777,5.0
NEK11,5.01108980178833,5.0
NEK2,5.016345500946045,5.0
NEK4,5.01992654800415,5.0
NEK6,4.998708724975586,5.0
NEK9,5.008945941925049,5.0
NIM1,5.0106329917907715,5.0
OSR1,5.021025657653809,5.0
p38-alpha,5.001659870147705,5.0
p38-beta,5.029121398925781,5.0
p38-delta,5.0421013832092285,5.0
p38-gamma,5.049830913543701,5.0
PAK6,5.008426189422607,5.0
PCTK1,4.996280670166016,5.200659275054932
PCTK2,5.025306224822998,5.0
PCTK3,5.021934509277344,5.0
PDGFRA,6.9221601486206055,7.4202165603637695
PDGFRB,7.203203201293945,7.387216091156006
PDPK1,5.0204267501831055,5.0
PFCDPK1(Pfalciparum),5.038086414337158,5.0
PHKG1,5.055448532104492,5.0
PIK3C2G,5.011125087738037,5.0
PIK3CA(E542K),5.009211540222168,5.0
PIK3CA(E545A),5.008979320526123,5.0
PIK3CA(E545K),5.009211540222168,5.0
