name,pred,actual
Q16620,11.4318208694458,11.40000057220459
Q16644,11.208301544189453,11.100000381469727
Q7KZI7,11.354674339294434,11.199999809265137
Q7L7X3,11.295536041259766,11.100000381469727
Q86V86,11.518172264099121,11.199999809265137
Q8NE63,11.374079704284668,11.90000057220459
Q8TDC3,11.27972412109375,11.100000381469727
Q96KB5,11.251141548156738,11.100000381469727
Q96PF2,11.922340393066406,11.90000057220459
Q9BWU1,10.45479965209961,10.100000381469727
Q9BXA7,11.899909973144531,11.90000057220459
Q9BZL6,11.404659271240234,11.100000381469727
Q9H2X6,11.705745697021484,11.59999942779541
Q9H3Y6,11.926332473754883,11.90000057220459
Q9H4B4,11.291740417480469,11.199999809265137
Q9HAZ1,12.929429054260254,13.600038528442383
Q9HBH9,11.539551734924316,11.699999809265137
Q9HBY8,11.516776084899902,11.699999809265137
Q9HCP0,11.463850021362305,11.5
Q9NR20,11.299211502075195,11.199999809265137
Q9NWZ3,11.250343322753906,11.100000381469727
Q9NYL2,11.299576759338379,11.199999809265137
Q9P1W9,12.009146690368652,11.90000057220459
Q9Y243,11.295190811157227,11.100000381469727
Q9Y4K4,11.33088493347168,11.199999809265137
O43293,13.257858276367188,12.89999771118164
O75116,14.021371841430664,14.600313186645508
O94806,13.637066841125488,14.100000381469727
O95819,13.728466033935547,13.999974250793457
O96013,12.973625183105469,13.800057411193848
P24941,13.195314407348633,12.49999713897705
P36888,13.508054733276367,13.600038528442383
P43405,11.968690872192383,11.90000057220459
P48729,12.468130111694336,12.39999771118164
P49841,12.486538887023926,12.19999885559082
P50613,13.12165641784668,11.5
P50750,13.585470199584961,13.299970626831055
Q00535,13.300464630126953,12.49999713897705
Q12851,13.074939727783203,12.89999771118164
Q13188,13.236257553100586,13.399989128112793
Q13557,12.925411224365234,11.59999942779541
Q13627,13.832773208618164,13.299970626831055
Q14680,13.712654113769531,14.400162696838379
Q8N4C8,13.640174865722656,13.999974250793457
Q9H2X6,13.139863967895508,13.399989128112793
Q9HAZ1,14.364843368530273,13.699980735778809
Q9Y4K4,13.093268394470215,13.299970626831055
O43293,12.988459587097168,12.699997901916504
O75116,12.379156112670898,11.40000057220459
O94806,12.023530960083008,11.5
O95819,12.105684280395508,11.40000057220459
O96013,11.916255950927734,12.19999885559082
P24941,13.492193222045898,13.2000150680542
P36888,12.236177444458008,12.100000381469727
P43405,12.033809661865234,11.90000057220459
P48729,12.16274642944336,11.59999942779541
P49841,14.081655502319336,14.500117301940918
P50613,12.920902252197266,12.89999771118164
P50750,13.310149192810059,12.29999828338623
Q00535,13.432989120483398,13.699980735778809
Q12851,12.117731094360352,11.699999809265137
Q13188,11.702845573425293,11.59999942779541
Q13557,11.796241760253906,11.59999942779541
Q13627,13.5914945602417,13.500007629394531
Q14680,12.441669464111328,12.49999713897705
Q8N4C8,11.919449806213379,11.699999809265137
Q9H2X6,13.31568431854248,13.000008583068848
Q9HAZ1,14.21603775024414,14.200179100036621
Q9Y4K4,11.764975547790527,11.699999809265137
O00444,13.127311706542969,13.699980735778809
O14757,11.58625602722168,12.29999828338623
O14965,13.30472469329834,13.899971008300781
O15075,11.212040901184082,11.100000381469727
O43293,12.198734283447266,13.800057411193848
O60674,12.718305587768555,13.699980735778809
O75116,12.030736923217773,11.199999809265137
O94806,11.682886123657227,11.300000190734863
O95819,12.26931381225586,11.5
O96013,11.797216415405273,12.49999713897705
O96017,12.2353515625,11.90000057220459
P00519,13.20807933807373,12.799991607666016
P04626,12.145110130310059,11.90000057220459
P04629,12.459333419799805,13.299970626831055
P05129,11.301633834838867,11.699999809265137
P06213,11.957832336425781,11.800000190734863
P06239,13.370058059692383,13.600038528442383
P06241,13.250160217285156,12.49999713897705
P07332,12.385173797607422,11.800000190734863
P07949,13.698888778686523,14.100000381469727
P08069,12.21672248840332,11.999998092651367
P09619,13.599252700805664,13.299970626831055
P10721,12.730804443359375,12.49999713897705
P11362,12.750139236450195,13.299970626831055
P12931,13.338855743408203,13.899971008300781
P15735,11.630607604980469,11.40000057220459
P16591,12.789648056030273,12.599996566772461
P24941,11.890703201293945,11.199999809265137
P27448,12.067892074584961,11.59999942779541
P29317,12.44417667388916,11.699999809265137
P29376,12.90771484375,11.800000190734863
P34947,11.583045959472656,11.5
P36507,12.054296493530273,12.599996566772461
P36888,13.335132598876953,14.500117301940918
P41743,11.3446626663208,11.40000057220459
P42679,11.950715065002441,11.800000190734863
P42685,13.657268524169922,13.500007629394531
P43405,12.353256225585938,12.599996566772461
P45983,11.791484832763672,11.5
P45984,11.721464157104492,11.5
P48729,11.582103729248047,11.40000057220459
P49137,11.16912841796875,11.199999809265137
P49840,11.793832778930664,12.100000381469727
P49841,11.83182144165039,11.999998092651367
P50613,12.121513366699219,13.399989128112793
P50750,12.169053077697754,11.90000057220459
P51451,13.363062858581543,13.299970626831055
P51617,11.773159980773926,11.40000057220459
P51812,11.83034896850586,11.5
P51955,11.963590621948242,11.300000190734863
P51957,11.789997100830078,11.300000190734863
P53667,12.081677436828613,12.599996566772461
P53778,11.48644733428955,11.300000190734863
P68400,11.481456756591797,11.300000190734863
P78368,11.527788162231445,11.199999809265137
Q00535,11.853267669677734,11.300000190734863
Q02750,12.174339294433594,12.39999771118164
Q04771,12.337516784667969,13.600038528442383
Q04912,12.29234504699707,12.49999713897705
Q05397,12.39201545715332,11.59999942779541
Q05513,11.27100658416748,11.199999809265137
Q05655,11.262713432312012,11.199999809265137
Q06187,12.730912208557129,12.39999771118164
Q06418,12.105640411376953,12.100000381469727
Q07912,12.721250534057617,12.100000381469727
Q08881,12.563558578491211,12.89999771118164
Q12851,12.35334587097168,11.699999809265137
Q13131,12.083480834960938,12.39999771118164
Q13153,11.24403190612793,11.699999809265137
Q13188,12.138168334960938,11.5
Q13555,11.683785438537598,11.300000190734863
Q13557,11.619741439819336,11.300000190734863
Q13627,11.936115264892578,11.800000190734863
Q13976,11.820115089416504,11.800000190734863
Q14012,11.552238464355469,11.5
Q14164,11.972677230834961,12.29999828338623
Q14680,12.254032135009766,11.90000057220459
Q15303,11.948772430419922,11.5
Q16288,12.836936950683594,13.2000150680542
Q16539,11.54892635345459,11.5
Q16620,12.481395721435547,12.799991607666016
Q16644,11.191329002380371,11.100000381469727
Q7L7X3,11.955818176269531,12.19999885559082
Q86V86,11.36558723449707,11.199999809265137
Q8IU85,11.771859169006348,11.699999809265137
Q8N4C8,12.080476760864258,11.5
Q8NE63,11.910457611083984,11.5
Q8TDC3,11.62027359008789,11.40000057220459
Q96KB5,11.2036714553833,11.100000381469727
Q96PF2,12.036565780639648,11.90000057220459
Q9BXA7,12.04875373840332,11.90000057220459
Q9BZL6,11.65623664855957,11.100000381469727
Q9H2X6,12.090713500976562,12.89999771118164
Q9H3Y6,12.171417236328125,11.90000057220459
Q9H4B4,11.630913734436035,11.199999809265137
Q9HAZ1,12.447452545166016,12.39999771118164
Q9HBH9,11.722738265991211,11.100000381469727
Q9HBY8,11.34346866607666,11.100000381469727
Q9HCP0,11.59182357788086,11.300000190734863
Q9NR20,11.25756549835205,11.199999809265137
Q9NWZ3,11.694097518920898,12.49999713897705
Q9NYL2,11.635499954223633,11.199999809265137
Q9P1W9,11.885326385498047,11.90000057220459
Q9UHD2,11.953815460205078,12.89999771118164
Q9Y243,11.114337921142578,11.100000381469727
Q9Y463,12.036484718322754,12.699997901916504
Q9Y4K4,12.95608139038086,13.100000381469727
O00444,11.95317268371582,11.5
O14757,11.507930755615234,11.199999809265137
O14965,12.067244529724121,11.90000057220459
O15075,11.208104133605957,11.100000381469727
O43293,12.045792579650879,11.999998092651367
O60674,12.050418853759766,11.90000057220459
O75116,11.631162643432617,11.199999809265137
O94806,11.466772079467773,11.100000381469727
O95819,11.881669998168945,14.100000381469727
O96013,11.472290992736816,11.40000057220459
O96017,11.909048080444336,11.90000057220459
P00519,12.060262680053711,12.29999828338623
P04626,11.923299789428711,11.90000057220459
P04629,11.785237312316895,11.699999809265137
P05129,11.252365112304688,11.199999809265137
P06213,11.431390762329102,11.40000057220459
P06239,11.64074993133545,11.699999809265137
P06241,11.836616516113281,12.19999885559082
P07949,12.098617553710938,11.999998092651367
P08069,11.848419189453125,11.800000190734863
P10721,12.101892471313477,11.999998092651367
P11362,11.584732055664062,11.40000057220459
P12931,11.712430953979492,11.800000190734863
P15735,11.503433227539062,11.699999809265137
P16591,12.032201766967773,11.90000057220459
P24941,12.265270233154297,12.19999885559082
P27448,11.616716384887695,11.300000190734863
P29317,11.633338928222656,11.59999942779541
P36888,12.066879272460938,13.100000381469727
P41743,11.29578971862793,11.40000057220459
P42679,11.834396362304688,11.800000190734863
P42685,11.930026054382324,11.699999809265137
P43405,11.91560173034668,11.90000057220459
P45983,11.710040092468262,11.59999942779541
P45984,11.687052726745605,11.5
P48729,11.485057830810547,11.300000190734863
P49137,11.25679874420166,11.40000057220459
P51451,12.01873779296875,11.90000057220459
P51617,11.552724838256836,11.199999809265137
P51812,11.565855026245117,11.59999942779541
P51955,11.306660652160645,11.100000381469727
P51957,11.478710174560547,11.300000190734863
P53778,11.372466087341309,11.300000190734863
P68400,11.519238471984863,11.300000190734863
P78368,11.43478012084961,11.199999809265137
Q00535,12.2457275390625,11.300000190734863
Q05513,11.21534252166748,11.199999809265137
Q05655,11.305880546569824,11.199999809265137
Q06187,11.733073234558105,11.999998092651367
Q06418,11.817355155944824,11.800000190734863
Q08881,11.956014633178711,11.90000057220459
Q12851,11.836536407470703,11.300000190734863
Q13131,11.824549674987793,12.100000381469727
Q13153,11.184745788574219,11.100000381469727
Q13188,11.640416145324707,11.199999809265137
Q13555,11.426628112792969,11.300000190734863
Q13557,11.435937881469727,11.300000190734863
Q13627,12.174261093139648,12.699997901916504
Q13976,11.927701950073242,11.800000190734863
Q14012,11.429059982299805,11.40000057220459
Q14680,12.070915222167969,11.90000057220459
Q15303,11.570974349975586,11.5
Q16288,12.09260082244873,11.999998092651367
Q16620,11.649862289428711,11.40000057220459
Q16644,11.22280216217041,11.100000381469727
Q7L7X3,11.379341125488281,11.300000190734863
Q86V86,11.530206680297852,11.199999809265137
Q8NE63,11.736452102661133,14.200179100036621
Q8TDC3,11.395837783813477,11.100000381469727
Q96KB5,11.229209899902344,11.40000057220459
Q96PF2,11.902076721191406,11.90000057220459
Q9BXA7,11.88004207611084,11.90000057220459
Q9BZL6,11.444833755493164,11.100000381469727
Q9H2X6,11.966081619262695,14.299970626831055
Q9H3Y6,11.897259712219238,11.90000057220459
Q9H4B4,11.425886154174805,11.199999809265137
Q9HAZ1,13.015401840209961,14.400162696838379
Q9HBH9,11.615287780761719,11.100000381469727
Q9HBY8,11.396971702575684,11.100000381469727
Q9HCP0,11.50171947479248,11.300000190734863
Q9NR20,11.316129684448242,11.199999809265137
Q9NWZ3,11.397194862365723,11.100000381469727
Q9NYL2,11.335796356201172,11.199999809265137
Q9P1W9,11.932022094726562,11.90000057220459
Q9Y243,11.124320983886719,11.100000381469727
Q9Y4K4,11.748258590698242,13.399989128112793
O00418,11.545907974243164,11.5
O00444,11.647961616516113,11.5
O14757,11.414749145507812,11.300000190734863
O14920,11.615516662597656,11.59999942779541
O14965,11.811022758483887,11.59999942779541
O15075,11.236072540283203,11.100000381469727
O15111,11.579599380493164,12.29999828338623
O43293,12.091800689697266,11.90000057220459
O60674,12.021869659423828,11.800000190734863
O75116,13.516960144042969,14.500117301940918
O94806,11.735038757324219,11.40000057220459
O95819,11.705408096313477,11.59999942779541
O96013,11.486919403076172,11.40000057220459
O96017,11.868749618530273,11.59999942779541
P00519,12.18191909790039,11.90000057220459
P04626,11.956714630126953,11.90000057220459
P04629,11.695377349853516,11.699999809265137
P05129,11.69699764251709,11.699999809265137
P06213,11.441207885742188,11.40000057220459
P06239,11.679609298706055,11.5
P06241,11.954717636108398,11.59999942779541
P07332,11.826610565185547,11.800000190734863
P07949,11.909461975097656,11.800000190734863
P08069,11.8685884475708,11.800000190734863
P09619,11.831087112426758,11.800000190734863
P10721,11.900186538696289,11.999998092651367
P11362,11.48319149017334,11.5
P12931,11.711536407470703,11.800000190734863
P15735,11.506016731262207,11.40000057220459
P16591,11.984116554260254,11.90000057220459
P24941,11.61568832397461,11.5
P27448,11.482791900634766,11.40000057220459
P29317,11.566993713378906,11.59999942779541
P29376,11.914331436157227,11.699999809265137
P30530,11.774490356445312,11.800000190734863
P34947,11.613313674926758,11.5
P35916,11.287368774414062,11.90000057220459
P36507,11.602655410766602,11.5
P36888,11.766702651977539,11.800000190734863
P42679,11.832025527954102,11.800000190734863
P42685,11.720346450805664,11.699999809265137
P43405,11.912006378173828,11.90000057220459
P45983,11.623685836791992,11.5
P45984,11.581948280334473,11.5
P48729,11.455425262451172,11.40000057220459
P49137,11.386369705200195,11.199999809265137
P49840,11.844839096069336,11.999998092651367
P49841,11.928752899169922,11.800000190734863
P50613,11.925165176391602,11.5
P50750,12.27313232421875,12.100000381469727
P51451,11.949176788330078,11.90000057220459
P51617,11.424947738647461,11.199999809265137
P51812,11.787620544433594,11.90000057220459
P51955,11.273712158203125,11.300000190734863
P51957,11.389192581176758,11.300000190734863
P53667,11.420247077941895,11.800000190734863
P53778,11.333548545837402,11.699999809265137
P68400,11.332612991333008,11.300000190734863
P78368,11.396108627319336,11.199999809265137
Q00535,11.544445991516113,11.300000190734863
Q02750,11.679901123046875,11.59999942779541
Q04771,11.698530197143555,11.5
Q04912,11.608129501342773,11.5
Q05397,11.718523025512695,11.5
Q05513,11.407386779785156,11.59999942779541
Q05655,12.219125747680664,12.39999771118164
Q06187,11.843103408813477,11.5
Q06418,11.783912658691406,11.699999809265137
Q07912,11.619083404541016,11.5
Q08881,11.938477516174316,11.90000057220459
Q12851,11.57626724243164,11.40000057220459
Q13131,11.83387565612793,11.800000190734863
Q13153,11.224786758422852,11.100000381469727
Q13188,11.410953521728516,11.300000190734863
Q13555,11.5419921875,11.699999809265137
Q13557,11.521214485168457,11.699999809265137
Q13627,12.318061828613281,12.699997901916504
Q13976,12.75957202911377,12.699997901916504
Q14012,11.444320678710938,11.5
Q14164,11.630380630493164,11.59999942779541
Q14289,11.977296829223633,11.90000057220459
Q14680,12.008545875549316,11.90000057220459
Q15303,11.572025299072266,11.5
Q16288,11.951148986816406,11.699999809265137
Q16539,11.416715621948242,11.5
Q16620,11.44062614440918,11.5
Q16644,11.23269271850586,11.100000381469727
Q7KZI7,11.405566215515137,11.699999809265137
Q7L7X3,11.308080673217773,11.300000190734863
Q86V86,11.574111938476562,11.999998092651367
Q8IU85,11.795056343078613,11.699999809265137
Q8N4C8,11.49560546875,11.199999809265137
Q8NE63,11.421212196350098,11.5
Q8TDC3,11.317225456237793,11.100000381469727
Q96KB5,11.31767463684082,11.100000381469727
Q96PF2,11.937971115112305,11.90000057220459
Q9BXA7,11.943599700927734,11.90000057220459
Q9BZL6,11.56173324584961,11.40000057220459
Q9H2X6,11.723291397094727,11.59999942779541
Q9H3Y6,11.924421310424805,11.90000057220459
Q9H4B4,11.288955688476562,11.199999809265137
Q9HAZ1,13.114501953125,13.2000150680542
Q9HBH9,11.550975799560547,11.59999942779541
Q9HBY8,11.801904678344727,11.59999942779541
Q9HCP0,11.480144500732422,11.300000190734863
Q9NR20,11.35114860534668,11.199999809265137
Q9NWZ3,11.298599243164062,11.699999809265137
Q9NYL2,11.29495620727539,11.199999809265137
Q9P1W9,12.069742202758789,11.90000057220459
Q9UHD2,11.70290470123291,11.59999942779541
Q9Y243,11.626667022705078,12.49999713897705
Q9Y463,12.503421783447266,12.699997901916504
Q9Y4K4,11.347464561462402,11.199999809265137
O00418,11.582708358764648,11.5
O00444,12.289190292358398,13.000008583068848
O14757,11.377152442932129,11.199999809265137
O14920,11.637480735778809,11.59999942779541
O14965,12.708480834960938,13.399989128112793
O15075,11.212814331054688,11.100000381469727
O15111,11.579669952392578,11.5
O43293,11.979698181152344,11.999998092651367
O60674,12.036032676696777,11.999998092651367
O75116,12.54139518737793,13.100000381469727
O94806,11.369421005249023,11.300000190734863
O95819,11.911714553833008,12.49999713897705
O96013,11.482242584228516,11.40000057220459
O96017,11.77784538269043,11.699999809265137
P00519,12.624320983886719,12.799991607666016
P04626,11.952157974243164,11.90000057220459
P04629,12.09748363494873,12.599996566772461
P05129,11.23949909210205,11.199999809265137
P06213,11.661134719848633,11.40000057220459
P06239,12.413663864135742,12.699997901916504
P06241,12.30440902709961,12.699997901916504
P07332,11.91695499420166,11.800000190734863
P07949,13.29273796081543,13.899971008300781
P08069,11.91027545928955,12.100000381469727
P10721,13.065591812133789,13.000008583068848
P11362,12.130674362182617,12.599996566772461
P12931,12.034503936767578,12.29999828338623
P15735,11.510738372802734,11.40000057220459
P16591,12.088573455810547,11.999998092651367
P24941,11.30585765838623,11.199999809265137
P27448,11.597806930541992,11.40000057220459
P29317,12.211061477661133,12.699997901916504
P30530,13.225898742675781,13.899971008300781
P35916,13.439664840698242,13.600038528442383
P36888,14.151987075805664,14.90134334564209
P42679,11.84657096862793,11.800000190734863
P42685,12.965103149414062,13.000008583068848
P43405,11.992656707763672,11.90000057220459
P45983,11.629447937011719,11.59999942779541
P45984,11.686775207519531,11.59999942779541
P48729,11.539361953735352,11.300000190734863
P49137,11.234685897827148,11.199999809265137
P49840,11.376864433288574,11.199999809265137
P49841,11.474604606628418,11.300000190734863
P51451,12.670988082885742,13.299970626831055
P51617,11.443187713623047,11.199999809265137
P51812,11.642669677734375,11.999998092651367
P51955,11.69546890258789,11.999998092651367
P51957,11.631826400756836,11.300000190734863
P53667,11.524378776550293,11.5
P53778,11.440311431884766,11.300000190734863
P68400,11.457540512084961,11.300000190734863
P78368,11.621379852294922,11.90000057220459
Q00535,11.305992126464844,11.100000381469727
Q05397,11.907093048095703,11.90000057220459
Q05513,11.273933410644531,11.199999809265137
Q05655,11.264307975769043,11.199999809265137
Q06187,11.969523429870605,11.999998092651367
Q06418,11.88531494140625,11.800000190734863
Q08881,12.056169509887695,12.19999885559082
Q12851,11.979059219360352,11.699999809265137
Q13131,11.657524108886719,11.300000190734863
Q13153,11.209988594055176,11.100000381469727
Q13188,11.821866989135742,12.100000381469727
Q13555,11.452136039733887,11.300000190734863
Q13557,11.474695205688477,11.300000190734863
Q13627,11.764457702636719,11.300000190734863
Q13976,11.942085266113281,11.800000190734863
Q14012,11.465957641601562,11.300000190734863
Q14289,11.980293273925781,11.90000057220459
Q14680,12.034889221191406,11.90000057220459
Q15303,11.596419334411621,11.5
Q16288,12.99345588684082,12.699997901916504
Q16620,12.29804515838623,12.89999771118164
Q16644,11.215323448181152,11.100000381469727
Q7KZI7,11.648576736450195,11.90000057220459
Q7L7X3,11.634471893310547,11.90000057220459
Q86V86,11.331402778625488,11.199999809265137
Q8N4C8,11.720100402832031,11.699999809265137
Q8NE63,12.855663299560547,13.2000150680542
Q8TDC3,11.356592178344727,11.100000381469727
Q96KB5,11.196788787841797,11.100000381469727
Q96PF2,11.909846305847168,11.90000057220459
Q9BXA7,11.86317253112793,11.90000057220459
Q9BZL6,11.340507507324219,11.100000381469727
Q9H2X6,11.969818115234375,11.59999942779541
Q9H3Y6,11.960941314697266,11.90000057220459
Q9H4B4,11.63967514038086,12.699997901916504
Q9HAZ1,12.075119972229004,12.19999885559082
Q9HBH9,12.100464820861816,12.699997901916504
Q9HBY8,11.270374298095703,11.800000190734863
Q9HCP0,11.701923370361328,12.19999885559082
Q9NR20,11.257018089294434,11.199999809265137
Q9NWZ3,11.278810501098633,11.40000057220459
Q9NYL2,11.499128341674805,11.199999809265137
Q9P1W9,11.90800666809082,11.90000057220459
Q9Y243,11.151020050048828,11.100000381469727
Q9Y4K4,12.923927307128906,12.699997901916504
O00444,11.610973358154297,11.5
O14757,11.554683685302734,11.300000190734863
O14965,11.7535400390625,11.90000057220459
O15075,11.211104393005371,11.100000381469727
O43293,11.921586990356445,11.59999942779541
O60674,11.921857833862305,11.800000190734863
O75116,11.459037780761719,11.300000190734863
O94806,11.327766418457031,11.300000190734863
O95819,11.4896821975708,11.40000057220459
O96013,11.402982711791992,11.40000057220459
O96017,11.693448066711426,11.90000057220459
P00519,11.99371337890625,11.90000057220459
P04626,11.918695449829102,11.90000057220459
P04629,11.68906021118164,11.699999809265137
P05129,11.181114196777344,11.199999809265137
P06213,11.42258071899414,11.40000057220459
P06239,11.536946296691895,11.5
P06241,11.777000427246094,11.59999942779541
P07949,12.022336959838867,11.699999809265137
P08069,11.851947784423828,11.800000190734863
P09619,11.83011245727539,11.800000190734863
P10721,11.958970069885254,11.59999942779541
P11362,11.440330505371094,11.5
P12931,11.597580909729004,11.800000190734863
P15735,11.495624542236328,11.40000057220459
P24941,11.455320358276367,11.5
P27448,11.397537231445312,11.300000190734863
P29317,11.52279281616211,11.59999942779541
P29376,11.850615501403809,11.699999809265137
P34947,11.559168815612793,11.5
P35916,11.432887077331543,11.300000190734863
P36507,11.518935203552246,11.5
P36888,11.808389663696289,11.699999809265137
P41743,11.338644027709961,11.40000057220459
P42679,11.8228759765625,11.800000190734863
P42685,11.794254302978516,11.699999809265137
P43405,11.888568878173828,11.90000057220459
P45983,11.634117126464844,11.5
P45984,11.648155212402344,11.5
P48729,11.477330207824707,11.40000057220459
P49137,11.290139198303223,11.199999809265137
P49840,11.611673355102539,11.59999942779541
P49841,11.693107604980469,11.5
P50613,11.6080322265625,11.5
P50750,11.942838668823242,12.100000381469727
P51451,11.920662879943848,11.90000057220459
P51617,11.393978118896484,11.300000190734863
P51812,11.407108306884766,11.40000057220459
P51955,11.264954566955566,11.300000190734863
P51957,11.43720817565918,11.300000190734863
P53667,11.357343673706055,11.59999942779541
P53778,11.357800483703613,11.300000190734863
P53779,11.667388916015625,11.59999942779541
P68400,11.472332000732422,11.300000190734863
P78368,11.345457077026367,11.199999809265137
Q00535,11.450162887573242,11.300000190734863
Q02750,11.53514575958252,11.59999942779541
Q02779,11.63106918334961,11.59999942779541
Q04771,11.627517700195312,11.5
Q04912,11.491190910339355,11.5
Q05397,11.699285507202148,13.699980735778809
Q05513,11.217480659484863,11.199999809265137
Q05655,11.200061798095703,11.199999809265137
Q06187,11.656557083129883,11.5
Q06418,11.79377555847168,11.699999809265137
Q07912,11.513045310974121,11.800000190734863
Q08881,11.903505325317383,11.90000057220459
Q12851,11.438749313354492,11.40000057220459
Q13131,11.653797149658203,11.699999809265137
Q13153,11.178741455078125,11.100000381469727
Q13188,11.311169624328613,11.300000190734863
Q13555,11.375454902648926,11.300000190734863
Q13557,11.415826797485352,11.300000190734863
Q13627,11.692265510559082,11.59999942779541
Q13976,11.865005493164062,11.800000190734863
Q14012,11.403190612792969,11.40000057220459
Q14164,11.608598709106445,11.59999942779541
Q14680,11.945184707641602,11.800000190734863
Q15303,11.55484390258789,11.5
Q16288,11.887969970703125,11.699999809265137
Q16539,12.102742195129395,11.5
Q16620,11.445172309875488,11.5
Q16644,11.222061157226562,11.100000381469727
Q7KZI7,11.31496524810791,11.199999809265137
Q7L7X3,11.31644058227539,11.300000190734863
Q86V86,11.518929481506348,11.199999809265137
Q8IU85,11.71812629699707,11.699999809265137
Q8N4C8,11.325674057006836,11.199999809265137
Q8NE63,11.297517776489258,11.199999809265137
Q8TDC3,11.325600624084473,11.100000381469727
Q96KB5,11.252720832824707,11.100000381469727
Q96L34,11.72453498840332,11.40000057220459
Q96PF2,11.911689758300781,11.90000057220459
Q9BXA7,11.860261917114258,11.90000057220459
Q9BZL6,11.300825119018555,11.100000381469727
Q9H2X6,11.631023406982422,11.59999942779541
Q9H3Y6,11.90620231628418,11.90000057220459
Q9H4B4,11.403877258300781,11.199999809265137
Q9HAZ1,11.88736343383789,11.300000190734863
Q9HBH9,11.342156410217285,11.100000381469727
Q9HBY8,11.244524002075195,11.199999809265137
Q9HCP0,11.422272682189941,11.300000190734863
Q9NR20,11.30276107788086,11.199999809265137
Q9NWZ3,11.254735946655273,11.100000381469727
Q9NYL2,11.340461730957031,11.199999809265137
Q9P1W9,11.957929611206055,11.90000057220459
Q9UHD2,11.63302230834961,11.59999942779541
Q9Y243,11.1199369430542,11.100000381469727
Q9Y463,11.847162246704102,11.699999809265137
Q9Y4K4,11.357332229614258,11.300000190734863
O00418,11.625534057617188,11.5
O00444,13.021013259887695,14.798970222473145
O14757,11.414295196533203,11.199999809265137
O15075,11.255449295043945,11.100000381469727
O43293,12.200340270996094,13.299970626831055
O60674,12.567058563232422,13.500007629394531
O75116,12.278873443603516,13.399989128112793
O94806,11.479803085327148,11.100000381469727
O95819,12.35123062133789,11.5
O96013,11.689087867736816,11.999998092651367
O96017,12.086750030517578,11.90000057220459
P00519,13.665348052978516,12.49999713897705
P04626,12.206335067749023,11.90000057220459
P04629,12.699711799621582,12.599996566772461
P05129,11.26246166229248,11.199999809265137
P06213,12.087652206420898,13.100000381469727
P06239,13.938692092895508,14.100000381469727
P06241,13.798091888427734,14.200179100036621
P07332,12.326431274414062,12.100000381469727
P08069,12.258729934692383,13.699980735778809
P10721,13.084693908691406,12.100000381469727
P11362,12.997961044311523,14.200179100036621
P12931,13.764495849609375,13.500007629394531
P15735,11.563945770263672,11.40000057220459
P16591,12.791973114013672,13.2000150680542
P24941,11.711267471313477,11.199999809265137
P27448,11.931321144104004,12.89999771118164
P29317,12.838815689086914,13.600038528442383
P30530,13.381462097167969,14.200179100036621
P35916,13.503942489624023,13.999974250793457
P36888,13.575309753417969,13.500007629394531
P41743,11.330223083496094,11.40000057220459
P42679,11.987496376037598,12.100000381469727
P42685,14.023672103881836,15.100000381469727
P43405,12.340877532958984,14.100000381469727
P45983,11.884786605834961,11.59999942779541
P45984,11.952215194702148,11.59999942779541
P48729,11.641510009765625,11.300000190734863
P49137,11.259404182434082,11.199999809265137
P49840,12.134078025817871,13.399989128112793
P49841,12.228381156921387,13.2000150680542
P51451,13.760433197021484,13.899971008300781
P51617,11.59819221496582,11.199999809265137
P51812,11.778075218200684,12.89999771118164
P51955,12.19795036315918,12.89999771118164
P51957,11.7962646484375,11.699999809265137
P53667,12.030927658081055,12.39999771118164
P53778,11.52755069732666,11.59999942779541
P68400,11.588422775268555,11.300000190734863
P78368,11.628433227539062,11.199999809265137
Q00535,11.623584747314453,11.40000057220459
Q05397,12.512798309326172,13.500007629394531
Q05513,11.284002304077148,11.199999809265137
Q05655,11.219738960266113,11.199999809265137
Q06187,13.18301010131836,13.500007629394531
Q06418,12.210381507873535,12.599996566772461
Q08881,12.610989570617676,11.59999942779541
Q12851,12.359421730041504,13.2000150680542
Q13131,11.956661224365234,11.90000057220459
Q13153,11.29163646697998,11.100000381469727
Q13188,12.139504432678223,12.39999771118164
Q13555,11.532892227172852,11.300000190734863
Q13557,11.532622337341309,11.5
Q13627,11.87067985534668,11.300000190734863
Q13976,11.964900970458984,11.800000190734863
Q14012,11.55898666381836,13.2000150680542
Q14289,12.430932998657227,12.49999713897705
Q14680,12.248730659484863,14.500117301940918
Q15303,12.033807754516602,12.19999885559082
Q16288,13.098649978637695,14.100000381469727
Q16620,12.759256362915039,13.100000381469727
Q16644,11.245577812194824,11.100000381469727
Q7KZI7,12.026988983154297,13.899971008300781
Q7L7X3,12.100977897644043,11.90000057220459
Q86V86,11.375882148742676,11.90000057220459
Q8N4C8,12.121610641479492,11.699999809265137
Q8NE63,12.350317001342773,14.100000381469727
Q8TDC3,11.376498222351074,11.100000381469727
Q96KB5,11.22864818572998,11.100000381469727
Q96PF2,12.063925743103027,11.90000057220459
Q9BXA7,12.03396224975586,11.90000057220459
Q9BZL6,11.460683822631836,11.100000381469727
Q9H2X6,12.156888961791992,13.399989128112793
Q9H3Y6,12.234073638916016,12.29999828338623
Q9H4B4,11.699402809143066,11.999998092651367
Q9HAZ1,12.084836959838867,11.199999809265137
Q9HBH9,11.688491821289062,11.100000381469727
Q9HBY8,11.213915824890137,11.100000381469727
