name,pred,actual
IGF1R,5.002265930175781,5.0
IKK-alpha,4.993812561035156,5.0
IKK-beta,4.997168064117432,5.0
INSR,4.980025291442871,5.0
INSRR,4.990104675292969,5.0
IRAK1,4.964928150177002,5.0
IRAK4,4.98004150390625,5.0
ITK,4.981339454650879,5.0
JAK1(JH1domain-catalytic),5.079524993896484,5.0
JAK1(JH2domain-pseudokinase),5.079524993896484,5.0
JAK2(JH1domain-catalytic),4.990423202514648,5.0
JAK3(JH1domain-catalytic),4.990789890289307,5.0
JNK1,4.982001781463623,5.0
JNK2,5.044155120849609,5.0
JNK3,5.014653205871582,5.0
KIT,5.8028411865234375,7.443697452545166
KIT(A829P),5.8028411865234375,5.0
KIT(L576P),5.8028411865234375,7.267606258392334
LATS1,4.997025012969971,5.0
LATS2,4.989917278289795,5.0
LIMK1,5.021021842956543,5.0
LKB1,4.988354206085205,5.0
LTK,5.0174031257629395,5.0
LYN,5.400042533874512,5.0
LZK,4.9717793464660645,5.0
MAK,4.996849536895752,5.0
MAP3K15,4.998206615447998,5.0
MAP3K2,4.984136581420898,5.0
MAP3K3,5.037934303283691,5.0
MAP4K3,4.974431991577148,5.0
MAP4K4,5.638069152832031,6.229147911071777
MAPKAPK2,5.0024566650390625,5.0
MAPKAPK5,4.995608806610107,5.0
MARK1,4.991548538208008,5.0
MARK2,4.983780384063721,5.0
MEK2,5.276994228363037,5.0
MEK3,4.982831954956055,5.0
MEK4,4.9782209396362305,5.0
MEK5,5.276975154876709,5.508638381958008
MELK,4.990198612213135,5.0
MERTK,4.967136859893799,5.0
MET,5.066812038421631,5.0
MET(Y1235D),5.065434455871582,5.0
MINK,5.90959358215332,6.508638381958008
MKK7,4.998294830322266,5.0
MKNK2,4.975062370300293,5.0
MLCK,4.976063251495361,5.0
MLK1,4.984694957733154,5.0
MLK3,4.987089157104492,5.0
MST1R,4.986900329589844,5.0
MST3,5.43931245803833,5.0
MYLK4,4.984691619873047,5.0
MYO3B,4.99746561050415,5.0
NDR1,4.997536659240723,5.0
NEK1,5.015060901641846,5.0
NEK11,5.012768745422363,5.0
NEK2,5.000452041625977,5.0
NEK4,4.999413013458252,5.0
NEK6,5.0183258056640625,5.0
NEK9,4.989121437072754,5.0
NIM1,5.009909152984619,5.0
NLK,4.996577739715576,5.0
p38-alpha,4.961047649383545,5.0
p38-beta,4.991002082824707,5.0
PAK1,4.986222267150879,5.0
PAK2,4.994419097900391,5.0
PAK3,4.989859104156494,5.0
PAK6,4.980833053588867,5.0
PAK7,5.000782012939453,5.0
PCTK1,4.995544910430908,5.0
PCTK2,4.985632419586182,5.0
PCTK3,4.985182285308838,5.0
PDGFRA,7.936742782592773,7.958607196807861
PDGFRB,7.374604225158691,7.301030158996582
PFPK5(Pfalciparum),4.99131965637207,5.0
PFTAIRE2,4.98214864730835,5.0
PFTK1,4.986846923828125,5.0
PHKG1,4.985115051269531,5.0
PHKG2,5.024390697479248,5.0
PIK3CA(C420R),5.020852088928223,5.0
PIK3CA(E542K),5.021053791046143,5.0
PIK3CA(E545A),5.020907402038574,5.0
PIK3CA(E545K),5.021053791046143,5.0
PIK3CA(H1047Y),5.021053791046143,5.0
PIK3CA(M1043I),5.020852088928223,5.0
PIK3CB,5.024562835693359,5.0
PIK4CB,4.9975666999816895,5.0
PIM2,4.994135856628418,5.0
PIM3,4.993950843811035,5.0
PIP5K1C,4.975724220275879,5.0
PKAC-beta,4.983563423156738,5.0
PKMYT1,4.997857093811035,5.0
PKN1,4.961700916290283,5.0
PKNB(Mtuberculosis),4.9859490394592285,5.0
PLK1,4.993007659912109,5.0
PLK4,5.136969089508057,5.0
PRKCD,4.982892990112305,5.0
PRKCE,4.986672878265381,5.0
PRKCI,4.979487895965576,5.0
PRKD1,4.992874622344971,5.0
PRKD2,4.992958068847656,5.0
PRKD3,4.995623588562012,5.0
PRKG1,4.980602741241455,5.0
PRKG2,4.9813923835754395,5.0
PRKR,5.000582695007324,5.0
PRP4,4.974786281585693,5.0
PYK2,4.9811787605285645,5.0
QSK,4.987553596496582,5.0
RET,5.6025166511535645,6.408935546875
RET(V804M),5.5394439697265625,5.0
RIOK2,5.04167366027832,5.0
RIOK3,4.981778621673584,5.0
RIPK1,4.971279621124268,5.0
RIPK4,4.996678352355957,5.0
ROCK1,4.968593597412109,5.0
ROCK2,4.9665985107421875,5.0
RPS6KA4(KinDom.1-N-terminal),4.999115943908691,5.0
RPS6KA5(KinDom.2-C-terminal),4.976473331451416,5.0
RSK1(KinDom.1-N-terminal),4.995328426361084,5.0
RSK1(KinDom.2-C-terminal),4.995328426361084,5.0
RSK2(KinDom.1-N-terminal),4.99323844909668,5.0
RSK3(KinDom.1-N-terminal),4.986730098724365,5.0
RSK4(KinDom.1-N-terminal),4.980003833770752,5.0
S6K1,4.983839988708496,5.0
SBK1,4.974956035614014,5.0
SgK110,5.02427339553833,5.0
SGK3,4.98453426361084,5.0
SIK,4.980035781860352,5.0
SNARK,4.976114749908447,5.0
SNRK,5.002280235290527,5.0
SRMS,5.054917335510254,5.0
SRPK1,4.959105014801025,5.0
SRPK2,4.9865570068359375,5.0
SRPK3,4.986757278442383,5.0
STK16,4.974769592285156,5.0
STK35,5.1497802734375,7.585026741027832
SYK,4.990292549133301,5.0
TAOK1,5.224787712097168,5.0
TAOK2,4.972522735595703,5.0
TAOK3,5.186421871185303,5.0
TBK1,4.980353355407715,5.0
TESK1,4.990721702575684,5.0
TGFBR1,4.99191951751709,5.0
TGFBR2,5.280886650085449,5.0
TIE2,6.470874786376953,6.3565473556518555
TLK1,4.997062683105469,5.0
TLK2,5.009847640991211,5.0
TNIK,5.892628192901611,6.79587984085083
TNK1,4.966920852661133,5.0
TNNI3K,4.976564407348633,5.0
TRKA,4.984832763671875,5.0
TRKB,4.973588943481445,5.0
TRKC,5.066098690032959,5.0
TYK2(JH1domain-catalytic),5.012369632720947,5.0
TYRO3,5.1141510009765625,5.0
ULK1,4.96864128112793,5.0
ULK2,4.986974716186523,5.0
ULK3,4.970181465148926,5.0
VEGFR2,7.7780303955078125,8.301030158996582
VRK2,4.992863655090332,5.0
WEE1,5.001591205596924,5.0
WEE2,5.030452251434326,5.0
YANK2,5.032992839813232,5.408935546875
YANK3,4.999032974243164,5.0
YSK1,4.999598026275635,5.0
YSK4,6.3298563957214355,6.301030158996582
AAK1,4.972872734069824,5.0
ABL1(F317I),5.3203043937683105,5.107905387878418
ABL1(F317I)p,5.320304870605469,5.0
ABL1(F317L),5.3203043937683105,5.619788646697998
ABL1(H396P),5.3203043937683105,6.036211967468262
ABL1(M351T),5.3203043937683105,5.698969841003418
ABL1(Q252H),5.320304870605469,6.3565473556518555
ABL1(Q252H)p,5.3203043937683105,5.130768299102783
ABL1(T315I)p,5.3203043937683105,5.0
ABL1(Y253F),5.3203043937683105,5.568636417388916
ABL1p,5.3203043937683105,5.443697452545166
ABL2,5.239524841308594,5.721246242523193
ACVR1,4.992074966430664,5.0
ACVR1B,4.993499755859375,5.0
ACVR2A,5.002302646636963,5.0
ADCK3,4.9761247634887695,5.0
ADCK4,4.98615026473999,5.0
AKT1,5.015928745269775,5.0
AKT2,5.000297546386719,5.0
AKT3,5.0147504806518555,5.0
AMPK-alpha1,4.998230934143066,5.346787452697754
ANKK1,5.001480579376221,5.0
ARK5,4.98655891418457,5.0
ASK1,5.00557804107666,5.0
ASK2,4.995967388153076,5.0
AURKA,4.987368583679199,5.0
AURKB,5.002840042114258,5.0
AXL,5.036315441131592,5.0
BIKE,4.998884201049805,5.0
BLK,5.432592391967773,5.102373123168945
BMPR1A,4.990849494934082,5.0
BMPR1B,4.9977593421936035,5.0
BRAF,6.443205833435059,5.92081880569458
BRAF(V600E),6.443205833435059,6.481485843658447
BRSK2,4.989534854888916,5.0
BTK,4.977660655975342,5.0
CAMK1D,5.007961273193359,5.0
CAMK1G,5.002836227416992,5.0
CAMK2A,5.004117965698242,5.0
CAMK2B,4.989955902099609,5.0
CAMK2D,5.013288497924805,5.0
CAMK2G,5.010898113250732,5.0
CAMKK1,4.99914026260376,5.0
CAMKK2,5.004846096038818,5.0
CASK,5.012851715087891,5.0
CDC2L1,5.043659210205078,5.0
CDC2L2,5.08272647857666,5.0
CDC2L5,5.011025428771973,5.0
CDK11,5.0228657722473145,5.2924299240112305
CDK3,5.019606590270996,5.0
CDK4-cyclinD1,5.00473165512085,5.0
CDK4-cyclinD3,5.00473165512085,5.0
CDK5,5.006495952606201,5.0
CDK7,5.005962371826172,5.0
CDK8,5.0335493087768555,5.0
CDK9,5.007890701293945,5.0
CDKL1,5.0093841552734375,5.0
CDKL2,5.012147426605225,5.0
CDKL5,5.012923717498779,5.0
CHEK1,5.007850170135498,5.0
CHEK2,4.999321937561035,5.0
CLK1,5.009028911590576,5.0
CLK2,4.998619079589844,5.0
CLK4,5.016830921173096,5.0
CSF1R,6.61635160446167,6.602059841156006
CSK,4.999271392822266,5.0
CSNK1A1L,5.001928329467773,5.0
CSNK1D,5.1757707595825195,5.0
CSNK1E,5.004493236541748,5.0
CSNK1G1,5.015041351318359,5.0
CSNK1G2,5.004664421081543,5.0
CSNK1G3,5.003090858459473,5.0
CSNK2A2,5.001988887786865,5.0
CTK,5.018645763397217,5.0
DAPK2,5.005178451538086,5.0
DCAMKL1,5.002004146575928,5.0
DCAMKL2,5.004640579223633,5.0
DCAMKL3,4.994444847106934,5.0
DMPK,5.0183024406433105,5.0
DRAK1,4.981080532073975,5.0
DRAK2,5.008950710296631,5.0
DYRK2,5.023728847503662,5.0
EGFR,4.984116077423096,5.0
EGFR(E746A750del),4.984116077423096,5.0
EGFR(G719C),4.984116077423096,5.0
EGFR(G719S),4.984116077423096,5.0
EGFR(L747E749del),4.984116077423096,5.0
EGFR(L747S752del),4.984116077423096,5.0
EGFR(L747T751del),4.984116077423096,5.0
EGFR(L858RT790M),4.984116077423096,5.0
EGFR(L861Q),4.984116077423096,5.0
EGFR(S752I759del),4.984116077423096,5.0
EGFR(T790M),4.984116077423096,5.0
EIF2AK1,4.986633777618408,5.0
EPHA2,5.034156322479248,5.537601947784424
EPHA3,5.378627300262451,5.0
EPHA4,5.013910293579102,5.050610065460205
EPHA5,5.001201152801514,5.0
EPHA6,5.075004577636719,5.823908805847168
EPHA8,5.282676696777344,5.958607196807861
EPHB1,5.121886730194092,5.0
EPHB2,5.024536609649658,5.0
EPHB3,4.992126941680908,5.0
EPHB4,5.0708842277526855,5.0
EPHB6,5.885942459106445,7.3665313720703125
ERBB2,4.985681056976318,5.0
ERBB3,4.989443778991699,5.0
ERBB4,4.983977794647217,5.0
ERK1,4.986055374145508,5.0
ERK2,4.988234043121338,5.0
ERK3,5.007977485656738,5.0
ERK4,4.998403072357178,5.0
ERK5,4.986195087432861,5.0
ERK8,5.005245208740234,5.0
ERN1,5.009890556335449,5.0
FAK,4.990646839141846,5.0
FES,4.997415542602539,5.0
FGFR1,4.980610370635986,5.327902317047119
FGFR2,5.149947166442871,5.0
FGFR3(G697C),4.9955949783325195,5.0
FGR,5.228606224060059,5.0
FLT1,5.739768028259277,6.096909999847412
FLT3,5.0872802734375,5.853871822357178
FLT3(D835Y),5.0872802734375,5.0
FLT3(ITD),5.0872802734375,5.0
FLT3(K663Q),5.0872802734375,6.136677265167236
FLT3(N841I),5.0872802734375,5.0
FLT3(R834Q),5.0872802734375,5.0
FLT4,5.578728675842285,5.698969841003418
GAK,5.026814937591553,5.0
GRK1,5.007702350616455,5.0
GRK4,4.999069690704346,5.0
GRK7,5.005441188812256,5.0
GSK3A,5.008066177368164,5.0
GSK3B,5.0067548751831055,5.0
HIPK1,5.0139923095703125,5.0
HIPK2,5.007568359375,5.0
HIPK3,5.182455062866211,5.0
HIPK4,5.072723388671875,6.251811981201172
HUNK,5.005816459655762,5.0
ICK,5.009521007537842,5.0
IGF1R,4.996518611907959,5.0
IKK-alpha,5.005257606506348,5.0
IKK-beta,5.02443790435791,5.0
INSR,4.99904203414917,5.0
INSRR,4.996807098388672,5.0
IRAK1,4.980204105377197,5.0
IRAK4,4.999569892883301,5.0
ITK,4.98576021194458,5.0
JAK1(JH1domain-catalytic),4.97512674331665,5.0
JAK1(JH2domain-pseudokinase),4.97512674331665,5.0
JAK2(JH1domain-catalytic),5.1572771072387695,5.0
JAK3(JH1domain-catalytic),5.0247697830200195,5.0
JNK1,4.990667343139648,5.0
JNK2,4.998695373535156,5.0
JNK3,5.08561372756958,5.0
KIT,6.373956203460693,6.698969841003418
KIT(A829P),6.373956203460693,6.004364967346191
KIT(L576P),6.373956203460693,7.0809221267700195
LATS1,5.001835346221924,5.0
LATS2,5.02440881729126,5.0
LIMK1,5.0160393714904785,5.0
LKB1,4.997446060180664,5.0
LTK,5.0543975830078125,5.0
LYN,5.26693868637085,6.431798458099365
LZK,4.996744155883789,5.0
MAK,5.007321357727051,5.0
MAP3K15,4.994880199432373,5.0
MAP3K2,5.005019664764404,5.0
MAP3K3,4.9972147941589355,5.0
MAP4K3,5.001493453979492,5.12493896484375
MAP4K4,5.456161022186279,5.886056423187256
MAPKAPK2,5.006688594818115,5.0
MAPKAPK5,4.996751308441162,5.0
MARK1,5.002612113952637,5.0
MARK2,5.004181861877441,5.0
MEK2,5.078011512756348,5.0
MEK3,4.997588634490967,5.0
MEK4,4.98158597946167,5.0
MEK5,5.168285369873047,5.721246242523193
MELK,5.008401870727539,5.0
MERTK,5.045372486114502,5.0
MET,5.153514862060547,5.207608222961426
MET(Y1235D),5.151535511016846,5.853871822357178
MINK,5.177988052368164,5.0
MKK7,5.014821529388428,5.0
MKNK2,5.046875953674316,5.0
MLCK,5.002696514129639,5.0
MLK1,4.987088680267334,5.0
MLK3,5.005022048950195,5.022276401519775
MST1R,5.002529621124268,5.0
MST3,4.994539260864258,5.0
MYLK4,4.9937543869018555,5.0
MYO3B,5.012168884277344,5.0
NDR1,4.999906539916992,5.0
NEK1,5.020773887634277,5.0
NEK11,4.995002746582031,5.0
NEK2,4.999815940856934,5.0
NEK4,5.000248908996582,5.0
NEK6,5.006110191345215,5.0
NEK9,4.993136405944824,5.0
NIM1,5.000994682312012,5.0
NLK,5.008246898651123,5.0
p38-alpha,5.355334758758545,5.0
p38-beta,5.6521148681640625,5.0
PAK1,5.001182556152344,5.0
PAK2,5.003035068511963,5.0
PAK3,4.990731716156006,5.0
PAK6,5.028730392456055,5.0
PAK7,5.010806083679199,5.0
PCTK1,4.992497444152832,5.0
PCTK2,5.005600929260254,5.0
PCTK3,5.004421234130859,5.0
PDGFRA,5.980570316314697,5.958607196807861
PDGFRB,6.299319267272949,6.619788646697998
PFPK5(Pfalciparum),5.003673553466797,5.0
PFTAIRE2,5.004977226257324,5.0
PFTK1,5.004164218902588,5.0
PHKG1,4.994160175323486,5.0
PHKG2,4.993505954742432,5.0
PIK3CA(C420R),4.995566368103027,5.0
PIK3CA(E542K),4.995716094970703,5.0
PIK3CA(E545A),4.995608329772949,5.0
PIK3CA(E545K),4.995716094970703,5.0
PIK3CA(H1047Y),4.995716094970703,5.0
PIK3CA(M1043I),4.995566368103027,5.0
PIK3CB,4.995112419128418,5.0
PIK4CB,5.013015270233154,5.0
PIM2,5.01720666885376,5.0
PIM3,5.014204978942871,5.0
PIP5K1C,4.987473011016846,5.0
PKAC-beta,5.021644592285156,5.0
PKMYT1,4.998319149017334,5.0
PKN1,5.002441883087158,5.0
PKNB(Mtuberculosis),5.006220817565918,5.0
PLK1,4.997645854949951,5.0
PLK4,5.211378574371338,5.0
PRKCD,5.008876323699951,5.0
PRKCE,5.009317398071289,5.0
PRKCI,5.018357753753662,5.0
PRKD1,4.997297763824463,5.0
PRKD2,5.001718997955322,5.0
PRKD3,5.003888130187988,5.0
PRKG1,5.000622749328613,5.0
PRKG2,4.98750638961792,5.0
PRKR,4.994215965270996,6.022276401519775
PRP4,4.997866630554199,5.0
PYK2,4.981905460357666,5.0
QSK,5.009316444396973,5.0
RET,5.892975330352783,6.823908805847168
RET(V804M),5.838436126708984,7.050610065460205
RIOK2,5.005019187927246,5.0
RIOK3,5.006875038146973,5.0
RIPK1,5.021285057067871,5.267606258392334
RIPK4,5.00128698348999,5.0
ROCK1,5.00516414642334,5.0
ROCK2,5.012697219848633,5.0
RPS6KA4(KinDom.1-N-terminal),5.008674144744873,5.0
RPS6KA5(KinDom.2-C-terminal),5.006209373474121,5.0
RSK1(KinDom.1-N-terminal),4.99750280380249,5.0
RSK1(KinDom.2-C-terminal),4.99750280380249,5.0
RSK2(KinDom.1-N-terminal),4.991542816162109,5.0
RSK3(KinDom.1-N-terminal),4.998635292053223,5.0
RSK4(KinDom.1-N-terminal),5.000156402587891,5.0
S6K1,5.003096580505371,5.0
SBK1,4.988693714141846,5.0
SgK110,4.991527080535889,5.0
SGK3,5.077124118804932,5.0
SIK,4.9727349281311035,5.0
SNARK,4.989416122436523,5.0
SNRK,4.998137474060059,5.0
SRMS,5.14601993560791,5.0
SRPK1,5.0022664070129395,5.0
SRPK2,5.0049238204956055,5.0
SRPK3,4.999526023864746,5.0
STK16,4.985664367675781,5.0
STK35,4.988260269165039,5.0
SYK,5.014529228210449,5.3565473556518555
TAOK1,5.5524749755859375,5.408935546875
TAOK2,5.0179948806762695,6.853871822357178
TAOK3,5.387938976287842,6.142667293548584
TBK1,5.003787994384766,5.0
TESK1,4.9698028564453125,5.0
TGFBR1,4.992386817932129,5.0
TGFBR2,4.975156784057617,5.0
TIE2,5.240492343902588,5.886056423187256
TLK1,5.007081985473633,5.0
TLK2,5.013797760009766,5.0
TNIK,5.094760894775391,5.823908805847168
TNK1,5.004055976867676,5.193819999694824
TNNI3K,5.049229621887207,5.229147911071777
TRKA,5.1409912109375,5.0
TRKB,5.157862186431885,5.0
TRKC,5.555384159088135,5.0
TYK2(JH1domain-catalytic),5.013947486877441,6.387216091156006
TYRO3,4.987088203430176,5.0
ULK1,4.985300540924072,5.0
ULK2,4.991167068481445,5.0
ULK3,4.998006820678711,5.0
VEGFR2,5.544649600982666,5.886056423187256
VRK2,4.988997459411621,5.0
WEE1,4.994833946228027,5.0
WEE2,4.981553554534912,5.0
YANK2,5.003313064575195,5.0
YANK3,4.995498180389404,5.0
YSK1,4.9998321533203125,5.1674909591674805
YSK4,6.914399147033691,7.267606258392334
AAK1,5.023795127868652,5.0
ABL1(F317I),5.006373882293701,5.0
ABL1(F317I)p,5.006373882293701,5.0
ABL1(F317L),5.006373882293701,5.0
ABL1(H396P),5.006373882293701,5.0
ABL1(M351T),5.006373882293701,5.0
ABL1(Q252H),5.006373882293701,5.0
ABL1(Q252H)p,5.006373882293701,5.0
ABL1(T315I)p,5.006373882293701,5.0
ABL1(Y253F),5.006373882293701,5.0
ABL1p,5.006373882293701,5.0
ABL2,5.002607345581055,5.0
ACVR1,5.021866321563721,5.0
ACVR1B,5.016041278839111,5.0
ACVR2A,5.008320331573486,5.0
ADCK3,5.008047103881836,5.0
ADCK4,5.015191078186035,5.0
AKT1,5.019439697265625,5.0
AKT2,5.016255855560303,5.0
AKT3,5.022222518920898,5.0
AMPK-alpha1,5.008035182952881,5.0
ANKK1,5.016191005706787,5.0
ARK5,5.012117862701416,5.0
ASK1,5.015863418579102,5.0
ASK2,5.01306676864624,5.0
AURKA,5.015934944152832,5.0
AURKB,5.0016374588012695,5.0
AXL,5.006927490234375,5.0
BIKE,5.002116680145264,5.0
BLK,5.010451316833496,5.0
BMPR1A,5.017190456390381,5.0
BMPR1B,5.010255813598633,5.0
BRAF,5.1208271980285645,5.0
BRAF(V600E),5.1208271980285645,5.0
BRSK2,5.021004676818848,5.0
BTK,5.010869026184082,5.0
CAMK1D,5.027012825012207,5.0
CAMK1G,5.016450881958008,5.0
CAMK2A,5.0198655128479,5.4685211181640625
CAMK2B,5.014052391052246,5.0
CAMK2D,5.021627426147461,5.0
CAMK2G,5.02392578125,5.0
CAMKK1,5.012454032897949,5.0
CAMKK2,5.021685600280762,5.0
CASK,5.012330532073975,5.0
CDC2L1,5.005629062652588,5.0
CDC2L2,5.007471561431885,5.0
CDC2L5,5.015837669372559,5.0
CDK11,5.0101237297058105,5.0
CDK3,5.012432098388672,5.0
CDK4-cyclinD1,5.014862537384033,5.0
CDK4-cyclinD3,5.014862537384033,5.0
CDK5,5.018609523773193,5.0
CDK7,5.011969089508057,5.0
CDK8,5.036717414855957,5.0
CDK9,5.007678985595703,5.0
CDKL1,5.019350051879883,5.0
CDKL2,5.0119147300720215,5.0
CDKL5,5.019482135772705,5.0
CHEK1,5.028509140014648,5.0
CHEK2,5.0077033042907715,5.0
CLK1,5.021461486816406,5.0
CLK2,5.0301923751831055,5.0
CLK4,5.023412227630615,5.0
CSF1R,5.046727180480957,5.0
CSK,5.0091094970703125,5.0
CSNK1A1L,5.015981674194336,5.0
CSNK1D,5.035121917724609,5.0
CSNK1E,5.0331268310546875,5.0
CSNK1G1,5.0213093757629395,5.0
CSNK1G2,5.024129390716553,5.0
CSNK1G3,5.020036697387695,5.0
CSNK2A2,5.013366222381592,5.0
CTK,5.020624160766602,5.0
DAPK2,5.02834415435791,5.0
DCAMKL1,5.0165886878967285,5.0
DCAMKL2,5.0173821449279785,5.0
DCAMKL3,5.03419303894043,5.0
DMPK,5.0084428787231445,5.0
DRAK1,5.019534587860107,5.0
DRAK2,5.005634784698486,5.0
DYRK2,5.02343225479126,5.0
EGFR,5.013390064239502,5.0
EGFR(E746A750del),5.013390064239502,5.0
EGFR(G719C),5.013390064239502,5.0
EGFR(G719S),5.013390064239502,5.0
EGFR(L747E749del),5.013390064239502,5.0
EGFR(L747S752del),5.013390064239502,5.0
EGFR(L747T751del),5.013390064239502,5.0
EGFR(L858RT790M),5.013390064239502,5.0
EGFR(L861Q),5.013390064239502,5.0
EGFR(S752I759del),5.013390064239502,5.0
EGFR(T790M),5.013390064239502,5.0
EIF2AK1,5.010756969451904,5.0
EPHA2,5.002406120300293,5.0
EPHA3,5.008233070373535,5.0
EPHA4,5.004726409912109,5.0
EPHA5,5.0076093673706055,5.0
EPHA6,5.007286071777344,5.0
EPHA8,5.001609802246094,5.0
EPHB1,5.006747722625732,5.0
EPHB2,5.0065178871154785,5.0
EPHB3,5.007084846496582,5.0
EPHB4,5.005291938781738,5.0
EPHB6,4.982987403869629,5.0
ERBB2,5.008833885192871,5.0
ERBB3,5.009112358093262,5.0
ERBB4,5.014618873596191,5.0
ERK1,5.010592460632324,5.0
ERK2,5.014527797698975,5.0
ERK3,5.017989158630371,5.0
ERK4,5.009891986846924,5.0
ERK5,5.015247821807861,5.0
ERK8,5.010245323181152,5.0
ERN1,5.025874137878418,5.0
FAK,5.016494274139404,5.0
FES,5.011390209197998,5.0
FGFR1,4.997305870056152,5.0
FGFR2,4.997225284576416,5.0
FGFR3(G697C),4.997972011566162,5.0
FGR,5.0121169090271,5.0
FLT1,4.994726181030273,5.0
FLT3,5.009020805358887,5.0
FLT3(D835Y),5.009020805358887,5.0
FLT3(ITD),5.009020805358887,5.0
FLT3(K663Q),5.009020805358887,5.0
FLT3(N841I),5.009020805358887,5.0
FLT3(R834Q),5.009020805358887,5.0
FLT4,4.999536514282227,5.0
GAK,5.017676830291748,5.0
GRK1,5.024269104003906,5.0
GRK4,4.999007701873779,5.0
GRK7,5.020211696624756,5.0
GSK3A,5.009556293487549,5.0
GSK3B,5.014282703399658,5.0
HIPK1,5.015888214111328,5.0
HIPK2,5.020384788513184,5.0
HIPK3,5.020852565765381,5.0
HIPK4,5.010540008544922,5.0
HUNK,4.992771625518799,5.0
ICK,5.012596130371094,5.0
IGF1R,5.010478973388672,5.0
IKK-alpha,5.019990921020508,5.0
IKK-beta,5.0471272468566895,5.0
INSR,5.011180400848389,5.0
INSRR,5.014418601989746,5.0
IRAK1,5.017953872680664,5.0
IRAK4,5.01920223236084,5.0
ITK,5.009119987487793,5.0
JAK1(JH1domain-catalytic),5.035204887390137,5.0
JAK1(JH2domain-pseudokinase),5.035204887390137,5.0
JAK2(JH1domain-catalytic),5.047728538513184,5.0
JAK3(JH1domain-catalytic),5.039722442626953,5.0
JNK1,5.023737907409668,5.0
JNK2,5.026525974273682,5.0
JNK3,5.036163330078125,5.0
KIT,5.014439105987549,5.0
KIT(A829P),5.014439105987549,5.0
KIT(L576P),5.014439105987549,5.0
LATS1,5.015024185180664,5.0
LATS2,5.015982151031494,5.0
LIMK1,5.0120649337768555,5.0
LKB1,5.008716583251953,5.0
LTK,5.014207363128662,5.0
LYN,5.008333206176758,5.0
LZK,5.008377552032471,5.0
MAK,5.011049747467041,5.0
MAP3K15,5.0147294998168945,5.0
MAP3K2,5.010291576385498,5.0
MAP3K3,5.015108585357666,5.0
MAP4K3,5.00629997253418,5.0
MAP4K4,5.014896392822266,5.0
MAPKAPK2,5.003146648406982,5.0
MAPKAPK5,5.012048721313477,5.0
MARK1,5.012874126434326,5.0
MARK2,5.019266605377197,5.0
MEK2,5.009954452514648,6.431798458099365
MEK3,5.02736234664917,5.0
MEK4,5.024415016174316,5.0
MEK5,5.007889270782471,5.0
MELK,5.026007652282715,5.0
MERTK,5.0125346183776855,5.0
MET,4.998296737670898,5.0
MET(Y1235D),4.998623847961426,5.0
MINK,5.016963005065918,5.0
MKK7,5.007266044616699,5.0
MKNK2,5.019679069519043,5.0
MLCK,4.998528957366943,5.0
MLK1,5.015478610992432,5.0
MLK3,5.019900798797607,5.0
MST1R,5.014333724975586,5.0
MST3,5.006081581115723,5.0
MYLK4,5.012648582458496,5.0
MYO3B,5.0158281326293945,5.0
NDR1,5.015539169311523,5.0
NEK1,5.036453723907471,5.0
NEK11,5.010138034820557,5.0
NEK2,5.017361640930176,5.0
NEK4,5.022655010223389,5.0
NEK6,5.023538589477539,5.0
NEK9,5.032764911651611,5.0
NIM1,5.018316745758057,5.0
NLK,5.011025905609131,5.0
p38-alpha,5.013463497161865,5.0
p38-beta,5.011807918548584,5.0
PAK1,5.004002571105957,5.0
PAK2,5.015728950500488,5.0
PAK3,4.999067783355713,5.0
PAK6,5.032665729522705,5.0
PAK7,5.03154182434082,5.0
PCTK1,5.0169267654418945,5.0
PCTK2,5.010946750640869,5.0
PCTK3,5.0119171142578125,5.0
PDGFRA,5.007110118865967,5.0
PDGFRB,5.011135101318359,5.508638381958008
PFPK5(Pfalciparum),5.013399124145508,5.0
PFTAIRE2,5.01104736328125,5.0
PFTK1,5.012106895446777,5.0
PHKG1,5.001383304595947,5.0
PHKG2,5.014211654663086,5.0
PIK3CA(C420R),5.014726161956787,5.0
PIK3CA(E542K),5.014834880828857,5.0
PIK3CA(E545A),5.0147552490234375,5.0
PIK3CA(E545K),5.014834880828857,5.0
PIK3CA(H1047Y),5.014834880828857,5.0
PIK3CA(M1043I),5.014726161956787,5.0
PIK3CB,5.015607833862305,5.0
PIK4CB,5.047718524932861,5.0
PIM2,5.019852638244629,5.0
PIM3,5.012570381164551,5.0
PIP5K1C,5.0504889488220215,5.0
PKAC-beta,5.026151180267334,5.0
PKMYT1,5.007727146148682,5.0
PKN1,5.018383026123047,5.0
PKNB(Mtuberculosis),5.012572765350342,5.0
PLK1,5.019808769226074,5.0
PLK4,5.003150939941406,5.0
PRKCD,5.017280578613281,5.0
PRKCE,5.012324810028076,5.0
PRKCI,5.0172576904296875,5.0
PRKD1,5.01924991607666,5.0
PRKD2,5.018235683441162,5.0
PRKD3,5.023693084716797,5.0
PRKG1,5.018375396728516,5.0
PRKG2,5.023476600646973,5.0
PRKR,5.023987770080566,5.0
PRP4,5.022385597229004,5.0
PYK2,5.011831760406494,5.0
QSK,5.019871711730957,5.0
RET,5.025730133056641,5.0
RET(V804M),5.026185512542725,5.0
RIOK2,5.021846771240234,5.0
RIOK3,5.0207977294921875,5.0
RIPK1,5.021308422088623,5.0
RIPK4,5.018814563751221,5.0
ROCK1,5.009767532348633,5.0
