name,pred,actual
P29317,11.36845874786377,11.59999942779541
P29597,11.487203598022461,11.800000190734863
P35968,11.398125648498535,11.59999942779541
P36888,11.593847274780273,11.699999809265137
P41743,11.208709716796875,11.40000057220459
P42679,11.702651977539062,11.800000190734863
P42685,11.653244972229004,11.699999809265137
P43405,11.527108192443848,11.90000057220459
P45983,11.420098304748535,11.59999942779541
P45984,11.412460327148438,11.5
P48730,11.237879753112793,11.199999809265137
P49137,11.188977241516113,11.59999942779541
P49840,13.734794616699219,14.400162696838379
P49841,13.88440227508545,14.200179100036621
P51617,11.245803833007812,11.199999809265137
P51812,11.306092262268066,11.199999809265137
P51817,11.53637409210205,11.90000057220459
P52333,11.399914741516113,11.90000057220459
P53778,11.232291221618652,11.300000190734863
P78368,11.205611228942871,11.199999809265137
Q00535,11.530669212341309,11.100000381469727
Q05655,11.204520225524902,11.199999809265137
Q06187,11.417747497558594,11.999998092651367
Q06418,11.705400466918945,11.800000190734863
Q08881,11.736776351928711,11.90000057220459
Q12851,11.448305130004883,11.300000190734863
Q13153,11.131027221679688,11.300000190734863
Q13188,11.319944381713867,11.300000190734863
Q13237,11.794893264770508,11.90000057220459
Q13555,11.211446762084961,11.300000190734863
Q13557,11.218860626220703,11.300000190734863
Q13627,11.662765502929688,11.300000190734863
Q13882,11.586889266967773,11.699999809265137
Q16288,11.659137725830078,11.999998092651367
Q16513,11.180920600891113,11.199999809265137
Q16620,11.396621704101562,11.40000057220459
Q7L7X3,11.217808723449707,11.40000057220459
Q86V86,11.363256454467773,11.199999809265137
Q8IW41,11.794615745544434,11.90000057220459
Q8NE63,11.480002403259277,11.800000190734863
Q8TDC3,11.174796104431152,11.100000381469727
Q96GD4,11.354148864746094,11.800000190734863
Q96KB5,11.169731140136719,11.40000057220459
Q96PF2,11.835830688476562,11.90000057220459
Q9BZL6,11.144434928894043,11.199999809265137
Q9H2X6,11.640029907226562,11.59999942779541
Q9H3Y6,11.773567199707031,11.90000057220459
Q9H4B4,11.284109115600586,11.199999809265137
Q9HAZ1,11.953632354736328,12.89999771118164
Q9HBH9,11.160490989685059,11.100000381469727
Q9HBY8,11.120197296142578,11.100000381469727
Q9NR20,11.202851295471191,11.199999809265137
Q9P1W9,11.885065078735352,11.90000057220459
Q9UEE5,11.399706840515137,11.5
Q9Y4K4,11.308454513549805,11.199999809265137
Q9Y6M4,11.2247953414917,11.699999809265137
O00444,13.832459449768066,13.999974250793457
O14965,13.697324752807617,13.899971008300781
O15075,11.656397819519043,12.29999828338623
O15264,11.911216735839844,11.300000190734863
O15530,13.43110179901123,13.899971008300781
O43293,12.777771949768066,13.2000150680542
O75582,12.825189590454102,12.19999885559082
O96017,13.31212043762207,12.89999771118164
P00519,12.64010238647461,12.29999828338623
P00533,11.588216781616211,11.800000190734863
P04626,11.647749900817871,11.90000057220459
P04629,12.92892074584961,13.800057411193848
P05129,13.309371948242188,11.999998092651367
P06213,12.119438171386719,11.90000057220459
P06239,12.380330085754395,13.000008583068848
P06241,12.363014221191406,12.799991607666016
P06493,14.008750915527344,13.800057411193848
P07333,13.397884368896484,12.699997901916504
P07948,12.76552677154541,12.49999713897705
P07949,13.793834686279297,13.999974250793457
P08069,12.2225341796875,11.800000190734863
P08581,12.482560157775879,12.799991607666016
P10721,13.067571640014648,11.999998092651367
P11362,13.316133499145508,13.699980735778809
P12931,12.280281066894531,12.89999771118164
P15735,12.674604415893555,12.89999771118164
P16591,12.689943313598633,11.999998092651367
P17948,13.892301559448242,14.100000381469727
P23443,13.08867073059082,13.000008583068848
P27448,13.644050598144531,13.500007629394531
P28482,12.418715476989746,12.89999771118164
P29317,12.66737174987793,12.19999885559082
P29597,13.002071380615234,12.699997901916504
P30530,13.750992774963379,13.800057411193848
P35916,14.033902168273926,14.600313186645508
P35968,13.945022583007812,13.699980735778809
P36888,13.968698501586914,14.600313186645508
P41743,13.421401977539062,11.40000057220459
P42679,12.41901969909668,12.799991607666016
P42685,13.469121932983398,13.600038528442383
P43405,12.505810737609863,11.90000057220459
P45983,13.011178970336914,13.000008583068848
P45984,12.90108871459961,13.000008583068848
P48730,12.324514389038086,13.2000150680542
P49137,11.987428665161133,11.999998092651367
P49840,13.828452110290527,14.500117301940918
P49841,13.88003158569336,14.600313186645508
P51617,13.18320369720459,13.800057411193848
P51812,13.736838340759277,13.500007629394531
P52333,13.103282928466797,13.699980735778809
P53778,11.997559547424316,11.59999942779541
P78368,12.225419998168945,11.59999942779541
Q05655,13.360039710998535,11.999998092651367
Q06187,12.03203010559082,13.2000150680542
Q06418,12.625044822692871,13.000008583068848
Q08881,12.571582794189453,13.000008583068848
Q12851,13.714449882507324,14.200179100036621
Q13153,11.769794464111328,11.800000190734863
Q13237,12.336063385009766,12.599996566772461
Q13555,12.612318992614746,12.799991607666016
Q13557,12.50362777709961,13.2000150680542
Q13627,13.448324203491211,14.200179100036621
Q14289,13.146202087402344,12.699997901916504
Q16288,13.09045124053955,11.999998092651367
Q16513,13.383049964904785,14.299970626831055
Q16620,13.301033020019531,13.2000150680542
Q7KZI7,13.5358247756958,13.299970626831055
Q7L7X3,12.957152366638184,11.90000057220459
Q86V86,11.882796287536621,11.999998092651367
Q8IW41,12.355148315429688,12.49999713897705
Q8NE63,12.883247375488281,11.800000190734863
Q8TDC3,12.582024574279785,13.999974250793457
Q96GD4,13.673810958862305,14.500117301940918
Q96PF2,12.34049129486084,11.90000057220459
Q9BZL6,13.14047622680664,13.399989128112793
Q9H2X6,13.575302124023438,13.000008583068848
Q9H3Y6,12.134333610534668,11.90000057220459
Q9HAZ1,14.565374374389648,14.299970626831055
Q9HBH9,12.853981018066406,13.000008583068848
Q9HBY8,12.577986717224121,13.899971008300781
Q9NR20,11.850346565246582,11.59999942779541
Q9P1W9,12.135948181152344,12.100000381469727
Q9UEE5,13.499980926513672,14.500117301940918
Q9Y6M4,12.046138763427734,11.90000057220459
O14965,12.382100105285645,11.90000057220459
O43293,13.161462783813477,13.399989128112793
O94806,13.787135124206543,14.400162696838379
O95819,13.119810104370117,13.800057411193848
P00519,12.111166000366211,11.90000057220459
P04629,11.877674102783203,11.59999942779541
P06239,11.685256958007812,11.59999942779541
P06241,11.644445419311523,11.300000190734863
P07333,12.340532302856445,13.000008583068848
P07949,12.025341033935547,11.800000190734863
P08069,11.67125415802002,11.699999809265137
P09619,12.24019718170166,12.39999771118164
P10721,11.999281883239746,11.5
P11362,11.977096557617188,11.5
P17948,12.154420852661133,11.5
P29376,12.498270034790039,13.000008583068848
P34947,12.236503601074219,12.29999828338623
P35968,12.249434471130371,12.19999885559082
P36507,12.798286437988281,13.600038528442383
P36888,12.56634521484375,14.299970626831055
P43405,11.826038360595703,11.90000057220459
P45983,12.170766830444336,11.999998092651367
P45984,12.105161666870117,11.59999942779541
P49336,13.701440811157227,14.400162696838379
P49840,12.284921646118164,12.49999713897705
P49841,12.2264986038208,12.49999713897705
P50613,13.306558609008789,13.399989128112793
P51812,13.471328735351562,13.999974250793457
P51817,13.670696258544922,14.600313186645508
P52333,12.330018043518066,12.89999771118164
Q00535,13.915660858154297,14.600313186645508
Q02750,13.239763259887695,13.800057411193848
Q04759,13.78720474243164,15.200179100036621
Q06187,11.57072639465332,11.300000190734863
Q06418,11.913179397583008,11.699999809265137
Q07912,11.87514591217041,11.800000190734863
Q12851,13.118315696716309,13.299970626831055
Q13188,13.389017105102539,13.2000150680542
Q13557,12.447561264038086,12.699997901916504
Q13627,13.911985397338867,13.699980735778809
Q14164,12.301901817321777,11.699999809265137
Q16288,11.942924499511719,11.90000057220459
Q16539,11.652183532714844,11.800000190734863
Q16620,11.915803909301758,12.19999885559082
Q7L7X3,12.051030158996582,11.300000190734863
Q8IU85,12.305904388427734,11.699999809265137
Q96GD4,12.915642738342285,12.699997901916504
Q9H2X6,13.36080265045166,13.500007629394531
Q9HAZ1,14.410978317260742,15.100000381469727
Q9UEE5,13.259679794311523,13.600038528442383
Q9UQM7,12.31650447845459,12.799991607666016
Q9Y463,13.81156063079834,13.899971008300781
Q9Y4K4,13.558577537536621,13.399989128112793
O00444,11.465034484863281,11.5
O14965,11.641790390014648,11.90000057220459
O15075,11.156317710876465,11.100000381469727
O15264,11.266380310058594,11.199999809265137
O15530,11.409601211547852,11.5
O43293,11.451268196105957,11.999998092651367
O75582,11.629133224487305,11.800000190734863
O94806,11.218403816223145,11.5
O95819,11.368532180786133,12.100000381469727
O96017,11.470453262329102,11.90000057220459
P00519,11.605937004089355,12.29999828338623
P00533,11.61231803894043,11.800000190734863
P04626,11.62460994720459,11.90000057220459
P04629,11.56188678741455,11.699999809265137
P05129,11.21529483795166,11.199999809265137
P06213,11.334014892578125,11.40000057220459
P06239,11.379045486450195,11.699999809265137
P06241,11.429452896118164,12.19999885559082
P06493,11.283075332641602,11.199999809265137
P07332,11.581989288330078,11.800000190734863
P07333,11.667927742004395,11.699999809265137
P07948,11.55986213684082,11.90000057220459
P07949,11.698534965515137,11.999998092651367
P08069,11.520125389099121,11.800000190734863
P08581,11.631948471069336,11.59999942779541
P10721,11.698467254638672,11.999998092651367
P11362,11.350566864013672,11.40000057220459
P12931,11.428827285766602,11.800000190734863
P15735,11.397171020507812,11.40000057220459
P16591,11.699814796447754,11.90000057220459
P23443,11.399227142333984,11.5
P27448,11.329160690307617,11.300000190734863
P28482,11.255500793457031,11.199999809265137
P29317,11.43893051147461,11.59999942779541
P29597,11.56818675994873,11.800000190734863
P30530,11.579719543457031,11.800000190734863
P35916,11.372735023498535,11.300000190734863
P35968,11.356632232666016,11.199999809265137
P36888,11.580154418945312,11.699999809265137
P41743,11.2288236618042,11.40000057220459
P42679,11.60665225982666,11.800000190734863
P42685,11.591175079345703,11.699999809265137
P43405,11.518275260925293,11.90000057220459
P45983,11.445898056030273,11.59999942779541
P45984,11.431735038757324,11.5
P48730,11.292222023010254,11.199999809265137
P49137,11.211463928222656,11.199999809265137
P49841,11.397144317626953,11.300000190734863
P51617,11.263899803161621,11.199999809265137
P51812,11.326558113098145,11.199999809265137
P51817,11.806303977966309,11.90000057220459
P52333,11.512063980102539,11.90000057220459
P53778,11.28420352935791,11.300000190734863
P78368,11.26710033416748,11.199999809265137
Q00535,11.280133247375488,11.100000381469727
Q05655,11.220488548278809,11.199999809265137
Q06187,11.402721405029297,11.999998092651367
Q06418,11.665034294128418,11.800000190734863
Q08881,11.716317176818848,11.90000057220459
Q12851,11.377318382263184,11.300000190734863
Q13153,11.161954879760742,11.100000381469727
Q13188,11.294886589050293,11.199999809265137
Q13237,11.870919227600098,11.90000057220459
Q13555,11.28300666809082,11.300000190734863
Q13557,11.286459922790527,11.300000190734863
Q13627,11.892261505126953,11.59999942779541
Q13882,11.560492515563965,11.699999809265137
Q14289,11.735681533813477,11.90000057220459
Q16288,11.619379997253418,11.999998092651367
Q16513,11.314263343811035,11.199999809265137
Q16620,11.461729049682617,11.40000057220459
Q7KZI7,11.275078773498535,11.199999809265137
Q7L7X3,11.23720645904541,11.100000381469727
Q86V86,11.293068885803223,11.199999809265137
Q8IW41,11.79526424407959,11.90000057220459
Q8NE63,11.245133399963379,11.199999809265137
Q8TDC3,11.197983741760254,11.100000381469727
Q96GD4,11.562783241271973,11.300000190734863
Q96KB5,11.19254207611084,11.100000381469727
Q96PF2,11.82078742980957,11.90000057220459
Q9BZL6,11.231703758239746,11.199999809265137
Q9H2X6,11.563902854919434,11.59999942779541
Q9H3Y6,11.738946914672852,11.90000057220459
Q9H4B4,11.282591819763184,11.199999809265137
Q9HAZ1,12.416337966918945,13.399989128112793
Q9HBH9,11.313926696777344,11.100000381469727
Q9HBY8,11.2627534866333,11.199999809265137
Q9NR20,11.235325813293457,11.199999809265137
Q9P1W9,11.84473991394043,11.90000057220459
Q9UEE5,11.780174255371094,12.89999771118164
Q9Y4K4,11.29765796661377,11.199999809265137
Q9Y6M4,11.269490242004395,11.300000190734863
O00444,11.471041679382324,11.5
O14965,11.560062408447266,11.90000057220459
O15075,11.155470848083496,11.100000381469727
O15264,11.261730194091797,11.199999809265137
O15530,11.427042007446289,11.5
O43293,11.51076889038086,11.999998092651367
O75582,11.525198936462402,11.999998092651367
O94806,11.289833068847656,11.300000190734863
O95819,11.473371505737305,12.49999713897705
O96017,11.475545883178711,11.90000057220459
P00533,11.56622314453125,11.800000190734863
P04626,11.596099853515625,11.90000057220459
P04629,11.532502174377441,11.699999809265137
P05129,11.223922729492188,11.199999809265137
P06213,11.335373878479004,11.40000057220459
P06239,11.401870727539062,11.699999809265137
P06493,11.358404159545898,11.5
P07332,11.562629699707031,11.800000190734863
P07333,11.635396957397461,11.699999809265137
P07948,11.564282417297363,11.90000057220459
P07949,11.683479309082031,11.999998092651367
P08069,11.538945198059082,11.800000190734863
P08581,11.580272674560547,11.59999942779541
P10721,11.64452075958252,11.999998092651367
P11362,11.371885299682617,11.40000057220459
P12931,11.442909240722656,11.800000190734863
P15735,11.37957763671875,11.40000057220459
P16591,11.70538330078125,11.90000057220459
P23443,11.34497356414795,11.300000190734863
P27448,11.34158706665039,11.300000190734863
P28482,11.269327163696289,11.199999809265137
P29317,11.397791862487793,11.59999942779541
P29597,11.545388221740723,11.800000190734863
P30530,11.527255058288574,11.800000190734863
P35916,11.35551643371582,11.300000190734863
P35968,11.346724510192871,11.199999809265137
P36888,11.53424072265625,11.699999809265137
P41743,11.237161636352539,11.40000057220459
P42679,11.584146499633789,11.800000190734863
P42685,11.581685066223145,11.699999809265137
P43405,11.507147789001465,11.90000057220459
P45983,11.465932846069336,11.59999942779541
P45984,11.453315734863281,11.5
P48730,11.322135925292969,11.199999809265137
P49137,11.211543083190918,11.199999809265137
P49841,11.383907318115234,11.300000190734863
P51617,11.30550765991211,11.199999809265137
P51812,11.342029571533203,11.199999809265137
P51817,11.742143630981445,11.90000057220459
P52333,11.493985176086426,11.90000057220459
P53778,11.271257400512695,11.300000190734863
P78368,11.262310981750488,11.199999809265137
Q00535,11.427860260009766,11.199999809265137
Q05655,11.225330352783203,11.199999809265137
Q06187,11.411458969116211,11.999998092651367
Q06418,11.631772994995117,11.800000190734863
Q08881,11.670675277709961,11.90000057220459
Q12851,11.451301574707031,11.300000190734863
Q13153,11.165192604064941,11.100000381469727
Q13188,11.357495307922363,11.199999809265137
Q13237,11.791662216186523,11.90000057220459
Q13555,11.308917045593262,11.300000190734863
Q13557,11.3092679977417,11.300000190734863
Q13627,11.99609375,12.19999885559082
Q13882,11.559584617614746,11.699999809265137
Q14289,11.744145393371582,11.90000057220459
Q16288,11.55103874206543,11.999998092651367
Q16513,11.325386047363281,11.199999809265137
Q16620,11.42943000793457,11.40000057220459
Q7KZI7,11.27596664428711,11.199999809265137
Q7L7X3,11.2525634765625,11.100000381469727
Q86V86,11.359672546386719,11.5
Q8IW41,11.772284507751465,11.90000057220459
Q8NE63,11.214606285095215,11.199999809265137
Q8TDC3,11.198546409606934,11.59999942779541
Q96GD4,11.46513557434082,11.59999942779541
Q96KB5,11.190577507019043,11.100000381469727
Q96PF2,11.819501876831055,11.90000057220459
Q9BWU1,10.309700965881348,10.100000381469727
Q9BZL6,11.297932624816895,11.59999942779541
Q9H2X6,11.602545738220215,11.59999942779541
Q9H3Y6,11.7144136428833,11.90000057220459
Q9H4B4,11.281279563903809,11.199999809265137
Q9HAZ1,12.486799240112305,12.599996566772461
Q9HBH9,11.24806022644043,11.5
Q9HBY8,11.236970901489258,12.39999771118164
Q9NR20,11.236226081848145,11.199999809265137
Q9P1W9,11.85875129699707,11.90000057220459
Q9UEE5,11.844532012939453,13.100000381469727
Q9Y4K4,11.39683723449707,11.199999809265137
Q9Y6M4,11.27286148071289,11.300000190734863
O00444,11.499250411987305,11.699999809265137
O14965,11.576852798461914,12.100000381469727
O15075,11.144170761108398,11.100000381469727
O15264,11.242240905761719,11.5
O15530,11.325190544128418,11.5
O43293,11.448397636413574,12.29999828338623
O94806,11.236379623413086,11.100000381469727
O95819,11.272333145141602,11.100000381469727
O96017,11.320731163024902,11.90000057220459
P00519,11.701562881469727,12.29999828338623
P00533,11.606439590454102,11.800000190734863
P04626,11.608011245727539,11.90000057220459
P04629,11.519519805908203,11.699999809265137
P05129,11.208439826965332,11.300000190734863
P06213,11.33232307434082,11.40000057220459
P06239,11.510377883911133,11.699999809265137
P06241,11.548004150390625,12.19999885559082
P06493,12.060569763183594,12.49999713897705
P07332,11.648313522338867,11.800000190734863
P07333,11.655708312988281,11.699999809265137
P07948,11.698671340942383,11.90000057220459
P07949,11.73314094543457,11.999998092651367
P08069,11.599897384643555,11.800000190734863
P08581,11.62882137298584,11.59999942779541
P10721,11.719111442565918,11.999998092651367
P11362,11.346137046813965,11.40000057220459
P12931,11.590594291687012,11.800000190734863
P15735,11.280360221862793,11.40000057220459
P16591,11.825647354125977,11.90000057220459
P17948,11.615643501281738,12.49999713897705
P23443,11.27560043334961,11.300000190734863
P27448,11.263067245483398,11.300000190734863
P28482,11.263031959533691,11.199999809265137
P29317,11.428668022155762,11.59999942779541
P29597,11.594843864440918,13.699980735778809
P30530,11.52187442779541,11.800000190734863
P35916,11.383920669555664,11.300000190734863
P35968,11.369933128356934,11.199999809265137
P36888,11.567350387573242,11.699999809265137
P41743,11.221606254577637,11.40000057220459
P42679,11.673489570617676,11.800000190734863
P42685,11.706886291503906,11.699999809265137
P43405,11.55489444732666,11.90000057220459
P45983,11.590485572814941,11.59999942779541
P45984,11.562872886657715,11.5
P48730,11.2549467086792,11.199999809265137
P49137,11.203914642333984,11.199999809265137
P49840,12.184951782226562,12.89999771118164
P49841,12.409370422363281,12.699997901916504
P51617,11.249571800231934,11.199999809265137
P51812,11.2560396194458,11.199999809265137
P51817,11.654338836669922,11.90000057220459
P52333,11.465776443481445,13.399989128112793
P53778,11.249086380004883,11.59999942779541
P78368,11.275369644165039,11.199999809265137
Q00535,12.110118865966797,12.39999771118164
Q05655,11.21692943572998,11.199999809265137
Q06187,11.511140823364258,11.999998092651367
Q06418,11.682608604431152,11.800000190734863
Q08881,11.74135971069336,11.90000057220459
Q12851,11.326615333557129,11.300000190734863
Q13153,11.148246765136719,11.100000381469727
Q13188,11.253178596496582,11.199999809265137
Q13237,11.837546348571777,11.90000057220459
Q13555,11.228528022766113,11.300000190734863
Q13557,11.23297119140625,11.300000190734863
Q13627,11.800468444824219,12.19999885559082
Q13882,11.679179191589355,11.699999809265137
Q14289,11.789313316345215,11.90000057220459
Q16288,11.605027198791504,11.999998092651367
Q16513,11.224677085876465,11.300000190734863
Q16620,11.40864086151123,11.40000057220459
Q7KZI7,11.227092742919922,11.199999809265137
Q7L7X3,11.247602462768555,11.300000190734863
Q86V86,11.322379112243652,11.199999809265137
Q8IW41,11.825331687927246,11.90000057220459
Q8NE63,11.203591346740723,11.699999809265137
Q8TDC3,11.183354377746582,11.100000381469727
Q96GD4,11.384360313415527,11.699999809265137
Q96KB5,11.184867858886719,11.100000381469727
Q96PF2,11.861282348632812,11.90000057220459
Q9BWU1,10.351092338562012,12.100000381469727
Q9BZL6,11.223503112792969,11.100000381469727
Q9H2X6,11.656421661376953,11.59999942779541
Q9H3Y6,11.84183120727539,11.90000057220459
Q9H4B4,11.292648315429688,11.199999809265137
Q9HAZ1,12.411040306091309,12.89999771118164
Q9HBH9,11.202974319458008,11.100000381469727
Q9HBY8,11.188789367675781,11.100000381469727
Q9NR20,11.222033500671387,11.199999809265137
Q9P1W9,11.838393211364746,11.90000057220459
Q9UEE5,11.722590446472168,12.39999771118164
Q9Y4K4,11.271340370178223,11.199999809265137
Q9Y6M4,11.273526191711426,11.300000190734863
O00444,11.706997871398926,11.999998092651367
O14920,11.469408988952637,11.90000057220459
O14965,12.006278991699219,12.49999713897705
O15075,11.150774002075195,11.40000057220459
O15111,11.501349449157715,11.90000057220459
O15264,11.343300819396973,11.40000057220459
O15530,11.38827896118164,11.5
O43293,11.4913330078125,11.999998092651367
O75582,11.702146530151367,12.699997901916504
O94806,11.241715431213379,11.59999942779541
O95819,11.611554145812988,11.90000057220459
O96017,11.370548248291016,11.5
P00519,11.792607307434082,12.29999828338623
P00533,11.61142635345459,11.800000190734863
P04626,11.607776641845703,11.90000057220459
P04629,11.658723831176758,11.999998092651367
P05129,11.239967346191406,11.199999809265137
P06213,11.351560592651367,11.40000057220459
P06239,11.753297805786133,11.800000190734863
P06241,11.662126541137695,12.19999885559082
P06493,11.262292861938477,11.199999809265137
P07332,11.664348602294922,11.999998092651367
P07333,13.527331352233887,13.899971008300781
P07948,11.916614532470703,12.100000381469727
P07949,12.55031967163086,13.100000381469727
P08069,11.496238708496094,11.999998092651367
P08581,11.63707447052002,11.59999942779541
P10721,13.121822357177734,12.699997901916504
P11362,11.61352825164795,11.90000057220459
P12931,11.545731544494629,11.90000057220459
P15735,11.358819961547852,11.59999942779541
P16591,11.664594650268555,11.90000057220459
P17948,13.933874130249023,14.600313186645508
P23443,11.912009239196777,12.19999885559082
P27448,11.379673957824707,11.5
P28482,11.284273147583008,11.199999809265137
P29317,11.784823417663574,11.999998092651367
P29597,11.570631980895996,11.800000190734863
P30530,12.205390930175781,13.399989128112793
P35916,13.51613712310791,12.799991607666016
P35968,13.643795013427734,13.800057411193848
P36888,13.830132484436035,13.500007629394531
P41743,11.2413330078125,11.40000057220459
P42679,11.722209930419922,11.800000190734863
P42685,12.444284439086914,13.399989128112793
P43405,11.531736373901367,11.90000057220459
P45983,11.480998992919922,11.59999942779541
P45984,11.491828918457031,12.19999885559082
P48730,11.409160614013672,11.199999809265137
P49137,11.212789535522461,11.300000190734863
P49840,11.333475112915039,11.199999809265137
P49841,11.38628101348877,11.300000190734863
P51617,11.321788787841797,12.100000381469727
P51812,11.631499290466309,11.59999942779541
P51817,11.716782569885254,12.19999885559082
P52333,11.558615684509277,11.90000057220459
P53778,11.332101821899414,11.300000190734863
P78368,11.387704849243164,11.59999942779541
Q00535,11.235284805297852,11.100000381469727
Q05655,11.233010292053223,11.199999809265137
Q06187,11.426339149475098,11.999998092651367
Q06418,11.80532455444336,11.800000190734863
Q08881,11.623970031738281,11.90000057220459
Q12851,11.646638870239258,11.59999942779541
Q13153,11.150579452514648,11.199999809265137
Q13188,11.51835823059082,11.90000057220459
Q13237,11.810310363769531,11.90000057220459
Q13555,11.31109619140625,11.300000190734863
Q13557,11.299809455871582,11.300000190734863
Q13627,11.631686210632324,11.300000190734863
Q13882,11.588210105895996,11.699999809265137
Q14289,11.658787727355957,11.90000057220459
Q16288,12.320528984069824,13.399989128112793
Q16513,11.278329849243164,11.199999809265137
Q16620,11.826640129089355,11.90000057220459
Q7KZI7,11.351332664489746,11.59999942779541
Q7L7X3,11.66944694519043,12.39999771118164
Q86V86,11.24864387512207,11.199999809265137
Q8IW41,11.77039623260498,11.999998092651367
Q8NE63,12.655752182006836,13.600038528442383
Q8TDC3,11.220539093017578,11.59999942779541
Q96GD4,12.371795654296875,13.299970626831055
Q96KB5,11.175429344177246,11.300000190734863
Q96PF2,11.779827117919922,11.90000057220459
Q9BWU1,10.733834266662598,12.100000381469727
Q9BZL6,11.264083862304688,11.100000381469727
Q9H2X6,11.694998741149902,11.59999942779541
Q9H3Y6,11.689136505126953,11.90000057220459
Q9H4B4,11.58113956451416,11.40000057220459
Q9HAZ1,11.889507293701172,11.300000190734863
Q9HBH9,11.91150951385498,11.59999942779541
Q9HBY8,11.28214168548584,11.40000057220459
Q9NR20,11.252204895019531,11.199999809265137
Q9P1W9,11.773564338684082,11.90000057220459
Q9UEE5,11.46514892578125,11.5
Q9Y4K4,11.851524353027344,13.000008583068848
Q9Y6M4,11.360641479492188,11.300000190734863
O00444,12.055546760559082,12.699997901916504
O14965,11.874795913696289,11.90000057220459
O43293,11.488851547241211,11.5
O94806,11.5025053024292,11.5
O95819,11.588703155517578,11.40000057220459
P00519,11.848417282104492,11.699999809265137
P04629,11.910783767700195,12.29999828338623
P05129,11.414508819580078,11.5
P06239,11.641473770141602,11.300000190734863
P06241,11.570117950439453,11.300000190734863
P07333,11.881267547607422,11.699999809265137
P07948,11.815820693969727,11.90000057220459
P07949,11.988208770751953,11.59999942779541
P08069,11.853911399841309,11.699999809265137
P08581,12.111449241638184,11.699999809265137
P09619,11.91906452178955,11.800000190734863
P10721,11.817091941833496,11.999998092651367
P11362,11.828953742980957,11.5
P12931,11.755977630615234,11.800000190734863
P16591,12.120471000671387,12.100000381469727
P17948,11.702630043029785,11.5
P29317,11.563653945922852,11.59999942779541
P29376,12.43630599975586,13.999974250793457
P30291,11.698691368103027,13.2000150680542
P30530,11.881772994995117,11.999998092651367
P34947,11.449939727783203,11.5
P35916,11.659078598022461,11.300000190734863
P35968,11.69516372680664,11.699999809265137
P36507,11.624263763427734,11.5
P36888,11.746919631958008,11.800000190734863
P42685,11.879398345947266,11.999998092651367
P43405,11.812142372131348,11.90000057220459
P45983,11.534100532531738,11.59999942779541
P45984,11.513803482055664,11.5
P49336,11.48927116394043,11.5
P49840,11.44709300994873,11.5
P49841,11.509214401245117,11.5
P50613,11.51728343963623,11.5
P50750,11.742257118225098,11.90000057220459
P51812,11.761697769165039,11.59999942779541
P51817,11.712926864624023,11.59999942779541
P52333,11.840129852294922,11.40000057220459
Q00535,11.570855140686035,11.5
Q02750,11.693989753723145,11.59999942779541
Q04759,11.527862548828125,11.699999809265137
Q06187,11.515851974487305,11.300000190734863
Q06418,11.873913764953613,11.59999942779541
Q07912,11.961520195007324,11.699999809265137
Q12851,11.758325576782227,11.59999942779541
Q13188,11.93151569366455,11.59999942779541
Q13557,11.586325645446777,11.59999942779541
Q13627,11.565905570983887,11.90000057220459
Q14164,11.796234130859375,11.59999942779541
Q16288,11.950506210327148,12.39999771118164
Q16513,11.441335678100586,11.300000190734863
Q16539,11.41794204711914,11.5
Q16620,11.909798622131348,11.699999809265137
Q7L7X3,11.411620140075684,11.300000190734863
Q8IU85,11.708333969116211,11.699999809265137
Q8NE63,11.177501678466797,11.199999809265137
Q96GD4,11.684137344360352,11.59999942779541
Q9H2X6,11.60944652557373,11.5
Q9HAZ1,11.702420234680176,11.800000190734863
Q9UEE5,11.710653305053711,11.59999942779541
Q9UQM7,11.492546081542969,11.5
Q9Y463,11.619489669799805,11.699999809265137
Q9Y4K4,11.684772491455078,11.800000190734863
O00444,12.847638130187988,13.000008583068848
O14965,13.455622673034668,14.100000381469727
O15075,11.099348068237305,11.100000381469727
O15264,11.232460975646973,11.199999809265137
O15530,11.337950706481934,11.5
O43293,11.48765754699707,12.100000381469727
O75582,11.357685089111328,12.49999713897705
O94806,11.181288719177246,11.100000381469727
O95819,12.594724655151367,13.299970626831055
O96017,11.3494234085083,11.90000057220459
P00519,14.197500228881836,15.299970626831055
P04629,13.0675048828125,13.299970626831055
P05129,11.185600280761719,11.199999809265137
P06213,11.592496871948242,12.599996566772461
P06239,14.20177173614502,14.90134334564209
P06241,13.79222297668457,13.999974250793457
P06493,11.185599327087402,11.199999809265137
P07332,11.884966850280762,12.39999771118164
P07333,14.497802734375,14.700325965881348
P07948,14.198322296142578,14.299970626831055
P08581,13.718817710876465,13.600038528442383
P10721,14.292771339416504,14.200179100036621
P11362,12.904998779296875,13.600038528442383
P12931,13.588224411010742,13.899971008300781
P15735,11.261554718017578,11.40000057220459
P16591,11.969734191894531,13.800057411193848
P17948,14.787410736083984,15.700325965881348
P23443,12.168680191040039,12.699997901916504
P27448,11.45374870300293,11.300000190734863
P28482,11.238950729370117,11.199999809265137
P29317,12.496847152709961,12.19999885559082
P30530,13.836081504821777,13.899971008300781
P35968,14.438688278198242,14.500117301940918
P41743,11.170022964477539,11.40000057220459
P42685,14.063530921936035,13.399989128112793
P43405,12.021355628967285,12.799991607666016
P45983,11.448962211608887,11.59999942779541
P45984,11.437032699584961,11.5
P48730,11.381460189819336,11.199999809265137
P49137,11.130101203918457,11.300000190734863
