name,pred,actual
PIK3CA(E545K),4.911711692810059,5.0
PIK3CA(H1047L),4.911505699157715,5.0
PIK3CA(H1047Y),4.911711692810059,5.0
PIK3CA(M1043I),4.9110212326049805,5.0
PIK3CD,5.006484031677246,5.1191864013671875
PIM2,5.121660232543945,5.0
PIM3,5.138418197631836,5.0
PIP5K2B,5.038006782531738,5.0
PKAC-alpha,5.159592628479004,5.0
PKMYT1,5.0073747634887695,5.0
PKN1,5.302506446838379,5.0
PKN2,5.271018981933594,5.0
PKNB(Mtuberculosis),5.089905738830566,5.0
PLK1,5.405200004577637,9.721246719360352
PLK2,5.300677299499512,9.091514587402344
PLK3,5.297163009643555,8.397939682006836
PLK4,5.354538917541504,5.0
PRKCD,5.226995468139648,5.0
PRKCE,5.238025665283203,5.0
PRKCI,5.170775413513184,5.0
PRKCQ,5.122931003570557,5.0
PRKD1,5.26605224609375,6.494850158691406
PRKD3,5.31501579284668,6.455932140350342
PRKG2,5.339822769165039,5.0
PRKR,5.257323265075684,6.337242126464844
PRP4,5.185863494873047,5.0
PYK2,5.197723388671875,6.508638381958008
QSK,5.225473403930664,5.0
RAF1,5.051486015319824,5.0
RET(V804L),5.0341997146606445,5.0
RET(V804M),5.0341997146606445,5.0
RIOK1,5.060013771057129,5.6575775146484375
RIOK2,5.186794281005859,5.0
RIOK3,5.255101203918457,5.3565473556518555
RIPK4,5.232095718383789,5.0
RIPK5,5.154016494750977,5.0
ROCK2,5.3220930099487305,5.0
RPS6KA4(KinDom.1-N-terminal),5.232616424560547,5.0
RPS6KA4(KinDom.2-C-terminal),5.232616424560547,7.92081880569458
RSK1(KinDom.1-N-terminal),5.333989143371582,5.267606258392334
RSK3(KinDom.1-N-terminal),5.183399200439453,5.0
RSK3(KinDom.2-C-terminal),5.182941436767578,6.15490198135376
RSK4(KinDom.2-C-terminal),5.334575176239014,5.886056423187256
SGK3,5.126160144805908,5.0
SLK,5.190239906311035,5.387216091156006
SNARK,5.476339340209961,5.0
SNRK,5.231717109680176,5.0
SRC,5.061346054077148,5.0
SRMS,5.025605201721191,5.0
SRPK1,5.156807899475098,5.0
SRPK2,5.013981819152832,5.0
STK16,5.225041389465332,5.958607196807861
STK33,5.395874977111816,5.958607196807861
STK35,5.09405517578125,5.0
STK36,5.059574604034424,5.0
STK39,5.155977249145508,5.0
SYK,5.097519874572754,5.327902317047119
TAOK1,5.302536964416504,5.0
TAOK2,5.222738265991211,5.0
TAOK3,5.316860198974609,5.7695512771606445
TBK1,5.100495338439941,5.0
TEC,5.034459114074707,5.0
TESK1,5.0301055908203125,5.0
TGFBR1,5.090635776519775,5.0
TIE1,5.041390419006348,5.0
TIE2,5.038735389709473,5.0
TLK1,5.258480072021484,5.0
TLK2,5.291900157928467,5.0
TNIK,5.202879905700684,5.0
TNK1,5.152194976806641,5.0
TNK2,5.247764587402344,5.0
TNNI3K,5.021609306335449,5.0
TRKA,5.172308921813965,5.0
TRKB,5.144463062286377,5.0
TRKC,5.125862121582031,5.0
TXK,5.062689781188965,5.0
TYK2(JH1domain-catalytic),5.299062728881836,5.0
TYK2(JH2domain-pseudokinase),5.299062728881836,5.0
TYRO3,5.084864616394043,5.0
ULK1,5.327808380126953,5.0
ULK2,5.363846778869629,5.0
ULK3,5.206502437591553,5.0
VEGFR2,5.009185791015625,5.0
VRK2,5.189856052398682,5.0
WEE1,5.201478004455566,5.0
YANK1,5.360334396362305,5.0
YANK2,5.155019760131836,5.0
YANK3,5.252226829528809,5.0
YES,5.160261154174805,5.0
YSK1,5.102959632873535,5.0
ZAK,4.996528625488281,5.0
ZAP70,5.2645978927612305,5.0
AAK1,5.040609359741211,5.0
ABL1(E255K),5.016925811767578,5.0
ABL1(F317I),5.016925811767578,5.0
ABL1(F317L),5.016925811767578,5.0
ABL1(F317L)p,5.016925811767578,5.0
ABL1(M351T),5.016925811767578,5.0
ABL1(Q252H)p,5.016925811767578,5.0
ABL1(Y253F),5.016925811767578,5.0
ABL1p,5.016925811767578,5.0
ABL2,5.003745079040527,5.0
ACVR1,4.99929141998291,5.0
ACVR1B,5.02557373046875,5.0
ACVR2A,5.031771183013916,5.0
ACVRL1,5.0006208419799805,5.0
ADCK3,5.074689865112305,5.0
ADCK4,5.074668884277344,5.0
AKT1,4.99884033203125,5.0
AKT2,5.011174201965332,5.0
AKT3,4.988622665405273,5.0
AMPK-alpha1,5.021039009094238,5.0
AMPK-alpha2,5.03293514251709,5.0
ANKK1,5.055960655212402,5.0
ARK5,5.024239540100098,5.0
ASK1,5.049832344055176,5.0
ASK2,5.053292274475098,5.0
AURKA,5.050437927246094,5.0
AURKB,5.083115577697754,5.0
AURKC,5.114378929138184,5.0
AXL,5.043832778930664,5.0
BIKE,5.000529766082764,5.0
BLK,5.024166107177734,5.0
BMPR1A,5.024440765380859,5.0
BMPR1B,5.014913558959961,5.0
BRAF,5.140419006347656,5.0
BRK,5.019289016723633,5.0
BTK,5.011451244354248,5.0
CAMK1D,5.036189079284668,5.0
CAMK2A,5.020486831665039,5.0
CAMK2D,5.029211044311523,5.0
CAMK2G,5.029836654663086,5.0
CAMK4,5.045154571533203,5.0
CAMKK1,5.025613784790039,5.0
CAMKK2,5.028191089630127,5.0
CDC2L1,5.3377275466918945,6.376750946044922
CDC2L2,5.2990264892578125,6.408935546875
CDC2L5,5.090356826782227,6.096909999847412
CDK11,5.172708511352539,5.0
CDK4-cyclinD1,5.032700538635254,5.0
CDK5,5.017716884613037,5.0
CDK7,5.084049224853516,6.1674909591674805
CDK9,5.065959930419922,5.721246242523193
CDKL1,5.061551094055176,5.0
CDKL2,5.072938919067383,5.0
CDKL3,5.077557563781738,5.0
CDKL5,5.072665214538574,5.0
CHEK1,5.023678779602051,5.0
CHEK2,5.04559326171875,5.0
CLK2,5.095740795135498,5.0
CLK3,5.051061630249023,5.0
CSF1R,5.028017044067383,5.0
CSK,5.01046085357666,5.0
CSNK1A1,5.113917350769043,5.0
CSNK1A1L,5.116517066955566,5.0
CSNK1D,5.130655288696289,5.0
CSNK1E,5.124561309814453,5.0
CSNK1G1,5.084299087524414,5.0
CSNK2A2,5.062715530395508,5.0
DAPK2,5.0187883377075195,5.0
DAPK3,5.072566986083984,5.0
DCAMKL1,5.037067413330078,5.0
DCAMKL2,5.050565719604492,5.0
DCAMKL3,5.029854774475098,5.7695512771606445
DDR1,5.0449137687683105,5.0
DDR2,5.022659778594971,5.0
DLK,5.0549421310424805,5.0
DMPK,5.044523239135742,5.0
DRAK1,5.019250869750977,5.0
DRAK2,5.034780502319336,5.0
DYRK1A,5.040422439575195,5.0
DYRK1B,5.032500267028809,5.0
DYRK2,5.054699897766113,5.677780628204346
EGFR,5.013213157653809,5.0
EGFR(E746A750del),5.013213157653809,5.0
EGFR(G719C),5.013213157653809,5.0
EGFR(G719S),5.013213157653809,5.0
EGFR(L747S752del),5.013213157653809,5.0
EGFR(L747T751del),5.013213157653809,5.0
EGFR(L858R),5.013213157653809,5.0
EGFR(L858RT790M),5.013213157653809,5.0
EGFR(S752I759del),5.013213157653809,5.0
EIF2AK1,5.148968696594238,5.0
EPHA1,5.007829666137695,5.0
EPHA2,4.997226715087891,5.0
EPHA4,4.997988700866699,5.0
EPHA5,4.989622116088867,5.0
EPHA6,5.042637825012207,5.0
EPHA7,5.041775703430176,5.0
EPHA8,4.988523483276367,5.0
EPHB1,4.996905326843262,5.0
EPHB2,4.997454643249512,5.0
EPHB6,5.0256853103637695,5.0
ERBB2,4.997719764709473,5.0
ERBB4,5.008111000061035,5.0
ERK4,5.0529093742370605,5.0
ERK5,5.113801002502441,6.207608222961426
ERN1,5.036022186279297,6.0
FAK,5.032956123352051,5.0
FGFR1,5.043149948120117,5.0
FGFR2,5.04243803024292,5.0
FGFR3(G697C),5.0407843589782715,5.0
FGFR4,5.04387092590332,5.0
FGR,5.0222039222717285,5.0
FLT3,5.004194259643555,5.0
FLT3(D835H),5.004194259643555,5.0
FLT3(D835Y),5.004194259643555,5.0
FLT3(ITD),5.004194259643555,5.0
FLT3(K663Q),5.004194259643555,5.0
FLT3(N841I),5.004194259643555,5.0
FLT3(R834Q),5.004194259643555,5.0
FLT4,5.0434465408325195,5.0
GAK,5.036124229431152,5.0
GRK1,5.015456199645996,5.0
GRK7,5.028510570526123,5.0
GSK3A,5.143167495727539,5.0
GSK3B,5.106573104858398,5.0
HCK,5.009565353393555,5.0
HIPK1,5.134181976318359,5.0
HIPK2,5.114289283752441,5.0
HIPK3,5.067073345184326,5.0
HIPK4,5.031763076782227,5.091515064239502
HPK1,5.035737037658691,5.0
ICK,5.029783248901367,5.0
IKK-beta,5.058683395385742,6.886056423187256
IRAK1,5.035089492797852,5.0
IRAK3,5.036797046661377,5.0
ITK,5.0243964195251465,5.0
JAK1(JH1domain-catalytic),5.033284664154053,5.0
JAK1(JH2domain-pseudokinase),5.033284664154053,5.0
JAK2(JH1domain-catalytic),5.041167259216309,5.0
JAK3(JH1domain-catalytic),5.065937042236328,5.0
JNK2,5.051627159118652,5.0
JNK3,5.043952941894531,5.0
KIT,5.018470764160156,5.0
KIT(A829P),5.018470764160156,5.0
KIT(L576P),5.018470764160156,5.408935546875
KIT(V559D),5.018470764160156,5.2441253662109375
KIT(V559D-T670I),5.018470764160156,5.0
KIT(V559D-V654A),5.018470764160156,5.0
LATS1,5.043369770050049,5.0
LCK,5.034080505371094,5.0
LIMK1,5.048636436462402,5.0
LIMK2,5.032536029815674,5.0
LKB1,5.00742244720459,5.0
LTK,5.0436553955078125,5.0
LZK,5.044672966003418,5.0
MAP3K15,5.041332244873047,5.0
MAP3K2,5.046070098876953,5.0
MAP4K2,5.038809776306152,5.0
MAP4K3,5.028012752532959,5.0
MAP4K4,5.054380416870117,5.0
MAP4K5,5.028398036956787,5.0
MAPKAPK2,5.054830551147461,5.0
MARK1,5.021269798278809,5.0
MARK2,5.0278849601745605,5.0
MARK3,5.029096603393555,5.0
MEK4,5.037708282470703,5.0
MEK5,5.032334804534912,5.0
MEK6,5.0148115158081055,5.0
MELK,5.0386247634887695,5.0
MERTK,5.02777099609375,5.0
MET,5.03834867477417,5.0
MET(M1250T),5.039237022399902,5.0
MET(Y1235D),5.039237022399902,5.0
MINK,5.034933090209961,5.0
MKK7,5.050719261169434,5.0
MKNK1,5.051483154296875,5.0
MKNK2,5.051814079284668,5.0
MLCK,5.014874458312988,5.0
MST1,5.003026962280273,5.0
MST2,5.014577865600586,5.0
MST4,5.024270057678223,5.0
MUSK,5.043948173522949,5.0
MYLK2,5.047258377075195,5.0
MYO3B,5.0467119216918945,5.0
NDR1,5.029577255249023,5.0
NEK1,5.102381706237793,5.0
NEK11,5.091500282287598,5.0
NEK2,5.055474281311035,5.0
NEK6,5.079468727111816,5.0
NIM1,5.048671722412109,5.0
NLK,5.130694389343262,5.0
OSR1,5.054564476013184,5.0
p38-alpha,5.052360534667969,5.0
p38-beta,5.072106838226318,5.0
p38-delta,5.071170806884766,5.0
p38-gamma,5.056128025054932,5.0
PAK1,5.0310163497924805,5.0
PAK2,5.0338826179504395,5.0
PAK3,5.01780891418457,5.0
PAK6,5.034482002258301,5.0
PAK7,5.028037071228027,5.0
PCTK2,5.060124397277832,5.0
PCTK3,5.094204902648926,5.0
PDGFRA,5.029875755310059,5.0
PDGFRB,5.040467262268066,5.0
PDPK1,5.02474308013916,5.0
PFCDPK1(Pfalciparum),5.035938262939453,5.0
PFPK5(Pfalciparum),5.012742042541504,5.0
PFTAIRE2,5.0455403327941895,5.0
PFTK1,5.063163757324219,5.0
PHKG1,4.993988037109375,5.0
PHKG2,5.023582458496094,5.0
PIK3C2G,4.991308212280273,5.0
PIK3CA(C420R),4.9564056396484375,5.0
PIK3CA(E542K),4.95732307434082,5.0
PIK3CA(E545K),4.95732307434082,5.0
PIK3CA(H1047L),4.957280158996582,5.0
PIK3CA(H1047Y),4.95732307434082,5.0
PIK3CA(M1043I),4.9564056396484375,5.0
PIK3CD,4.962556838989258,5.0
PIM2,5.016576766967773,5.0
PIM3,5.011484146118164,5.0
PIP5K2B,5.008258819580078,5.0
PKAC-alpha,5.027229309082031,5.0
PKMYT1,5.001101493835449,5.0
PKN1,5.03077507019043,5.0
PKN2,5.025249481201172,5.0
PKNB(Mtuberculosis),5.040806770324707,5.619788646697998
PLK1,5.0317487716674805,5.0
PLK2,5.053582668304443,5.0
PLK3,5.042116165161133,5.0
PLK4,5.04940128326416,5.0
PRKCD,5.00234317779541,5.0
PRKCE,5.004402160644531,5.0
PRKCI,5.013165473937988,5.0
PRKCQ,5.010850429534912,5.0
PRKD1,5.0420918464660645,5.337242126464844
PRKD3,5.038548469543457,5.0
PRKG2,5.03842830657959,5.0
PRKR,5.058804512023926,5.0
PRP4,5.035455703735352,5.0
PYK2,5.035598278045654,5.0
QSK,5.052155494689941,5.0
RAF1,5.072620391845703,5.0
RET(V804L),5.025371551513672,5.0
RET(V804M),5.025371551513672,5.0
RIOK1,5.009766101837158,5.0
RIOK2,5.056288719177246,5.0
RIOK3,5.029736518859863,5.0
RIPK4,5.058496475219727,5.0
RIPK5,5.0346269607543945,5.0
ROCK2,5.036153793334961,5.0
RPS6KA4(KinDom.1-N-terminal),5.059021949768066,5.0
RPS6KA4(KinDom.2-C-terminal),5.059021949768066,5.638272285461426
RSK1(KinDom.1-N-terminal),5.029358863830566,5.0
RSK3(KinDom.1-N-terminal),5.036777496337891,5.0
RSK3(KinDom.2-C-terminal),5.036818504333496,5.0
RSK4(KinDom.2-C-terminal),5.026566505432129,5.173925399780273
SGK3,5.026833534240723,5.0
SLK,5.039297103881836,5.0
SNARK,5.061506271362305,5.0
SNRK,5.082934379577637,5.0
SRC,5.0070648193359375,5.0
SRMS,5.022736549377441,5.0
SRPK1,5.014837265014648,5.0
SRPK2,4.996518135070801,5.0
STK16,5.061440944671631,5.0
STK33,5.033994674682617,5.0
STK35,5.044454097747803,5.0
STK36,5.097877502441406,5.187086582183838
STK39,5.041484832763672,5.0
SYK,5.0279765129089355,5.0
TAOK1,5.050848960876465,5.0
TAOK2,5.0502777099609375,5.0
TAOK3,5.05533504486084,5.0
TBK1,5.0064616203308105,5.0
TEC,5.0243330001831055,5.0
TESK1,5.029411792755127,5.0
TGFBR1,5.037059307098389,5.0
TIE1,5.041766166687012,5.0
TIE2,5.037458419799805,5.0
TLK1,5.051820755004883,5.0
TLK2,5.051383018493652,5.0
TNIK,5.049613952636719,5.0
TNK1,5.04205322265625,5.0
TNK2,5.029631614685059,5.0
TNNI3K,5.015999794006348,5.0
TRKA,5.043828010559082,5.0
TRKB,5.042519569396973,5.0
TRKC,5.052292823791504,5.0
TXK,5.009592056274414,5.0
TYK2(JH1domain-catalytic),5.037175178527832,5.0
TYK2(JH2domain-pseudokinase),5.037175178527832,5.698969841003418
TYRO3,5.046347618103027,5.0
ULK1,5.033663749694824,5.0
ULK2,5.031754493713379,5.0
ULK3,5.038352966308594,5.0
VEGFR2,5.043691635131836,5.0
VRK2,5.048663139343262,5.0
WEE1,5.09073543548584,5.0
YANK1,5.035013198852539,5.0
YANK2,5.0316057205200195,5.0
YANK3,5.036556243896484,5.0
YES,5.025389671325684,5.0
YSK1,5.035691261291504,5.0
ZAK,5.052619934082031,5.0
ZAP70,5.033587455749512,5.0
AAK1,5.142577648162842,5.522878646850586
ABL1(E255K),5.505319595336914,5.017728805541992
ABL1(F317I),5.505319595336914,5.4202165603637695
ABL1(F317L),5.505319595336914,5.853871822357178
ABL1(F317L)p,5.505319595336914,5.638272285461426
ABL1(M351T),5.505319595336914,5.6575775146484375
ABL1(Q252H)p,5.505319595336914,5.1674909591674805
ABL1(Y253F),5.505319595336914,5.4202165603637695
ABL1p,5.505319595336914,5.259637355804443
ABL2,5.484792709350586,5.0
ACVR1,5.029849052429199,5.0
ACVR1B,5.046415328979492,5.0
ACVR2A,5.016144752502441,5.0
ACVRL1,5.029412269592285,5.0
ADCK3,5.059633255004883,5.0
ADCK4,5.0818352699279785,5.0
AKT1,4.980541706085205,5.0
AKT2,4.9909467697143555,5.0
AKT3,4.970530986785889,5.0
AMPK-alpha1,5.040721416473389,5.0
AMPK-alpha2,5.045696258544922,5.0
ANKK1,5.09837532043457,5.823908805847168
ARK5,5.021284103393555,5.0
ASK1,5.0433502197265625,5.0
ASK2,5.051033973693848,5.0
AURKA,5.095122337341309,6.397940158843994
AURKB,5.491430759429932,8.337242126464844
AURKC,5.750003814697266,8.356547355651855
AXL,5.339962005615234,6.408935546875
BIKE,5.130539894104004,5.0
BLK,5.387473106384277,5.823908805847168
BMPR1A,5.018153667449951,5.0
BMPR1B,5.046318054199219,5.0
BRAF,5.146844863891602,5.0
BRK,5.045888423919678,5.0
BTK,5.036019325256348,5.92081880569458
CAMK1D,5.017060279846191,5.0
CAMK2A,4.997303009033203,5.0
CAMK2D,5.00454044342041,5.0
CAMK2G,5.001185417175293,5.0
CAMK4,5.048148155212402,5.0
CAMKK1,5.005487442016602,5.0
CAMKK2,5.012988090515137,5.0
CDC2L1,5.121018409729004,5.92081880569458
CDC2L2,5.130330562591553,6.0
CDC2L5,5.07943058013916,5.958607196807861
CDK11,5.116820812225342,5.0
CDK4-cyclinD1,5.0175628662109375,5.0
CDK5,4.990989685058594,5.0
CDK7,5.145133972167969,5.207608222961426
CDK9,5.045830726623535,5.0
CDKL1,5.0414018630981445,5.0
CDKL2,5.133641719818115,5.92081880569458
CDKL3,5.0596418380737305,5.0
CDKL5,5.071002006530762,5.0
CHEK1,5.015621185302734,5.0
CHEK2,5.105323791503906,5.853871822357178
CLK2,5.0566301345825195,5.0
CLK3,5.042898178100586,5.0
CSF1R,6.692661285400391,5.853871822357178
CSK,5.0431108474731445,5.4202165603637695
CSNK1A1,5.067615509033203,5.0
CSNK1A1L,5.0672149658203125,5.0
CSNK1D,5.106184005737305,5.0
CSNK1E,5.120512962341309,5.0
CSNK1G1,5.056099891662598,5.0
CSNK2A2,5.116676330566406,5.0
DAPK2,4.99954080581665,5.0
DAPK3,5.020774841308594,5.0
DCAMKL1,5.0322370529174805,5.0
DCAMKL2,5.049307823181152,5.0
DCAMKL3,5.0212507247924805,5.0
DDR1,6.409229278564453,5.744727611541748
DDR2,5.7888994216918945,5.180456161499023
DLK,5.108314514160156,5.0
DMPK,5.07473087310791,5.0
DRAK1,5.013721466064453,5.0
DRAK2,5.041996479034424,5.0
DYRK1A,5.032166481018066,5.0
DYRK1B,5.01785945892334,5.0
DYRK2,5.0596113204956055,5.0
EGFR,5.651309967041016,6.346787452697754
EGFR(E746A750del),5.651309967041016,5.0
EGFR(G719C),5.651309967041016,6.92081880569458
EGFR(G719S),5.651309967041016,6.7695512771606445
EGFR(L747S752del),5.651309967041016,5.055517196655273
EGFR(L747T751del),5.651309967041016,5.455932140350342
EGFR(L858R),5.651309967041016,6.0087738037109375
EGFR(L858RT790M),5.651309967041016,5.0
EGFR(S752I759del),5.651309967041016,5.28399658203125
EIF2AK1,5.116093635559082,5.823908805847168
EPHA1,5.071429252624512,5.0
EPHA2,5.059908866882324,5.0
EPHA4,5.0572004318237305,5.0
EPHA5,5.055642127990723,5.0
EPHA6,5.313937187194824,5.0
EPHA7,5.15596866607666,5.0
EPHA8,5.093701362609863,5.0
EPHB1,5.060184955596924,5.0
EPHB2,5.042810440063477,5.0
EPHB6,5.63608455657959,7.301030158996582
ERBB2,5.124649524688721,5.3665313720703125
ERBB4,5.2191009521484375,6.327902317047119
ERK4,5.024658679962158,5.0
ERK5,5.076655387878418,5.0
ERN1,5.033422470092773,5.0
FAK,5.049306869506836,5.0
FGFR1,5.244487762451172,5.0
FGFR2,5.21346378326416,5.0
FGFR3(G697C),5.190707206726074,5.0
FGFR4,5.095160961151123,5.0
FGR,5.243468761444092,5.0
FLT3,6.964509010314941,8.086186408996582
FLT3(D835H),6.964509010314941,6.677780628204346
FLT3(D835Y),6.964509010314941,6.173925399780273
FLT3(ITD),6.964509010314941,6.853871822357178
FLT3(K663Q),6.964509010314941,8.408935546875
FLT3(N841I),6.964509010314941,7.3665313720703125
FLT3(R834Q),6.964509010314941,6.886056423187256
FLT4,5.767030715942383,5.537601947784424
GAK,5.282067775726318,5.0
GRK1,4.987541198730469,5.0
GRK7,5.006251335144043,5.0
GSK3A,5.080409526824951,5.0
GSK3B,5.088120460510254,5.0
HCK,5.092164993286133,5.408935546875
HIPK1,5.1136322021484375,5.0
HIPK2,5.146377086639404,5.431798458099365
HIPK3,5.145134925842285,5.602059841156006
HIPK4,5.3488593101501465,7.013228416442871
HPK1,5.237371444702148,5.0
ICK,5.013382911682129,5.0
IKK-beta,5.101215362548828,5.0
IRAK1,5.097332954406738,5.0
IRAK3,5.068572998046875,5.102373123168945
ITK,5.067647933959961,5.0
JAK1(JH1domain-catalytic),5.035196304321289,5.0
JAK1(JH2domain-pseudokinase),5.035196304321289,5.0
JAK2(JH1domain-catalytic),5.116873741149902,5.0
JAK3(JH1domain-catalytic),5.112067222595215,5.0
JNK2,5.18831729888916,5.0
JNK3,5.101734161376953,5.0
KIT,7.070252418518066,7.7695512771606445
KIT(A829P),7.070252418518066,6.221848964691162
KIT(L576P),7.070252418518066,7.4685211181640625
KIT(V559D),7.070252418518066,7.823908805847168
KIT(V559D-T670I),7.070252418518066,8.102373123168945
KIT(V559D-V654A),7.070252418518066,6.318758964538574
LATS1,5.042763710021973,5.0
LCK,5.639887809753418,6.4202165603637695
LIMK1,5.118237018585205,5.0
LIMK2,5.042942047119141,5.0
LKB1,5.001132488250732,5.0
LTK,5.1170268058776855,5.494850158691406
LZK,5.087042808532715,5.0
MAP3K15,5.033020973205566,5.0
MAP3K2,5.053667068481445,5.0
MAP4K2,5.114197254180908,5.0
MAP4K3,5.113253593444824,5.0
MAP4K4,5.206545829772949,5.0
MAP4K5,5.424118995666504,6.79587984085083
MAPKAPK2,5.03135871887207,5.0
MARK1,5.009640693664551,5.0
MARK2,5.013620376586914,5.0
MARK3,5.013343811035156,5.0
MEK4,5.027408599853516,5.0
MEK5,5.659214019775391,8.552842140197754
MEK6,5.0018086433410645,5.0
MELK,5.049466609954834,5.0
MERTK,5.24681282043457,5.0
MET,5.211862087249756,5.0
MET(M1250T),5.208836555480957,5.0
MET(Y1235D),5.208836555480957,5.2441253662109375
MINK,5.205801963806152,5.0
MKK7,5.046689510345459,5.0
MKNK1,5.083050727844238,5.0
MKNK2,5.153192520141602,5.92081880569458
MLCK,5.098798751831055,5.0
MST1,5.0433549880981445,5.0
MST2,5.041816711425781,5.0
MST4,5.030013084411621,5.0
MUSK,5.235492706298828,5.823908805847168
MYLK2,5.128876209259033,5.0
MYO3B,5.062353610992432,5.0
NDR1,5.011392593383789,5.0
NEK1,5.109417915344238,5.0
NEK11,5.070363521575928,5.0
NEK2,5.066800117492676,5.0
NEK6,5.117772102355957,5.0
NIM1,5.068569183349609,5.0
NLK,5.0871992111206055,5.0
OSR1,5.067205429077148,5.0
p38-alpha,5.213106155395508,5.0
p38-beta,5.144349098205566,5.0
p38-delta,5.152285575866699,5.0
p38-gamma,5.0586700439453125,5.0
PAK1,5.009150505065918,5.0
PAK2,5.007480621337891,5.0
PAK3,5.012674331665039,5.0
PAK6,5.031917572021484,5.0
PAK7,5.008269309997559,5.0
PCTK2,5.082343101501465,5.0
PCTK3,5.0692644119262695,5.0
PDGFRA,7.065820693969727,7.4202165603637695
PDGFRB,7.537430763244629,7.387216091156006
PDPK1,5.001866340637207,5.0
PFCDPK1(Pfalciparum),5.044378280639648,5.0
PFPK5(Pfalciparum),4.977290153503418,5.0
PFTAIRE2,5.0508832931518555,5.0
PFTK1,5.08803653717041,5.0
PHKG1,5.013843059539795,5.0
PHKG2,5.015069007873535,5.0
PIK3C2G,4.978036403656006,5.0
PIK3CA(C420R),4.97426700592041,5.0
PIK3CA(E542K),4.974362373352051,5.0
PIK3CA(E545K),4.974362373352051,5.0
PIK3CA(H1047L),4.974296569824219,5.0
PIK3CA(H1047Y),4.974362373352051,5.0
PIK3CA(M1043I),4.97426700592041,5.0
PIK3CD,4.976861953735352,5.0
PIM2,4.987570762634277,5.0
PIM3,4.984800815582275,5.0
PIP5K2B,5.032398223876953,5.0
PKAC-alpha,5.004730224609375,5.0
PKMYT1,4.9888458251953125,5.0
PKN1,5.008124351501465,5.0
PKN2,4.996659278869629,5.0
PKNB(Mtuberculosis),5.106029510498047,5.0
PLK1,5.016064643859863,5.0
PLK2,5.064867973327637,5.0
PLK3,5.038824081420898,5.0
PLK4,5.202561378479004,5.327902317047119
PRKCD,4.964217662811279,5.0
PRKCE,4.971567153930664,5.0
PRKCI,4.990581512451172,5.0
PRKCQ,4.979597091674805,5.0
PRKD1,5.038623809814453,5.0
PRKD3,5.030825614929199,5.0
PRKG2,5.020485877990723,5.0
PRKR,5.060995101928711,5.0
PRP4,5.0392231941223145,5.0
PYK2,5.122536659240723,5.0
QSK,5.114102363586426,5.0
RAF1,5.148309707641602,5.0
RET(V804L),5.843440055847168,6.853871822357178
RET(V804M),5.843440055847168,6.619788646697998
RIOK1,5.027392387390137,5.0
RIOK2,5.069005966186523,5.0
RIOK3,5.0342912673950195,5.0
RIPK4,5.107724189758301,5.0
RIPK5,5.065582275390625,5.522878646850586
ROCK2,5.035505294799805,5.0
RPS6KA4(KinDom.1-N-terminal),5.086045265197754,5.0
RPS6KA4(KinDom.2-C-terminal),5.086045265197754,5.0
RSK1(KinDom.1-N-terminal),5.012905120849609,5.0
RSK3(KinDom.1-N-terminal),5.027873992919922,5.0
RSK3(KinDom.2-C-terminal),5.028145790100098,5.0
RSK4(KinDom.2-C-terminal),5.005075454711914,5.0
SGK3,5.012933731079102,5.0
SLK,5.532073020935059,5.0
SNARK,5.057511329650879,5.0
SNRK,5.091485023498535,5.0
SRC,5.196930885314941,5.0
SRMS,5.0760602951049805,5.102373123168945
SRPK1,5.021867275238037,5.0
SRPK2,5.061186790466309,5.0
STK16,5.159515380859375,5.0
STK33,5.028016090393066,5.0
STK35,5.2066521644592285,5.0
STK36,5.087709426879883,5.337242126464844
STK39,5.05255126953125,5.0
SYK,5.054838180541992,5.0
TAOK1,5.151124477386475,5.0
TAOK2,5.097105979919434,5.0
TAOK3,5.204022407531738,5.0
TBK1,5.021363258361816,5.0
TEC,5.049506187438965,5.0
TESK1,5.064809799194336,5.0
TGFBR1,5.037908554077148,5.0
TIE1,5.519475936889648,6.455932140350342
TIE2,5.262177467346191,5.721246242523193
TLK1,5.06868839263916,5.0
TLK2,5.063527584075928,5.0
TNIK,5.301578521728516,5.070580959320068
TNK1,5.164669990539551,5.0
TNK2,5.017769813537598,5.0
TNNI3K,5.059628486633301,5.0
TRKA,5.211249351501465,5.0
TRKB,5.165666580200195,5.0
TRKC,5.257856369018555,5.0
TXK,5.035619258880615,5.0
TYK2(JH1domain-catalytic),5.04885196685791,5.0
TYK2(JH2domain-pseudokinase),5.04885196685791,5.0
TYRO3,5.152575492858887,5.0
ULK1,5.0318803787231445,5.0
ULK2,5.037969589233398,5.0
ULK3,5.0762481689453125,5.0
VEGFR2,6.108187675476074,6.301030158996582
VRK2,5.029021263122559,5.0
WEE1,5.125507354736328,5.0
YANK1,5.015450477600098,5.0
YANK2,5.048099517822266,5.0
YANK3,5.012784957885742,5.0
YES,5.230180740356445,5.4202165603637695
YSK1,5.046751499176025,5.0
ZAK,5.498920440673828,5.7695512771606445
ZAP70,5.034560203552246,5.0
AAK1,5.496013641357422,5.638272285461426
ABL1(E255K),9.784875869750977,10.327901840209961
ABL1(F317I),9.784875869750977,9.20065975189209
ABL1(F317L),9.784875869750977,9.95860767364502
ABL1(F317L)p,9.784875869750977,10.537602424621582
ABL1(M351T),9.784875869750977,10.431797981262207
ABL1(Q252H)p,9.784875869750977,10.408935546875
ABL1(Y253F),9.784875869750977,10.443697929382324
